"unit","replicate","coef","names"
"Halesworth",38,0.958389832262369,"R_0"
"Halesworth",39,48.9725574733457,"R0"
"Halesworth",39,40.7426774686045,"sigma"
"Halesworth",39,135.015823445983,"gamma"
"Halesworth",39,0.0129960449078022,"iota"
"Halesworth",39,0.890303722789143,"rho"
"Halesworth",39,0.095276018691677,"sigmaSE"
"Halesworth",39,0.661656434004122,"psi"
"Halesworth",39,0.632385591391517,"cohort"
"Halesworth",39,0.500003820506692,"amplitude"
"Halesworth",39,0.0285933434431867,"S_0"
"Halesworth",39,1.41848743524494e-05,"E_0"
"Halesworth",39,2.5071747746138e-05,"I_0"
"Halesworth",39,0.971367399934715,"R_0"
"Halesworth",40,25.2948357096554,"R0"
"Halesworth",40,414.977914476615,"sigma"
"Halesworth",40,41.3110342059983,"gamma"
"Halesworth",40,0.0508088651202921,"iota"
"Halesworth",40,0.83100075021368,"rho"
"Halesworth",40,0.000143107174821491,"sigmaSE"
"Halesworth",40,0.671394738427526,"psi"
"Halesworth",40,0.74974844851948,"cohort"
"Halesworth",40,0.441176915755781,"amplitude"
"Halesworth",40,0.0644484960334289,"S_0"
"Halesworth",40,0.000288532376053236,"E_0"
"Halesworth",40,0.000142208269055726,"I_0"
"Halesworth",40,0.935120763321462,"R_0"
"Halesworth",41,25.2491802043215,"R0"
"Halesworth",41,27.3012750880648,"sigma"
"Halesworth",41,30.9083075665639,"gamma"
"Halesworth",41,1.95573937894704,"iota"
"Halesworth",41,0.747855605597735,"rho"
"Halesworth",41,1.48929964311099,"sigmaSE"
"Halesworth",41,0.614647254830166,"psi"
"Halesworth",41,0.0236042977006802,"cohort"
"Halesworth",41,0.763149229148819,"amplitude"
"Halesworth",41,0.0459688753065417,"S_0"
"Halesworth",41,0.000404300520267591,"E_0"
"Halesworth",41,0.000928018252431655,"I_0"
"Halesworth",41,0.952698805920759,"R_0"
"Halesworth",42,79.3483607008321,"R0"
"Halesworth",42,38.9739599839535,"sigma"
"Halesworth",42,32.9041711683993,"gamma"
"Halesworth",42,0.027364663617123,"iota"
"Halesworth",42,0.766322133830985,"rho"
"Halesworth",42,0.418016750624011,"sigmaSE"
"Halesworth",42,0.734397464617403,"psi"
"Halesworth",42,0.158409263146459,"cohort"
"Halesworth",42,0.786991961800609,"amplitude"
"Halesworth",42,0.0249797684097422,"S_0"
"Halesworth",42,5.27758734156724e-05,"E_0"
"Halesworth",42,0.00104238372798034,"I_0"
"Halesworth",42,0.973925071988862,"R_0"
"Halesworth",43,124.805831874176,"R0"
"Halesworth",43,24.7818943645742,"sigma"
"Halesworth",43,55.3037985251276,"gamma"
"Halesworth",43,0.0322676892715246,"iota"
"Halesworth",43,0.90581996551697,"rho"
"Halesworth",43,0.766926687629664,"sigmaSE"
"Halesworth",43,0.62606258749533,"psi"
"Halesworth",43,0.64426330531647,"cohort"
"Halesworth",43,0.765986492873646,"amplitude"
"Halesworth",43,0.0296136104915888,"S_0"
"Halesworth",43,7.03287432337232e-06,"E_0"
"Halesworth",43,1.93834369581249e-06,"I_0"
"Halesworth",43,0.970377418290392,"R_0"
"Halesworth",44,374.5847054364,"R0"
"Halesworth",44,65.4290776543852,"sigma"
"Halesworth",44,27.9821438692539,"gamma"
"Halesworth",44,0.0119528701951701,"iota"
"Halesworth",44,0.874852033288864,"rho"
"Halesworth",44,0.589309454617514,"sigmaSE"
"Halesworth",44,0.619407790998728,"psi"
"Halesworth",44,0.484493493739938,"cohort"
"Halesworth",44,0.351951552277138,"amplitude"
"Halesworth",44,0.0268802707737565,"S_0"
"Halesworth",44,0.000851715682938327,"E_0"
"Halesworth",44,5.78150025609335e-05,"I_0"
"Halesworth",44,0.972210198540744,"R_0"
"Halesworth",45,292.655991550039,"R0"
"Halesworth",45,46.1232068037487,"sigma"
"Halesworth",45,35.026889155628,"gamma"
"Halesworth",45,0.0157840790738609,"iota"
"Halesworth",45,0.889047742113693,"rho"
"Halesworth",45,0.627063304424736,"sigmaSE"
"Halesworth",45,0.587615048429533,"psi"
"Halesworth",45,0.0243272576311646,"cohort"
"Halesworth",45,0.551994959475263,"amplitude"
"Halesworth",45,0.0262057141568386,"S_0"
"Halesworth",45,2.12081205618479e-05,"E_0"
"Halesworth",45,1.83971847247558e-05,"I_0"
"Halesworth",45,0.973754680537875,"R_0"
"Halesworth",46,84.2512437619206,"R0"
"Halesworth",46,148.605492612539,"sigma"
"Halesworth",46,26.8945942968815,"gamma"
"Halesworth",46,0.0440318637022123,"iota"
"Halesworth",46,0.970107904212116,"rho"
"Halesworth",46,0.246050117931443,"sigmaSE"
"Halesworth",46,0.424276033579867,"psi"
"Halesworth",46,0.0332848113322824,"cohort"
"Halesworth",46,0.802897713097556,"amplitude"
"Halesworth",46,0.0216428541650051,"S_0"
"Halesworth",46,0.000452058889117112,"E_0"
"Halesworth",46,6.31919316100701e-05,"I_0"
"Halesworth",46,0.977841895014268,"R_0"
"Halesworth",47,246.680823941784,"R0"
"Halesworth",47,44.1914189995521,"sigma"
"Halesworth",47,42.3794657125558,"gamma"
"Halesworth",47,0.0213454003937605,"iota"
"Halesworth",47,0.755861323232673,"rho"
"Halesworth",47,0.75499223261558,"sigmaSE"
"Halesworth",47,0.547103393567485,"psi"
"Halesworth",47,0.0516850096761417,"cohort"
"Halesworth",47,0.218750018431534,"amplitude"
"Halesworth",47,0.018484963388022,"S_0"
"Halesworth",47,8.00726657942985e-06,"E_0"
"Halesworth",47,0.000353163887729676,"I_0"
"Halesworth",47,0.981153865457669,"R_0"
"Halesworth",48,201.988385674376,"R0"
"Halesworth",48,947.44499657454,"sigma"
"Halesworth",48,25.0689933185654,"gamma"
"Halesworth",48,0.0296699787249499,"iota"
"Halesworth",48,0.943532521427711,"rho"
"Halesworth",48,0.728744362887795,"sigmaSE"
"Halesworth",48,0.634937706557892,"psi"
"Halesworth",48,0.541189930781464,"cohort"
"Halesworth",48,0.23314895265423,"amplitude"
"Halesworth",48,0.0266388472777806,"S_0"
"Halesworth",48,7.93434957384085e-06,"E_0"
"Halesworth",48,0.000866499119801043,"I_0"
"Halesworth",48,0.972486719252844,"R_0"
"Halesworth",49,38.2031013103961,"R0"
"Halesworth",49,33.7105534512224,"sigma"
"Halesworth",49,2174.90768745583,"gamma"
"Halesworth",49,0.00491994106397904,"iota"
"Halesworth",49,0.842124705721627,"rho"
"Halesworth",49,0.0833253785549526,"sigmaSE"
"Halesworth",49,0.523134437434305,"psi"
"Halesworth",49,0.390510532323078,"cohort"
"Halesworth",49,0.183891314568509,"amplitude"
"Halesworth",49,0.0398819269482047,"S_0"
"Halesworth",49,9.38010751520791e-06,"E_0"
"Halesworth",49,0.000124986179941375,"I_0"
"Halesworth",49,0.959983706764339,"R_0"
"Halesworth",50,123.770522444007,"R0"
"Halesworth",50,102.904318330231,"sigma"
"Halesworth",50,34.7211036821656,"gamma"
"Halesworth",50,0.0247512744641605,"iota"
"Halesworth",50,0.90322197140063,"rho"
"Halesworth",50,0.454702400191164,"sigmaSE"
"Halesworth",50,0.707967380136775,"psi"
"Halesworth",50,0.505236946428489,"cohort"
"Halesworth",50,0.351961725702648,"amplitude"
"Halesworth",50,0.0231992817114656,"S_0"
"Halesworth",50,0.000833738003524172,"E_0"
"Halesworth",50,0.000436523070056373,"I_0"
"Halesworth",50,0.975530457214954,"R_0"
"Halesworth",51,153.520277019266,"R0"
"Halesworth",51,152.314315547105,"sigma"
"Halesworth",51,24.8849892743609,"gamma"
"Halesworth",51,0.0305240466399092,"iota"
"Halesworth",51,0.71061016976893,"rho"
"Halesworth",51,0.534965029764414,"sigmaSE"
"Halesworth",51,0.622810225666798,"psi"
"Halesworth",51,0.429797968970827,"cohort"
"Halesworth",51,0.228684003772115,"amplitude"
"Halesworth",51,0.0370717343906688,"S_0"
"Halesworth",51,0.000400914581047219,"E_0"
"Halesworth",51,0.000821377130140938,"I_0"
"Halesworth",51,0.961705973898143,"R_0"
"Halesworth",52,53.4119933077378,"R0"
"Halesworth",52,32.4509077147301,"sigma"
"Halesworth",52,286.307072667446,"gamma"
"Halesworth",52,0.00922527483213703,"iota"
"Halesworth",52,0.78268158253847,"rho"
"Halesworth",52,0.144672892755144,"sigmaSE"
"Halesworth",52,0.648926880448116,"psi"
"Halesworth",52,0.0852479088602668,"cohort"
"Halesworth",52,0.676977688990568,"amplitude"
"Halesworth",52,0.0306273828651968,"S_0"
"Halesworth",52,0.000249557046143987,"E_0"
"Halesworth",52,5.23014620384348e-05,"I_0"
"Halesworth",52,0.969070758626621,"R_0"
"Halesworth",53,10.6511415834596,"R0"
"Halesworth",53,23.0453722223747,"sigma"
"Halesworth",53,2155.32584941657,"gamma"
"Halesworth",53,0.397813465278209,"iota"
"Halesworth",53,0.76578056460558,"rho"
"Halesworth",53,1.39994331328971,"sigmaSE"
"Halesworth",53,0.502717390073302,"psi"
"Halesworth",53,0.926951496257762,"cohort"
"Halesworth",53,0.902492130307303,"amplitude"
"Halesworth",53,0.0916740177885626,"S_0"
"Halesworth",53,2.22929027489879e-05,"E_0"
"Halesworth",53,0.00010926819122449,"I_0"
"Halesworth",53,0.908194421117464,"R_0"
"Halesworth",54,39.3355627445263,"R0"
"Halesworth",54,34.2220210425858,"sigma"
"Halesworth",54,153.269186141875,"gamma"
"Halesworth",54,0.0165414747461551,"iota"
"Halesworth",54,0.825561432896295,"rho"
"Halesworth",54,0.127671469580911,"sigmaSE"
"Halesworth",54,0.741785520521391,"psi"
"Halesworth",54,0.449015919280183,"cohort"
"Halesworth",54,0.143312295497271,"amplitude"
"Halesworth",54,0.0384636580672628,"S_0"
"Halesworth",54,0.000151656126144925,"E_0"
"Halesworth",54,0.00151046128033615,"I_0"
"Halesworth",54,0.959874224526256,"R_0"
"Halesworth",55,54.5038795408406,"R0"
"Halesworth",55,30.5834010175331,"sigma"
"Halesworth",55,185.691772996551,"gamma"
"Halesworth",55,0.0113040502838558,"iota"
"Halesworth",55,0.690332466771773,"rho"
"Halesworth",55,0.178119153608783,"sigmaSE"
"Halesworth",55,0.836042874236273,"psi"
"Halesworth",55,0.0438593654820731,"cohort"
"Halesworth",55,0.341857182926833,"amplitude"
"Halesworth",55,0.0297913822263239,"S_0"
"Halesworth",55,0.000760908220008158,"E_0"
"Halesworth",55,0.000103989689648918,"I_0"
"Halesworth",55,0.969343719864019,"R_0"
"Halesworth",56,242.122898587785,"R0"
"Halesworth",56,27.2331400444215,"sigma"
"Halesworth",56,36.0352155290805,"gamma"
"Halesworth",56,0.0173974622431627,"iota"
"Halesworth",56,0.815475101858029,"rho"
"Halesworth",56,0.602423396163287,"sigmaSE"
"Halesworth",56,0.72561510497186,"psi"
"Halesworth",56,0.459770382119122,"cohort"
"Halesworth",56,0.0546474477811795,"amplitude"
"Halesworth",56,0.0242068342514915,"S_0"
"Halesworth",56,1.05697038292152e-05,"E_0"
"Halesworth",56,0.000813001647035756,"I_0"
"Halesworth",56,0.974969594397644,"R_0"
"Halesworth",57,253.93954772972,"R0"
"Halesworth",57,40.1049915040741,"sigma"
"Halesworth",57,27.608207414326,"gamma"
"Halesworth",57,0.0322105340249048,"iota"
"Halesworth",57,0.756245544373363,"rho"
"Halesworth",57,0.618392798156802,"sigmaSE"
"Halesworth",57,0.628433410303097,"psi"
"Halesworth",57,0.0333761580686903,"cohort"
"Halesworth",57,0.317492585650866,"amplitude"
"Halesworth",57,0.0244875216855737,"S_0"
"Halesworth",57,0.000268309705775749,"E_0"
"Halesworth",57,0.000414181633505497,"I_0"
"Halesworth",57,0.974829986975145,"R_0"
"Halesworth",58,99.7242334067795,"R0"
"Halesworth",58,83.4635395288471,"sigma"
"Halesworth",58,31.3160257667737,"gamma"
"Halesworth",58,0.0410289163147719,"iota"
"Halesworth",58,0.75358017508921,"rho"
"Halesworth",58,0.318107410387753,"sigmaSE"
"Halesworth",58,0.628378832163586,"psi"
"Halesworth",58,0.109699349852776,"cohort"
"Halesworth",58,0.708472947923405,"amplitude"
"Halesworth",58,0.026722757902792,"S_0"
"Halesworth",58,4.45987794372459e-06,"E_0"
"Halesworth",58,0.000239957097130362,"I_0"
"Halesworth",58,0.973032825122134,"R_0"
"Halesworth",59,36.5770274307612,"R0"
"Halesworth",59,100.823919340391,"sigma"
"Halesworth",59,43.3478808564758,"gamma"
"Halesworth",59,0.0465688590994705,"iota"
"Halesworth",59,0.953360989741634,"rho"
"Halesworth",59,0.160541405572805,"sigmaSE"
"Halesworth",59,0.546900031201897,"psi"
"Halesworth",59,0.407334244291828,"cohort"
"Halesworth",59,0.0672142271480294,"amplitude"
"Halesworth",59,0.0369653898247218,"S_0"
"Halesworth",59,1.42330705522023e-05,"E_0"
"Halesworth",59,0.000315095569624837,"I_0"
"Halesworth",59,0.962705281535101,"R_0"
"Halesworth",60,56.0620282424608,"R0"
"Halesworth",60,70.5780222518437,"sigma"
"Halesworth",60,24.3944726666684,"gamma"
"Halesworth",60,0.0813472102488271,"iota"
"Halesworth",60,0.805607838564425,"rho"
"Halesworth",60,0.508978152760295,"sigmaSE"
"Halesworth",60,0.494087163901015,"psi"
"Halesworth",60,0.40495707759287,"cohort"
"Halesworth",60,0.727247151888437,"amplitude"
"Halesworth",60,0.0476113483977424,"S_0"
"Halesworth",60,0.00129288462662601,"E_0"
"Halesworth",60,0.00109504364755845,"I_0"
"Halesworth",60,0.950000723328073,"R_0"
"Halesworth",61,68.993313701825,"R0"
"Halesworth",61,260.887495939273,"sigma"
"Halesworth",61,22.5424346253443,"gamma"
"Halesworth",61,0.0573813431371474,"iota"
"Halesworth",61,0.796994089336249,"rho"
"Halesworth",61,0.368199057288235,"sigmaSE"
"Halesworth",61,0.667940958367,"psi"
"Halesworth",61,0.234423545429857,"cohort"
"Halesworth",61,0.0177508486075352,"amplitude"
"Halesworth",61,0.0288596631372805,"S_0"
"Halesworth",61,4.87092047852809e-05,"E_0"
"Halesworth",61,0.00170503449541048,"I_0"
"Halesworth",61,0.969386593162524,"R_0"
"Halesworth",62,53.7507098517446,"R0"
"Halesworth",62,2644.51423907663,"sigma"
"Halesworth",62,31.1079445324589,"gamma"
"Halesworth",62,0.0363713458001498,"iota"
"Halesworth",62,0.892998976595829,"rho"
"Halesworth",62,0.193529837336191,"sigmaSE"
"Halesworth",62,0.622876732957981,"psi"
"Halesworth",62,0.189872891360619,"cohort"
"Halesworth",62,0.651628190807607,"amplitude"
"Halesworth",62,0.048294421682254,"S_0"
"Halesworth",62,6.47650398380362e-06,"E_0"
"Halesworth",62,2.37391808870023e-06,"I_0"
"Halesworth",62,0.951696727895673,"R_0"
"Halesworth",63,44.3357880424782,"R0"
"Halesworth",63,159.759763364391,"sigma"
"Halesworth",63,45.1211287418102,"gamma"
"Halesworth",63,0.0307776594346244,"iota"
"Halesworth",63,0.91347840615379,"rho"
"Halesworth",63,0.101970111284264,"sigmaSE"
"Halesworth",63,0.675467776114984,"psi"
"Halesworth",63,0.268440880116169,"cohort"
"Halesworth",63,0.423327059376434,"amplitude"
"Halesworth",63,0.030348121788596,"S_0"
"Halesworth",63,0.00012098683454243,"E_0"
"Halesworth",63,0.000457724458896271,"I_0"
"Halesworth",63,0.969073166917965,"R_0"
"Halesworth",64,107.818398560054,"R0"
"Halesworth",64,144.516028693753,"sigma"
"Halesworth",64,24.4842722280809,"gamma"
"Halesworth",64,0.0368911972908653,"iota"
"Halesworth",64,0.785764798808033,"rho"
"Halesworth",64,0.305907777182629,"sigmaSE"
"Halesworth",64,0.715840351270222,"psi"
"Halesworth",64,0.910145055074732,"cohort"
"Halesworth",64,0.593576268850769,"amplitude"
"Halesworth",64,0.0237284596099584,"S_0"
"Halesworth",64,0.000340641871939458,"E_0"
"Halesworth",64,0.00103330717578562,"I_0"
"Halesworth",64,0.974897591342317,"R_0"
"Halesworth",65,107.018677107331,"R0"
"Halesworth",65,301.015423423429,"sigma"
"Halesworth",65,32.9222355357348,"gamma"
"Halesworth",65,0.0265659155096509,"iota"
"Halesworth",65,0.853235824573648,"rho"
"Halesworth",65,0.339951112493521,"sigmaSE"
"Halesworth",65,0.463797181536825,"psi"
"Halesworth",65,0.423885796272165,"cohort"
"Halesworth",65,0.374902296325319,"amplitude"
"Halesworth",65,0.0258582572017051,"S_0"
"Halesworth",65,5.67552051019788e-05,"E_0"
"Halesworth",65,0.000750610561952158,"I_0"
"Halesworth",65,0.973334377031241,"R_0"
"Halesworth",66,100.57669301346,"R0"
"Halesworth",66,215.876315587632,"sigma"
"Halesworth",66,27.9191459265855,"gamma"
"Halesworth",66,0.0461511333877779,"iota"
"Halesworth",66,0.841697752454342,"rho"
"Halesworth",66,0.414717754472434,"sigmaSE"
"Halesworth",66,0.670253098422543,"psi"
"Halesworth",66,0.558552395606362,"cohort"
"Halesworth",66,0.151489267200585,"amplitude"
"Halesworth",66,0.0330295202128289,"S_0"
"Halesworth",66,0.000687467343615233,"E_0"
"Halesworth",66,0.00047231553934591,"I_0"
"Halesworth",66,0.96581069690421,"R_0"
"Halesworth",67,99.9634381965977,"R0"
"Halesworth",67,36.1492815977895,"sigma"
"Halesworth",67,44.0682444289979,"gamma"
"Halesworth",67,0.0200859169541632,"iota"
"Halesworth",67,0.841558141172644,"rho"
"Halesworth",67,0.298895579058839,"sigmaSE"
"Halesworth",67,0.763606867591739,"psi"
"Halesworth",67,0.467878729953549,"cohort"
"Halesworth",67,0.844855348987286,"amplitude"
"Halesworth",67,0.0276349441341616,"S_0"
"Halesworth",67,0.000792537631096102,"E_0"
"Halesworth",67,0.00022378094042525,"I_0"
"Halesworth",67,0.971348737294317,"R_0"
"Halesworth",68,130.209567709424,"R0"
"Halesworth",68,45.3473862421859,"sigma"
"Halesworth",68,31.6156900094048,"gamma"
"Halesworth",68,0.025794898968713,"iota"
"Halesworth",68,0.870672173264281,"rho"
"Halesworth",68,0.500548856949986,"sigmaSE"
"Halesworth",68,0.614329873530271,"psi"
"Halesworth",68,0.0448791869497798,"cohort"
"Halesworth",68,0.790880811580603,"amplitude"
"Halesworth",68,0.0177761781785457,"S_0"
"Halesworth",68,0.00010166700113327,"E_0"
"Halesworth",68,0.000828821577099609,"I_0"
"Halesworth",68,0.981293333243221,"R_0"
"Halesworth",69,58.6984258026138,"R0"
"Halesworth",69,34.4930726036929,"sigma"
"Halesworth",69,51.2471665498881,"gamma"
"Halesworth",69,0.0362944381302363,"iota"
"Halesworth",69,0.695204919232737,"rho"
"Halesworth",69,0.430861585679499,"sigmaSE"
"Halesworth",69,0.885457351388794,"psi"
"Halesworth",69,0.292013561530216,"cohort"
"Halesworth",69,0.112687970582396,"amplitude"
"Halesworth",69,0.027722514452701,"S_0"
"Halesworth",69,4.90944562096175e-05,"E_0"
"Halesworth",69,0.000362154734592347,"I_0"
"Halesworth",69,0.971866236356497,"R_0"
"Halesworth",70,96.7964909471677,"R0"
"Halesworth",70,63.1135228626717,"sigma"
"Halesworth",70,29.1137525954659,"gamma"
"Halesworth",70,0.0365448519701512,"iota"
"Halesworth",70,0.718934393043606,"rho"
"Halesworth",70,0.4039732761882,"sigmaSE"
"Halesworth",70,0.763460856625768,"psi"
"Halesworth",70,0.755183036902223,"cohort"
"Halesworth",70,0.213511964296418,"amplitude"
"Halesworth",70,0.0326180243704816,"S_0"
"Halesworth",70,3.57731165193368e-05,"E_0"
"Halesworth",70,0.000363703728267819,"I_0"
"Halesworth",70,0.966982498784731,"R_0"
"Halesworth",71,163.104022346629,"R0"
"Halesworth",71,36.3925398396537,"sigma"
"Halesworth",71,40.6095725523611,"gamma"
"Halesworth",71,0.0147274987157451,"iota"
"Halesworth",71,0.826328808208999,"rho"
"Halesworth",71,0.51840290332187,"sigmaSE"
"Halesworth",71,0.663937120759774,"psi"
"Halesworth",71,0.424990465437162,"cohort"
"Halesworth",71,0.0835034900121959,"amplitude"
"Halesworth",71,0.0195900456719426,"S_0"
"Halesworth",71,7.85984421436114e-05,"E_0"
"Halesworth",71,0.000677951930335521,"I_0"
"Halesworth",71,0.979653403955578,"R_0"
"Halesworth",72,93.6543405847568,"R0"
"Halesworth",72,161.960254517018,"sigma"
"Halesworth",72,105.065010985435,"gamma"
"Halesworth",72,0.00804306461793729,"iota"
"Halesworth",72,0.647508309231119,"rho"
"Halesworth",72,0.268716341241807,"sigmaSE"
"Halesworth",72,0.0303594282577718,"psi"
"Halesworth",72,0.238292564900008,"cohort"
"Halesworth",72,0.271938236287275,"amplitude"
"Halesworth",72,0.0526555128814537,"S_0"
"Halesworth",72,0.000392045953280777,"E_0"
"Halesworth",72,0.00046381386994155,"I_0"
"Halesworth",72,0.946488627295324,"R_0"
"Halesworth",73,18.0579858978016,"R0"
"Halesworth",73,36.7169986526069,"sigma"
"Halesworth",73,33.3663462215547,"gamma"
"Halesworth",73,0.194115427618596,"iota"
"Halesworth",73,0.687801404112998,"rho"
"Halesworth",73,0.975428109101605,"sigmaSE"
"Halesworth",73,0.610263752110297,"psi"
"Halesworth",73,0.806445614012564,"cohort"
"Halesworth",73,0.504947015665002,"amplitude"
"Halesworth",73,0.112409943865546,"S_0"
"Halesworth",73,0.000250538093339379,"E_0"
"Halesworth",73,0.000481182854190324,"I_0"
"Halesworth",73,0.886858335186924,"R_0"
"Halesworth",74,1409.32145402233,"R0"
"Halesworth",74,31.6254672833845,"sigma"
"Halesworth",74,34.3993274977023,"gamma"
"Halesworth",74,0.00409889859451338,"iota"
"Halesworth",74,0.874231182029052,"rho"
"Halesworth",74,0.688547265004916,"sigmaSE"
"Halesworth",74,0.482743978358845,"psi"
"Halesworth",74,0.503209386945685,"cohort"
"Halesworth",74,0.163439857866915,"amplitude"
"Halesworth",74,0.021703157711343,"S_0"
"Halesworth",74,2.97652653824162e-05,"E_0"
"Halesworth",74,7.17402596140732e-05,"I_0"
"Halesworth",74,0.97819533676366,"R_0"
"Halesworth",75,105.611717441212,"R0"
"Halesworth",75,36.3529585717298,"sigma"
"Halesworth",75,37.7187425430225,"gamma"
"Halesworth",75,0.0351645950560422,"iota"
"Halesworth",75,0.869824557440125,"rho"
"Halesworth",75,0.709516276293697,"sigmaSE"
"Halesworth",75,0.693756575689815,"psi"
"Halesworth",75,0.872770335003839,"cohort"
"Halesworth",75,0.106070535285614,"amplitude"
"Halesworth",75,0.0377689768503859,"S_0"
"Halesworth",75,1.58578362431955e-05,"E_0"
"Halesworth",75,0.00130101055332601,"I_0"
"Halesworth",75,0.960914154760045,"R_0"
"Halesworth",76,60.6675586968209,"R0"
"Halesworth",76,36.683224018334,"sigma"
"Halesworth",76,65.6711336694222,"gamma"
"Halesworth",76,0.0148053292691833,"iota"
"Halesworth",76,0.832117606870405,"rho"
"Halesworth",76,0.1930258470924,"sigmaSE"
"Halesworth",76,0.507664267216162,"psi"
"Halesworth",76,0.925242685795349,"cohort"
"Halesworth",76,0.308586403742008,"amplitude"
"Halesworth",76,0.0409651388679224,"S_0"
"Halesworth",76,0.000104246695377935,"E_0"
"Halesworth",76,0.000536738204617232,"I_0"
"Halesworth",76,0.958393876232082,"R_0"
"Halesworth",77,28.9898451953265,"R0"
"Halesworth",77,43.6067740257587,"sigma"
"Halesworth",77,167.807114683476,"gamma"
"Halesworth",77,0.0143137596029956,"iota"
"Halesworth",77,0.921606237624026,"rho"
"Halesworth",77,0.157686131777491,"sigmaSE"
"Halesworth",77,0.645801659788666,"psi"
"Halesworth",77,0.932990747003284,"cohort"
"Halesworth",77,0.204887929614261,"amplitude"
"Halesworth",77,0.053355221599635,"S_0"
"Halesworth",77,0.000191738193830581,"E_0"
"Halesworth",77,3.77053290951391e-05,"I_0"
"Halesworth",77,0.946415334877439,"R_0"
"Halesworth",78,91.2359182019791,"R0"
"Halesworth",78,2816.26193210186,"sigma"
"Halesworth",78,26.4854885350438,"gamma"
"Halesworth",78,0.0476888050488724,"iota"
"Halesworth",78,0.980311470522793,"rho"
"Halesworth",78,0.381665085477547,"sigmaSE"
"Halesworth",78,0.454367683148856,"psi"
"Halesworth",78,0.166997234951099,"cohort"
"Halesworth",78,0.478251752457083,"amplitude"
"Halesworth",78,0.0222052753296545,"S_0"
"Halesworth",78,6.01836723276351e-05,"E_0"
"Halesworth",78,0.000395220748315845,"I_0"
"Halesworth",78,0.977339320249702,"R_0"
"Halesworth",79,138.572974045805,"R0"
"Halesworth",79,565.89596820933,"sigma"
"Halesworth",79,29.6932502199284,"gamma"
"Halesworth",79,0.0332370662562628,"iota"
"Halesworth",79,0.884471632550507,"rho"
"Halesworth",79,0.523991781706488,"sigmaSE"
"Halesworth",79,0.462681336439085,"psi"
"Halesworth",79,0.498187452703077,"cohort"
"Halesworth",79,0.210445939274138,"amplitude"
"Halesworth",79,0.0434250999776792,"S_0"
"Halesworth",79,2.25384882447107e-06,"E_0"
"Halesworth",79,2.61473648096465e-05,"I_0"
"Halesworth",79,0.956546498808687,"R_0"
"Halesworth",80,203.027315195153,"R0"
"Halesworth",80,1215.91936419891,"sigma"
"Halesworth",80,26.3103252629673,"gamma"
"Halesworth",80,0.0141136528935523,"iota"
"Halesworth",80,0.858511514754423,"rho"
"Halesworth",80,0.507529094456816,"sigmaSE"
"Halesworth",80,0.438093271896546,"psi"
"Halesworth",80,0.28670604354562,"cohort"
"Halesworth",80,0.12888745515578,"amplitude"
"Halesworth",80,0.0382942282766503,"S_0"
"Halesworth",80,4.61734982313716e-06,"E_0"
"Halesworth",80,1.70227608562823e-06,"I_0"
"Halesworth",80,0.961699452097441,"R_0"
"Halesworth",81,99.9232768043301,"R0"
"Halesworth",81,33.2600810370469,"sigma"
"Halesworth",81,42.27043452808,"gamma"
"Halesworth",81,0.0216844522438182,"iota"
"Halesworth",81,0.841118099245511,"rho"
"Halesworth",81,0.371128574369147,"sigmaSE"
"Halesworth",81,0.608763149645496,"psi"
"Halesworth",81,0.540450285177482,"cohort"
"Halesworth",81,0.570829143838873,"amplitude"
"Halesworth",81,0.0418139097796665,"S_0"
"Halesworth",81,3.76448347153654e-05,"E_0"
"Halesworth",81,0.000542029118017216,"I_0"
"Halesworth",81,0.957606416267601,"R_0"
"Halesworth",82,99.9612043365259,"R0"
"Halesworth",82,877.281211650586,"sigma"
"Halesworth",82,24.1836621251571,"gamma"
"Halesworth",82,0.0555761821260172,"iota"
"Halesworth",82,0.924040134965014,"rho"
"Halesworth",82,0.496534849438251,"sigmaSE"
"Halesworth",82,0.47438534283185,"psi"
"Halesworth",82,0.397054575032983,"cohort"
"Halesworth",82,0.396771392255218,"amplitude"
"Halesworth",82,0.0272443046673078,"S_0"
"Halesworth",82,8.07842187479909e-07,"E_0"
"Halesworth",82,0.000256501338999198,"I_0"
"Halesworth",82,0.972498386151506,"R_0"
"Halesworth",83,96.2910137075691,"R0"
"Halesworth",83,115.477214130855,"sigma"
"Halesworth",83,25.1243055141713,"gamma"
"Halesworth",83,0.055545316900071,"iota"
"Halesworth",83,0.873335250702717,"rho"
"Halesworth",83,0.287176113337237,"sigmaSE"
"Halesworth",83,0.671930613903918,"psi"
"Halesworth",83,0.0339900468050475,"cohort"
"Halesworth",83,0.219812419444862,"amplitude"
"Halesworth",83,0.019444239592603,"S_0"
"Halesworth",83,0.000110114632529774,"E_0"
"Halesworth",83,0.000794962887227407,"I_0"
"Halesworth",83,0.97965068288764,"R_0"
"Halesworth",84,77.7309864776759,"R0"
"Halesworth",84,230.850449679322,"sigma"
"Halesworth",84,25.942796381627,"gamma"
"Halesworth",84,0.0399889320908046,"iota"
"Halesworth",84,0.841451085436853,"rho"
"Halesworth",84,0.414644148662516,"sigmaSE"
"Halesworth",84,0.636242864921417,"psi"
"Halesworth",84,0.595852749040999,"cohort"
"Halesworth",84,0.171999137358932,"amplitude"
"Halesworth",84,0.0316150189146196,"S_0"
"Halesworth",84,3.04859353494397e-05,"E_0"
"Halesworth",84,0.000245643225948904,"I_0"
