theta_idx,unit,replicate,logLik
0,Halesworth,2684,-322.60135
0,Halesworth,2685,-324.00003
0,Halesworth,2686,-321.4989
0,Halesworth,2687,-322.30396
0,Halesworth,2688,-326.24304
0,Halesworth,2689,-322.98517
0,Halesworth,2690,-322.0389
0,Halesworth,2691,-322.90356
0,Halesworth,2692,-326.52975
0,Halesworth,2693,-324.55017
0,Halesworth,2694,-325.5245
0,Halesworth,2695,-322.3389
0,Halesworth,2696,-325.70782
0,Halesworth,2697,-322.70102
0,Halesworth,2698,-320.7411
0,Halesworth,2699,-322.7986
0,Halesworth,2700,-322.4842
0,Halesworth,2701,-323.12073
0,Halesworth,2702,-324.0959
0,Halesworth,2703,-321.37698
0,Halesworth,2704,-322.53738
0,Halesworth,2705,-323.07068
0,Halesworth,2706,-322.76154
0,Halesworth,2707,-321.7178
0,Halesworth,2708,-324.53937
0,Halesworth,2709,-324.42587
0,Halesworth,2710,-324.36322
0,Halesworth,2711,-322.8983
0,Halesworth,2712,-324.14957
0,Halesworth,2713,-324.00345
0,Halesworth,2714,-323.84573
0,Halesworth,2715,-324.12778
0,Halesworth,2716,-324.00858
0,Halesworth,2717,-323.62714
0,Halesworth,2718,-325.09863
0,Halesworth,2719,-322.20822
0,Halesworth,2720,-322.30753
0,Halesworth,2721,-323.1539
0,Halesworth,2722,-324.5534
0,Halesworth,2723,-323.00714
0,Halesworth,2724,-322.53342
0,Halesworth,2725,-323.09387
0,Halesworth,2726,-325.06912
0,Halesworth,2727,-323.1845
0,Halesworth,2728,-324.39423
0,Halesworth,2729,-321.68747
0,Halesworth,2730,-325.3788
0,Halesworth,2731,-322.01813
0,Halesworth,2732,-323.30524
0,Halesworth,2733,-321.59427
0,Halesworth,2734,-322.25818
0,Halesworth,2735,-321.5369
0,Halesworth,2736,-320.5504
0,Halesworth,2737,-323.33438
0,Halesworth,2738,-323.32706
0,Halesworth,2739,-321.17395
0,Halesworth,2740,-325.30566
0,Halesworth,2741,-325.2637
0,Halesworth,2742,-321.91537
0,Halesworth,2743,-322.46246
0,Halesworth,2744,-323.58905
0,Halesworth,2745,-321.95984
0,Halesworth,2746,-324.66064
0,Halesworth,2747,-323.15854
0,Halesworth,2748,-324.30664
0,Halesworth,2749,-323.19907
0,Halesworth,2750,-321.87228
0,Halesworth,2751,-322.7396
0,Halesworth,2752,-323.6644
0,Halesworth,2753,-324.6342
0,Halesworth,2754,-324.00076
0,Halesworth,2755,-322.2862
0,Halesworth,2756,-322.40646
0,Halesworth,2757,-322.06946
0,Halesworth,2758,-324.25458
0,Halesworth,2759,-325.9019
0,Halesworth,2760,-325.1241
0,Halesworth,2761,-321.9338
0,Halesworth,2762,-323.79086
0,Halesworth,2763,-324.17224
0,Halesworth,2764,-322.48322
0,Halesworth,2765,-322.9648
0,Halesworth,2766,-324.50836
0,Halesworth,2767,-323.14178
0,Halesworth,2768,-321.24823
0,Halesworth,2769,-321.2776
0,Halesworth,2770,-322.8922
0,Halesworth,2771,-324.7447
0,Halesworth,2772,-323.59262
0,Halesworth,2773,-320.8406
0,Halesworth,2774,-322.04617
0,Halesworth,2775,-324.41748
0,Halesworth,2776,-322.4604
0,Halesworth,2777,-322.96042
0,Halesworth,2778,-323.7547
0,Halesworth,2779,-324.56207
0,Halesworth,2780,-324.52985
0,Halesworth,2781,-322.8956
0,Halesworth,2782,-322.59512
0,Halesworth,2783,-322.1447
0,Halesworth,2784,-320.5676
0,Halesworth,2785,-324.00275
0,Halesworth,2786,-324.42786
0,Halesworth,2787,-323.65616
0,Halesworth,2788,-321.17313
0,Halesworth,2789,-321.34372
0,Halesworth,2790,-323.92667
0,Halesworth,2791,-321.074
0,Halesworth,2792,-320.8855
0,Halesworth,2793,-323.56058
0,Halesworth,2794,-324.09286
0,Halesworth,2795,-324.0183
0,Halesworth,2796,-324.109
0,Halesworth,2797,-332.31375
0,Halesworth,2798,-323.36172
0,Halesworth,2799,-321.90207
0,Halesworth,2800,-322.33054
0,Halesworth,2801,-322.17654
0,Halesworth,2802,-321.10736
0,Halesworth,2803,-323.1787
0,Halesworth,2804,-322.57397
0,Halesworth,2805,-322.95264
0,Halesworth,2806,-323.92056
0,Halesworth,2807,-322.56104
0,Halesworth,2808,-321.02304
0,Halesworth,2809,-324.9117
0,Halesworth,2810,-322.1717
0,Halesworth,2811,-324.10443
0,Halesworth,2812,-321.6776
0,Halesworth,2813,-322.8436
0,Halesworth,2814,-322.29266
0,Halesworth,2815,-323.44308
0,Halesworth,2816,-324.1449
0,Halesworth,2817,-322.8094
0,Halesworth,2818,-324.52887
0,Halesworth,2819,-323.75946
0,Halesworth,2820,-324.22882
0,Halesworth,2821,-320.97565
0,Halesworth,2822,-321.38885
0,Halesworth,2823,-325.11865
0,Halesworth,2824,-325.2903
0,Halesworth,2825,-324.20807
0,Halesworth,2826,-324.3854
0,Halesworth,2827,-322.5029
0,Halesworth,2828,-322.76703
0,Halesworth,2829,-323.31363
0,Halesworth,2830,-323.80792
0,Halesworth,2831,-321.08163
0,Halesworth,2832,-324.68808
0,Halesworth,2833,-323.30948
0,Halesworth,2834,-323.15652
0,Halesworth,2835,-323.10812
0,Halesworth,2836,-323.2085
0,Halesworth,2837,-325.81116
0,Halesworth,2838,-324.7618
0,Halesworth,2839,-323.90372
0,Halesworth,2840,-323.32202
0,Halesworth,2841,-324.6051
0,Halesworth,2842,-321.74472
0,Halesworth,2843,-323.12292
0,Halesworth,2844,-326.2445
0,Halesworth,2845,-323.56085
0,Halesworth,2846,-321.6039
0,Halesworth,2847,-323.8629
0,Halesworth,2848,-324.0548
0,Halesworth,2849,-322.38455
0,Halesworth,2850,-322.7568
0,Halesworth,2851,-322.41827
0,Halesworth,2852,-322.27365
0,Halesworth,2853,-322.63858
0,Halesworth,2854,-322.11148
0,Halesworth,2855,-324.68552
0,Halesworth,2856,-322.62778
0,Halesworth,2857,-325.388
0,Halesworth,2858,-321.57196
0,Halesworth,2859,-322.86557
0,Halesworth,2860,-324.44266
0,Halesworth,2861,-322.9131
0,Halesworth,2862,-323.21332
0,Halesworth,2863,-322.4352
0,Halesworth,2864,-322.34225
0,Halesworth,2865,-324.2953
0,Halesworth,2866,-323.6658
0,Halesworth,2867,-322.74634
0,Halesworth,2868,-320.4883
0,Halesworth,2869,-322.95004
0,Halesworth,2870,-324.07855
0,Halesworth,2871,-326.09808
0,Halesworth,2872,-321.55264
0,Halesworth,2873,-322.94235
0,Halesworth,2874,-321.04288
0,Halesworth,2875,-324.37512
0,Halesworth,2876,-324.75076
0,Halesworth,2877,-322.59567
0,Halesworth,2878,-322.85526
0,Halesworth,2879,-321.6315
0,Halesworth,2880,-322.88016
0,Halesworth,2881,-323.4487
0,Halesworth,2882,-323.22202
0,Halesworth,2883,-323.11047
0,Halesworth,2884,-324.2178
0,Halesworth,2885,-325.36902
0,Halesworth,2886,-323.2981
0,Halesworth,2887,-323.3144
0,Halesworth,2888,-324.58112
0,Halesworth,2889,-322.3434
0,Halesworth,2890,-323.73312
0,Halesworth,2891,-325.52893
0,Halesworth,2892,-323.48657
0,Halesworth,2893,-322.91483
0,Halesworth,2894,-323.54327
0,Halesworth,2895,-325.6486
0,Halesworth,2896,-323.60876
0,Halesworth,2897,-323.9903
0,Halesworth,2898,-321.64227
0,Halesworth,2899,-325.64316
0,Halesworth,2900,-323.1837
0,Halesworth,2901,-322.60532
0,Halesworth,2902,-321.2922
0,Halesworth,2903,-321.46237
0,Halesworth,2904,-322.74768
0,Halesworth,2905,-325.80743
0,Halesworth,2906,-327.2564
0,Halesworth,2907,-322.494
0,Halesworth,2908,-322.50415
0,Halesworth,2909,-324.00665
0,Halesworth,2910,-325.77655
0,Halesworth,2911,-324.43527
0,Halesworth,2912,-325.8553
0,Halesworth,2913,-323.94998
0,Halesworth,2914,-322.0918
0,Halesworth,2915,-323.2246
0,Halesworth,2916,-323.67096
0,Halesworth,2917,-324.82
0,Halesworth,2918,-322.6631
0,Halesworth,2919,-322.98236
0,Halesworth,2920,-322.07236
0,Halesworth,2921,-322.6912
0,Halesworth,2922,-323.04446
0,Halesworth,2923,-322.7736
0,Halesworth,2924,-323.79742
0,Halesworth,2925,-322.46063
0,Halesworth,2926,-325.2448
0,Halesworth,2927,-324.11017
0,Halesworth,2928,-323.3897
0,Halesworth,2929,-324.14404
0,Halesworth,2930,-323.0204
0,Halesworth,2931,-324.08508
0,Halesworth,2932,-323.53238
0,Halesworth,2933,-323.12653
0,Halesworth,2934,-324.6699
0,Halesworth,2935,-324.8932
0,Halesworth,2936,-322.29718
0,Halesworth,2937,-320.85974
0,Halesworth,2938,-322.97763
0,Halesworth,2939,-323.4609
0,Halesworth,2940,-322.74356
0,Halesworth,2941,-323.28333
0,Halesworth,2942,-320.47598
0,Halesworth,2943,-323.80228
0,Halesworth,2944,-321.8321
0,Halesworth,2945,-322.78983
0,Halesworth,2946,-323.89532
0,Halesworth,2947,-323.61908
0,Halesworth,2948,-322.35538
0,Halesworth,2949,-322.46902
0,Halesworth,2950,-323.97446
0,Halesworth,2951,-323.31335
0,Halesworth,2952,-323.02548
0,Halesworth,2953,-322.51294
0,Halesworth,2954,-325.08997
0,Halesworth,2955,-323.87555
0,Halesworth,2956,-324.82208
0,Halesworth,2957,-323.00327
0,Halesworth,2958,-321.97162
0,Halesworth,2959,-321.4696
0,Halesworth,2960,-323.26538
0,Halesworth,2961,-326.19107
0,Halesworth,2962,-323.25223
0,Halesworth,2963,-326.53763
0,Halesworth,2964,-324.45386
0,Halesworth,2965,-323.56918
0,Halesworth,2966,-325.42245
0,Halesworth,2967,-321.99
0,Halesworth,2968,-321.93417
0,Halesworth,2969,-320.55386
0,Halesworth,2970,-322.10794
0,Halesworth,2971,-320.341
0,Halesworth,2972,-322.97723
0,Halesworth,2973,-321.74228
0,Halesworth,2974,-323.31143
0,Halesworth,2975,-323.44223
0,Halesworth,2976,-323.39478
0,Halesworth,2977,-321.8992
0,Halesworth,2978,-324.5347
0,Halesworth,2979,-324.85077
0,Halesworth,2980,-322.17224
0,Halesworth,2981,-324.48096
0,Halesworth,2982,-326.1846
0,Halesworth,2983,-325.3525
0,Halesworth,2984,-323.88937
0,Halesworth,2985,-322.83542
0,Halesworth,2986,-322.7225
0,Halesworth,2987,-323.6462
0,Halesworth,2988,-322.92795
0,Halesworth,2989,-324.243
0,Halesworth,2990,-322.24667
0,Halesworth,2991,-324.672
0,Halesworth,2992,-324.9981
0,Halesworth,2993,-322.41562
0,Halesworth,2994,-323.05472
0,Halesworth,2995,-325.05862
0,Halesworth,2996,-324.48355
0,Halesworth,2997,-322.71353
0,Halesworth,2998,-324.70477
0,Halesworth,2999,-322.44727
0,Halesworth,3000,-323.63287
0,Halesworth,3001,-326.17764
0,Halesworth,3002,-324.06387
0,Halesworth,3003,-322.22687
0,Halesworth,3004,-322.31485
0,Halesworth,3005,-324.48718
0,Halesworth,3006,-322.6281
0,Halesworth,3007,-323.52
0,Halesworth,3008,-322.02988
0,Halesworth,3009,-321.27332
0,Halesworth,3010,-321.4055
0,Halesworth,3011,-323.6032
0,Halesworth,3012,-323.78558
0,Halesworth,3013,-322.61374
0,Halesworth,3014,-321.2885
0,Halesworth,3015,-323.69315
0,Halesworth,3016,-322.328
0,Halesworth,3017,-324.81042
0,Halesworth,3018,-324.99734
0,Halesworth,3019,-324.49203
0,Halesworth,3020,-323.22635
0,Halesworth,3021,-323.241
0,Halesworth,3022,-323.08435
0,Halesworth,3023,-322.67804
0,Halesworth,3024,-326.49533
0,Halesworth,3025,-325.37555
0,Halesworth,3026,-322.9749
0,Halesworth,3027,-324.86172
0,Halesworth,3028,-323.9788
0,Halesworth,3029,-324.15897
0,Halesworth,3030,-320.41827
0,Halesworth,3031,-324.53293
0,Halesworth,3032,-323.71472
0,Halesworth,3033,-324.39578
0,Halesworth,3034,-323.57608
0,Halesworth,3035,-322.8563
0,Halesworth,3036,-325.01535
0,Halesworth,3037,-323.8089
0,Halesworth,3038,-325.80963
0,Halesworth,3039,-323.89853
0,Halesworth,3040,-325.10626
0,Halesworth,3041,-324.43277
0,Halesworth,3042,-323.39737
0,Halesworth,3043,-323.72034
0,Halesworth,3044,-322.86868
0,Halesworth,3045,-323.35336
0,Halesworth,3046,-323.0962
0,Halesworth,3047,-322.3544
0,Halesworth,3048,-323.9009
0,Halesworth,3049,-322.7365
0,Halesworth,3050,-328.16357
0,Halesworth,3051,-322.82373
0,Halesworth,3052,-322.65308
0,Halesworth,3053,-322.95935
0,Halesworth,3054,-321.25122
0,Halesworth,3055,-323.91898
0,Halesworth,3056,-321.6863
0,Halesworth,3057,-321.91385
0,Halesworth,3058,-322.89484
0,Halesworth,3059,-324.48288
0,Halesworth,3060,-324.6425
0,Halesworth,3061,-327.1769
0,Halesworth,3062,-323.41904
0,Halesworth,3063,-323.6819
0,Halesworth,3064,-322.2962
0,Halesworth,3065,-324.0257
0,Halesworth,3066,-322.99417
0,Halesworth,3067,-323.412
0,Halesworth,3068,-325.7757
0,Halesworth,3069,-324.0772
0,Halesworth,3070,-322.88705
0,Halesworth,3071,-324.0187
0,Halesworth,3072,-322.29105
0,Halesworth,3073,-323.52313
0,Halesworth,3074,-321.27426
0,Halesworth,3075,-323.31934
0,Halesworth,3076,-322.63165
0,Halesworth,3077,-322.47537
0,Halesworth,3078,-323.64603
0,Halesworth,3079,-323.9102
0,Halesworth,3080,-322.4138
0,Halesworth,3081,-325.1989
0,Halesworth,3082,-322.66144
0,Halesworth,3083,-325.34323
0,Halesworth,3084,-323.7553
0,Halesworth,3085,-324.14603
0,Halesworth,3086,-322.7476
0,Halesworth,3087,-322.83078
0,Halesworth,3088,-323.47766
0,Halesworth,3089,-322.6696
0,Halesworth,3090,-322.83292
0,Halesworth,3091,-323.64053
0,Halesworth,3092,-324.62912
0,Halesworth,3093,-320.56335
0,Halesworth,3094,-322.72757
0,Halesworth,3095,-325.43732
0,Halesworth,3096,-323.05298
0,Halesworth,3097,-321.90656
0,Halesworth,3098,-323.60873
0,Halesworth,3099,-322.57697
0,Halesworth,3100,-322.4704
0,Halesworth,3101,-322.83414
0,Halesworth,3102,-324.40216
0,Halesworth,3103,-321.5298
0,Halesworth,3104,-322.57788
0,Halesworth,3105,-324.5487
0,Halesworth,3106,-323.45752
0,Halesworth,3107,-322.6292
0,Halesworth,3108,-324.59973
0,Halesworth,3109,-326.3976
0,Halesworth,3110,-325.91293
0,Halesworth,3111,-320.8753
0,Halesworth,3112,-322.67905
0,Halesworth,3113,-321.86166
0,Halesworth,3114,-322.55945
0,Halesworth,3115,-325.0179
0,Halesworth,3116,-322.9905
0,Halesworth,3117,-325.6579
0,Halesworth,3118,-323.80054
0,Halesworth,3119,-322.85532
0,Halesworth,3120,-322.97028
0,Halesworth,3121,-323.1116
0,Halesworth,3122,-321.71844
0,Halesworth,3123,-321.60995
0,Halesworth,3124,-321.68726
0,Halesworth,3125,-323.58862
0,Halesworth,3126,-323.84857
0,Halesworth,3127,-328.90295
0,Halesworth,3128,-322.98166
0,Halesworth,3129,-322.59
0,Halesworth,3130,-322.25995
0,Halesworth,3131,-322.58954
0,Halesworth,3132,-322.69452
0,Halesworth,3133,-323.433
0,Halesworth,3134,-322.23553
0,Halesworth,3135,-323.41544
0,Halesworth,3136,-324.38562
0,Halesworth,3137,-323.5878
0,Halesworth,3138,-324.74063
0,Halesworth,3139,-321.3109
0,Halesworth,3140,-323.66632
0,Halesworth,3141,-324.7572
0,Halesworth,3142,-322.76016
0,Halesworth,3143,-324.55493
0,Halesworth,3144,-322.24744
0,Halesworth,3145,-322.21393
0,Halesworth,3146,-326.02274
0,Halesworth,3147,-324.193
0,Halesworth,3148,-324.396
0,Halesworth,3149,-323.2843
0,Halesworth,3150,-324.22632
0,Halesworth,3151,-327.22794
0,Halesworth,3152,-322.51706
0,Halesworth,3153,-326.33322
0,Halesworth,3154,-323.63635
0,Halesworth,3155,-322.9179
0,Halesworth,3156,-322.6533
0,Halesworth,3157,-322.92474
0,Halesworth,3158,-322.14127
0,Halesworth,3159,-324.05615
0,Halesworth,3160,-322.57632
0,Halesworth,3161,-322.45682
0,Halesworth,3162,-324.42673
0,Halesworth,3163,-321.90067
0,Halesworth,3164,-325.09653
0,Halesworth,3165,-323.23938
0,Halesworth,3166,-325.03784
0,Halesworth,3167,-322.27322
0,Halesworth,3168,-321.73486
0,Halesworth,3169,-324.10196
0,Halesworth,3170,-323.86884
0,Halesworth,3171,-323.27905
0,Halesworth,3172,-323.15515
0,Halesworth,3173,-322.71045
0,Halesworth,3174,-322.48123
0,Halesworth,3175,-323.27115
0,Halesworth,3176,-324.3959
0,Halesworth,3177,-322.4648
0,Halesworth,3178,-323.99274
0,Halesworth,3179,-326.05905
0,Halesworth,3180,-322.8058
0,Halesworth,3181,-323.24237
0,Halesworth,3182,-322.77228
0,Halesworth,3183,-322.01315
0,Halesworth,3184,-323.3337
0,Halesworth,3185,-322.49664
0,Halesworth,3186,-322.2809
0,Halesworth,3187,-322.44315
0,Halesworth,3188,-324.14157
0,Halesworth,3189,-322.32654
0,Halesworth,3190,-328.321
0,Halesworth,3191,-323.96423
0,Halesworth,3192,-324.95334
0,Halesworth,3193,-323.27234
0,Halesworth,3194,-321.75858
0,Halesworth,3195,-320.9856
0,Halesworth,3196,-324.6983
0,Halesworth,3197,-323.51773
0,Halesworth,3198,-321.76196
0,Halesworth,3199,-323.6016
0,Halesworth,3200,-320.8115
0,Halesworth,3201,-322.20422
0,Halesworth,3202,-322.10977
0,Halesworth,3203,-326.7175
0,Halesworth,3204,-321.79712
0,Halesworth,3205,-323.1266
0,Halesworth,3206,-323.8054
0,Halesworth,3207,-321.85294
0,Halesworth,3208,-325.77933
0,Halesworth,3209,-323.53702
0,Halesworth,3210,-324.2024
0,Halesworth,3211,-321.83997
0,Halesworth,3212,-324.93564
0,Halesworth,3213,-322.97598
0,Halesworth,3214,-322.5166
0,Halesworth,3215,-323.80966
0,Halesworth,3216,-323.4056
0,Halesworth,3217,-323.18298
0,Halesworth,3218,-322.59305
0,Halesworth,3219,-323.98633
0,Halesworth,3220,-323.23254
0,Halesworth,3221,-321.46356
0,Halesworth,3222,-322.29587
0,Halesworth,3223,-322.55212
0,Halesworth,3224,-324.70804
0,Halesworth,3225,-323.9635
0,Halesworth,3226,-323.08777
0,Halesworth,3227,-323.0045
0,Halesworth,3228,-321.83292
0,Halesworth,3229,-322.0932
0,Halesworth,3230,-323.1048
0,Halesworth,3231,-322.48236
0,Halesworth,3232,-322.93234
0,Halesworth,3233,-321.11288
0,Halesworth,3234,-320.9817
0,Halesworth,3235,-323.37125
0,Halesworth,3236,-323.78302
0,Halesworth,3237,-322.87405
0,Halesworth,3238,-321.9174
0,Halesworth,3239,-322.0756
0,Halesworth,3240,-322.31006
0,Halesworth,3241,-321.0997
0,Halesworth,3242,-323.4798
0,Halesworth,3243,-324.0297
0,Halesworth,3244,-322.91116
0,Halesworth,3245,-321.83527
0,Halesworth,3246,-322.04837
0,Halesworth,3247,-323.75293
0,Halesworth,3248,-322.79584
0,Halesworth,3249,-324.44135
0,Halesworth,3250,-326.2443
0,Halesworth,3251,-322.1612
0,Halesworth,3252,-324.7423
0,Halesworth,3253,-324.72137
0,Halesworth,3254,-324.17862
0,Halesworth,3255,-322.3306
0,Halesworth,3256,-322.46793
0,Halesworth,3257,-323.26022
0,Halesworth,3258,-324.12238
0,Halesworth,3259,-322.9219
0,Halesworth,3260,-324.38394
0,Halesworth,3261,-322.28497
0,Halesworth,3262,-322.72495
0,Halesworth,3263,-322.05267
0,Halesworth,3264,-323.59464
0,Halesworth,3265,-322.7797
0,Halesworth,3266,-324.0806
0,Halesworth,3267,-321.027
0,Halesworth,3268,-323.05405
0,Halesworth,3269,-327.07285
0,Halesworth,3270,-325.20114
0,Halesworth,3271,-322.687
0,Halesworth,3272,-322.09677
0,Halesworth,3273,-324.2722
0,Halesworth,3274,-323.46713
0,Halesworth,3275,-323.31793
0,Halesworth,3276,-325.103
0,Halesworth,3277,-325.7836
0,Halesworth,3278,-321.49612
0,Halesworth,3279,-324.56613
0,Halesworth,3280,-323.80862
0,Halesworth,3281,-326.33627
0,Halesworth,3282,-322.74023
0,Halesworth,3283,-323.03534
0,Halesworth,3284,-322.7579
0,Halesworth,3285,-324.11902
0,Halesworth,3286,-320.63123
0,Halesworth,3287,-321.6056
0,Halesworth,3288,-320.36026
0,Halesworth,3289,-323.03564
0,Halesworth,3290,-322.04272
0,Halesworth,3291,-323.53204
0,Halesworth,3292,-321.12433
0,Halesworth,3293,-322.98914
0,Halesworth,3294,-323.48288
0,Halesworth,3295,-321.9635
0,Halesworth,3296,-322.6029
0,Halesworth,3297,-323.08282
0,Halesworth,3298,-322.01926
0,Halesworth,3299,-322.66162
0,Halesworth,3300,-324.05994
0,Halesworth,3301,-321.5658
0,Halesworth,3302,-322.06885
0,Halesworth,3303,-323.2315
0,Halesworth,3304,-323.8527
0,Halesworth,3305,-324.2245
0,Halesworth,3306,-323.70764
0,Halesworth,3307,-324.3753
0,Halesworth,3308,-323.0761
0,Halesworth,3309,-323.556
0,Halesworth,3310,-324.84503
0,Halesworth,3311,-322.41776
0,Halesworth,3312,-323.47656
0,Halesworth,3313,-323.1329
0,Halesworth,3314,-323.27963
0,Halesworth,3315,-322.40585
0,Halesworth,3316,-322.50784
0,Halesworth,3317,-323.07092
0,Halesworth,3318,-324.58102
0,Halesworth,3319,-324.81567
0,Halesworth,3320,-321.65424
0,Halesworth,3321,-324.08188
0,Halesworth,3322,-320.9026
0,Halesworth,3323,-321.79886
0,Halesworth,3324,-323.76816
0,Halesworth,3325,-322.2841
0,Halesworth,3326,-323.98456
0,Halesworth,3327,-324.30103
0,Halesworth,3328,-323.2702
0,Halesworth,3329,-321.61362
0,Halesworth,3330,-326.29114
0,Halesworth,3331,-321.58047
0,Halesworth,3332,-324.36963
0,Halesworth,3333,-324.55826
0,Halesworth,3334,-322.018
0,Halesworth,3335,-323.32886
0,Halesworth,3336,-324.2147
0,Halesworth,3337,-323.4835
0,Halesworth,3338,-324.61313
0,Halesworth,3339,-321.267
0,Halesworth,3340,-323.1051
0,Halesworth,3341,-323.88565
0,Halesworth,3342,-323.9302
0,Halesworth,3343,-322.3281
0,Halesworth,3344,-323.10956
0,Halesworth,3345,-324.18365
0,Halesworth,3346,-322.77466
0,Halesworth,3347,-324.29907
0,Halesworth,3348,-322.18597
0,Halesworth,3349,-321.8524
0,Halesworth,3350,-324.28214
0,Halesworth,3351,-322.86722
0,Halesworth,3352,-323.01678
0,Halesworth,3353,-322.58618
0,Halesworth,3354,-323.97977
0,Halesworth,3355,-325.08353
0,Halesworth,3356,-323.3449
0,Halesworth,3357,-323.23907
0,Halesworth,3358,-322.15903
0,Halesworth,3359,-321.4337
0,Halesworth,3360,-319.92676
0,Halesworth,3361,-323.2412
0,Halesworth,3362,-321.82108
0,Halesworth,3363,-328.4026
0,Halesworth,3364,-322.92123
0,Halesworth,3365,-323.80414
0,Halesworth,3366,-320.67322
0,Halesworth,3367,-322.9992
0,Halesworth,3368,-324.34827
0,Halesworth,3369,-323.33337
0,Halesworth,3370,-322.71802
0,Halesworth,3371,-325.57602
0,Halesworth,3372,-323.96262
0,Halesworth,3373,-324.14142
0,Halesworth,3374,-322.3959
0,Halesworth,3375,-323.56216
0,Halesworth,3376,-323.80118
0,Halesworth,3377,-323.30493
0,Halesworth,3378,-321.66675
0,Halesworth,3379,-323.39874
0,Halesworth,3380,-323.72113
0,Halesworth,3381,-327.51004
0,Halesworth,3382,-322.77277
0,Halesworth,3383,-324.08356
0,Halesworth,3384,-321.58353
0,Halesworth,3385,-323.6298
0,Halesworth,3386,-321.64587
0,Halesworth,3387,-324.02805
0,Halesworth,3388,-322.1314
0,Halesworth,3389,-323.1829
0,Halesworth,3390,-323.28717
0,Halesworth,3391,-323.5517
0,Halesworth,3392,-323.99185
0,Halesworth,3393,-323.73383
0,Halesworth,3394,-324.36588
0,Halesworth,3395,-322.5385
0,Halesworth,3396,-321.7822
0,Halesworth,3397,-321.23615
0,Halesworth,3398,-321.67474
0,Halesworth,3399,-322.64267
0,Halesworth,3400,-325.92535
0,Halesworth,3401,-324.86505
0,Halesworth,3402,-324.5935
0,Halesworth,3403,-324.08722
0,Halesworth,3404,-324.296
0,Halesworth,3405,-321.7284
0,Halesworth,3406,-323.30994
0,Halesworth,3407,-321.9102
0,Halesworth,3408,-326.21027
0,Halesworth,3409,-323.69928
0,Halesworth,3410,-321.93604
0,Halesworth,3411,-323.502
0,Halesworth,3412,-323.854
0,Halesworth,3413,-325.24393
0,Halesworth,3414,-321.8513
0,Halesworth,3415,-322.4463
0,Halesworth,3416,-322.7634
0,Halesworth,3417,-322.9684
0,Halesworth,3418,-322.28015
0,Halesworth,3419,-323.13202
0,Halesworth,3420,-321.18665
0,Halesworth,3421,-323.41443
0,Halesworth,3422,-322.6975
0,Halesworth,3423,-324.12622
0,Halesworth,3424,-321.261
0,Halesworth,3425,-324.3066
0,Halesworth,3426,-323.41766
0,Halesworth,3427,-321.94638
0,Halesworth,3428,-323.81015
0,Halesworth,3429,-321.88345
0,Halesworth,3430,-323.73364
0,Halesworth,3431,-322.75333
0,Halesworth,3432,-321.82712
0,Halesworth,3433,-321.47357
0,Halesworth,3434,-324.74313
0,Halesworth,3435,-323.75427
0,Halesworth,3436,-321.58887
0,Halesworth,3437,-324.01685
0,Halesworth,3438,-323.13184
0,Halesworth,3439,-322.77057
0,Halesworth,3440,-321.7873
0,Halesworth,3441,-322.46347
0,Halesworth,3442,-323.74387
0,Halesworth,3443,-324.0142
0,Halesworth,3444,-321.63425
0,Halesworth,3445,-322.32977
0,Halesworth,3446,-323.46313
0,Halesworth,3447,-323.0528
0,Halesworth,3448,-323.21664
0,Halesworth,3449,-324.92023
0,Halesworth,3450,-323.3608
0,Halesworth,3451,-324.18198
0,Halesworth,3452,-322.33963
0,Halesworth,3453,-322.4089
0,Halesworth,3454,-323.15945
0,Halesworth,3455,-325.49582
0,Halesworth,3456,-323.76727
0,Halesworth,3457,-321.4181
0,Halesworth,3458,-324.7083
0,Halesworth,3459,-321.75497
0,Halesworth,3460,-325.8795
0,Halesworth,3461,-319.9772
0,Halesworth,3462,-322.54828
0,Halesworth,3463,-322.90378
0,Halesworth,3464,-324.51215
0,Halesworth,3465,-324.47153
0,Halesworth,3466,-320.77936
0,Halesworth,3467,-323.6861
0,Halesworth,3468,-323.0702
0,Halesworth,3469,-325.31934
0,Halesworth,3470,-323.68704
0,Halesworth,3471,-322.93964
0,Halesworth,3472,-322.03912
0,Halesworth,3473,-321.2651
0,Halesworth,3474,-323.45865
0,Halesworth,3475,-326.07892
0,Halesworth,3476,-323.62292
0,Halesworth,3477,-323.32516
0,Halesworth,3478,-321.7599
0,Halesworth,3479,-322.04178
0,Halesworth,3480,-323.95288
0,Halesworth,3481,-322.19327
0,Halesworth,3482,-324.06824
0,Halesworth,3483,-321.6853
0,Halesworth,3484,-323.49362
0,Halesworth,3485,-325.71655
0,Halesworth,3486,-321.99582
0,Halesworth,3487,-322.80533
0,Halesworth,3488,-323.02792
0,Halesworth,3489,-323.09204
0,Halesworth,3490,-325.4637
0,Halesworth,3491,-322.59766
0,Halesworth,3492,-323.67133
0,Halesworth,3493,-322.4613
0,Halesworth,3494,-323.7399
0,Halesworth,3495,-322.11975
0,Halesworth,3496,-324.73804
0,Halesworth,3497,-321.96368
0,Halesworth,3498,-325.10672
0,Halesworth,3499,-322.72305
0,Halesworth,3500,-321.42938
0,Halesworth,3501,-322.94214
0,Halesworth,3502,-325.6203
0,Halesworth,3503,-326.43613
0,Halesworth,3504,-321.63696
0,Halesworth,3505,-323.54947
0,Halesworth,3506,-321.9875
0,Halesworth,3507,-322.79272
