theta_idx,replicate,logLik
60,17,-3746.504150390625
60,18,-3745.640869140625
60,19,-3746.8818359375
60,20,-3746.699951171875
60,21,-3747.099365234375
60,22,-3747.61083984375
60,23,-3747.833984375
60,24,-3747.0068359375
60,25,-3746.599609375
60,26,-3746.81982421875
60,27,-3746.66748046875
60,28,-3746.091552734375
60,29,-3746.6669921875
60,30,-3747.435546875
60,31,-3748.27685546875
60,32,-3747.63671875
60,33,-3745.94287109375
60,34,-3746.673828125
60,35,-3747.341064453125
60,36,-3745.470458984375
61,1,-3748.8720703125
61,2,-3748.61083984375
61,3,-3748.90478515625
61,4,-3748.058349609375
61,5,-3749.915771484375
61,6,-3748.82763671875
61,7,-3749.227294921875
61,8,-3747.805419921875
61,9,-3750.0791015625
61,10,-3748.62109375
61,11,-3747.924560546875
61,12,-3747.5791015625
61,13,-3748.80517578125
61,14,-3748.504638671875
61,15,-3749.177490234375
61,16,-3747.962158203125
61,17,-3749.26708984375
61,18,-3750.115966796875
61,19,-3750.207275390625
61,20,-3748.5888671875
61,21,-3747.765869140625
61,22,-3750.068359375
61,23,-3748.2685546875
61,24,-3748.28759765625
61,25,-3750.013427734375
61,26,-3747.94091796875
61,27,-3748.897216796875
61,28,-3750.00830078125
61,29,-3749.29736328125
61,30,-3749.6650390625
61,31,-3748.64453125
61,32,-3749.080322265625
61,33,-3749.051025390625
61,34,-3748.25927734375
61,35,-3748.684814453125
61,36,-3748.1650390625
62,1,-3758.1201171875
62,2,-3757.025390625
62,3,-3757.1279296875
62,4,-3756.46875
62,5,-3757.671630859375
62,6,-3758.05419921875
62,7,-3757.286376953125
62,8,-3756.651123046875
62,9,-3757.870361328125
62,10,-3755.79443359375
62,11,-3757.127685546875
62,12,-3756.364501953125
62,13,-3756.8232421875
62,14,-3756.372802734375
62,15,-3756.31005859375
62,16,-3758.35693359375
62,17,-3757.037109375
62,18,-3756.75732421875
62,19,-3758.130126953125
62,20,-3757.808349609375
62,21,-3755.920166015625
62,22,-3756.107666015625
62,23,-3757.220703125
62,24,-3757.4072265625
62,25,-3756.18896484375
62,26,-3757.703125
62,27,-3757.1845703125
62,28,-3756.937255859375
62,29,-3757.646484375
62,30,-3757.2900390625
62,31,-3754.320068359375
62,32,-3757.212158203125
62,33,-3757.36572265625
62,34,-3757.695068359375
62,35,-3756.29638671875
62,36,-3756.946533203125
63,1,-3744.3408203125
63,2,-3745.785400390625
63,3,-3745.804443359375
63,4,-3744.8994140625
63,5,-3745.300048828125
63,6,-3744.98828125
63,7,-3744.3173828125
63,8,-3745.275634765625
63,9,-3746.309326171875
63,10,-3745.669189453125
63,11,-3745.532958984375
63,12,-3745.366943359375
63,13,-3746.059814453125
63,14,-3746.04443359375
63,15,-3745.735107421875
63,16,-3747.635986328125
63,17,-3746.087646484375
63,18,-3746.121337890625
63,19,-3745.677490234375
63,20,-3744.247314453125
63,21,-3744.97412109375
63,22,-3746.08203125
63,23,-3744.442138671875
63,24,-3746.63623046875
63,25,-3746.5439453125
63,26,-3745.898681640625
63,27,-3745.57470703125
63,28,-3745.04150390625
63,29,-3746.173828125
63,30,-3745.012451171875
63,31,-3746.7587890625
63,32,-3745.899169921875
63,33,-3745.654296875
63,34,-3746.078369140625
63,35,-3745.647705078125
63,36,-3745.567626953125
64,1,-3746.6689453125
64,2,-3744.630859375
64,3,-3746.970947265625
64,4,-3745.994873046875
64,5,-3745.491455078125
64,6,-3746.988525390625
64,7,-3746.262451171875
64,8,-3744.6416015625
64,9,-3745.724609375
64,10,-3744.936279296875
64,11,-3746.144287109375
64,12,-3745.70556640625
64,13,-3746.314697265625
64,14,-3745.73046875
64,15,-3745.77392578125
64,16,-3745.50390625
64,17,-3745.828857421875
64,18,-3745.800537109375
64,19,-3746.24755859375
64,20,-3746.642578125
64,21,-3745.792724609375
64,22,-3745.412841796875
64,23,-3746.078857421875
64,24,-3745.830810546875
64,25,-3747.50634765625
64,26,-3746.04052734375
64,27,-3746.442626953125
64,28,-3745.262451171875
64,29,-3744.3134765625
64,30,-3746.6015625
64,31,-3746.30029296875
64,32,-3746.8232421875
64,33,-3745.8173828125
64,34,-3745.73388671875
64,35,-3745.82666015625
64,36,-3745.409912109375
65,1,-3745.462158203125
65,2,-3745.64208984375
65,3,-3746.804931640625
65,4,-3745.19677734375
65,5,-3745.396240234375
65,6,-3745.638671875
65,7,-3745.7353515625
65,8,-3746.5810546875
65,9,-3744.706787109375
65,10,-3745.37890625
65,11,-3746.147216796875
65,12,-3745.404296875
65,13,-3744.188232421875
65,14,-3745.685546875
65,15,-3745.265869140625
65,16,-3744.83447265625
65,17,-3744.232177734375
65,18,-3744.994140625
65,19,-3744.536865234375
65,20,-3746.861328125
65,21,-3745.126953125
65,22,-3746.07373046875
65,23,-3743.7783203125
65,24,-3744.942138671875
65,25,-3746.41845703125
65,26,-3747.272705078125
65,27,-3745.800537109375
65,28,-3745.132568359375
65,29,-3745.28076171875
65,30,-3744.4150390625
65,31,-3746.29248046875
65,32,-3744.571533203125
65,33,-3745.896240234375
65,34,-3746.147705078125
65,35,-3745.93017578125
65,36,-3742.87353515625
66,1,-3764.752197265625
66,2,-3762.6474609375
66,3,-3764.8603515625
66,4,-3762.725830078125
66,5,-3762.85693359375
66,6,-3763.79296875
66,7,-3763.677001953125
66,8,-3763.998779296875
66,9,-3763.951904296875
66,10,-3764.150634765625
66,11,-3763.859375
66,12,-3763.7626953125
66,13,-3763.02685546875
66,14,-3764.454345703125
66,15,-3761.709716796875
66,16,-3764.48388671875
66,17,-3763.08837890625
66,18,-3762.368896484375
66,19,-3762.29833984375
66,20,-3764.369140625
66,21,-3764.835693359375
66,22,-3763.82763671875
66,23,-3763.611083984375
66,24,-3763.592529296875
66,25,-3762.12890625
66,26,-3764.2744140625
66,27,-3763.9853515625
66,28,-3764.277587890625
66,29,-3761.587158203125
66,30,-3764.700927734375
66,31,-3763.771728515625
66,32,-3761.838134765625
66,33,-3763.98681640625
66,34,-3762.93603515625
66,35,-3764.304443359375
66,36,-3762.9765625
67,1,-3745.569580078125
67,2,-3745.634521484375
67,3,-3746.517822265625
67,4,-3745.30810546875
67,5,-3745.30810546875
67,6,-3744.180908203125
67,7,-3745.3876953125
67,8,-3744.836669921875
67,9,-3744.92333984375
67,10,-3746.408203125
67,11,-3746.315185546875
67,12,-3745.0517578125
67,13,-3745.00537109375
67,14,-3746.335205078125
67,15,-3745.4892578125
67,16,-3746.376708984375
67,17,-3744.58154296875
67,18,-3744.95361328125
67,19,-3745.7275390625
67,20,-3746.771484375
67,21,-3745.75244140625
67,22,-3745.927734375
67,23,-3745.888671875
67,24,-3744.952392578125
67,25,-3745.3955078125
67,26,-3744.130126953125
67,27,-3744.62939453125
67,28,-3745.96240234375
67,29,-3746.13232421875
67,30,-3746.059814453125
67,31,-3746.464111328125
67,32,-3745.56298828125
67,33,-3745.363037109375
67,34,-3745.130126953125
67,35,-3745.070068359375
67,36,-3744.8720703125
68,1,-3744.550048828125
68,2,-3745.0126953125
68,3,-3745.69775390625
68,4,-3746.79052734375
68,5,-3745.35791015625
68,6,-3746.052734375
68,7,-3745.8857421875
68,8,-3747.750732421875
68,9,-3746.751953125
68,10,-3744.173095703125
68,11,-3745.16259765625
68,12,-3745.266845703125
68,13,-3745.70263671875
68,14,-3745.14111328125
68,15,-3746.32373046875
68,16,-3745.93115234375
68,17,-3744.067626953125
68,18,-3744.775146484375
68,19,-3745.793212890625
68,20,-3745.28271484375
68,21,-3744.02001953125
68,22,-3745.09912109375
68,23,-3745.206787109375
68,24,-3746.654541015625
68,25,-3745.336669921875
68,26,-3746.1552734375
68,27,-3744.860595703125
68,28,-3745.46484375
68,29,-3744.895263671875
68,30,-3745.9931640625
68,31,-3745.76513671875
68,32,-3745.311279296875
68,33,-3744.84228515625
68,34,-3745.542236328125
68,35,-3745.466064453125
68,36,-3744.259033203125
69,1,-3748.6875
69,2,-3749.1005859375
69,3,-3748.994873046875
69,4,-3748.44580078125
69,5,-3748.114013671875
69,6,-3749.620361328125
69,7,-3749.1064453125
69,8,-3749.087890625
69,9,-3749.026123046875
69,10,-3750.08935546875
69,11,-3749.015625
69,12,-3748.451416015625
69,13,-3749.32568359375
69,14,-3749.37548828125
69,15,-3748.70263671875
69,16,-3748.866943359375
69,17,-3748.41650390625
69,18,-3749.13671875
69,19,-3747.175537109375
69,20,-3748.973876953125
69,21,-3750.066650390625
69,22,-3748.587890625
69,23,-3749.48974609375
69,24,-3749.706787109375
69,25,-3749.8095703125
69,26,-3748.466796875
69,27,-3748.979736328125
69,28,-3748.387939453125
69,29,-3749.42138671875
69,30,-3748.4541015625
69,31,-3748.751708984375
69,32,-3746.931640625
69,33,-3749.649658203125
69,34,-3748.46435546875
69,35,-3748.393798828125
69,36,-3748.964111328125
70,1,-3765.5244140625
70,2,-3764.943603515625
70,3,-3765.701904296875
70,4,-3764.764892578125
70,5,-3765.326416015625
70,6,-3764.541015625
70,7,-3764.4365234375
70,8,-3764.57568359375
70,9,-3763.1708984375
70,10,-3764.974853515625
70,11,-3764.7529296875
70,12,-3766.513916015625
70,13,-3763.3876953125
70,14,-3764.266357421875
70,15,-3763.405029296875
70,16,-3765.3046875
70,17,-3764.221923828125
70,18,-3763.982666015625
70,19,-3765.81005859375
70,20,-3763.976806640625
70,21,-3764.63427734375
70,22,-3765.633544921875
70,23,-3764.315185546875
70,24,-3764.73583984375
70,25,-3765.341796875
70,26,-3763.87841796875
70,27,-3764.20849609375
70,28,-3763.582275390625
70,29,-3763.556640625
70,30,-3764.76611328125
70,31,-3765.744384765625
70,32,-3764.466552734375
70,33,-3765.32861328125
70,34,-3765.703125
70,35,-3765.77685546875
70,36,-3765.07568359375
71,1,-3746.371826171875
71,2,-3745.716796875
71,3,-3744.55859375
71,4,-3746.4375
71,5,-3745.697265625
71,6,-3745.01123046875
71,7,-3745.693115234375
71,8,-3747.021240234375
71,9,-3746.948486328125
71,10,-3746.48583984375
71,11,-3746.072265625
71,12,-3745.723876953125
71,13,-3744.264892578125
71,14,-3745.327392578125
71,15,-3745.766357421875
71,16,-3746.6982421875
71,17,-3745.349853515625
71,18,-3746.2763671875
71,19,-3746.563232421875
71,20,-3745.577880859375
71,21,-3745.957275390625
71,22,-3745.929443359375
71,23,-3746.178466796875
71,24,-3746.4892578125
71,25,-3745.70361328125
71,26,-3745.482666015625
71,27,-3745.635498046875
71,28,-3746.176513671875
71,29,-3746.27734375
71,30,-3745.941650390625
71,31,-3746.892578125
71,32,-3745.909912109375
71,33,-3745.187744140625
71,34,-3744.7265625
71,35,-3745.406005859375
71,36,-3746.686279296875
72,1,-3749.686279296875
72,2,-3748.075927734375
72,3,-3750.443359375
72,4,-3750.147705078125
72,5,-3749.759765625
72,6,-3747.292236328125
72,7,-3749.47412109375
72,8,-3748.456298828125
72,9,-3749.244140625
72,10,-3749.744873046875
72,11,-3749.849853515625
72,12,-3749.34716796875
72,13,-3749.615234375
72,14,-3750.320556640625
72,15,-3749.55517578125
72,16,-3750.457763671875
72,17,-3749.810302734375
72,18,-3749.155029296875
72,19,-3750.724609375
72,20,-3749.1953125
72,21,-3750.047607421875
72,22,-3750.37353515625
72,23,-3748.012451171875
72,24,-3749.82666015625
72,25,-3748.609375
72,26,-3751.1982421875
72,27,-3748.607421875
72,28,-3749.055908203125
72,29,-3749.362060546875
72,30,-3749.32861328125
72,31,-3749.997802734375
72,32,-3748.651611328125
72,33,-3749.364501953125
72,34,-3749.184326171875
72,35,-3749.267822265625
72,36,-3749.430908203125
73,1,-3746.39892578125
73,2,-3745.91162109375
73,3,-3747.34814453125
73,4,-3746.718505859375
73,5,-3745.324462890625
73,6,-3748.42041015625
73,7,-3747.914306640625
73,8,-3746.680908203125
73,9,-3747.774658203125
73,10,-3748.587158203125
73,11,-3747.57666015625
73,12,-3748.306884765625
73,13,-3746.361083984375
73,14,-3747.39404296875
73,15,-3747.19873046875
73,16,-3746.974365234375
73,17,-3746.296630859375
73,18,-3745.486328125
73,19,-3747.07861328125
73,20,-3746.845703125
73,21,-3747.642822265625
73,22,-3746.636962890625
73,23,-3748.071533203125
73,24,-3745.56005859375
73,25,-3747.42822265625
73,26,-3746.7421875
73,27,-3747.112060546875
73,28,-3746.4091796875
73,29,-3746.072998046875
73,30,-3745.8525390625
73,31,-3747.78076171875
73,32,-3748.165283203125
73,33,-3747.072998046875
73,34,-3747.421142578125
73,35,-3746.19775390625
73,36,-3746.921875
74,1,-3756.185302734375
74,2,-3756.4951171875
74,3,-3756.44677734375
74,4,-3756.6171875
74,5,-3756.15478515625
74,6,-3756.130615234375
74,7,-3756.0546875
74,8,-3756.251708984375
74,9,-3754.501220703125
74,10,-3755.5439453125
74,11,-3756.18115234375
74,12,-3756.577392578125
74,13,-3756.952880859375
74,14,-3755.3828125
74,15,-3755.703857421875
74,16,-3756.00390625
74,17,-3757.707275390625
74,18,-3755.713623046875
74,19,-3755.838623046875
74,20,-3757.38671875
74,21,-3756.588623046875
74,22,-3756.921875
74,23,-3756.8857421875
74,24,-3755.926513671875
74,25,-3756.064697265625
74,26,-3756.7099609375
74,27,-3755.75927734375
74,28,-3756.035888671875
74,29,-3756.279296875
74,30,-3755.251953125
74,31,-3757.0634765625
74,32,-3756.298095703125
74,33,-3756.95068359375
74,34,-3755.96044921875
74,35,-3756.779541015625
74,36,-3756.972412109375
75,1,-3745.31591796875
75,2,-3745.154296875
75,3,-3744.65673828125
75,4,-3743.671875
75,5,-3744.71484375
75,6,-3742.538330078125
75,7,-3744.890380859375
75,8,-3744.6669921875
75,9,-3746.44970703125
75,10,-3744.64111328125
75,11,-3744.97607421875
75,12,-3743.49853515625
75,13,-3744.719482421875
75,14,-3744.208984375
75,15,-3744.747314453125
75,16,-3744.718994140625
75,17,-3745.123291015625
75,18,-3745.18017578125
75,19,-3742.51513671875
75,20,-3744.2587890625
75,21,-3744.924560546875
75,22,-3745.059326171875
75,23,-3744.326416015625
75,24,-3745.14599609375
75,25,-3745.01806640625
75,26,-3744.36572265625
75,27,-3744.099365234375
75,28,-3744.03076171875
75,29,-3744.7421875
75,30,-3745.576171875
75,31,-3744.8642578125
75,32,-3745.57177734375
75,33,-3744.3466796875
75,34,-3746.0859375
75,35,-3745.641357421875
75,36,-3742.780029296875
76,1,-3749.6142578125
76,2,-3749.259521484375
76,3,-3748.578369140625
76,4,-3749.75537109375
76,5,-3749.101318359375
76,6,-3748.865234375
76,7,-3748.17724609375
76,8,-3748.677978515625
76,9,-3748.652587890625
76,10,-3749.37109375
76,11,-3749.232666015625
76,12,-3747.516357421875
76,13,-3750.031494140625
76,14,-3749.307861328125
76,15,-3748.68505859375
76,16,-3748.996826171875
76,17,-3748.591064453125
76,18,-3751.387451171875
76,19,-3748.208251953125
76,20,-3749.896484375
76,21,-3748.74853515625
76,22,-3748.847412109375
76,23,-3750.6923828125
76,24,-3749.01953125
76,25,-3749.671875
76,26,-3748.90966796875
76,27,-3748.490478515625
76,28,-3749.62646484375
76,29,-3750.3427734375
76,30,-3749.4091796875
76,31,-3747.88916015625
76,32,-3749.08544921875
76,33,-3749.44921875
76,34,-3749.379638671875
76,35,-3749.414306640625
76,36,-3748.950439453125
77,1,-3745.157470703125
77,2,-3745.599609375
77,3,-3744.889892578125
77,4,-3744.177490234375
77,5,-3744.66162109375
77,6,-3745.672607421875
77,7,-3745.41845703125
77,8,-3745.004150390625
77,9,-3745.173583984375
77,10,-3745.572021484375
77,11,-3746.364013671875
77,12,-3745.064697265625
77,13,-3745.268798828125
77,14,-3745.337646484375
77,15,-3746.036865234375
77,16,-3745.0751953125
77,17,-3745.82861328125
77,18,-3745.3544921875
77,19,-3744.410400390625
77,20,-3744.610107421875
77,21,-3744.668212890625
77,22,-3745.5390625
77,23,-3744.363525390625
77,24,-3745.90478515625
77,25,-3744.39892578125
77,26,-3745.0771484375
77,27,-3744.253662109375
77,28,-3746.948974609375
77,29,-3746.309814453125
77,30,-3744.15869140625
77,31,-3745.5029296875
77,32,-3745.344970703125
77,33,-3746.49267578125
77,34,-3746.489501953125
77,35,-3744.741455078125
77,36,-3744.91455078125
78,1,-3744.243408203125
78,2,-3745.078125
78,3,-3745.157958984375
78,4,-3745.56591796875
78,5,-3744.728515625
78,6,-3744.455322265625
78,7,-3745.09765625
78,8,-3745.148193359375
78,9,-3745.308349609375
78,10,-3743.672607421875
78,11,-3745.967041015625
78,12,-3745.916748046875
78,13,-3745.75244140625
78,14,-3745.96728515625
78,15,-3744.87548828125
78,16,-3743.529052734375
78,17,-3744.467529296875
78,18,-3743.8623046875
78,19,-3745.980712890625
78,20,-3744.398193359375
78,21,-3745.119140625
78,22,-3745.234130859375
78,23,-3744.391357421875
78,24,-3745.0078125
78,25,-3743.49365234375
78,26,-3745.11669921875
78,27,-3744.796630859375
78,28,-3745.406005859375
78,29,-3743.952392578125
78,30,-3745.314208984375
78,31,-3745.746826171875
78,32,-3744.375732421875
78,33,-3744.92626953125
78,34,-3744.114501953125
78,35,-3745.996826171875
78,36,-3744.828369140625
79,1,-3747.484375
79,2,-3748.9208984375
79,3,-3748.115234375
79,4,-3747.51220703125
79,5,-3747.57177734375
79,6,-3745.309326171875
79,7,-3747.7734375
79,8,-3748.058837890625
79,9,-3747.61376953125
79,10,-3746.761474609375
79,11,-3747.56396484375
79,12,-3746.501708984375
79,13,-3747.782958984375
79,14,-3746.541748046875
79,15,-3747.04150390625
79,16,-3746.781982421875
79,17,-3747.01708984375
79,18,-3746.52490234375
79,19,-3747.745361328125
79,20,-3747.02734375
79,21,-3747.851318359375
79,22,-3746.7783203125
79,23,-3746.7421875
79,24,-3747.715576171875
79,25,-3746.882568359375
79,26,-3746.876708984375
79,27,-3747.5498046875
79,28,-3749.60009765625
79,29,-3746.76904296875
79,30,-3746.987060546875
79,31,-3747.084228515625
79,32,-3745.496826171875
79,33,-3748.6171875
79,34,-3747.045166015625
79,35,-3747.591796875
79,36,-3747.814453125
80,1,-3747.858642578125
80,2,-3746.078369140625
80,3,-3747.9130859375
80,4,-3747.302978515625
80,5,-3745.999267578125
80,6,-3747.794677734375
80,7,-3746.41650390625
80,8,-3747.042724609375
80,9,-3748.924072265625
80,10,-3747.214599609375
80,11,-3747.470947265625
80,12,-3746.995849609375
80,13,-3747.330078125
80,14,-3747.46142578125
80,15,-3745.58203125
80,16,-3748.01220703125
80,17,-3747.6279296875
80,18,-3747.5458984375
80,19,-3745.344482421875
80,20,-3748.1982421875
80,21,-3746.906005859375
80,22,-3746.122802734375
80,23,-3748.287109375
80,24,-3749.26220703125
80,25,-3748.16162109375
80,26,-3747.7802734375
80,27,-3748.490478515625
80,28,-3748.051025390625
80,29,-3747.26708984375
80,30,-3747.891357421875
80,31,-3747.42236328125
80,32,-3746.2666015625
80,33,-3748.37158203125
80,34,-3747.542236328125
80,35,-3747.1728515625
80,36,-3747.748779296875
81,1,-3745.017333984375
81,2,-3745.293701171875
81,3,-3747.10498046875
81,4,-3745.255859375
81,5,-3745.4462890625
81,6,-3744.75537109375
81,7,-3746.4599609375
81,8,-3744.745849609375
81,9,-3745.88134765625
81,10,-3744.234130859375
81,11,-3745.3349609375
81,12,-3744.4912109375
81,13,-3745.154296875
81,14,-3745.243408203125
81,15,-3745.483154296875
81,16,-3745.573486328125
81,17,-3747.48779296875
81,18,-3746.373291015625
81,19,-3745.859130859375
81,20,-3745.632080078125
81,21,-3744.67333984375
81,22,-3745.496826171875
81,23,-3746.056884765625
81,24,-3746.0126953125
81,25,-3746.40478515625
81,26,-3745.799560546875
81,27,-3745.685302734375
81,28,-3745.755126953125
81,29,-3746.42822265625
81,30,-3745.10107421875
81,31,-3746.649658203125
81,32,-3744.091064453125
81,33,-3746.3671875
81,34,-3744.958251953125
81,35,-3745.7421875
81,36,-3745.662353515625
82,1,-3748.750732421875
82,2,-3748.123046875
82,3,-3748.615966796875
82,4,-3747.91845703125
82,5,-3747.080810546875
82,6,-3746.498779296875
82,7,-3747.517333984375
82,8,-3747.135986328125
82,9,-3749.035888671875
82,10,-3748.556640625
82,11,-3746.235107421875
82,12,-3747.900390625
82,13,-3748.005126953125
82,14,-3749.40087890625
82,15,-3748.498779296875
82,16,-3748.88232421875
82,17,-3746.396240234375
82,18,-3747.63623046875
82,19,-3748.62353515625
82,20,-3747.827392578125
82,21,-3749.06201171875
82,22,-3745.683837890625
82,23,-3747.0234375
82,24,-3748.387939453125
82,25,-3748.322509765625
82,26,-3748.837890625
82,27,-3749.365478515625
82,28,-3749.171142578125
82,29,-3748.474365234375
82,30,-3749.54931640625
82,31,-3749.3759765625
82,32,-3748.37939453125
82,33,-3748.077392578125
82,34,-3747.248046875
82,35,-3749.61865234375
82,36,-3747.9287109375
83,1,-3747.56689453125
83,2,-3745.994873046875
83,3,-3747.527587890625
83,4,-3746.09814453125
83,5,-3745.616943359375
83,6,-3747.148681640625
83,7,-3747.062255859375
83,8,-3746.998779296875
83,9,-3745.8212890625
83,10,-3747.26611328125
83,11,-3745.816162109375
83,12,-3745.85595703125
83,13,-3745.931640625
83,14,-3746.0087890625
83,15,-3746.848876953125
83,16,-3745.74267578125
83,17,-3745.421630859375
83,18,-3747.47802734375
83,19,-3747.402587890625
83,20,-3748.48291015625
83,21,-3747.82373046875
83,22,-3745.26123046875
83,23,-3746.375
83,24,-3745.958740234375
83,25,-3747.216064453125
83,26,-3745.708251953125
83,27,-3746.94287109375
83,28,-3746.1787109375
83,29,-3746.30029296875
83,30,-3746.0830078125
83,31,-3745.451171875
83,32,-3747.63134765625
83,33,-3748.23876953125
83,34,-3747.09130859375
83,35,-3747.005859375
83,36,-3745.596923828125
84,1,-3807.299560546875
84,2,-3809.611328125
84,3,-3807.87744140625
84,4,-3809.64453125
84,5,-3809.4580078125
84,6,-3808.574462890625
84,7,-3809.492919921875
84,8,-3810.482666015625
84,9,-3809.140625
84,10,-3809.35546875
84,11,-3808.222412109375
84,12,-3808.12744140625
84,13,-3808.170166015625
84,14,-3807.67724609375
84,15,-3809.203369140625
84,16,-3808.0087890625
84,17,-3809.3974609375
84,18,-3810.429443359375
84,19,-3806.764892578125
84,20,-3809.18701171875
84,21,-3807.927978515625
84,22,-3807.4189453125
84,23,-3806.76318359375
84,24,-3806.822509765625
84,25,-3809.019287109375
84,26,-3807.90478515625
84,27,-3808.689208984375
84,28,-3809.54638671875
84,29,-3810.601806640625
84,30,-3807.156982421875
84,31,-3809.875244140625
84,32,-3808.83740234375
84,33,-3809.281494140625
84,34,-3810.42138671875
84,35,-3808.94970703125
84,36,-3807.16162109375
85,1,-3751.15283203125
85,2,-3750.982666015625
85,3,-3751.41357421875
85,4,-3750.977294921875
85,5,-3751.257568359375
85,6,-3749.86328125
85,7,-3751.680419921875
85,8,-3753.201904296875
85,9,-3751.642578125
85,10,-3752.047607421875
85,11,-3750.91064453125
85,12,-3751.872802734375
85,13,-3751.971923828125
85,14,-3752.157470703125
85,15,-3751.101806640625
85,16,-3751.1396484375
85,17,-3753.35791015625
85,18,-3751.160888671875
85,19,-3752.99365234375
85,20,-3752.653564453125
85,21,-3751.63037109375
85,22,-3752.0576171875
85,23,-3752.1357421875
85,24,-3751.833251953125
85,25,-3751.577880859375
85,26,-3751.85009765625
85,27,-3751.80859375
85,28,-3753.170166015625
85,29,-3753.44677734375
85,30,-3752.01806640625
85,31,-3752.10791015625
85,32,-3751.9951171875
85,33,-3752.62939453125
85,34,-3752.4736328125
85,35,-3752.431884765625
85,36,-3752.196533203125
86,1,-3759.3642578125
86,2,-3759.25048828125
86,3,-3758.514892578125
86,4,-3759.475341796875
86,5,-3758.56640625
86,6,-3758.990966796875
86,7,-3759.28857421875
86,8,-3757.712646484375
86,9,-3759.39013671875
86,10,-3758.60107421875
86,11,-3758.48876953125
86,12,-3757.28125
86,13,-3758.745361328125
86,14,-3759.113525390625
86,15,-3759.1494140625
86,16,-3759.33349609375
86,17,-3757.987060546875
86,18,-3758.65380859375
86,19,-3759.79443359375
86,20,-3759.86376953125
86,21,-3757.839111328125
86,22,-3758.38720703125
86,23,-3758.185791015625
86,24,-3758.745849609375
86,25,-3758.91552734375
86,26,-3759.690185546875
86,27,-3757.9052734375
86,28,-3758.921630859375
86,29,-3758.865234375
86,30,-3758.5986328125
86,31,-3757.6728515625
86,32,-3758.374267578125
86,33,-3757.9521484375
86,34,-3758.16943359375
86,35,-3759.487060546875
86,36,-3759.88134765625
87,1,-24867.998046875
87,2,-24867.998046875
87,3,-24867.998046875
87,4,-24867.998046875
87,5,-24867.998046875
87,6,-24867.998046875
87,7,-24867.998046875
87,8,-24867.998046875
87,9,-24867.998046875
87,10,-24867.998046875
87,11,-24867.998046875
87,12,-24867.998046875
87,13,-24867.998046875
87,14,-24867.998046875
87,15,-24867.998046875
87,16,-24867.998046875
87,17,-24867.998046875
87,18,-24867.998046875
87,19,-24867.998046875
87,20,-24867.998046875
87,21,-24867.998046875
87,22,-24867.998046875
87,23,-24867.998046875
87,24,-24867.998046875
87,25,-24867.998046875
87,26,-24867.998046875
87,27,-24867.998046875
87,28,-24867.998046875
87,29,-24867.998046875
87,30,-24867.998046875
87,31,-24867.998046875
87,32,-24867.998046875
87,33,-24867.998046875
87,34,-24867.998046875
87,35,-24867.998046875
87,36,-24867.998046875
88,1,-3747.141357421875
88,2,-3746.791015625
88,3,-3747.427001953125
88,4,-3747.1455078125
88,5,-3746.52685546875
88,6,-3746.461181640625
88,7,-3748.506591796875
88,8,-3748.173095703125
88,9,-3747.176025390625
88,10,-3747.2509765625
88,11,-3747.573974609375
88,12,-3748.2041015625
88,13,-3746.30224609375
88,14,-3747.127685546875
88,15,-3748.885498046875
88,16,-3747.703125
88,17,-3746.935791015625
88,18,-3747.805419921875
88,19,-3746.955078125
88,20,-3746.26708984375
88,21,-3746.518798828125
88,22,-3747.006591796875
88,23,-3746.850830078125
88,24,-3746.933837890625
88,25,-3746.848388671875
88,26,-3747.606689453125
88,27,-3747.539306640625
88,28,-3747.980712890625
88,29,-3747.67138671875
88,30,-3747.65966796875
88,31,-3746.62060546875
88,32,-3747.07373046875
88,33,-3746.19873046875
88,34,-3746.93798828125
88,35,-3746.689453125
88,36,-3747.35009765625
89,1,-3746.537109375
89,2,-3746.203125
89,3,-3746.44189453125
89,4,-3745.922607421875
89,5,-3745.6533203125
89,6,-3745.26123046875
89,7,-3747.1572265625
89,8,-3746.37451171875
89,9,-3745.51123046875
89,10,-3747.618896484375
89,11,-3746.746337890625
89,12,-3747.872802734375
89,13,-3747.13427734375
89,14,-3745.20068359375
89,15,-3748.733154296875
89,16,-3745.795166015625
89,17,-3745.4130859375
89,18,-3745.234375
89,19,-3745.591552734375
89,20,-3746.921875
89,21,-3745.6064453125
89,22,-3745.8994140625
89,23,-3746.336181640625
89,24,-3746.709716796875
89,25,-3745.561767578125
89,26,-3745.611328125
89,27,-3745.7509765625
89,28,-3746.158935546875
89,29,-3745.366943359375
89,30,-3747.44287109375
89,31,-3747.179931640625
89,32,-3745.56787109375
89,33,-3745.2900390625
89,34,-3747.023681640625
89,35,-3747.445556640625
89,36,-3747.28759765625
90,1,-3759.5771484375
90,2,-3760.779052734375
90,3,-3759.64404296875
90,4,-3760.071044921875
90,5,-3760.4765625
90,6,-3759.961181640625
90,7,-3759.34375
90,8,-3760.09814453125
90,9,-3759.9091796875
90,10,-3760.1171875
90,11,-3759.952392578125
90,12,-3761.03564453125
90,13,-3762.208740234375
90,14,-3760.9609375
90,15,-3760.064208984375
90,16,-3760.21826171875
90,17,-3759.677490234375
90,18,-3761.961669921875
90,19,-3760.5302734375
90,20,-3760.74755859375
90,21,-3760.552978515625
90,22,-3760.117431640625
90,23,-3760.66357421875
90,24,-3760.353759765625
90,25,-3760.770263671875
90,26,-3761.690673828125
90,27,-3759.755859375
90,28,-3759.6669921875
