theta_idx,replicate,logLik
60,13,-3751.21142578125
60,14,-3752.338623046875
60,15,-3749.84814453125
60,16,-3751.00146484375
60,17,-3751.693603515625
60,18,-3750.384521484375
60,19,-3750.698974609375
60,20,-3750.602783203125
60,21,-3751.099609375
60,22,-3750.0810546875
60,23,-3749.6025390625
60,24,-3751.387451171875
60,25,-3751.24267578125
60,26,-3749.8544921875
60,27,-3750.230712890625
60,28,-3751.70947265625
60,29,-3750.95068359375
60,30,-3749.763916015625
60,31,-3750.630126953125
60,32,-3750.414794921875
60,33,-3751.363525390625
60,34,-3750.5078125
60,35,-3749.796630859375
60,36,-3751.156005859375
61,1,-3773.644287109375
61,2,-3772.455810546875
61,3,-3771.69580078125
61,4,-3773.36572265625
61,5,-3773.772705078125
61,6,-3772.350830078125
61,7,-3772.885986328125
61,8,-3772.453857421875
61,9,-3772.0205078125
61,10,-3772.740966796875
61,11,-3772.739013671875
61,12,-3772.69482421875
61,13,-3772.781005859375
61,14,-3772.974853515625
61,15,-3772.96337890625
61,16,-3772.2958984375
61,17,-3772.670166015625
61,18,-3773.137939453125
61,19,-3772.59326171875
61,20,-3772.9248046875
61,21,-3773.814453125
61,22,-3772.839599609375
61,23,-3773.369140625
61,24,-3774.23193359375
61,25,-3773.745849609375
61,26,-3772.039306640625
61,27,-3773.097412109375
61,28,-3772.09423828125
61,29,-3773.677001953125
61,30,-3771.70361328125
61,31,-3772.921142578125
61,32,-3772.314453125
61,33,-3772.63720703125
61,34,-3771.810791015625
61,35,-3773.3701171875
61,36,-3772.6953125
62,1,-3755.321533203125
62,2,-3755.50341796875
62,3,-3754.81396484375
62,4,-3755.213623046875
62,5,-3755.33935546875
62,6,-3753.598388671875
62,7,-3753.62548828125
62,8,-3754.603759765625
62,9,-3754.934326171875
62,10,-3755.07421875
62,11,-3755.1484375
62,12,-3755.345703125
62,13,-3754.203857421875
62,14,-3755.9072265625
62,15,-3754.656982421875
62,16,-3754.736083984375
62,17,-3755.77734375
62,18,-3754.41845703125
62,19,-3755.034912109375
62,20,-3754.912841796875
62,21,-3754.0859375
62,22,-3755.57861328125
62,23,-3754.243408203125
62,24,-3754.003662109375
62,25,-3754.748291015625
62,26,-3754.87548828125
62,27,-3755.86279296875
62,28,-3753.851806640625
62,29,-3754.08349609375
62,30,-3756.000732421875
62,31,-3753.995849609375
62,32,-3755.23583984375
62,33,-3756.1865234375
62,34,-3755.4580078125
62,35,-3754.960693359375
62,36,-3756.0380859375
63,1,-3750.065185546875
63,2,-3751.228515625
63,3,-3751.34912109375
63,4,-3751.643310546875
63,5,-3751.98291015625
63,6,-3750.330322265625
63,7,-3751.687255859375
63,8,-3751.55126953125
63,9,-3751.0322265625
63,10,-3751.187255859375
63,11,-3750.60302734375
63,12,-3751.464599609375
63,13,-3752.12939453125
63,14,-3753.103515625
63,15,-3750.074951171875
63,16,-3749.212890625
63,17,-3750.570068359375
63,18,-3750.820556640625
63,19,-3750.500732421875
63,20,-3751.1650390625
63,21,-3750.714599609375
63,22,-3751.84130859375
63,23,-3751.55029296875
63,24,-3751.204833984375
63,25,-3750.450439453125
63,26,-3751.012451171875
63,27,-3751.53564453125
63,28,-3751.496337890625
63,29,-3751.742431640625
63,30,-3751.07177734375
63,31,-3751.74609375
63,32,-3752.31494140625
63,33,-3751.037841796875
63,34,-3751.269287109375
63,35,-3749.84716796875
63,36,-3750.86962890625
64,1,-3752.08740234375
64,2,-3752.701416015625
64,3,-3751.532470703125
64,4,-3751.73291015625
64,5,-3751.4501953125
64,6,-3751.9111328125
64,7,-3751.26123046875
64,8,-3752.186279296875
64,9,-3753.5712890625
64,10,-3752.361328125
64,11,-3753.38232421875
64,12,-3751.431640625
64,13,-3750.813720703125
64,14,-3751.80224609375
64,15,-3751.4931640625
64,16,-3751.719482421875
64,17,-3752.1865234375
64,18,-3751.43408203125
64,19,-3752.4228515625
64,20,-3751.699951171875
64,21,-3751.299560546875
64,22,-3751.616455078125
64,23,-3752.53369140625
64,24,-3752.23291015625
64,25,-3752.14111328125
64,26,-3750.540771484375
64,27,-3752.256591796875
64,28,-3752.081787109375
64,29,-3752.55224609375
64,30,-3751.16748046875
64,31,-3751.38671875
64,32,-3751.361083984375
64,33,-3750.602294921875
64,34,-3752.24365234375
64,35,-3752.084228515625
64,36,-3751.404052734375
65,1,-3749.58056640625
65,2,-3749.71240234375
65,3,-3749.615234375
65,4,-3750.229248046875
65,5,-3750.531982421875
65,6,-3749.53955078125
65,7,-3748.78369140625
65,8,-3749.775634765625
65,9,-3750.1708984375
65,10,-3751.56787109375
65,11,-3750.0205078125
65,12,-3749.6083984375
65,13,-3749.457763671875
65,14,-3749.646484375
65,15,-3750.73583984375
65,16,-3751.3544921875
65,17,-3749.68505859375
65,18,-3749.347900390625
65,19,-3749.9013671875
65,20,-3749.143798828125
65,21,-3748.363525390625
65,22,-3749.712158203125
65,23,-3749.565673828125
65,24,-3749.119384765625
65,25,-3751.38720703125
65,26,-3749.232666015625
65,27,-3750.123291015625
65,28,-3748.942626953125
65,29,-3750.30419921875
65,30,-3749.79638671875
65,31,-3750.40576171875
65,32,-3750.7490234375
65,33,-3749.880126953125
65,34,-3749.740478515625
65,35,-3749.711181640625
65,36,-3749.1953125
66,1,-3752.52685546875
66,2,-3751.9521484375
66,3,-3752.773681640625
66,4,-3753.1572265625
66,5,-3751.585693359375
66,6,-3751.902587890625
66,7,-3754.404052734375
66,8,-3751.80224609375
66,9,-3752.737060546875
66,10,-3751.6142578125
66,11,-3752.715087890625
66,12,-3751.39990234375
66,13,-3752.593994140625
66,14,-3751.773193359375
66,15,-3753.13427734375
66,16,-3754.542236328125
66,17,-3753.253173828125
66,18,-3752.1328125
66,19,-3752.485107421875
66,20,-3753.3876953125
66,21,-3751.968017578125
66,22,-3753.441162109375
66,23,-3752.42333984375
66,24,-3752.314697265625
66,25,-3751.177734375
66,26,-3751.8935546875
66,27,-3752.80029296875
66,28,-3752.197998046875
66,29,-3753.554443359375
66,30,-3753.195556640625
66,31,-3753.269287109375
66,32,-3752.55126953125
66,33,-3752.748779296875
66,34,-3753.0185546875
66,35,-3752.693359375
66,36,-3753.240234375
67,1,-3750.291748046875
67,2,-3750.102783203125
67,3,-3749.812255859375
67,4,-3749.535400390625
67,5,-3749.716552734375
67,6,-3750.14306640625
67,7,-3749.85400390625
67,8,-3750.3603515625
67,9,-3751.939453125
67,10,-3750.626220703125
67,11,-3750.38916015625
67,12,-3750.852294921875
67,13,-3750.022705078125
67,14,-3750.643310546875
67,15,-3750.576171875
67,16,-3749.575439453125
67,17,-3750.4560546875
67,18,-3749.5595703125
67,19,-3750.09033203125
67,20,-3750.23388671875
67,21,-3750.22265625
67,22,-3750.99560546875
67,23,-3751.03466796875
67,24,-3751.14208984375
67,25,-3750.179931640625
67,26,-3750.970458984375
67,27,-3751.273193359375
67,28,-3750.531494140625
67,29,-3750.889404296875
67,30,-3748.93603515625
67,31,-3749.68505859375
67,32,-3750.0595703125
67,33,-3749.02099609375
67,34,-3749.33984375
67,35,-3750.5703125
67,36,-3751.377197265625
68,1,-3747.647705078125
68,2,-3748.929931640625
68,3,-3748.190673828125
68,4,-3748.104736328125
68,5,-3748.868896484375
68,6,-3747.539306640625
68,7,-3749.6494140625
68,8,-3749.37255859375
68,9,-3748.623046875
68,10,-3749.0439453125
68,11,-3749.514892578125
68,12,-3748.26904296875
68,13,-3747.9306640625
68,14,-3748.98876953125
68,15,-3746.653076171875
68,16,-3748.3330078125
68,17,-3749.241455078125
68,18,-3748.4794921875
68,19,-3749.9296875
68,20,-3749.12548828125
68,21,-3749.7890625
68,22,-3749.546630859375
68,23,-3748.15673828125
68,24,-3748.56884765625
68,25,-3750.275390625
68,26,-3748.37548828125
68,27,-3747.811767578125
68,28,-3749.0166015625
68,29,-3749.87939453125
68,30,-3750.267578125
68,31,-3749.5546875
68,32,-3750.27197265625
68,33,-3747.169189453125
68,34,-3749.152587890625
68,35,-3748.74560546875
68,36,-3749.231201171875
69,1,-3761.058837890625
69,2,-3761.042724609375
69,3,-3763.067626953125
69,4,-3760.92578125
69,5,-3761.3212890625
69,6,-3761.19970703125
69,7,-3761.666748046875
69,8,-3763.43896484375
69,9,-3762.028076171875
69,10,-3762.48681640625
69,11,-3762.189208984375
69,12,-3762.036865234375
69,13,-3760.7880859375
69,14,-3762.14990234375
69,15,-3762.249267578125
69,16,-3760.124755859375
69,17,-3761.31396484375
69,18,-3760.265869140625
69,19,-3762.6298828125
69,20,-3761.619873046875
69,21,-3761.37255859375
69,22,-3762.60205078125
69,23,-3761.94091796875
69,24,-3761.661865234375
69,25,-3760.995361328125
69,26,-3762.190673828125
69,27,-3762.05419921875
69,28,-3762.349365234375
69,29,-3761.224609375
69,30,-3762.0400390625
69,31,-3761.634521484375
69,32,-3761.524658203125
69,33,-3762.13427734375
69,34,-3762.374755859375
69,35,-3761.856201171875
69,36,-3762.55859375
70,1,-3770.563232421875
70,2,-3771.4423828125
70,3,-3770.73046875
70,4,-3771.683837890625
70,5,-3770.523681640625
70,6,-3771.4130859375
70,7,-3771.8623046875
70,8,-3771.176025390625
70,9,-3771.198974609375
70,10,-3770.2392578125
70,11,-3772.351806640625
70,12,-3771.31884765625
70,13,-3771.3779296875
70,14,-3770.740234375
70,15,-3770.5546875
70,16,-3770.9765625
70,17,-3771.10986328125
70,18,-3769.570556640625
70,19,-3770.4453125
70,20,-3770.474853515625
70,21,-3771.978271484375
70,22,-3771.357666015625
70,23,-3771.379638671875
70,24,-3771.1396484375
70,25,-3771.19580078125
70,26,-3772.912109375
70,27,-3771.470458984375
70,28,-3772.531982421875
70,29,-3770.86767578125
70,30,-3770.77490234375
70,31,-3770.9736328125
70,32,-3770.118896484375
70,33,-3770.848876953125
70,34,-3770.280029296875
70,35,-3772.148193359375
70,36,-3770.107421875
71,1,-3753.322265625
71,2,-3752.97216796875
71,3,-3752.694091796875
71,4,-3752.834228515625
71,5,-3753.192626953125
71,6,-3753.786865234375
71,7,-3755.04736328125
71,8,-3754.366943359375
71,9,-3753.871337890625
71,10,-3754.07763671875
71,11,-3754.759521484375
71,12,-3752.895751953125
71,13,-3753.603515625
71,14,-3753.19921875
71,15,-3752.712158203125
71,16,-3751.877197265625
71,17,-3754.316650390625
71,18,-3751.8984375
71,19,-3756.693359375
71,20,-3754.87744140625
71,21,-3753.60498046875
71,22,-3755.1591796875
71,23,-3756.56005859375
71,24,-3754.00439453125
71,25,-3753.3955078125
71,26,-3755.01318359375
71,27,-3755.6748046875
71,28,-3755.5322265625
71,29,-3753.34228515625
71,30,-3753.810546875
71,31,-3754.258544921875
71,32,-3753.208251953125
71,33,-3753.9091796875
71,34,-3753.039794921875
71,35,-3753.759765625
71,36,-3754.302490234375
72,1,-3796.453857421875
72,2,-3798.393310546875
72,3,-3795.333984375
72,4,-3795.4794921875
72,5,-3797.1728515625
72,6,-3797.45849609375
72,7,-3797.44482421875
72,8,-3795.404296875
72,9,-3796.862548828125
72,10,-3797.471923828125
72,11,-3796.941650390625
72,12,-3796.394775390625
72,13,-3797.897705078125
72,14,-3796.2861328125
72,15,-3798.63427734375
72,16,-3797.8828125
72,17,-3797.576904296875
72,18,-3797.18994140625
72,19,-3795.3349609375
72,20,-3796.333740234375
72,21,-3797.4111328125
72,22,-3797.986572265625
72,23,-3799.744873046875
72,24,-3796.8251953125
72,25,-3795.325927734375
72,26,-3796.107177734375
72,27,-3795.77197265625
72,28,-3796.435546875
72,29,-3796.910400390625
72,30,-3797.6474609375
72,31,-3797.578857421875
72,32,-3797.675048828125
72,33,-3795.462890625
72,34,-3794.880615234375
72,35,-3795.564208984375
72,36,-3797.68603515625
73,1,-3751.409423828125
73,2,-3751.72265625
73,3,-3751.217041015625
73,4,-3751.3720703125
73,5,-3750.275634765625
73,6,-3751.68701171875
73,7,-3751.154541015625
73,8,-3750.107177734375
73,9,-3750.58984375
73,10,-3750.21826171875
73,11,-3750.390869140625
73,12,-3751.796142578125
73,13,-3750.79638671875
73,14,-3750.02099609375
73,15,-3750.27392578125
73,16,-3751.4375
73,17,-3751.664794921875
73,18,-3752.258056640625
73,19,-3750.29296875
73,20,-3750.46240234375
73,21,-3750.402587890625
73,22,-3750.919677734375
73,23,-3751.3701171875
73,24,-3752.045654296875
73,25,-3751.44091796875
73,26,-3751.656005859375
73,27,-3751.83154296875
73,28,-3751.0146484375
73,29,-3749.64208984375
73,30,-3751.365478515625
73,31,-3749.59375
73,32,-3751.111083984375
73,33,-3749.56787109375
73,34,-3753.043701171875
73,35,-3751.242919921875
73,36,-3750.53173828125
74,1,-3765.28466796875
74,2,-3765.95263671875
74,3,-3765.091796875
74,4,-3765.9609375
74,5,-3766.519775390625
74,6,-3765.292724609375
74,7,-3766.425048828125
74,8,-3765.15576171875
74,9,-3764.44921875
74,10,-3764.70751953125
74,11,-3764.829833984375
74,12,-3765.50732421875
74,13,-3765.53662109375
74,14,-3766.697021484375
74,15,-3764.87939453125
74,16,-3766.637939453125
74,17,-3765.456298828125
74,18,-3765.43359375
74,19,-3763.4912109375
74,20,-3765.58935546875
74,21,-3766.02685546875
74,22,-3764.96435546875
74,23,-3766.33203125
74,24,-3764.944091796875
74,25,-3766.2333984375
74,26,-3764.61474609375
74,27,-3764.41064453125
74,28,-3764.499755859375
74,29,-3766.065673828125
74,30,-3765.657958984375
74,31,-3765.699951171875
74,32,-3764.64306640625
74,33,-3765.686767578125
74,34,-3765.1181640625
74,35,-3767.02392578125
74,36,-3764.742431640625
75,1,-3754.744140625
75,2,-3756.45751953125
75,3,-3756.06005859375
75,4,-3755.585205078125
75,5,-3756.113037109375
75,6,-3756.267578125
75,7,-3754.05810546875
75,8,-3755.719482421875
75,9,-3757.0791015625
75,10,-3756.368896484375
75,11,-3756.77880859375
75,12,-3756.334716796875
75,13,-3756.933837890625
75,14,-3757.502685546875
75,15,-3755.064697265625
75,16,-3754.456787109375
75,17,-3756.735107421875
75,18,-3756.629150390625
75,19,-3757.22265625
75,20,-3756.6708984375
75,21,-3757.001708984375
75,22,-3755.370361328125
75,23,-3756.419921875
75,24,-3755.12353515625
75,25,-3755.50732421875
75,26,-3756.017333984375
75,27,-3756.139404296875
75,28,-3755.264892578125
75,29,-3756.070068359375
75,30,-3757.9921875
75,31,-3756.42578125
75,32,-3757.174072265625
75,33,-3755.554443359375
75,34,-3755.73486328125
75,35,-3755.797119140625
75,36,-3755.513671875
76,1,-3760.157470703125
76,2,-3760.379150390625
76,3,-3760.89208984375
76,4,-3760.84130859375
76,5,-3760.89697265625
76,6,-3760.357421875
76,7,-3760.04541015625
76,8,-3760.86181640625
76,9,-3759.443359375
76,10,-3761.094970703125
76,11,-3760.31884765625
76,12,-3760.685302734375
76,13,-3760.648193359375
76,14,-3760.29638671875
76,15,-3760.528076171875
76,16,-3760.27685546875
76,17,-3760.705810546875
76,18,-3761.120361328125
76,19,-3761.329833984375
76,20,-3760.518310546875
76,21,-3760.9365234375
76,22,-3759.679931640625
76,23,-3760.5732421875
76,24,-3760.0732421875
76,25,-3761.25048828125
76,26,-3760.409912109375
76,27,-3759.03466796875
76,28,-3761.084716796875
76,29,-3759.78466796875
76,30,-3760.61865234375
76,31,-3761.003662109375
76,32,-3760.8818359375
76,33,-3760.636474609375
76,34,-3761.000732421875
76,35,-3759.56396484375
76,36,-3761.27392578125
77,1,-3757.06005859375
77,2,-3756.80859375
77,3,-3755.46923828125
77,4,-3755.83642578125
77,5,-3755.273681640625
77,6,-3757.548095703125
77,7,-3756.905517578125
77,8,-3756.10009765625
77,9,-3755.591552734375
77,10,-3756.48291015625
77,11,-3757.147705078125
77,12,-3755.47216796875
77,13,-3756.10888671875
77,14,-3756.9228515625
77,15,-3756.6103515625
77,16,-3756.250732421875
77,17,-3755.530029296875
77,18,-3757.22216796875
77,19,-3754.548095703125
77,20,-3755.54150390625
77,21,-3756.376953125
77,22,-3756.9912109375
77,23,-3755.60595703125
77,24,-3756.552001953125
77,25,-3756.712158203125
77,26,-3755.864990234375
77,27,-3755.72119140625
77,28,-3756.067138671875
77,29,-3757.470458984375
77,30,-3755.889892578125
77,31,-3757.205322265625
77,32,-3756.639892578125
77,33,-3756.063232421875
77,34,-3755.931884765625
77,35,-3755.5224609375
77,36,-3756.787353515625
78,1,-3756.72900390625
78,2,-3756.6328125
78,3,-3756.233154296875
78,4,-3757.437255859375
78,5,-3755.645751953125
78,6,-3756.038818359375
78,7,-3756.1943359375
78,8,-3756.627685546875
78,9,-3758.436279296875
78,10,-3755.80224609375
78,11,-3755.802490234375
78,12,-3756.36767578125
78,13,-3755.84619140625
78,14,-3758.050048828125
78,15,-3757.39501953125
78,16,-3756.963134765625
78,17,-3757.9814453125
78,18,-3756.120361328125
78,19,-3757.33056640625
78,20,-3757.62451171875
78,21,-3756.309326171875
78,22,-3757.632080078125
78,23,-3756.08349609375
78,24,-3756.959228515625
78,25,-3755.653076171875
78,26,-3755.429931640625
78,27,-3756.39794921875
78,28,-3757.233154296875
78,29,-3756.906982421875
78,30,-3755.5458984375
78,31,-3757.302978515625
78,32,-3757.551025390625
78,33,-3757.877197265625
78,34,-3756.696533203125
78,35,-3757.122802734375
78,36,-3757.143798828125
79,1,-3755.091796875
79,2,-3757.6689453125
79,3,-3757.6533203125
79,4,-3756.012451171875
79,5,-3756.470458984375
79,6,-3757.258544921875
79,7,-3757.08251953125
79,8,-3755.84130859375
79,9,-3756.836181640625
79,10,-3756.95703125
79,11,-3755.673828125
79,12,-3755.653076171875
79,13,-3755.87255859375
79,14,-3755.1728515625
79,15,-3756.400146484375
79,16,-3756.016357421875
79,17,-3755.298828125
79,18,-3756.294921875
79,19,-3757.697265625
79,20,-3755.1796875
79,21,-3756.44921875
79,22,-3757.88134765625
79,23,-3755.65576171875
79,24,-3755.190673828125
79,25,-3755.771728515625
79,26,-3758.411376953125
79,27,-3755.126953125
79,28,-3757.280517578125
79,29,-3756.1455078125
79,30,-3756.8828125
79,31,-3757.104736328125
79,32,-3757.532470703125
79,33,-3757.09765625
79,34,-3757.156982421875
79,35,-3755.982177734375
79,36,-3756.580322265625
80,1,-3794.43310546875
80,2,-3795.600341796875
80,3,-3795.4677734375
80,4,-3797.7744140625
80,5,-3795.544189453125
80,6,-3793.8994140625
80,7,-3797.472412109375
80,8,-3792.953369140625
80,9,-3797.5361328125
80,10,-3796.581298828125
80,11,-3796.314453125
80,12,-3796.196044921875
80,13,-3795.652587890625
80,14,-3796.65478515625
80,15,-3795.799072265625
80,16,-3796.047119140625
80,17,-3794.457763671875
80,18,-3795.958740234375
80,19,-3795.352294921875
80,20,-3795.9462890625
80,21,-3797.51416015625
80,22,-3797.40380859375
80,23,-3797.11083984375
80,24,-3795.2880859375
80,25,-3794.427978515625
80,26,-3794.72900390625
80,27,-3794.855712890625
80,28,-3795.473876953125
80,29,-3794.712158203125
80,30,-3795.970947265625
80,31,-3796.143798828125
80,32,-3796.267333984375
80,33,-3793.850341796875
80,34,-3794.345458984375
80,35,-3795.694580078125
80,36,-3794.535888671875
81,1,-3766.285400390625
81,2,-3766.042236328125
81,3,-3766.4326171875
81,4,-3764.416748046875
81,5,-3766.3837890625
81,6,-3766.353271484375
81,7,-3765.271728515625
81,8,-3766.059326171875
81,9,-3767.476806640625
81,10,-3766.900390625
81,11,-3767.80810546875
81,12,-3766.27490234375
81,13,-3765.69873046875
81,14,-3764.021484375
81,15,-3767.94873046875
81,16,-3765.780517578125
81,17,-3765.290771484375
81,18,-3766.162841796875
81,19,-3765.938232421875
81,20,-3765.712646484375
81,21,-3765.2626953125
81,22,-3766.401123046875
81,23,-3765.344482421875
81,24,-3764.9970703125
81,25,-3765.7646484375
81,26,-3765.802978515625
81,27,-3765.239013671875
81,28,-3764.52001953125
81,29,-3767.625732421875
81,30,-3765.09765625
81,31,-3764.46875
81,32,-3766.1083984375
81,33,-3766.122314453125
81,34,-3766.7568359375
81,35,-3765.955810546875
81,36,-3767.792724609375
82,1,-3750.095458984375
82,2,-3749.591064453125
82,3,-3750.096923828125
82,4,-3750.966552734375
82,5,-3750.18212890625
82,6,-3750.085693359375
82,7,-3750.316162109375
82,8,-3749.895263671875
82,9,-3749.392822265625
82,10,-3750.69287109375
82,11,-3751.0068359375
82,12,-3750.18359375
82,13,-3749.123046875
82,14,-3750.371826171875
82,15,-3750.7529296875
82,16,-3750.119140625
82,17,-3749.735595703125
82,18,-3750.278076171875
82,19,-3750.32373046875
82,20,-3748.33447265625
82,21,-3749.09619140625
82,22,-3750.7802734375
82,23,-3749.424560546875
82,24,-3748.9794921875
82,25,-3750.2998046875
82,26,-3748.83251953125
82,27,-3751.815673828125
82,28,-3749.14111328125
82,29,-3750.431396484375
82,30,-3749.5986328125
82,31,-3750.24853515625
82,32,-3749.50341796875
82,33,-3748.999755859375
82,34,-3750.50927734375
82,35,-3749.099365234375
82,36,-3749.450927734375
83,1,-3748.011962890625
83,2,-3746.812744140625
83,3,-3747.6416015625
83,4,-3746.887451171875
83,5,-3748.79296875
83,6,-3747.6318359375
83,7,-3747.572021484375
83,8,-3748.5068359375
83,9,-3748.404296875
83,10,-3748.122314453125
83,11,-3748.655517578125
83,12,-3747.73291015625
83,13,-3746.8994140625
83,14,-3746.48828125
83,15,-3748.30859375
83,16,-3747.6435546875
83,17,-3747.66015625
83,18,-3748.622314453125
83,19,-3748.84521484375
83,20,-3745.6630859375
83,21,-3748.2294921875
83,22,-3746.885498046875
83,23,-3747.513427734375
83,24,-3747.490966796875
83,25,-3748.683837890625
83,26,-3748.101318359375
83,27,-3748.572265625
83,28,-3748.036376953125
83,29,-3747.5166015625
83,30,-3747.392333984375
83,31,-3747.96142578125
83,32,-3746.119140625
83,33,-3748.163330078125
83,34,-3746.063232421875
83,35,-3747.941650390625
83,36,-3748.393798828125
84,1,-3774.77978515625
84,2,-3776.050537109375
84,3,-3775.9892578125
84,4,-3775.39892578125
84,5,-3773.5576171875
84,6,-3775.92822265625
84,7,-3775.015869140625
84,8,-3775.17724609375
84,9,-3775.2587890625
84,10,-3776.2861328125
84,11,-3777.526611328125
84,12,-3775.2998046875
84,13,-3775.279541015625
84,14,-3776.01513671875
84,15,-3776.3076171875
84,16,-3776.19140625
84,17,-3775.59228515625
84,18,-3776.019287109375
84,19,-3775.09716796875
84,20,-3774.048095703125
84,21,-3774.898681640625
84,22,-3774.5615234375
84,23,-3774.709228515625
84,24,-3773.66796875
84,25,-3775.923583984375
84,26,-3775.881103515625
84,27,-3774.78271484375
84,28,-3775.5576171875
84,29,-3775.766357421875
84,30,-3775.1943359375
84,31,-3776.364013671875
84,32,-3777.301513671875
84,33,-3774.6962890625
84,34,-3777.643798828125
84,35,-3774.941162109375
84,36,-3776.22412109375
85,1,-3752.25634765625
85,2,-3751.1015625
85,3,-3751.195068359375
85,4,-3752.603759765625
85,5,-3753.447998046875
85,6,-3751.45458984375
85,7,-3752.704833984375
85,8,-3752.0302734375
85,9,-3752.149658203125
85,10,-3750.98974609375
85,11,-3750.595458984375
85,12,-3750.546142578125
85,13,-3752.039306640625
85,14,-3753.234619140625
85,15,-3752.267333984375
85,16,-3752.8359375
85,17,-3752.880126953125
85,18,-3752.0517578125
85,19,-3751.460205078125
85,20,-3752.364013671875
85,21,-3751.4091796875
85,22,-3751.003662109375
85,23,-3751.24267578125
85,24,-3752.248046875
85,25,-3751.900146484375
85,26,-3751.532470703125
85,27,-3751.629638671875
85,28,-3750.517822265625
85,29,-3751.705322265625
85,30,-3751.52490234375
85,31,-3751.449951171875
85,32,-3750.824951171875
85,33,-3753.170166015625
85,34,-3750.908447265625
85,35,-3752.420166015625
85,36,-3753.104248046875
86,1,-3764.377685546875
86,2,-3766.9921875
86,3,-3766.044189453125
86,4,-3765.16162109375
86,5,-3765.37255859375
86,6,-3765.721923828125
86,7,-3766.732421875
86,8,-3765.985107421875
86,9,-3765.997314453125
86,10,-3765.06396484375
86,11,-3766.86279296875
86,12,-3765.71923828125
86,13,-3765.7587890625
86,14,-3766.820556640625
86,15,-3765.60693359375
86,16,-3766.63671875
86,17,-3766.617919921875
86,18,-3765.75439453125
86,19,-3767.6220703125
86,20,-3767.500732421875
86,21,-3765.696533203125
86,22,-3763.953125
86,23,-3764.757080078125
86,24,-3764.328857421875
86,25,-3765.524658203125
86,26,-3765.681884765625
86,27,-3766.4150390625
86,28,-3765.82275390625
86,29,-3766.56298828125
86,30,-3765.445556640625
86,31,-3766.481689453125
86,32,-3766.57958984375
86,33,-3766.748046875
86,34,-3765.345703125
86,35,-3763.985595703125
86,36,-3763.729736328125
87,1,-3762.72802734375
87,2,-3762.4609375
87,3,-3762.3037109375
87,4,-3762.021728515625
87,5,-3762.7548828125
87,6,-3761.322265625
87,7,-3763.1181640625
87,8,-3762.927734375
87,9,-3762.647216796875
87,10,-3760.713623046875
87,11,-3762.552734375
87,12,-3762.3955078125
87,13,-3762.538818359375
87,14,-3760.77685546875
87,15,-3763.1171875
87,16,-3761.633056640625
87,17,-3762.242919921875
87,18,-3762.3916015625
87,19,-3762.556640625
87,20,-3761.833251953125
87,21,-3762.03173828125
87,22,-3760.715087890625
87,23,-3762.23095703125
87,24,-3761.78857421875
87,25,-3762.845458984375
87,26,-3762.400146484375
87,27,-3761.595458984375
87,28,-3762.235595703125
87,29,-3762.351318359375
87,30,-3763.28857421875
87,31,-3762.17041015625
87,32,-3760.801513671875
87,33,-3763.389404296875
87,34,-3760.89892578125
87,35,-3761.29541015625
87,36,-3761.325927734375
88,1,-3773.093994140625
88,2,-3772.197265625
88,3,-3772.2646484375
88,4,-3773.5205078125
88,5,-3772.912353515625
88,6,-3772.25439453125
88,7,-3772.0546875
88,8,-3772.7216796875
88,9,-3772.151611328125
88,10,-3771.725341796875
88,11,-3773.021484375
88,12,-3773.5888671875
88,13,-3772.95263671875
88,14,-3771.826904296875
88,15,-3771.32080078125
88,16,-3771.956787109375
88,17,-3772.438232421875
88,18,-3772.59326171875
88,19,-3772.456298828125
88,20,-3772.206787109375
88,21,-3772.623291015625
88,22,-3772.98486328125
88,23,-3772.109375
88,24,-3773.20458984375
88,25,-3772.225830078125
88,26,-3772.74072265625
88,27,-3773.455078125
88,28,-3773.605224609375
88,29,-3771.36962890625
88,30,-3773.51171875
88,31,-3772.4853515625
88,32,-3772.700927734375
88,33,-3773.409423828125
88,34,-3772.564453125
88,35,-3772.768798828125
88,36,-3771.243408203125
89,1,-3752.781982421875
89,2,-3752.447021484375
89,3,-3751.660888671875
89,4,-3752.488525390625
89,5,-3751.156982421875
89,6,-3752.993408203125
89,7,-3751.93115234375
89,8,-3752.5634765625
89,9,-3752.81689453125
89,10,-3751.923583984375
89,11,-3753.189208984375
89,12,-3754.28076171875
89,13,-3753.315673828125
89,14,-3753.70751953125
89,15,-3753.6240234375
89,16,-3752.923828125
89,17,-3751.578369140625
89,18,-3752.607177734375
89,19,-3752.672607421875
89,20,-3752.83349609375
89,21,-3752.4130859375
89,22,-3752.421142578125
89,23,-3752.738525390625
89,24,-3753.547607421875
89,25,-3752.625244140625
89,26,-3751.93017578125
89,27,-3751.97509765625
89,28,-3752.677001953125
89,29,-3752.883544921875
89,30,-3752.27587890625
89,31,-3752.068359375
89,32,-3753.19970703125
89,33,-3752.022216796875
89,34,-3752.018310546875
89,35,-3752.595947265625
89,36,-3752.898193359375
90,1,-3818.554443359375
90,2,-3818.043701171875
90,3,-3819.326171875
90,4,-3818.669921875
90,5,-3820.321533203125
90,6,-3819.204345703125
90,7,-3818.8515625
90,8,-3818.80908203125
90,9,-3817.444580078125
90,10,-3818.334228515625
90,11,-3819.84375
90,12,-3816.5908203125
90,13,-3817.936279296875
90,14,-3821.1005859375
90,15,-3817.766357421875
90,16,-3819.845458984375
90,17,-3817.898681640625
90,18,-3820.029052734375
