replicate,unit,param,value
148,Cardiff,I_0,1.2699494324740094e-05
148,Cardiff,R_0,0.9815980261552034
149,shared,R0,14.321402775105947
149,shared,sigma,569.9724057375128
149,shared,gamma,67.47104683084348
149,shared,sigmaSE,0.022007347457575658
149,shared,cohort,0.7396525737777563
149,shared,amplitude,0.12711610208546212
149,London,iota,0.9997930307904492
149,London,rho,0.5137223333209026
149,London,psi,0.10587372278723005
149,London,S_0,0.07310845487654975
149,London,E_0,1.0212814470820756e-05
149,London,I_0,2.3277853457566454e-05
149,London,R_0,0.9268580544555219
149,Halesworth,iota,0.03579883689490476
149,Halesworth,rho,0.8653593109673102
149,Halesworth,psi,0.453399307674806
149,Halesworth,S_0,0.08013236829867289
149,Halesworth,E_0,0.00048720840393732563
149,Halesworth,I_0,0.0001951248247483016
149,Halesworth,R_0,0.9191852984726415
149,Hastings,iota,0.22521194573306255
149,Hastings,rho,0.7492718396430365
149,Hastings,psi,0.46665318204765877
149,Hastings,S_0,0.055144952693312085
149,Hastings,E_0,7.331503340111307e-06
149,Hastings,I_0,4.742156466837902e-06
149,Hastings,R_0,0.944842973646881
149,Cardiff,iota,0.3262517656439292
149,Cardiff,rho,0.6325057265558383
149,Cardiff,psi,0.2494751034054001
149,Cardiff,S_0,0.07298183713321163
149,Cardiff,E_0,1.3185862947885767e-05
149,Cardiff,I_0,1.3546357972806744e-06
149,Cardiff,R_0,0.9270036223680431
150,shared,R0,16.634406296396307
150,shared,sigma,149.11935199036412
150,shared,gamma,120.55689642075795
150,shared,sigmaSE,0.007832742589517766
150,shared,cohort,0.373980119431786
150,shared,amplitude,0.12131701933069125
150,London,iota,0.6396366435359597
150,London,rho,0.5088113113038615
150,London,psi,0.10532324384153863
150,London,S_0,0.06119499237707213
150,London,E_0,1.9163136625211052e-05
150,London,I_0,6.31148346550287e-06
150,London,R_0,0.9387795330028371
150,Halesworth,iota,0.02637928449149311
150,Halesworth,rho,0.8467132973764138
150,Halesworth,psi,0.6102950948792556
150,Halesworth,S_0,0.06339286512261222
150,Halesworth,E_0,0.0005740634489376403
150,Halesworth,I_0,0.00011951741806445679
150,Halesworth,R_0,0.9359135540103857
150,Hastings,iota,0.10596929156311943
150,Hastings,rho,0.7356222519298472
150,Hastings,psi,0.40165669722271463
150,Hastings,S_0,0.0495190255689383
150,Hastings,E_0,7.110394011120751e-06
150,Hastings,I_0,7.284099775138007e-06
150,Hastings,R_0,0.9504665799372755
150,Cardiff,iota,0.23334230922559598
150,Cardiff,rho,0.6048349554450853
150,Cardiff,psi,0.2886380810115108
150,Cardiff,S_0,0.063601353446404
150,Cardiff,E_0,2.9788426982152597e-06
150,Cardiff,I_0,9.407927624042153e-06
150,Cardiff,R_0,0.9363862597832738
151,shared,R0,25.264703242543316
151,shared,sigma,36.36096727604008
151,shared,gamma,208.8886077124871
151,shared,sigmaSE,0.051440243307611086
151,shared,cohort,0.7312177079267622
151,shared,amplitude,0.2298605486089447
151,London,iota,0.2994404385620832
151,London,rho,0.4730010776916575
151,London,psi,0.10008081480239935
151,London,S_0,0.044198189286549346
151,London,E_0,4.8233206483478506e-05
151,London,I_0,8.740721974054701e-06
151,London,R_0,0.9557448367849932
151,Halesworth,iota,0.016563107710683197
151,Halesworth,rho,0.7724943982223982
151,Halesworth,psi,0.6613748736047539
151,Halesworth,S_0,0.052202769751640975
151,Halesworth,E_0,1.1793820909659562e-05
151,Halesworth,I_0,0.0005094670276833548
151,Halesworth,R_0,0.947275969399766
151,Hastings,iota,0.10520406058782582
151,Hastings,rho,0.7306224317211908
151,Hastings,psi,0.4298838643521637
151,Hastings,S_0,0.02858408200293303
151,Hastings,E_0,7.305954840787909e-07
151,Hastings,I_0,1.609066397788206e-06
151,Hastings,R_0,0.971413578335185
151,Cardiff,iota,0.1630098032524896
151,Cardiff,rho,0.6127741546876334
151,Cardiff,psi,0.27435687877171516
151,Cardiff,S_0,0.042556973617367364
151,Cardiff,E_0,2.01688671858633e-06
151,Cardiff,I_0,1.1575725087637346e-05
151,Cardiff,R_0,0.9574294337708263
152,shared,R0,27.818123414646852
152,shared,sigma,143.62413912279072
152,shared,gamma,31.20654983541215
152,shared,sigmaSE,0.062334921118052736
152,shared,cohort,0.9906455225886426
152,shared,amplitude,0.23744953478776085
152,London,iota,0.8454854130065058
152,London,rho,0.49663037214625605
152,London,psi,0.11008706081313038
152,London,S_0,0.047319391227209
152,London,E_0,1.4594716772046684e-05
152,London,I_0,3.98716242173734e-05
152,London,R_0,0.9526261424318015
152,Halesworth,iota,0.04089184995535687
152,Halesworth,rho,0.6388427260523099
152,Halesworth,psi,0.8772787173897438
152,Halesworth,S_0,0.062261004233164136
152,Halesworth,E_0,1.3599053637589892e-05
152,Halesworth,I_0,0.0003162856655367155
152,Halesworth,R_0,0.9374091110476617
152,Hastings,iota,0.20534181733699053
152,Hastings,rho,0.7059339345932846
152,Hastings,psi,0.5182878077073648
152,Hastings,S_0,0.029934641767737052
152,Hastings,E_0,9.939240219205858e-07
152,Hastings,I_0,6.498899839011017e-07
152,Hastings,R_0,0.9700637144182571
152,Cardiff,iota,0.29400319728066665
152,Cardiff,rho,0.6198036819264602
152,Cardiff,psi,0.29985233703113506
152,Cardiff,S_0,0.04331523339038464
152,Cardiff,E_0,8.307567354415719e-06
152,Cardiff,I_0,1.3366959506366828e-05
152,Cardiff,R_0,0.9566630920827547
153,shared,R0,26.459161068814666
153,shared,sigma,42.936316844248694
153,shared,gamma,156.98746664472614
153,shared,sigmaSE,0.048225175060277264
153,shared,cohort,0.8918698087740994
153,shared,amplitude,0.20499759553817895
153,London,iota,2.129046071181724
153,London,rho,0.4848096955010059
153,London,psi,0.10549307300511856
153,London,S_0,0.04749677847101158
153,London,E_0,3.424520347726969e-05
153,London,I_0,9.066604304638516e-06
153,London,R_0,0.9524599097212065
153,Halesworth,iota,0.013346900510490062
153,Halesworth,rho,0.7266079611693916
153,Halesworth,psi,0.7640926139887466
153,Halesworth,S_0,0.06899054502068126
153,Halesworth,E_0,0.0005894713327828151
153,Halesworth,I_0,6.499849418825097e-05
153,Halesworth,R_0,0.9303549851523477
153,Hastings,iota,0.1002696452906684
153,Hastings,rho,0.6815228811411054
153,Hastings,psi,0.5378741669085305
153,Hastings,S_0,0.035590360390791505
153,Hastings,E_0,4.823325892399574e-06
153,Hastings,I_0,2.67794969654687e-06
153,Hastings,R_0,0.9644021383336194
153,Cardiff,iota,0.12277518609316233
153,Cardiff,rho,0.5966411657800531
153,Cardiff,psi,0.29091223831921526
153,Cardiff,S_0,0.04632447736574006
153,Cardiff,E_0,1.0271714541852579e-05
153,Cardiff,I_0,6.7071527920916775e-06
153,Cardiff,R_0,0.953658543766926
154,shared,R0,25.232322676544303
154,shared,sigma,56.84207765435585
154,shared,gamma,163.95022177593782
154,shared,sigmaSE,0.05487585128055901
154,shared,cohort,0.861587384086883
154,shared,amplitude,0.07236706282728332
154,London,iota,1.5253517952230087
154,London,rho,0.4981465122173917
154,London,psi,0.10834105150200586
154,London,S_0,0.04978183690288105
154,London,E_0,2.3326038256008672e-05
154,London,I_0,1.5692582439310254e-05
154,London,R_0,0.9501791444764235
154,Halesworth,iota,0.02234200710089524
154,Halesworth,rho,0.7324018706635451
154,Halesworth,psi,0.8394029491890567
154,Halesworth,S_0,0.053885307624572415
154,Halesworth,E_0,0.0001494398706135145
154,Halesworth,I_0,0.0006232036733832052
154,Halesworth,R_0,0.9453420488314308
154,Hastings,iota,0.12038048905355934
154,Hastings,rho,0.7172968671798817
154,Hastings,psi,0.46141618122487954
154,Hastings,S_0,0.03350004927682197
154,Hastings,E_0,1.2730694843398326e-06
154,Hastings,I_0,5.305328169240921e-06
154,Hastings,R_0,0.9664933723255243
154,Cardiff,iota,0.15870229332207614
154,Cardiff,rho,0.5971006405438481
154,Cardiff,psi,0.2844032074672569
154,Cardiff,S_0,0.04692976529105969
154,Cardiff,E_0,1.2898229296539232e-05
154,Cardiff,I_0,5.715880318975962e-06
154,Cardiff,R_0,0.9530516205993248
155,shared,R0,64.32494538076854
155,shared,sigma,41.29465809327402
155,shared,gamma,45.54291340913647
155,shared,sigmaSE,0.08741069639828651
155,shared,cohort,0.004220280125456156
155,shared,amplitude,0.48973204756998223
155,London,iota,2.891877549833786
155,London,rho,0.48202148064221056
155,London,psi,0.10381481090070922
155,London,S_0,0.027330242810988482
155,London,E_0,4.364126895456315e-05
155,London,I_0,2.3152458345467765e-05
155,London,R_0,0.9726029634617115
155,Halesworth,iota,0.03808393156806626
155,Halesworth,rho,0.6406924985430669
155,Halesworth,psi,1.227496169537363
155,Halesworth,S_0,0.025770141410195634
155,Halesworth,E_0,2.2503052620553966e-05
155,Halesworth,I_0,0.0010498011632345803
155,Halesworth,R_0,0.9731575543739494
155,Hastings,iota,0.28800580939765413
155,Hastings,rho,0.6902645553315803
155,Hastings,psi,0.4798147283903103
155,Hastings,S_0,0.01031273889637332
155,Hastings,E_0,2.4315305617934273e-07
155,Hastings,I_0,1.2705632693554883e-06
155,Hastings,R_0,0.9896857473873012
155,Cardiff,iota,0.23045796638672075
155,Cardiff,rho,0.5838750044016989
155,Cardiff,psi,0.23829309096281054
155,Cardiff,S_0,0.019557658051081037
155,Cardiff,E_0,8.835368145277543e-07
155,Cardiff,I_0,7.274102686480327e-06
155,Cardiff,R_0,0.980434184309418
156,shared,R0,18.33801511693935
156,shared,sigma,87.02948810613412
156,shared,gamma,233.71091836888823
156,shared,sigmaSE,0.026061882834096183
156,shared,cohort,0.18823816657758563
156,shared,amplitude,0.18250314693276312
156,London,iota,0.9863718198554643
156,London,rho,0.5113139765614818
156,London,psi,0.11976399778465954
156,London,S_0,0.055444141728674436
156,London,E_0,3.389293441545985e-06
156,London,I_0,1.3583604908787208e-05
156,London,R_0,0.9445388853729751
156,Halesworth,iota,0.011409163021212539
156,Halesworth,rho,0.8127094336738265
156,Halesworth,psi,0.5381819503005493
156,Halesworth,S_0,0.07593240890768166
156,Halesworth,E_0,1.5142774346585147e-05
156,Halesworth,I_0,3.100943167718486e-05
156,Halesworth,R_0,0.9240214388862945
156,Hastings,iota,0.07613455441841008
156,Hastings,rho,0.672940026867961
156,Hastings,psi,0.5222716990450978
156,Hastings,S_0,0.03960517491998245
156,Hastings,E_0,6.577272269152918e-06
156,Hastings,I_0,1.9891457058921065e-05
156,Hastings,R_0,0.9603683563506895
156,Cardiff,iota,0.10847119932894028
156,Cardiff,rho,0.6247768349903674
156,Cardiff,psi,0.27076038353531073
156,Cardiff,S_0,0.05488836482228601
156,Cardiff,E_0,5.013610745353205e-06
156,Cardiff,I_0,8.668638919499683e-06
156,Cardiff,R_0,0.945097952928049
157,shared,R0,31.57304555258535
157,shared,sigma,147.29040940926708
157,shared,gamma,45.17128140309781
157,shared,sigmaSE,0.048755525942056885
157,shared,cohort,0.09344168362820128
157,shared,amplitude,0.26545116206536984
157,London,iota,9.826057058055815
157,London,rho,0.48690807041030476
157,London,psi,0.11243001105331321
157,London,S_0,0.03650548234971705
157,London,E_0,4.053916273500664e-05
157,London,I_0,6.7588400943845804e-06
157,London,R_0,0.9634472196474536
157,Halesworth,iota,0.04470629856279755
157,Halesworth,rho,0.6504955491797474
157,Halesworth,psi,1.076575612462349
157,Halesworth,S_0,0.04199725848889839
157,Halesworth,E_0,0.0003521663283275207
157,Halesworth,I_0,0.0005371793400220672
157,Halesworth,R_0,0.957113395842752
157,Hastings,iota,0.31602465506866406
157,Hastings,rho,0.6925437189049515
157,Hastings,psi,0.44245733613818244
157,Hastings,S_0,0.01932444170068889
157,Hastings,E_0,2.5128143444964624e-06
157,Hastings,I_0,7.326955451633509e-06
157,Hastings,R_0,0.980665718529515
157,Cardiff,iota,0.49484254701405683
157,Cardiff,rho,0.6209400133937912
157,Cardiff,psi,0.2572634755060831
157,Cardiff,S_0,0.034652731713843095
157,Cardiff,E_0,1.3784879669306382e-05
157,Cardiff,I_0,7.077324266476873e-06
157,Cardiff,R_0,0.9653264060822212
158,shared,R0,13.88856277891009
158,shared,sigma,96.04237403321207
158,shared,gamma,255.9458894685441
158,shared,sigmaSE,0.019947327108077267
158,shared,cohort,0.9372479955439147
158,shared,amplitude,0.07801201426475131
158,London,iota,0.001871267850583848
158,London,rho,0.5125269297447806
158,London,psi,0.10855357500380677
158,London,S_0,0.08299384940376187
158,London,E_0,1.214317180545426e-05
158,London,I_0,8.49285558720866e-06
158,London,R_0,0.9169855145688455
158,Halesworth,iota,0.011854050759135638
158,Halesworth,rho,0.8487796997930562
158,Halesworth,psi,0.4814191941161847
158,Halesworth,S_0,0.10813057271615156
158,Halesworth,E_0,0.00022925209433561974
158,Halesworth,I_0,0.00019370617603035008
158,Halesworth,R_0,0.8914464690134826
158,Hastings,iota,0.07496907365724222
158,Hastings,rho,0.6528979185514608
158,Hastings,psi,0.4510914593594315
158,Hastings,S_0,0.0696931002372176
158,Hastings,E_0,2.4764352198352445e-06
158,Hastings,I_0,3.528995536591343e-06
158,Hastings,R_0,0.9303008943320259
158,Cardiff,iota,0.11999583962698378
158,Cardiff,rho,0.6093599888735608
158,Cardiff,psi,0.2433641359471335
158,Cardiff,S_0,0.08037170080640314
158,Cardiff,E_0,5.662081785284788e-06
158,Cardiff,I_0,5.797882076851723e-06
158,Cardiff,R_0,0.9196168392297347
159,shared,R0,70.97537267762357
159,shared,sigma,27.867398605917888
159,shared,gamma,29.63441818516274
159,shared,sigmaSE,0.1422052732397622
159,shared,cohort,0.4413953824749963
159,shared,amplitude,0.7200114256156812
159,London,iota,0.003844280962719947
159,London,rho,0.48129947311822197
159,London,psi,0.11887096930309388
159,London,S_0,0.026455071329427548
159,London,E_0,5.203668248009055e-07
159,London,I_0,9.555081818773854e-05
159,London,R_0,0.9734488574855599
159,Halesworth,iota,0.04265491370785408
159,Halesworth,rho,0.7282725617717002
159,Halesworth,psi,1.169053256343796
159,Halesworth,S_0,0.03326893610500243
159,Halesworth,E_0,3.488690903968056e-06
159,Halesworth,I_0,0.0005428997564499778
159,Halesworth,R_0,0.9661846754476437
159,Hastings,iota,0.11906961572233618
159,Hastings,rho,0.7165154767564054
159,Hastings,psi,0.5164608592485741
159,Hastings,S_0,0.006630837657313826
159,Hastings,E_0,1.711099714413049e-07
159,Hastings,I_0,1.065220013274633e-06
159,Hastings,R_0,0.9933679260127014
159,Cardiff,iota,0.023931023695361424
159,Cardiff,rho,0.5535776273264018
159,Cardiff,psi,0.26252159821768817
159,Cardiff,S_0,0.022020337241814483
159,Cardiff,E_0,5.065425059512298e-06
159,Cardiff,I_0,2.0527517953655015e-05
159,Cardiff,R_0,0.9779540698151724
160,shared,R0,14.30377440853573
160,shared,sigma,86.19268132886224
160,shared,gamma,200.08775692795422
160,shared,sigmaSE,0.024218427868905004
160,shared,cohort,0.9568074867605888
160,shared,amplitude,0.11194260239706216
160,London,iota,1.6151697948318753
160,London,rho,0.5101327280753973
160,London,psi,0.12466187920288488
160,London,S_0,0.07713701591479231
160,London,E_0,1.0951690855212322e-05
160,London,I_0,1.7750483318257227e-05
160,London,R_0,0.9228342819110342
160,Halesworth,iota,0.017742805845538064
160,Halesworth,rho,0.6031274132637894
160,Halesworth,psi,1.098475173319649
160,Halesworth,S_0,0.09432310891348658
160,Halesworth,E_0,0.00026387420100927356
160,Halesworth,I_0,0.0006176884927556791
160,Halesworth,R_0,0.9047953283927485
160,Hastings,iota,0.06549213945723706
160,Hastings,rho,0.7977410364168617
160,Hastings,psi,0.41293638710747976
160,Hastings,S_0,0.05988823948584575
160,Hastings,E_0,6.053411709322946e-06
160,Hastings,I_0,1.840366701922059e-05
160,Hastings,R_0,0.9400873034354257
160,Cardiff,iota,0.1840270796672669
160,Cardiff,rho,0.6027400445347122
160,Cardiff,psi,0.2426710622890156
160,Cardiff,S_0,0.07405818898881461
160,Cardiff,E_0,1.5017390381163496e-06
160,Cardiff,I_0,1.6917862857565333e-05
160,Cardiff,R_0,0.9259233914092897
161,shared,R0,39.11787320193201
161,shared,sigma,81.32391937573242
161,shared,gamma,38.160379646345746
161,shared,sigmaSE,0.07900351726623511
161,shared,cohort,0.1973961607799459
161,shared,amplitude,0.3285607568664894
161,London,iota,0.019935084871798493
161,London,rho,0.49612072244042177
161,London,psi,0.10077067000945815
161,London,S_0,0.03176800942625002
161,London,E_0,8.37622875799575e-06
161,London,I_0,4.959042191404439e-05
161,London,R_0,0.9681740239230779
161,Halesworth,iota,0.052481565062447284
161,Halesworth,rho,0.6668402561504129
161,Halesworth,psi,0.9066184205200523
161,Halesworth,S_0,0.0430062504660009
161,Halesworth,E_0,3.856746901616907e-06
161,Halesworth,I_0,0.00048378164233666093
161,Halesworth,R_0,0.9565061111447608
161,Hastings,iota,0.24122198478305829
161,Hastings,rho,0.6753950232297984
161,Hastings,psi,0.4816945207117292
161,Hastings,S_0,0.02224528939787907
161,Hastings,E_0,6.498398754870083e-07
161,Hastings,I_0,6.6317125158733004e-06
161,Hastings,R_0,0.9777474290497296
161,Cardiff,iota,0.7711889969040542
161,Cardiff,rho,0.58494526374963
161,Cardiff,psi,0.3056560300051725
161,Cardiff,S_0,0.031043785555005567
161,Cardiff,E_0,8.833831770978926e-07
161,Cardiff,I_0,1.1394048717007104e-05
161,Cardiff,R_0,0.9689439370131002
162,shared,R0,21.155463136920794
162,shared,sigma,82.63784142446579
162,shared,gamma,99.51799963731904
162,shared,sigmaSE,0.04875535060586739
162,shared,cohort,0.09639012560938473
162,shared,amplitude,0.1709786354038109
162,London,iota,2.658883658093665
162,London,rho,0.4907978083866945
162,London,psi,0.11473820927976477
162,London,S_0,0.04825745129241431
162,London,E_0,1.7739441364394174e-05
162,London,I_0,1.4533396573948827e-05
162,London,R_0,0.9517102758696474
162,Halesworth,iota,0.031195449151875557
162,Halesworth,rho,0.834894805615779
162,Halesworth,psi,0.6163687225316836
162,Halesworth,S_0,0.05032066982811099
162,Halesworth,E_0,2.8660464758605312e-05
162,Halesworth,I_0,9.672144133872743e-05
162,Halesworth,R_0,0.9495539482657916
162,Hastings,iota,0.17296814884564218
162,Hastings,rho,0.7401190838305763
162,Hastings,psi,0.3647378670594334
162,Hastings,S_0,0.033446275639656055
162,Hastings,E_0,7.278180376015553e-06
162,Hastings,I_0,3.409985733871449e-06
162,Hastings,R_0,0.966543036194234
162,Cardiff,iota,0.22108603509096286
162,Cardiff,rho,0.6000767573357358
162,Cardiff,psi,0.27935555771263104
162,Cardiff,S_0,0.047340000327735644
162,Cardiff,E_0,3.3979355508488686e-06
162,Cardiff,I_0,6.939016393964613e-06
162,Cardiff,R_0,0.9526496627203195
163,shared,R0,31.457569229328115
163,shared,sigma,95.39868113383437
163,shared,gamma,39.94820805388711
163,shared,sigmaSE,0.07385474342839377
163,shared,cohort,0.29107160415202027
163,shared,amplitude,0.3347236722224816
163,London,iota,0.0711025193853633
163,London,rho,0.49250181414976407
163,London,psi,0.10782234512856097
163,London,S_0,0.03654695345877326
163,London,E_0,3.0948546827552005e-05
163,London,I_0,3.0371998695999686e-05
163,London,R_0,0.9633917259957031
163,Halesworth,iota,0.05111023113163247
163,Halesworth,rho,0.7318415115818588
163,Halesworth,psi,0.7769453260729112
163,Halesworth,S_0,0.0440099029055901
163,Halesworth,E_0,1.5102137646192084e-05
163,Halesworth,I_0,0.0008223809706094774
163,Halesworth,R_0,0.9551526139861543
163,Hastings,iota,0.2906406242359946
163,Hastings,rho,0.7188899396788926
163,Hastings,psi,0.3923854774446522
163,Hastings,S_0,0.020388692774539374
163,Hastings,E_0,2.168704166928347e-06
163,Hastings,I_0,1.945213036273545e-06
163,Hastings,R_0,0.9796071933082574
163,Cardiff,iota,0.4691573485177573
163,Cardiff,rho,0.5650220778168322
163,Cardiff,psi,0.29328808091872954
163,Cardiff,S_0,0.03625818672124694
163,Cardiff,E_0,1.9140437752607014e-05
163,Cardiff,I_0,7.616162008917571e-06
163,Cardiff,R_0,0.9637150566789916
164,shared,R0,38.91966471862544
164,shared,sigma,28.81555151382562
164,shared,gamma,86.87336609144452
164,shared,sigmaSE,0.09952392119365687
164,shared,cohort,0.9906078915935571
164,shared,amplitude,0.37621610047601417
164,London,iota,8.675376067986766
164,London,rho,0.4858999795313226
164,London,psi,0.1013698487533418
164,London,S_0,0.036186121236479324
164,London,E_0,4.548935653662327e-05
164,London,I_0,2.8480924912219064e-05
164,London,R_0,0.9637399084820718
164,Halesworth,iota,0.01875072465689947
164,Halesworth,rho,0.6268476045952224
164,Halesworth,psi,1.2108622954457722
164,Halesworth,S_0,0.043368757091097755
164,Halesworth,E_0,8.479807292941165e-06
164,Halesworth,I_0,0.004322713515031568
164,Halesworth,R_0,0.9523000495865777
164,Hastings,iota,0.09643715133885734
164,Hastings,rho,0.8368705132026522
164,Hastings,psi,0.479897440215185
164,Hastings,S_0,0.016187463929488406
164,Hastings,E_0,1.217019417005227e-06
164,Hastings,I_0,4.695871835859603e-06
164,Hastings,R_0,0.9838066231792588
164,Cardiff,iota,0.2237942861561187
164,Cardiff,rho,0.6138976475879944
164,Cardiff,psi,0.2676715569559955
164,Cardiff,S_0,0.03419844110793028
164,Cardiff,E_0,1.9066417051982897e-05
164,Cardiff,I_0,6.911356834493915e-06
164,Cardiff,R_0,0.9657755811181833
165,shared,R0,18.551612368563937
165,shared,sigma,93.57025534760828
165,shared,gamma,103.81725922951792
165,shared,sigmaSE,0.024755527069328036
165,shared,cohort,0.7163700823078134
165,shared,amplitude,0.12448305578979953
165,London,iota,0.32381520772343325
165,London,rho,0.493472847312772
165,London,psi,0.11729569365615075
165,London,S_0,0.06278146367578664
165,London,E_0,6.908943604911444e-06
165,London,I_0,1.9148101782926983e-05
165,London,R_0,0.9371924792788255
165,Halesworth,iota,0.02571264598427872
165,Halesworth,rho,0.6855127136924759
165,Halesworth,psi,0.7545019375019095
165,Halesworth,S_0,0.08106287277342356
165,Halesworth,E_0,1.1690046530606164e-06
165,Halesworth,I_0,0.00045216490538747974
165,Halesworth,R_0,0.9184837933165358
165,Hastings,iota,0.15499538434355728
165,Hastings,rho,0.7186315634379544
165,Hastings,psi,0.4201166207607747
165,Hastings,S_0,0.04897488544219119
165,Hastings,E_0,3.279929022115279e-06
165,Hastings,I_0,1.1666434148875482e-05
165,Hastings,R_0,0.9510101681946378
165,Cardiff,iota,0.29197913621574234
165,Cardiff,rho,0.6208815661479569
165,Cardiff,psi,0.252835433483538
165,Cardiff,S_0,0.05938981420732617
165,Cardiff,E_0,1.4197163572575148e-06
165,Cardiff,I_0,7.773820072100677e-06
165,Cardiff,R_0,0.9406009922562445
166,shared,R0,28.64502429553808
166,shared,sigma,324.05256630402766
166,shared,gamma,39.53094525682833
166,shared,sigmaSE,0.04701898664167485
166,shared,cohort,0.808357650950114
166,shared,amplitude,0.1846783984040616
166,London,iota,1.5616024906710049
166,London,rho,0.49521983093528316
166,London,psi,0.09490719239337206
166,London,S_0,0.04738723120300137
166,London,E_0,1.5787623080971014e-05
166,London,I_0,2.1703979136753253e-05
166,London,R_0,0.952575277194781
166,Halesworth,iota,0.05525512090194627
166,Halesworth,rho,0.7901475340186581
166,Halesworth,psi,0.5388783909941269
166,Halesworth,S_0,0.05812294523519711
166,Halesworth,E_0,0.0001546234400100293
166,Halesworth,I_0,0.0005012532062206509
166,Halesworth,R_0,0.9412211781185722
166,Hastings,iota,0.15796828289023127
166,Hastings,rho,0.6978849198765484
166,Hastings,psi,0.41732448105659714
166,Hastings,S_0,0.027610698365970455
166,Hastings,E_0,5.1860805830549705e-06
166,Hastings,I_0,2.9735233036468735e-06
166,Hastings,R_0,0.9723811420301428
166,Cardiff,iota,0.5531903078567233
166,Cardiff,rho,0.5960166110039286
166,Cardiff,psi,0.25296847656453336
166,Cardiff,S_0,0.04160992684656281
166,Cardiff,E_0,2.891466123361163e-05
166,Cardiff,I_0,1.7681789055711385e-06
166,Cardiff,R_0,0.958359390313298
167,shared,R0,39.05402879116071
167,shared,sigma,48.93040286116845
167,shared,gamma,40.67997978226357
167,shared,sigmaSE,0.06896478173454414
167,shared,cohort,0.9129311426660319
167,shared,amplitude,0.24876166893830565
167,London,iota,9.786426276629982
167,London,rho,0.4876221784316084
167,London,psi,0.10953364473655405
167,London,S_0,0.03904267148142268
167,London,E_0,3.1191181413698434e-06
167,London,I_0,3.4518116939323144e-05
167,London,R_0,0.9609196912834966
167,Halesworth,iota,0.03926467564606055
167,Halesworth,rho,0.7142955025461191
167,Halesworth,psi,0.9909998577620518
167,Halesworth,S_0,0.04741922579603146
167,Halesworth,E_0,0.00025168665965481324
167,Halesworth,I_0,9.576228257704073e-05
167,Halesworth,R_0,0.9522333252617368
167,Hastings,iota,0.2519881183558833
167,Hastings,rho,0.6736796106607017
167,Hastings,psi,0.5326346306333635
167,Hastings,S_0,0.025618487023705058
167,Hastings,E_0,1.3597727184211137e-06
167,Hastings,I_0,1.012777697357558e-05
167,Hastings,R_0,0.974370025426603
167,Cardiff,iota,0.4297618779726465
167,Cardiff,rho,0.5988942824184431
167,Cardiff,psi,0.296717234339583
167,Cardiff,S_0,0.03111182455680579
167,Cardiff,E_0,1.4115625093633e-05
167,Cardiff,I_0,8.017346583833474e-06
167,Cardiff,R_0,0.9688660424715168
168,shared,R0,64.89856853085368
168,shared,sigma,24.440729523884343
168,shared,gamma,32.05914847275787
168,shared,sigmaSE,0.17975988911378551
168,shared,cohort,0.1650597002167552
168,shared,amplitude,0.7090144826342146
168,London,iota,1.3924453137162198
168,London,rho,0.4775937227140932
168,London,psi,0.11220272792600397
168,London,S_0,0.022579746188856012
168,London,E_0,5.892661247384957e-06
168,London,I_0,5.7774262781434836e-05
168,London,R_0,0.9773565868871151
168,Halesworth,iota,0.037946981096260234
168,Halesworth,rho,0.6755414285631814
168,Halesworth,psi,1.1889571431414425
168,Halesworth,S_0,0.024656009378813997
168,Halesworth,E_0,0.0008221778575344067
168,Halesworth,I_0,0.0005106883360210365
168,Halesworth,R_0,0.9740111244276306
168,Hastings,iota,0.34097817102094186
168,Hastings,rho,0.682248651905625
168,Hastings,psi,0.4525398673016537
168,Hastings,S_0,0.011719857330184399
168,Hastings,E_0,1.2036327959288333e-06
168,Hastings,I_0,1.6365900820120327e-05
168,Hastings,R_0,0.9882625731361996
168,Cardiff,iota,0.5266434136659637
168,Cardiff,rho,0.5998360989080963
168,Cardiff,psi,0.24972901118912877
168,Cardiff,S_0,0.016767094790722203
168,Cardiff,E_0,3.5323435402514356e-05
168,Cardiff,I_0,8.829952363569078e-06
168,Cardiff,R_0,0.9831887518215117
169,shared,R0,36.8536676547931
169,shared,sigma,24.664216029816597
169,shared,gamma,144.8093305727499
169,shared,sigmaSE,0.05377206142037169
169,shared,cohort,0.35321401991812384
169,shared,amplitude,0.35560504003131627
169,London,iota,0.4630664459533233
169,London,rho,0.48505495458135833
169,London,psi,0.12327146878148115
169,London,S_0,0.03652595500535001
169,London,E_0,6.393051856206855e-05
169,London,I_0,1.245059955646391e-05
169,London,R_0,0.9633976638765314
169,Halesworth,iota,0.017441601797513903
169,Halesworth,rho,0.6189897155114391
169,Halesworth,psi,1.1661200204259132
169,Halesworth,S_0,0.03631405659476567
169,Halesworth,E_0,3.0298063276652127e-05
169,Halesworth,I_0,0.000695110926880669
169,Halesworth,R_0,0.962960534415077
169,Hastings,iota,0.07691563144300807
169,Hastings,rho,0.6297879461558933
169,Hastings,psi,0.5067164901839388
169,Hastings,S_0,0.015905579536906075
169,Hastings,E_0,3.2844745859527872e-06
169,Hastings,I_0,3.303842071489012e-06
169,Hastings,R_0,0.9840878321464365
169,Cardiff,iota,0.2286661587939447
169,Cardiff,rho,0.6451011288489543
169,Cardiff,psi,0.25409879620899084
169,Cardiff,S_0,0.03062018289145468
169,Cardiff,E_0,7.2255689532532224e-06
169,Cardiff,I_0,8.153922741718144e-06
