unit,replicate,logLik
Halesworth,154,-319.37742376198815
Halesworth,155,-319.45812774944255
Halesworth,156,-317.7040229478476
Halesworth,157,-319.7175242225334
Halesworth,158,-320.2969675053501
Halesworth,159,-319.2072741957174
Halesworth,160,-319.06409672505566
Halesworth,161,-322.2842516786744
Halesworth,162,-317.9028923226906
Halesworth,163,-319.71956903505634
Halesworth,164,-318.75378087553963
Halesworth,165,-321.3416263434512
Halesworth,166,-320.296496732352
Halesworth,167,-318.5029253412646
Halesworth,168,-320.4610282354892
Halesworth,169,-318.07034900697477
Halesworth,170,-320.98802512682863
Halesworth,171,-319.63469963050517
Halesworth,172,-319.57939078890377
Halesworth,173,-319.93345031760276
Halesworth,174,-320.4081391294825
Halesworth,175,-318.90262838360616
Halesworth,176,-320.0245024298665
Halesworth,177,-319.1392814275846
Halesworth,178,-318.97478748605005
Halesworth,179,-321.2085097406688
Halesworth,180,-319.6747003931942
Halesworth,181,-321.44484941858354
Halesworth,182,-319.3263034745738
Halesworth,183,-320.45830177575925
Halesworth,184,-318.5631802109697
Halesworth,185,-319.31119960665416
Halesworth,186,-318.78640594657185
Halesworth,187,-317.6388973136051
Halesworth,188,-317.6567714421723
Halesworth,189,-318.73539652079825
Halesworth,190,-318.8828565314913
Halesworth,191,-319.14235791327974
Halesworth,192,-319.76861101053987
Halesworth,193,-319.35446981324185
Halesworth,194,-317.9230558890639
Halesworth,195,-318.3221585964505
Halesworth,196,-318.475738523826
Halesworth,197,-318.64400611707913
Halesworth,198,-318.02616394181996
Halesworth,199,-321.0078572874779
Halesworth,200,-317.7036237373866
Halesworth,201,-318.8696387850057
Halesworth,202,-320.8082109447552
Halesworth,203,-318.3809012451071
Halesworth,204,-319.1780988181177
Halesworth,205,-319.9715470888215
Halesworth,206,-317.4762226961677
Halesworth,207,-319.8795594709818
Halesworth,208,-321.73571015668045
Halesworth,209,-318.96795215534866
Halesworth,210,-320.40304297406567
Halesworth,211,-317.5533755759688
Halesworth,212,-318.2514496875377
Halesworth,213,-319.5934073125933
Halesworth,214,-319.8891192436577
Halesworth,215,-319.9450069598105
Halesworth,216,-319.24318372712963
Halesworth,217,-319.66137724380854
Halesworth,218,-319.7876046180303
Halesworth,219,-317.8860994831559
Halesworth,220,-319.9466008949056
Halesworth,221,-317.33221245095285
Halesworth,222,-318.62861152650305
Halesworth,223,-319.8822524967784
Halesworth,224,-318.67844839334083
Halesworth,225,-318.1288350200141
Halesworth,226,-319.5170505897076
Halesworth,227,-319.03736719211884
Halesworth,228,-319.53680457714336
Halesworth,229,-321.6585356857672
Halesworth,230,-320.53347315026696
Halesworth,231,-319.00948742809277
Halesworth,232,-317.9654861888783
Halesworth,233,-320.3812199974671
Halesworth,234,-318.2835193525945
Halesworth,235,-319.8867897218713
Halesworth,236,-320.2304219605255
Halesworth,237,-319.61263784278435
Halesworth,238,-318.491932539675
Halesworth,239,-320.0128117232016
Halesworth,240,-318.29554335194285
Halesworth,241,-319.71238138230063
Halesworth,242,-318.8299965306935
Halesworth,243,-317.95697370159013
Halesworth,244,-320.8889056864441
Halesworth,245,-319.2493927949648
Halesworth,246,-320.71871606439527
Halesworth,247,-320.2200655341062
Halesworth,248,-321.79585386550747
Halesworth,249,-318.7190775009365
Halesworth,250,-319.25400328930397
Halesworth,251,-319.6802021140775
Halesworth,252,-318.78223280929006
Halesworth,253,-320.3467289917869
Halesworth,254,-322.0918836816082
Halesworth,255,-320.8071868664488
Halesworth,256,-319.87551074565886
Halesworth,257,-319.7142445846828
Halesworth,258,-318.6215021920673
Halesworth,259,-318.9808990842645
Halesworth,260,-319.0555167588527
Halesworth,261,-317.54521973050794
Halesworth,262,-319.9336724892215
Halesworth,263,-319.95323944672435
Halesworth,264,-319.22694683418507
Halesworth,265,-320.05151636663567
Halesworth,266,-320.3848294687825
Halesworth,267,-318.0337445410295
Halesworth,268,-318.5930622794086
Halesworth,269,-319.49598962127516
Halesworth,270,-319.4482873405871
Halesworth,271,-319.1879666461517
Halesworth,272,-321.5257237254601
Halesworth,273,-319.03058375802857
Halesworth,274,-318.5605759874268
Halesworth,275,-319.19225808522214
Halesworth,276,-319.5458395882271
Halesworth,277,-320.50010309266224
Halesworth,278,-319.0452878481848
Halesworth,279,-318.2996862384954
Halesworth,280,-320.03598315522936
Halesworth,281,-319.9318321874788
Halesworth,282,-321.03151361928974
Halesworth,283,-319.42956894709357
Halesworth,284,-319.5184060792707
Halesworth,285,-318.84869789567887
Halesworth,286,-318.58708408707935
Halesworth,287,-317.97727695247346
Halesworth,288,-320.4798302482156
Halesworth,289,-318.0168144302184
Halesworth,290,-319.06676115405304
Halesworth,291,-318.40792811576284
Halesworth,292,-318.9044750922406
Halesworth,293,-318.89667170253273
Halesworth,294,-319.69169142569086
Halesworth,295,-318.8515055412916
Halesworth,296,-319.75861788699905
Halesworth,297,-319.3595895115785
Halesworth,298,-318.65770565544864
Halesworth,299,-317.77748897350796
Halesworth,300,-317.9919262200659
Halesworth,301,-320.096067693627
Halesworth,302,-319.3934979500631
Halesworth,303,-320.37993854607646
Halesworth,304,-320.2633354939425
Halesworth,305,-320.38356535277137
Halesworth,306,-318.6081699428502
Halesworth,307,-318.818900160375
Halesworth,308,-321.53851859242343
Halesworth,309,-319.8309143776402
Halesworth,310,-319.17747022808044
Halesworth,311,-319.2423289050588
Halesworth,312,-319.70169259789077
Halesworth,313,-319.09809353166014
Halesworth,314,-318.83334360405996
Halesworth,315,-319.0450588881863
Halesworth,316,-317.9881233938836
Halesworth,317,-318.6523178123298
Halesworth,318,-319.8318885865119
Halesworth,319,-320.44008587476685
Halesworth,320,-320.6838268541121
Halesworth,321,-320.66400339542224
Halesworth,322,-319.812960323761
Halesworth,323,-318.4835960038139
Halesworth,324,-319.5653968101881
Halesworth,325,-318.8586076012201
Halesworth,326,-321.20056370278354
Halesworth,327,-319.0933935603336
Halesworth,328,-319.1703579995291
Halesworth,329,-323.04952164423474
Halesworth,330,-317.93129498797555
Halesworth,331,-318.6016524403619
Halesworth,332,-321.5149915478555
Halesworth,333,-319.47195425097027
Halesworth,334,-320.06879863866476
Halesworth,335,-318.5873205411789
Halesworth,336,-319.66104607772576
Halesworth,337,-318.95498769134065
Halesworth,338,-320.4150230858228
Halesworth,339,-317.89147883271613
Halesworth,340,-319.4989436398524
Halesworth,341,-319.4412005585296
Halesworth,342,-319.7529070562237
Halesworth,343,-319.11614609796675
Halesworth,344,-319.29747120706503
Halesworth,345,-320.70254565808705
Halesworth,346,-318.7015597083152
Halesworth,347,-321.72720093145017
Halesworth,348,-317.46606907829715
Halesworth,349,-319.777671160538
Halesworth,350,-319.324305569893
Halesworth,351,-317.3205822113254
Halesworth,352,-319.78303883393556
Halesworth,353,-319.5218232145675
Halesworth,354,-320.51900204681743
Halesworth,355,-320.0201059106794
Halesworth,356,-320.27052870837474
Halesworth,357,-318.72359814464534
Halesworth,358,-317.66904710803215
Halesworth,359,-319.94601399251763
Halesworth,360,-319.48240073872256
Halesworth,361,-319.95925498994836
Halesworth,362,-318.220514330356
Halesworth,363,-319.66339843042755
Halesworth,364,-320.07253092268303
Halesworth,365,-318.92013273311034
Halesworth,366,-319.8849152877405
Halesworth,367,-317.13288875945807
Halesworth,368,-320.6726241029865
Halesworth,369,-321.3370601404199
Halesworth,370,-319.4561550632738
Halesworth,371,-317.50745779078665
Halesworth,372,-319.4682576518073
Halesworth,373,-317.38938021766364
Halesworth,374,-320.2482244742059
Halesworth,375,-321.5678418410074
Halesworth,376,-320.4057980816241
Halesworth,377,-318.66040854662765
Halesworth,378,-319.4530692133075
Halesworth,379,-318.674224433671
Halesworth,380,-320.50262341696913
Halesworth,381,-321.6060353894333
Halesworth,382,-319.8757726295564
Halesworth,383,-319.45730515122835
Halesworth,384,-319.76698545716926
Halesworth,385,-319.6579404938704
Halesworth,386,-317.26743257899733
Halesworth,387,-319.00478811768664
Halesworth,388,-317.8107830919927
Halesworth,389,-320.5611985274106
Halesworth,390,-319.68094721409324
Halesworth,391,-320.47187241434614
Halesworth,392,-320.6671825415847
Halesworth,393,-319.2291554788149
Halesworth,394,-319.96558975790475
Halesworth,395,-319.0178159405594
Halesworth,396,-318.995398433779
Halesworth,397,-319.1892183232512
Halesworth,398,-320.1479871831174
Halesworth,399,-318.7890810929506
Halesworth,400,-319.53943362214284
Halesworth,401,-320.58586397925
Halesworth,402,-317.6663470242454
Halesworth,403,-319.9353864265855
Halesworth,404,-319.44901336692965
Halesworth,405,-318.61772032674895
Halesworth,406,-319.28891160756916
Halesworth,407,-318.95225478623337
Halesworth,408,-319.69786883779585
Halesworth,409,-318.2837131959219
Halesworth,410,-318.04255705653867
Halesworth,411,-319.7800460467833
Halesworth,412,-317.6765781122441
Halesworth,413,-317.9712640746554
Halesworth,414,-318.22187588914653
Halesworth,415,-320.0231664141104
Halesworth,416,-318.3604936582732
Halesworth,417,-320.84721337162233
Halesworth,418,-318.3814076447073
Halesworth,419,-319.07078642693295
Halesworth,420,-319.9145285229278
Halesworth,421,-319.6969591081775
Halesworth,422,-318.2832071730142
Halesworth,423,-318.63019759508626
Halesworth,424,-318.5766328599704
Halesworth,425,-320.5826473897416
Halesworth,426,-318.43382304663146
Halesworth,427,-317.85425068219894
Halesworth,428,-320.34114426955705
Halesworth,429,-318.8862655242394
Halesworth,430,-321.2375465513517
Halesworth,431,-320.70943543085906
Halesworth,432,-320.5519857215748
Halesworth,433,-319.02914896043467
Halesworth,434,-318.92565916653126
Halesworth,435,-318.7022152559698
Halesworth,436,-319.2022886802365
Halesworth,437,-317.9527591406279
Halesworth,438,-321.27874178653207
Halesworth,439,-319.43830662935113
Halesworth,440,-320.4099962979241
Halesworth,441,-318.85829325343667
Halesworth,442,-318.13224430879524
Halesworth,443,-318.51043470233463
Halesworth,444,-318.7000067879322
Halesworth,445,-319.51127323153895
Halesworth,446,-318.5236570338725
Halesworth,447,-320.89831298101575
Halesworth,448,-321.1332502828912
Halesworth,449,-318.96254329111457
Halesworth,450,-319.8922486791821
Halesworth,451,-319.8579937050704
Halesworth,452,-321.96617209525476
Halesworth,453,-320.68090137241717
Halesworth,454,-319.092208106246
Halesworth,455,-317.35908623908796
Halesworth,456,-318.5819947336326
Halesworth,457,-319.9850210687539
Halesworth,458,-319.6049038029802
Halesworth,459,-319.36689279592696
Halesworth,460,-319.89128899112325
Halesworth,461,-318.19882344843916
Halesworth,462,-319.32520141299074
Halesworth,463,-319.5418421255271
Halesworth,464,-319.59893454871394
Halesworth,465,-320.16958379103704
Halesworth,466,-318.0122770544703
Halesworth,467,-319.8771494729073
Halesworth,468,-318.405357604496
Halesworth,469,-317.8775463249408
Halesworth,470,-318.60427409269363
Halesworth,471,-318.9486543463519
Halesworth,472,-320.7128518553465
Halesworth,473,-318.51048554860176
Halesworth,474,-320.8449448053646
Halesworth,475,-318.5200378634507
Halesworth,476,-318.4914692250559
Halesworth,477,-321.20835868961393
Halesworth,478,-318.0594792090392
Halesworth,479,-318.59853852331196
Halesworth,480,-317.9376989960941
Halesworth,481,-319.7141361077324
Halesworth,482,-319.96361988779034
Halesworth,483,-319.1310756135426
Halesworth,484,-319.51342756491044
Halesworth,485,-319.03505001284606
Halesworth,486,-318.9995947202115
Halesworth,487,-318.2468987733422
Halesworth,488,-319.54723159350544
Halesworth,489,-318.24579767051245
Halesworth,490,-318.80092728965803
Halesworth,491,-319.0843454767712
Halesworth,492,-318.4058697500447
Halesworth,493,-319.0123377058263
Halesworth,494,-318.75765002588753
Halesworth,495,-318.64321360658215
Halesworth,496,-319.0729697377951
Halesworth,497,-317.52272313255463
Halesworth,498,-318.71439077876323
Halesworth,499,-319.3750766011912
Halesworth,500,-319.0715356035849
Halesworth,501,-320.5255114744276
Halesworth,502,-319.56187423923586
Halesworth,503,-319.49748588983766
Halesworth,504,-319.6691904478631
Halesworth,505,-318.1326042321434
Halesworth,506,-319.6361944760057
Halesworth,507,-317.810151509798
Halesworth,508,-320.41765534446654
Halesworth,509,-321.1261019252486
Halesworth,510,-318.12687752903497
Halesworth,511,-319.6906457294702
Halesworth,512,-319.40826166063033
Halesworth,513,-322.62177119700345
Halesworth,514,-318.7987342901932
Halesworth,515,-319.22780673783785
Halesworth,516,-319.8100203605171
Halesworth,517,-321.2563796132636
Halesworth,518,-318.1054733383823
Halesworth,519,-320.7012286522962
Halesworth,520,-317.65436436660167
Halesworth,521,-320.66717786584957
Halesworth,522,-320.319271495512
Halesworth,523,-320.3463518955171
Halesworth,524,-320.0274104714687
Halesworth,525,-317.96727046194053
Halesworth,526,-318.587128108999
Halesworth,527,-319.5718025936091
Halesworth,528,-318.6246934634367
Halesworth,529,-319.48611940065894
Halesworth,530,-319.7540963892133
Halesworth,531,-319.4659183254279
Halesworth,532,-318.333696191091
Halesworth,533,-319.81129082946774
Halesworth,534,-319.8795382827057
Halesworth,535,-319.56310131024765
Halesworth,536,-319.32232446625187
Halesworth,537,-319.6617945156439
Halesworth,538,-322.8191792954299
Halesworth,539,-318.63318170471916
Halesworth,540,-320.19943960055343
Halesworth,541,-318.7086135016644
Halesworth,542,-317.1552598060577
Halesworth,543,-321.07588609078385
Halesworth,544,-319.1877617713289
Halesworth,545,-319.0856785819082
Halesworth,546,-320.6449212476639
Halesworth,547,-319.667906360226
Halesworth,548,-320.6306904556941
Halesworth,549,-318.2273964053
Halesworth,550,-318.33745467629467
Halesworth,551,-319.6885873126204
Halesworth,552,-320.1216610410167
Halesworth,553,-319.55055331509294
Halesworth,554,-320.9502505877665
Halesworth,555,-318.81723013210166
Halesworth,556,-318.0757962749764
Halesworth,557,-319.9448111498329
Halesworth,558,-318.21426696147455
Halesworth,559,-319.5782878590394
Halesworth,560,-318.233793346661
Halesworth,561,-323.1216173518719
Halesworth,562,-318.56254529007566
Halesworth,563,-322.1552896887645
Halesworth,564,-319.1587730621231
Halesworth,565,-321.15951665004735
Halesworth,566,-318.81922810364574
Halesworth,567,-319.46249593356436
Halesworth,568,-319.79191669992633
Halesworth,569,-318.9882058186858
Halesworth,570,-317.8154855092826
Halesworth,571,-321.0179922206182
Halesworth,572,-320.8452794980393
Halesworth,573,-318.68670370869876
Halesworth,574,-319.49814633913195
Halesworth,575,-319.14121073490895
Halesworth,576,-317.54354832414805
Halesworth,577,-319.5550822899491
Halesworth,578,-319.63930433934723
Halesworth,579,-319.8347852356661
Halesworth,580,-319.4872413780322
Halesworth,581,-320.68949288011726
Halesworth,582,-318.18403457983067
Halesworth,583,-320.36727542818204
Halesworth,584,-319.95092693293066
Halesworth,585,-318.44044939648325
Halesworth,586,-319.05894777312443
Halesworth,587,-321.4576869868495
Halesworth,588,-318.2758758499451
Halesworth,589,-318.41336354656306
Halesworth,590,-319.81701830754315
Halesworth,591,-318.5125802107857
Halesworth,592,-319.8645549542178
Halesworth,593,-319.1636147526307
Halesworth,594,-318.3806164753235
Halesworth,595,-320.02689583796746
Halesworth,596,-319.188533383062
Halesworth,597,-319.55232863742464
Halesworth,598,-318.8486587487489
Halesworth,599,-320.49912763514743
Halesworth,600,-318.5362545791933
Halesworth,601,-318.5549018635038
Halesworth,602,-317.5896370224655
Halesworth,603,-318.23019739673083
Halesworth,604,-318.3601836447306
Halesworth,605,-319.88291373134956
Halesworth,606,-319.9325264123759
Halesworth,607,-318.586432501234
Halesworth,608,-319.00832272330587
Halesworth,609,-318.9621246934853
Halesworth,610,-318.78843888509294
Halesworth,611,-319.872306244754
Halesworth,612,-319.5558653884841
Halesworth,613,-318.4481621137933
Halesworth,614,-320.327316207781
Halesworth,615,-319.2082915456329
Halesworth,616,-318.8646661273523
Halesworth,617,-320.27007394460003
Halesworth,618,-321.4517446948263
Halesworth,619,-320.3334644768479
Halesworth,620,-320.34684378712797
Halesworth,621,-317.4410753032119
Halesworth,622,-320.17109123589626
Halesworth,623,-318.0653735562391
Halesworth,624,-321.0372692133459
Halesworth,625,-318.8360691175718
Halesworth,626,-318.28725993783365
Halesworth,627,-318.7032264653477
Halesworth,628,-319.8125082455418
Halesworth,629,-319.589478878718
Halesworth,630,-321.6291823029709
Halesworth,631,-319.52914818408004
Halesworth,632,-317.5632416511551
Halesworth,633,-319.5182175081712
Halesworth,634,-319.3817002211158
Halesworth,635,-319.1382998878652
Halesworth,636,-319.9359752078026
Halesworth,637,-318.91496105631296
Halesworth,638,-318.5841366439871
Halesworth,639,-318.4437959553457
Halesworth,640,-320.41364845393605
Halesworth,641,-319.0002108779986
Halesworth,642,-319.03105465652743
Halesworth,643,-320.09552854747665
Halesworth,644,-318.79060343551157
Halesworth,645,-320.7762716683376
Halesworth,646,-319.3451806651139
Halesworth,647,-319.2201773534076
Halesworth,648,-318.75264148866785
Halesworth,649,-318.8132505943306
Halesworth,650,-319.80555538792123
Halesworth,651,-320.80838583617134
Halesworth,652,-317.4145408395114
Halesworth,653,-321.2211591952874
Halesworth,654,-321.21664219929505
Halesworth,655,-318.48110482253804
Halesworth,656,-318.9182544033118
Halesworth,657,-317.4336039419694
Halesworth,658,-320.32944398892
Halesworth,659,-320.6617186731236
Halesworth,660,-319.78696380725387
Halesworth,661,-320.5646386996036
Halesworth,662,-318.70869845355304
Halesworth,663,-317.4731206536262
Halesworth,664,-318.2561211393805
Halesworth,665,-320.4489308384502
Halesworth,666,-320.96218120989255
Halesworth,667,-317.82265134784546
Halesworth,668,-319.22615797453835
Halesworth,669,-321.10543267977056
Halesworth,670,-319.06667565780197
Halesworth,671,-319.6071084072098
Halesworth,672,-317.6998122816854
Halesworth,673,-319.0689282778039
Halesworth,674,-319.3367028881688
Halesworth,675,-319.5400314424666
Halesworth,676,-318.21735540329064
Halesworth,677,-318.5245649975586
Halesworth,678,-318.39907950437976
Halesworth,679,-319.601089466714
Halesworth,680,-320.737965290928
Halesworth,681,-319.7792132170521
Halesworth,682,-319.3594983686966
Halesworth,683,-318.38714519776096
Halesworth,684,-320.81522174563287
Halesworth,685,-320.112151713472
Halesworth,686,-321.6539727654963
Halesworth,687,-317.0744993583991
Halesworth,688,-320.35356116797635
Halesworth,689,-319.6535704707059
Halesworth,690,-320.6968516564471
Halesworth,691,-320.486064480487
Halesworth,692,-317.4861536422696
Halesworth,693,-319.19965687682213
Halesworth,694,-319.9628856523649
Halesworth,695,-319.4444564582873
Halesworth,696,-318.5337152960408
Halesworth,697,-319.2587075484868
Halesworth,698,-321.4536892810442
Halesworth,699,-318.77545817220056
Halesworth,700,-319.64951229303443
Halesworth,701,-319.291266651358
Halesworth,702,-318.38213178923655
Halesworth,703,-318.9107819587912
Halesworth,704,-318.97943096832535
Halesworth,705,-320.14879838579566
Halesworth,706,-317.97388027407385
Halesworth,707,-318.4775440637355
Halesworth,708,-319.58417613801015
Halesworth,709,-319.2485358627245
Halesworth,710,-319.52222685892053
Halesworth,711,-318.30544243993734
Halesworth,712,-319.7286044828305
Halesworth,713,-321.58193281125006
Halesworth,714,-318.9877442382352
Halesworth,715,-320.0319877548288
Halesworth,716,-318.26216937195187
Halesworth,717,-318.80714803934814
Halesworth,718,-320.14294299541893
Halesworth,719,-319.1776165089439
Halesworth,720,-321.31017115672256
Halesworth,721,-317.9499669269487
Halesworth,722,-318.77539569281004
Halesworth,723,-318.70872320768547
Halesworth,724,-318.73518082602305
Halesworth,725,-320.711822636373
Halesworth,726,-319.63764250226535
Halesworth,727,-319.32991009672196
Halesworth,728,-320.17538238529795
Halesworth,729,-319.3574639974962
Halesworth,730,-320.2964204644673
Halesworth,731,-319.46545218109196
Halesworth,732,-319.37491384192367
Halesworth,733,-318.5598666370314
Halesworth,734,-318.1839383513682
Halesworth,735,-320.65742531148493
Halesworth,736,-320.81954251569374
Halesworth,737,-318.5433204705196
Halesworth,738,-321.14138095465705
Halesworth,739,-318.1782901542123
Halesworth,740,-319.92024316740265
Halesworth,741,-318.78128332305624
Halesworth,742,-319.75789104526893
Halesworth,743,-318.6405446453747
Halesworth,744,-318.4195159657683
Halesworth,745,-318.4633116989781
Halesworth,746,-319.26041897935437
Halesworth,747,-322.2282803249647
Halesworth,748,-319.1069930939487
Halesworth,749,-319.8263589198949
Halesworth,750,-319.2861471134849
Halesworth,751,-319.690828053278
Halesworth,752,-319.99110041151687
Halesworth,753,-318.5456693242314
Halesworth,754,-318.9061741173629
Halesworth,755,-319.78112790079115
Halesworth,756,-318.4555967563607
Halesworth,757,-320.5023231555649
Halesworth,758,-317.49399381730854
Halesworth,759,-319.7474363395175
Halesworth,760,-318.9547204713357
Halesworth,761,-319.15694565447
Halesworth,762,-320.7290857298451
Halesworth,763,-319.1331052382638
Halesworth,764,-320.40537234656745
Halesworth,765,-319.0111788606119
Halesworth,766,-319.8186074199869
Halesworth,767,-319.7496862920356
Halesworth,768,-319.568320376145
Halesworth,769,-323.04401911908116
Halesworth,770,-320.29638562876147
Halesworth,771,-318.8805993301309
Halesworth,772,-319.77845320158923
Halesworth,773,-320.6019061819977
Halesworth,774,-320.0098217933532
Halesworth,775,-318.8702996984457
Halesworth,776,-319.9205366455745
Halesworth,777,-320.3557143465425
Halesworth,778,-321.5338215765887
Halesworth,779,-319.7627199914372
Halesworth,780,-318.5331173661268
Halesworth,781,-320.2368272952599
Halesworth,782,-320.1620924289436
Halesworth,783,-319.4104801652812
Halesworth,784,-320.1811090725271
Halesworth,785,-319.1660118365106
Halesworth,786,-318.6171227236627
Halesworth,787,-322.2041968187038
Halesworth,788,-318.07288710365145
Halesworth,789,-319.82624877212635
Halesworth,790,-320.73803922380995
Halesworth,791,-318.92415612459405
Halesworth,792,-318.236957210134
Halesworth,793,-319.76301188563883
Halesworth,794,-318.93684783406974
Halesworth,795,-318.8676948001846
Halesworth,796,-317.94187033830457
Halesworth,797,-318.73422287830357
Halesworth,798,-319.895990471969
Halesworth,799,-319.34286111102057
Halesworth,800,-319.5618958762996
Halesworth,801,-319.01957860354827
Halesworth,802,-318.2857808226588
Halesworth,803,-319.4638782158102
Halesworth,804,-319.38461295214387
Halesworth,805,-319.4571953884403
Halesworth,806,-320.62928575695514
Halesworth,807,-317.2646999925881
Halesworth,808,-318.5052936917292
Halesworth,809,-319.05275753980845
Halesworth,810,-320.30150492890766
Halesworth,811,-319.3611072729119
Halesworth,812,-319.1970963531434
Halesworth,813,-318.46811611878405
Halesworth,814,-319.49730962080145
Halesworth,815,-321.8608081487973
Halesworth,816,-319.9190410239737
Halesworth,817,-319.3660143843967
Halesworth,818,-319.40307948050906
Halesworth,819,-319.42902699756996
Halesworth,820,-318.34576465641356
Halesworth,821,-318.0404986466876
Halesworth,822,-318.34549116254084
Halesworth,823,-318.89343820164135
Halesworth,824,-317.9210503749314
Halesworth,825,-320.46695479806044
Halesworth,826,-319.76413723928295
Halesworth,827,-319.87933956334996
Halesworth,828,-319.6663746628054
Halesworth,829,-319.41407562497756
Halesworth,830,-318.6753908234688
Halesworth,831,-319.2832781334275
Halesworth,832,-319.0582353353765
Halesworth,833,-318.2921804763892
Halesworth,834,-321.25237868708757
Halesworth,835,-319.6218546108233
Halesworth,836,-318.76411317418524
Halesworth,837,-321.5116896205444
Halesworth,838,-318.811297680597
Halesworth,839,-318.6925242470702
Halesworth,840,-316.57683024020514
Halesworth,841,-320.3550672810994
Halesworth,842,-318.6353237446606
Halesworth,843,-318.258523051568
Halesworth,844,-318.1708269495347
Halesworth,845,-318.2475707633299
Halesworth,846,-318.7179269597957
Halesworth,847,-320.5267272136265
Halesworth,848,-321.8936836459749
Halesworth,849,-320.6313392687303
Halesworth,850,-319.83331960758875
Halesworth,851,-319.7355989899158
Halesworth,852,-319.4416473639709
Halesworth,853,-319.4684743257082
Halesworth,854,-318.31430650602533
Halesworth,855,-320.4669071820299
Halesworth,856,-319.7850516074066
Halesworth,857,-321.02541317598025
Halesworth,858,-318.75756210088065
Halesworth,859,-319.833574175062
Halesworth,860,-319.9720400648446
Halesworth,861,-318.02032978328003
Halesworth,862,-321.64709836117066
Halesworth,863,-320.0355643713732
Halesworth,864,-319.34729415588333
Halesworth,865,-320.4936913578371
Halesworth,866,-320.8376427439193
Halesworth,867,-319.7861491330004
Halesworth,868,-319.36458291275864
Halesworth,869,-318.50288200077375
Halesworth,870,-319.36512098238995
Halesworth,871,-320.73331166182254
Halesworth,872,-319.47704149059086
Halesworth,873,-319.6819192867891
Halesworth,874,-318.69055697296363
Halesworth,875,-319.30145988172364
Halesworth,876,-319.61858402049063
Halesworth,877,-318.30324505226486
Halesworth,878,-320.082898978444
Halesworth,879,-320.40641828115594
Halesworth,880,-318.53005511230714
Halesworth,881,-318.28935412125355
Halesworth,882,-319.0122727360971
Halesworth,883,-318.10240770460524
Halesworth,884,-319.4116637774694
Halesworth,885,-319.74578412598123
Halesworth,886,-319.09795710390347
Halesworth,887,-320.90937421988104
Halesworth,888,-320.1085921201711
Halesworth,889,-321.55161408278775
Halesworth,890,-320.165924325761
Halesworth,891,-318.83180893119857
Halesworth,892,-320.06385832049574
Halesworth,893,-318.4421481801619
Halesworth,894,-319.47957054552666
Halesworth,895,-318.35574282438176
Halesworth,896,-321.04602169790917
Halesworth,897,-320.99480579227935
Halesworth,898,-317.8949400805491
Halesworth,899,-318.8223166191637
Halesworth,900,-320.0053286082158
Halesworth,901,-320.87707361363715
Halesworth,902,-318.6193309407903
Halesworth,903,-320.4750771135407
Halesworth,904,-319.11041094090007
Halesworth,905,-319.3219451479914
Halesworth,906,-318.68207133847596
Halesworth,907,-318.5223895500732
Halesworth,908,-319.1724368985294
Halesworth,909,-319.572446823017
Halesworth,910,-319.4821224408015
Halesworth,911,-318.6332029380745
Halesworth,912,-319.0025184429148
Halesworth,913,-318.3341607461784
Halesworth,914,-320.39952356429836
Halesworth,915,-318.0420438505787
Halesworth,916,-318.6584124283329
Halesworth,917,-319.85374024330895
Halesworth,918,-321.2930099246716
Halesworth,919,-319.97302189372954
Halesworth,920,-318.10877018612706
Halesworth,921,-321.607435541967
Halesworth,922,-318.024922822147
Halesworth,923,-319.08077272579294
Halesworth,924,-319.467163125086
Halesworth,925,-320.42753247984905
Halesworth,926,-319.60158140560026
Halesworth,927,-317.0245960671051
Halesworth,928,-319.25797659265646
Halesworth,929,-319.7612261428814
Halesworth,930,-319.25123475332373
Halesworth,931,-317.4976849418206
Halesworth,932,-319.55907805765924
Halesworth,933,-319.30199122676083
Halesworth,934,-318.3791408135416
Halesworth,935,-317.6713767506698
Halesworth,936,-319.3643763384376
Halesworth,937,-318.8917564999373
Halesworth,938,-319.88718315213
Halesworth,939,-319.2867046299995
Halesworth,940,-319.04037114282767
Halesworth,941,-320.5365886644398
Halesworth,942,-318.516569336163
Halesworth,943,-320.1119292710659
Halesworth,944,-320.46400178142596
Halesworth,945,-319.23914708858825
Halesworth,946,-317.1796993888755
Halesworth,947,-318.56855816358467
Halesworth,948,-318.89093102686167
Halesworth,949,-319.1732609374579
Halesworth,950,-319.0191885869048
Halesworth,951,-319.343752838858
Halesworth,952,-319.86717151939035
Halesworth,953,-319.50982446274196
Halesworth,954,-318.38606377681134
Halesworth,955,-319.3650858536293
Halesworth,956,-317.88847473675304
Halesworth,957,-319.938577535182
Halesworth,958,-319.9338866162066
Halesworth,959,-319.0860001957006
Halesworth,960,-319.4940097347537
Halesworth,961,-320.12529696972916
Halesworth,962,-318.84948876792686
Halesworth,963,-319.72292378669846
Halesworth,964,-319.2456574973817
Halesworth,965,-320.74243649973357
Halesworth,966,-318.96220738378946
Halesworth,967,-318.1866969843075
Halesworth,968,-317.73088980479605
Halesworth,969,-319.41961560481997
Halesworth,970,-319.2011965098665
Halesworth,971,-318.431907926951
Halesworth,972,-318.6862112153466
Halesworth,973,-319.7314399599362
Halesworth,974,-319.64778752566593
Halesworth,975,-317.838755430727
Halesworth,976,-318.7319527719032
Halesworth,977,-319.99265207632106
Halesworth,978,-320.23800354651286
Halesworth,979,-320.46783544763775
