replicate,unit,param,value
161,Hastings,iota,1.0175364017486572
161,Hastings,rho,0.3372713029384613
161,Hastings,psi,2.7071893215179443
161,Hastings,S_0,0.0340796560049057
161,Hastings,E_0,6.740291428286582e-05
161,Hastings,I_0,0.0004577412037178874
161,Hastings,R_0,0.9688831567764282
161,Cardiff,iota,0.7593501806259155
161,Cardiff,rho,0.5440443158149719
161,Cardiff,psi,2.306647539138794
161,Cardiff,S_0,0.03924673795700073
161,Cardiff,E_0,1.937015804287512e-05
161,Cardiff,I_0,8.54652316775173e-05
161,Cardiff,R_0,0.9802528023719788
162,shared,R0,10.011354446411133
162,shared,sigma,36.898860931396484
162,shared,gamma,238.23216247558594
162,shared,sigmaSE,0.08666379749774933
162,shared,cohort,0.6348554491996765
162,shared,amplitude,0.24724134802818298
162,London,iota,0.6733956933021545
162,London,rho,0.7576294541358948
162,London,psi,0.3133953809738159
162,London,S_0,0.06693863868713379
162,London,E_0,8.643876935821027e-05
162,London,I_0,0.000862803019117564
162,London,R_0,0.9767935276031494
162,Halesworth,iota,2.0939371585845947
162,Halesworth,rho,0.7764791250228882
162,Halesworth,psi,2.674168825149536
162,Halesworth,S_0,0.06548647582530975
162,Halesworth,E_0,8.789976709522307e-05
162,Halesworth,I_0,0.0007473807199858129
162,Halesworth,R_0,0.9299406409263611
162,Hastings,iota,0.3528454899787903
162,Hastings,rho,0.2802853584289551
162,Hastings,psi,2.2114648818969727
162,Hastings,S_0,0.04653926193714142
162,Hastings,E_0,5.942917050560936e-05
162,Hastings,I_0,9.358208626508713e-05
162,Hastings,R_0,0.9467360377311707
162,Cardiff,iota,1.1499261856079102
162,Cardiff,rho,0.2588516175746918
162,Cardiff,psi,1.8305163383483887
162,Cardiff,S_0,0.02809486910700798
162,Cardiff,E_0,5.135586980031803e-05
162,Cardiff,I_0,0.0006499464507214725
162,Cardiff,R_0,0.9895314574241638
163,shared,R0,48.320457458496094
163,shared,sigma,99.92120361328125
163,shared,gamma,162.05224609375
163,shared,sigmaSE,0.04386339709162712
163,shared,cohort,0.423736035823822
163,shared,amplitude,0.3257083594799042
163,London,iota,0.9565839767456055
163,London,rho,0.7782750129699707
163,London,psi,1.7578333616256714
163,London,S_0,0.054447248578071594
163,London,E_0,8.920873369788751e-05
163,London,I_0,0.0006995891453698277
163,London,R_0,0.9631106853485107
163,Halesworth,iota,0.19811944663524628
163,Halesworth,rho,0.39865443110466003
163,Halesworth,psi,2.418867588043213
163,Halesworth,S_0,0.0516238808631897
163,Halesworth,E_0,6.096431661717361e-06
163,Halesworth,I_0,0.0002054884098470211
163,Halesworth,R_0,0.9639624953269958
163,Hastings,iota,1.0765076875686646
163,Hastings,rho,0.2888171970844269
163,Hastings,psi,0.6009998917579651
163,Hastings,S_0,0.06954661756753922
163,Hastings,E_0,7.240164268296212e-05
163,Hastings,I_0,0.0004445248923730105
163,Hastings,R_0,0.901434600353241
163,Cardiff,iota,2.9921047687530518
163,Cardiff,rho,0.44990843534469604
163,Cardiff,psi,0.897075355052948
163,Cardiff,S_0,0.06951861828565598
163,Cardiff,E_0,6.158604810480028e-05
163,Cardiff,I_0,0.000579947023652494
163,Cardiff,R_0,0.9663200378417969
164,shared,R0,42.32661056518555
164,shared,sigma,26.23966407775879
164,shared,gamma,170.69900512695312
164,shared,sigmaSE,0.07194174826145172
164,shared,cohort,0.624811589717865
164,shared,amplitude,0.5321759581565857
164,London,iota,2.1698455810546875
164,London,rho,0.5790391564369202
164,London,psi,2.5696933269500732
164,London,S_0,0.057191550731658936
164,London,E_0,8.587537740822881e-05
164,London,I_0,0.0007413605344481766
164,London,R_0,0.9254329204559326
164,Halesworth,iota,0.2582201063632965
164,Halesworth,rho,0.6298938393592834
164,Halesworth,psi,1.8628753423690796
164,Halesworth,S_0,0.0639154314994812
164,Halesworth,E_0,8.451488611171953e-06
164,Halesworth,I_0,0.0007045105448924005
164,Halesworth,R_0,0.9586594700813293
164,Hastings,iota,1.2765387296676636
164,Hastings,rho,0.2902482748031616
164,Hastings,psi,1.920642375946045
164,Hastings,S_0,0.06547613441944122
164,Hastings,E_0,6.485891208285466e-05
164,Hastings,I_0,0.0005182305467315018
164,Hastings,R_0,0.9176468253135681
164,Cardiff,iota,2.598951816558838
164,Cardiff,rho,0.8936748504638672
164,Cardiff,psi,1.7063003778457642
164,Cardiff,S_0,0.04422885924577713
164,Cardiff,E_0,8.3711369370576e-05
164,Cardiff,I_0,0.0007952501182444394
164,Cardiff,R_0,0.9127399325370789
165,shared,R0,51.931678771972656
165,shared,sigma,40.965965270996094
165,shared,gamma,188.9341278076172
165,shared,sigmaSE,0.09063754975795746
165,shared,cohort,0.20181122422218323
165,shared,amplitude,0.28570249676704407
165,London,iota,1.406263828277588
165,London,rho,0.26883697509765625
165,London,psi,2.4263389110565186
165,London,S_0,0.03870949149131775
165,London,E_0,1.892422733362764e-05
165,London,I_0,0.00033708359114825726
165,London,R_0,0.9741877317428589
165,Halesworth,iota,1.3286045789718628
165,Halesworth,rho,0.236435204744339
165,Halesworth,psi,0.5709534287452698
165,Halesworth,S_0,0.014209959656000137
165,Halesworth,E_0,7.555801857961342e-05
165,Halesworth,I_0,0.0006888067000545561
165,Halesworth,R_0,0.9019334316253662
165,Hastings,iota,0.46629881858825684
165,Hastings,rho,0.37067943811416626
165,Hastings,psi,2.265562057495117
165,Hastings,S_0,0.020288724452257156
165,Hastings,E_0,4.1319239244330674e-05
165,Hastings,I_0,0.0005239789024926722
165,Hastings,R_0,0.9452876448631287
165,Cardiff,iota,1.3984297513961792
165,Cardiff,rho,0.813426673412323
165,Cardiff,psi,1.1796998977661133
165,Cardiff,S_0,0.06709026545286179
165,Cardiff,E_0,5.287279418553226e-05
165,Cardiff,I_0,0.0006371656199917197
165,Cardiff,R_0,0.9305906295776367
166,shared,R0,29.4580135345459
166,shared,sigma,37.649681091308594
166,shared,gamma,175.1070098876953
166,shared,sigmaSE,0.09424792975187302
166,shared,cohort,0.6109991669654846
166,shared,amplitude,0.3173386752605438
166,London,iota,2.0437333583831787
166,London,rho,0.32068222761154175
166,London,psi,1.3371888399124146
166,London,S_0,0.044163547456264496
166,London,E_0,1.563816113048233e-05
166,London,I_0,0.0009924927726387978
166,London,R_0,0.937627911567688
166,Halesworth,iota,1.0157819986343384
166,Halesworth,rho,0.7783810496330261
166,Halesworth,psi,1.909306287765503
166,Halesworth,S_0,0.014904537238180637
166,Halesworth,E_0,5.326680184225552e-05
166,Halesworth,I_0,0.0009372819331474602
166,Halesworth,R_0,0.9266991019248962
166,Hastings,iota,2.577533483505249
166,Hastings,rho,0.736058235168457
166,Hastings,psi,1.0068806409835815
166,Hastings,S_0,0.060906022787094116
166,Hastings,E_0,4.774635817739181e-05
166,Hastings,I_0,0.0005867567379027605
166,Hastings,R_0,0.937275767326355
166,Cardiff,iota,0.018184611573815346
166,Cardiff,rho,0.5193742513656616
166,Cardiff,psi,1.9974077939987183
166,Cardiff,S_0,0.021421145647764206
166,Cardiff,E_0,2.3063910703058355e-05
166,Cardiff,I_0,0.0001974909973796457
166,Cardiff,R_0,0.9065405130386353
167,shared,R0,22.15481185913086
167,shared,sigma,69.74612426757812
167,shared,gamma,141.94207763671875
167,shared,sigmaSE,0.06838285177946091
167,shared,cohort,0.3165917992591858
167,shared,amplitude,0.511003315448761
167,London,iota,1.3625686168670654
167,London,rho,0.1999673843383789
167,London,psi,2.2300736904144287
167,London,S_0,0.03973421826958656
167,London,E_0,6.535871216328815e-05
167,London,I_0,0.0005319723859429359
167,London,R_0,0.9034994840621948
167,Halesworth,iota,1.4289700984954834
167,Halesworth,rho,0.29522445797920227
167,Halesworth,psi,2.9703097343444824
167,Halesworth,S_0,0.012041189707815647
167,Halesworth,E_0,9.50206012930721e-05
167,Halesworth,I_0,0.0009495148551650345
167,Halesworth,R_0,0.9621299505233765
167,Hastings,iota,0.6015472412109375
167,Hastings,rho,0.851055383682251
167,Hastings,psi,1.7350621223449707
167,Hastings,S_0,0.05257789045572281
167,Hastings,E_0,7.530907168984413e-05
167,Hastings,I_0,0.0006481185555458069
167,Hastings,R_0,0.9354680776596069
167,Cardiff,iota,2.509281873703003
167,Cardiff,rho,0.8046619296073914
167,Cardiff,psi,2.553497791290283
167,Cardiff,S_0,0.06717801094055176
167,Cardiff,E_0,3.098255911027081e-05
167,Cardiff,I_0,0.0001852246787166223
167,Cardiff,R_0,0.9141770601272583
168,shared,R0,14.752313613891602
168,shared,sigma,44.15073013305664
168,shared,gamma,130.24676513671875
168,shared,sigmaSE,0.06448571383953094
168,shared,cohort,0.5727875232696533
168,shared,amplitude,0.4006367623806
168,London,iota,1.443058967590332
168,London,rho,0.3822261691093445
168,London,psi,1.3786852359771729
168,London,S_0,0.030750678852200508
168,London,E_0,5.734831574955024e-05
168,London,I_0,0.00057654595002532
168,London,R_0,0.9369953274726868
168,Halesworth,iota,0.41191256046295166
168,Halesworth,rho,0.5074911117553711
168,Halesworth,psi,2.9111289978027344
168,Halesworth,S_0,0.010940267704427242
168,Halesworth,E_0,9.010088251670823e-05
168,Halesworth,I_0,0.0006104689673520625
168,Halesworth,R_0,0.9247159361839294
168,Hastings,iota,2.5191354751586914
168,Hastings,rho,0.16129541397094727
168,Hastings,psi,1.8523527383804321
168,Hastings,S_0,0.03546156734228134
168,Hastings,E_0,8.838978101266548e-05
168,Hastings,I_0,0.00039106636540964246
168,Hastings,R_0,0.9160925149917603
168,Cardiff,iota,2.9866421222686768
168,Cardiff,rho,0.7641900777816772
168,Cardiff,psi,0.402127742767334
168,Cardiff,S_0,0.046107225120067596
168,Cardiff,E_0,8.311595593113452e-06
168,Cardiff,I_0,0.00028142891824245453
168,Cardiff,R_0,0.9804242849349976
169,shared,R0,53.613250732421875
169,shared,sigma,88.52305603027344
169,shared,gamma,149.5531005859375
169,shared,sigmaSE,0.06617558747529984
169,shared,cohort,0.1643265187740326
169,shared,amplitude,0.5259227156639099
169,London,iota,1.6652326583862305
169,London,rho,0.17381829023361206
169,London,psi,1.6313276290893555
169,London,S_0,0.014275899156928062
169,London,E_0,2.0017196220578626e-05
169,London,I_0,0.0008672925177961588
169,London,R_0,0.9375672340393066
169,Halesworth,iota,1.4564546346664429
169,Halesworth,rho,0.6011677384376526
169,Halesworth,psi,0.24524468183517456
169,Halesworth,S_0,0.04003961384296417
169,Halesworth,E_0,8.517819514963776e-05
169,Halesworth,I_0,0.0002323829976376146
169,Halesworth,R_0,0.9854698181152344
169,Hastings,iota,1.3992154598236084
169,Hastings,rho,0.21014079451560974
169,Hastings,psi,1.173609733581543
169,Hastings,S_0,0.0675346627831459
169,Hastings,E_0,7.774638652335852e-05
169,Hastings,I_0,0.000866153568495065
169,Hastings,R_0,0.9140503406524658
169,Cardiff,iota,0.8901167511940002
169,Cardiff,rho,0.6404727101325989
169,Cardiff,psi,2.7621588706970215
169,Cardiff,S_0,0.02070169895887375
169,Cardiff,E_0,8.03160946816206e-05
169,Cardiff,I_0,0.0007010221597738564
169,Cardiff,R_0,0.9803352355957031
170,shared,R0,37.60368347167969
170,shared,sigma,85.84526062011719
170,shared,gamma,300.2162780761719
170,shared,sigmaSE,0.05823005735874176
170,shared,cohort,0.15778644382953644
170,shared,amplitude,0.27178195118904114
170,London,iota,1.6836755275726318
170,London,rho,0.8301412463188171
170,London,psi,2.189873695373535
170,London,S_0,0.05098167806863785
170,London,E_0,1.3518805644707754e-05
170,London,I_0,0.0006927265203557909
170,London,R_0,0.9049248695373535
170,Halesworth,iota,1.6075026988983154
170,Halesworth,rho,0.1561298370361328
170,Halesworth,psi,0.14029166102409363
170,Halesworth,S_0,0.027878375723958015
170,Halesworth,E_0,9.262841194868088e-05
170,Halesworth,I_0,0.0009234080207534134
170,Halesworth,R_0,0.9002217650413513
170,Hastings,iota,1.5945217609405518
170,Hastings,rho,0.39029043912887573
170,Hastings,psi,0.19709931313991547
170,Hastings,S_0,0.055192239582538605
170,Hastings,E_0,9.818958642426878e-05
170,Hastings,I_0,0.0001698270789347589
170,Hastings,R_0,0.9820169806480408
170,Cardiff,iota,1.1589417457580566
170,Cardiff,rho,0.27891987562179565
170,Cardiff,psi,2.909796714782715
170,Cardiff,S_0,0.030937839299440384
170,Cardiff,E_0,1.7176624169223942e-05
170,Cardiff,I_0,0.00022366379562299699
170,Cardiff,R_0,0.9898553490638733
171,shared,R0,28.27806282043457
171,shared,sigma,79.57610321044922
171,shared,gamma,267.00616455078125
171,shared,sigmaSE,0.05689126253128052
171,shared,cohort,0.2756592035293579
171,shared,amplitude,0.1744920313358307
171,London,iota,1.64943265914917
171,London,rho,0.6291799545288086
171,London,psi,2.0032129287719727
171,London,S_0,0.047850847244262695
171,London,E_0,2.842991852958221e-05
171,London,I_0,0.0006702325772494078
171,London,R_0,0.9146525859832764
171,Halesworth,iota,0.6448782682418823
171,Halesworth,rho,0.7081616520881653
171,Halesworth,psi,0.36406996846199036
171,Halesworth,S_0,0.0396202877163887
171,Halesworth,E_0,1.3323306120582856e-05
171,Halesworth,I_0,0.00011148150224471465
171,Halesworth,R_0,0.9136199951171875
171,Hastings,iota,2.0503296852111816
171,Hastings,rho,0.2238912582397461
171,Hastings,psi,1.8651087284088135
171,Hastings,S_0,0.04587927460670471
171,Hastings,E_0,8.471784531138837e-05
171,Hastings,I_0,0.0008998709381558001
171,Hastings,R_0,0.9036602973937988
171,Cardiff,iota,1.8954757452011108
171,Cardiff,rho,0.4152171015739441
171,Cardiff,psi,0.22916117310523987
171,Cardiff,S_0,0.05285726487636566
171,Cardiff,E_0,3.492567702778615e-05
171,Cardiff,I_0,0.0009979804744943976
171,Cardiff,R_0,0.9265007376670837
172,shared,R0,50.68977355957031
172,shared,sigma,68.87142944335938
172,shared,gamma,65.1419906616211
172,shared,sigmaSE,0.08225910365581512
172,shared,cohort,0.3190295994281769
172,shared,amplitude,0.35897114872932434
172,London,iota,1.2438815832138062
172,London,rho,0.5750728249549866
172,London,psi,0.8683803677558899
172,London,S_0,0.030238104984164238
172,London,E_0,1.2430187780410051e-05
172,London,I_0,0.0009221782092936337
172,London,R_0,0.9377233982086182
172,Halesworth,iota,0.633655846118927
172,Halesworth,rho,0.10045480728149414
172,Halesworth,psi,0.4547857344150543
172,Halesworth,S_0,0.025923803448677063
172,Halesworth,E_0,8.290667756227776e-05
172,Halesworth,I_0,0.00033872967469505966
172,Halesworth,R_0,0.9603784680366516
172,Hastings,iota,2.6889142990112305
172,Hastings,rho,0.8697177767753601
172,Hastings,psi,0.9203487038612366
172,Hastings,S_0,0.03616531193256378
172,Hastings,E_0,8.588646596763283e-05
172,Hastings,I_0,0.00012339411478023976
172,Hastings,R_0,0.9030844569206238
172,Cardiff,iota,1.2327920198440552
172,Cardiff,rho,0.1837865710258484
172,Cardiff,psi,2.11576247215271
172,Cardiff,S_0,0.04595586657524109
172,Cardiff,E_0,3.783069405471906e-05
172,Cardiff,I_0,0.00016362505266442895
172,Cardiff,R_0,0.9155837297439575
173,shared,R0,11.803070068359375
173,shared,sigma,44.50727844238281
173,shared,gamma,295.2965393066406
173,shared,sigmaSE,0.0971558541059494
173,shared,cohort,0.4767407476902008
173,shared,amplitude,0.5114385485649109
173,London,iota,2.492579698562622
173,London,rho,0.7798017263412476
173,London,psi,0.5766655802726746
173,London,S_0,0.03534428030252457
173,London,E_0,7.310833098017611e-06
173,London,I_0,0.00022490828996524215
173,London,R_0,0.9347231984138489
173,Halesworth,iota,2.818646192550659
173,Halesworth,rho,0.1897699236869812
173,Halesworth,psi,2.199594020843506
173,Halesworth,S_0,0.028972988948225975
173,Halesworth,E_0,6.510057573905215e-05
173,Halesworth,I_0,0.0008674458367750049
173,Halesworth,R_0,0.9613630175590515
173,Hastings,iota,2.1417617797851562
173,Hastings,rho,0.45464998483657837
173,Hastings,psi,0.26137638092041016
173,Hastings,S_0,0.046698540449142456
173,Hastings,E_0,6.056638085283339e-05
173,Hastings,I_0,0.0005038437666371465
173,Hastings,R_0,0.9364992380142212
173,Cardiff,iota,2.9376842975616455
173,Cardiff,rho,0.7710891366004944
173,Cardiff,psi,2.7998249530792236
173,Cardiff,S_0,0.04520004242658615
173,Cardiff,E_0,1.1042338883271441e-05
173,Cardiff,I_0,0.0001360036840196699
173,Cardiff,R_0,0.9680667519569397
174,shared,R0,58.90517044067383
174,shared,sigma,65.9109115600586
174,shared,gamma,100.37308502197266
174,shared,sigmaSE,0.0409112423658371
174,shared,cohort,0.45468592643737793
174,shared,amplitude,0.47364237904548645
174,London,iota,0.16594476997852325
174,London,rho,0.3644334673881531
174,London,psi,2.413313627243042
174,London,S_0,0.043321967124938965
174,London,E_0,9.604871593182907e-05
174,London,I_0,0.0006564614595845342
174,London,R_0,0.9670971035957336
174,Halesworth,iota,2.6794872283935547
174,Halesworth,rho,0.11079216003417969
174,Halesworth,psi,0.6824632883071899
174,Halesworth,S_0,0.05790837109088898
174,Halesworth,E_0,9.679594950284809e-05
174,Halesworth,I_0,0.00031175214098766446
174,Halesworth,R_0,0.9610681533813477
174,Hastings,iota,1.0083707571029663
174,Hastings,rho,0.479024201631546
174,Hastings,psi,2.306431293487549
174,Hastings,S_0,0.050085656344890594
174,Hastings,E_0,1.425031223334372e-05
174,Hastings,I_0,0.0005580547731369734
174,Hastings,R_0,0.9867258071899414
174,Cardiff,iota,2.480311632156372
174,Cardiff,rho,0.142286017537117
174,Cardiff,psi,1.0372267961502075
174,Cardiff,S_0,0.052482932806015015
174,Cardiff,E_0,6.191065767779946e-05
174,Cardiff,I_0,0.0008130926289595664
174,Cardiff,R_0,0.9089443683624268
175,shared,R0,50.235984802246094
175,shared,sigma,90.2966537475586
175,shared,gamma,121.1676025390625
175,shared,sigmaSE,0.04058127477765083
175,shared,cohort,0.5177071690559387
175,shared,amplitude,0.19220921397209167
175,London,iota,0.9559057354927063
175,London,rho,0.36444300413131714
175,London,psi,1.374896764755249
175,London,S_0,0.021648311987519264
175,London,E_0,9.851757204160094e-05
175,London,I_0,0.0008033098420128226
175,London,R_0,0.9692727327346802
175,Halesworth,iota,1.1084538698196411
175,Halesworth,rho,0.532673716545105
175,Halesworth,psi,0.967255175113678
175,Halesworth,S_0,0.06398339569568634
175,Halesworth,E_0,1.8866596292355098e-05
175,Halesworth,I_0,0.0002590474905446172
175,Halesworth,R_0,0.9337425231933594
175,Hastings,iota,0.9561900496482849
175,Hastings,rho,0.12570485472679138
175,Hastings,psi,1.942731261253357
175,Hastings,S_0,0.011504147201776505
175,Hastings,E_0,7.08189036231488e-05
175,Hastings,I_0,9.452148515265435e-05
175,Hastings,R_0,0.955925464630127
175,Cardiff,iota,2.7036702632904053
175,Cardiff,rho,0.6478985548019409
175,Cardiff,psi,2.4350368976593018
175,Cardiff,S_0,0.019342627376317978
175,Cardiff,E_0,5.373047315515578e-05
175,Cardiff,I_0,0.0004186734731774777
175,Cardiff,R_0,0.9062227606773376
176,shared,R0,57.727046966552734
176,shared,sigma,63.90562057495117
176,shared,gamma,45.966163635253906
176,shared,sigmaSE,0.0575815811753273
176,shared,cohort,0.13164162635803223
176,shared,amplitude,0.5561660528182983
176,London,iota,2.8406496047973633
176,London,rho,0.4715431034564972
176,London,psi,2.9534637928009033
176,London,S_0,0.06437979638576508
176,London,E_0,2.9976370569784194e-05
176,London,I_0,0.00014856534835416824
176,London,R_0,0.9592975378036499
176,Halesworth,iota,1.246521234512329
176,Halesworth,rho,0.237993985414505
176,Halesworth,psi,1.054792881011963
176,Halesworth,S_0,0.028570828959345818
176,Halesworth,E_0,6.648543785559013e-05
176,Halesworth,I_0,0.0008044987916946411
176,Halesworth,R_0,0.9330898523330688
176,Hastings,iota,1.3534029722213745
176,Hastings,rho,0.7251550555229187
176,Hastings,psi,2.398071527481079
176,Hastings,S_0,0.03861156851053238
176,Hastings,E_0,4.018232721136883e-05
176,Hastings,I_0,6.801055133109912e-05
176,Hastings,R_0,0.9192039370536804
176,Cardiff,iota,2.2600505352020264
176,Cardiff,rho,0.3893169164657593
176,Cardiff,psi,0.7650688886642456
176,Cardiff,S_0,0.050582192838191986
176,Cardiff,E_0,4.5595588744618e-05
176,Cardiff,I_0,0.0003943278861697763
176,Cardiff,R_0,0.9673530459403992
177,shared,R0,34.61406707763672
177,shared,sigma,81.94705200195312
177,shared,gamma,92.37416076660156
177,shared,sigmaSE,0.08046896755695343
177,shared,cohort,0.24763822555541992
177,shared,amplitude,0.42417576909065247
177,London,iota,2.222432851791382
177,London,rho,0.859831690788269
177,London,psi,2.8822968006134033
177,London,S_0,0.020581379532814026
177,London,E_0,1.0698627193050925e-05
177,London,I_0,0.0002780362847261131
177,London,R_0,0.9708009362220764
177,Halesworth,iota,1.8934321403503418
177,Halesworth,rho,0.48325973749160767
177,Halesworth,psi,1.2322449684143066
177,Halesworth,S_0,0.01805882155895233
177,Halesworth,E_0,5.222353865974583e-05
177,Halesworth,I_0,0.0004404457868076861
177,Halesworth,R_0,0.9649242162704468
177,Hastings,iota,0.9987385272979736
177,Hastings,rho,0.10600519180297852
177,Hastings,psi,1.0030618906021118
177,Hastings,S_0,0.03549344092607498
177,Hastings,E_0,7.238329999381676e-05
177,Hastings,I_0,0.0008919647079892457
177,Hastings,R_0,0.9826837182044983
177,Cardiff,iota,0.9397250413894653
177,Cardiff,rho,0.27115726470947266
177,Cardiff,psi,1.6085290908813477
177,Cardiff,S_0,0.04887408763170242
177,Cardiff,E_0,1.4306411685538478e-05
177,Cardiff,I_0,0.0008712270064279437
177,Cardiff,R_0,0.9376201629638672
178,shared,R0,39.567962646484375
178,shared,sigma,43.24468994140625
178,shared,gamma,259.6541748046875
178,shared,sigmaSE,0.08604425191879272
178,shared,cohort,0.3303799331188202
178,shared,amplitude,0.13086846470832825
178,London,iota,2.2137978076934814
178,London,rho,0.5040842890739441
178,London,psi,0.5436432957649231
178,London,S_0,0.025635648518800735
178,London,E_0,5.874031921848655e-05
178,London,I_0,0.00041655078530311584
178,London,R_0,0.9129189252853394
178,Halesworth,iota,0.04723706096410751
178,Halesworth,rho,0.6861454844474792
178,Halesworth,psi,1.8911515474319458
178,Halesworth,S_0,0.025464951992034912
178,Halesworth,E_0,3.9075421227607876e-05
178,Halesworth,I_0,0.0004387084045447409
178,Halesworth,R_0,0.9336856603622437
178,Hastings,iota,1.4090313911437988
178,Hastings,rho,0.48348671197891235
178,Hastings,psi,1.5365164279937744
178,Hastings,S_0,0.01666366681456566
178,Hastings,E_0,3.935172571800649e-05
178,Hastings,I_0,0.0005284546641632915
178,Hastings,R_0,0.9890307188034058
178,Cardiff,iota,0.8042072653770447
178,Cardiff,rho,0.2982466518878937
178,Cardiff,psi,1.041969656944275
178,Cardiff,S_0,0.03384823724627495
178,Cardiff,E_0,6.77866191836074e-05
178,Cardiff,I_0,0.00018641877977643162
178,Cardiff,R_0,0.9387397766113281
179,shared,R0,15.02132797241211
179,shared,sigma,87.58404541015625
179,shared,gamma,143.136474609375
179,shared,sigmaSE,0.07767854630947113
179,shared,cohort,0.3626353144645691
179,shared,amplitude,0.5188762545585632
179,London,iota,0.03331638500094414
179,London,rho,0.8228051662445068
179,London,psi,1.0316239595413208
179,London,S_0,0.02421637997031212
179,London,E_0,9.660393698140979e-05
179,London,I_0,0.0007786628557369113
179,London,R_0,0.9349170923233032
179,Halesworth,iota,1.8874391317367554
179,Halesworth,rho,0.1525578498840332
179,Halesworth,psi,1.169347882270813
179,Halesworth,S_0,0.039131298661231995
179,Halesworth,E_0,5.378303467296064e-05
179,Halesworth,I_0,0.00048337524640373886
179,Halesworth,R_0,0.9434305429458618
179,Hastings,iota,1.0695514678955078
179,Hastings,rho,0.8458056449890137
179,Hastings,psi,1.7224749326705933
179,Hastings,S_0,0.0672469362616539
179,Hastings,E_0,2.5232873667846434e-05
179,Hastings,I_0,0.0005703716306015849
179,Hastings,R_0,0.989128828048706
179,Cardiff,iota,1.6194008588790894
179,Cardiff,rho,0.633963406085968
179,Cardiff,psi,2.364044666290283
179,Cardiff,S_0,0.04196946322917938
179,Cardiff,E_0,2.2676516891806386e-05
179,Cardiff,I_0,0.00043510482646524906
179,Cardiff,R_0,0.9777148962020874
180,shared,R0,27.637712478637695
180,shared,sigma,76.59857177734375
180,shared,gamma,76.88662719726562
180,shared,sigmaSE,0.04795318469405174
180,shared,cohort,0.6400315165519714
180,shared,amplitude,0.49418655037879944
180,London,iota,1.8339375257492065
180,London,rho,0.18480053544044495
180,London,psi,2.9395174980163574
180,London,S_0,0.06469075381755829
180,London,E_0,4.9102505727205426e-05
180,London,I_0,4.601420005201362e-05
180,London,R_0,0.9158803224563599
180,Halesworth,iota,0.20619569718837738
180,Halesworth,rho,0.6571711301803589
180,Halesworth,psi,1.4125103950500488
180,Halesworth,S_0,0.033552270382642746
180,Halesworth,E_0,6.972554547246546e-05
180,Halesworth,I_0,0.0007786100613884628
180,Halesworth,R_0,0.9080765843391418
180,Hastings,iota,0.08924981206655502
180,Hastings,rho,0.2143629938364029
180,Hastings,psi,0.6897266507148743
180,Hastings,S_0,0.03268762677907944
180,Hastings,E_0,2.8111291612731293e-05
180,Hastings,I_0,0.00035569301689974964
180,Hastings,R_0,0.908950686454773
180,Cardiff,iota,0.8600078225135803
180,Cardiff,rho,0.34924086928367615
180,Cardiff,psi,0.16634108126163483
180,Cardiff,S_0,0.053157709538936615
180,Cardiff,E_0,7.961558731039986e-05
180,Cardiff,I_0,3.9256890886463225e-05
180,Cardiff,R_0,0.9046187400817871
181,shared,R0,17.738662719726562
181,shared,sigma,98.28144073486328
181,shared,gamma,255.30772399902344
181,shared,sigmaSE,0.060124583542346954
181,shared,cohort,0.620456337928772
181,shared,amplitude,0.2376762330532074
181,London,iota,1.3696173429489136
181,London,rho,0.6375120282173157
181,London,psi,2.595947504043579
181,London,S_0,0.025844767689704895
181,London,E_0,8.038190571824089e-05
181,London,I_0,9.375988884130493e-05
181,London,R_0,0.9844571948051453
181,Halesworth,iota,1.136724829673767
181,Halesworth,rho,0.32094934582710266
181,Halesworth,psi,0.7846898436546326
181,Halesworth,S_0,0.02787911146879196
181,Halesworth,E_0,3.479491715552285e-05
181,Halesworth,I_0,0.0009151097619906068
181,Halesworth,R_0,0.935215413570404
181,Hastings,iota,0.3567366600036621
181,Hastings,rho,0.4243026375770569
181,Hastings,psi,1.7257890701293945
181,Hastings,S_0,0.0680481344461441
181,Hastings,E_0,1.0437930541229434e-05
181,Hastings,I_0,0.00017903071420732886
181,Hastings,R_0,0.9664310812950134
181,Cardiff,iota,2.8020241260528564
181,Cardiff,rho,0.2542969584465027
181,Cardiff,psi,2.4960968494415283
181,Cardiff,S_0,0.016496174037456512
181,Cardiff,E_0,4.1058578972297255e-06
181,Cardiff,I_0,0.0002496356319170445
181,Cardiff,R_0,0.9694473743438721
182,shared,R0,47.73183059692383
182,shared,sigma,71.15848541259766
182,shared,gamma,291.9907531738281
182,shared,sigmaSE,0.0737401694059372
182,shared,cohort,0.1996603012084961
182,shared,amplitude,0.12355218082666397
182,London,iota,0.17822147905826569
182,London,rho,0.2567117512226105
182,London,psi,1.0343652963638306
182,London,S_0,0.040169116109609604
182,London,E_0,7.064887904562056e-05
182,London,I_0,0.0006204431992955506
182,London,R_0,0.938252329826355
182,Halesworth,iota,1.936445951461792
182,Halesworth,rho,0.34108656644821167
182,Halesworth,psi,0.5120111703872681
182,Halesworth,S_0,0.04028463736176491
182,Halesworth,E_0,8.171239460352808e-05
182,Halesworth,I_0,0.00015585999062750489
182,Halesworth,R_0,0.9514594674110413
182,Hastings,iota,2.8540377616882324
182,Hastings,rho,0.7679244875907898
182,Hastings,psi,2.1561391353607178
182,Hastings,S_0,0.010191595181822777
182,Hastings,E_0,4.805577191291377e-05
182,Hastings,I_0,0.00024114901316352189
182,Hastings,R_0,0.9852011799812317
