unit,theta_idx,logLik,se,R0,rho,sigmaSE,amplitude,S_0,E_0,I_0,R_0,sigma,iota,psi,cohort,gamma
Halesworth,16,-317.5044860839844,,104.27342224121094,0.7483005523681641,0.37600746750831604,0.5117113590240479,0.01934058964252472,0.0003334123466629535,0.0005666285869665444,0.9797593355178833,41.148597717285156,0.027914993464946747,0.6968699097633362,0.024255599826574326,45.44749450683594
Halesworth,17,-458.34185791015625,,6448.7939453125,0.3785659372806549,0.03551199659705162,0.34925901889801025,0.001358118955977261,3.2172542319131026e-07,0.00010633264173520729,0.9985352754592896,2828.30419921875,15.636539459228516,11.4868803024292,0.5671530961990356,3497.619140625
Halesworth,18,-319.823974609375,,145.1359100341797,0.8868842720985413,0.545960545539856,0.16023892164230347,0.01699037477374077,9.820039394980995e-07,0.00025975878816097975,0.9827488660812378,143.00942993164062,0.03226988762617111,0.860404908657074,0.07936713844537735,23.832427978515625
Halesworth,19,-320.6712951660156,,91.99517822265625,0.8062847852706909,0.21691307425498962,0.631097137928009,0.027510667219758034,2.1929468857706524e-05,0.0006892897072248161,0.9717780351638794,24.37053680419922,0.005388699937611818,0.8388850688934326,0.16935452818870544,384.4651794433594
Halesworth,20,-318.21380615234375,,43.036956787109375,0.830505907535553,0.2182793766260147,0.3150084912776947,0.036675844341516495,0.00013175993808545172,0.0005853096954524517,0.9626070857048035,152.73277282714844,0.05158581584692001,0.608231246471405,0.8620722889900208,29.466711044311523
Halesworth,21,-319.3490905761719,,104.63597869873047,0.9499667286872864,0.49578148126602173,0.5258367657661438,0.018759755417704582,3.409483724681195e-06,0.0008561490685679018,0.9803807735443115,218.8970947265625,0.02183734066784382,0.4426092803478241,0.188742995262146,27.08656120300293
Halesworth,22,-458.41400146484375,,124272.8828125,0.6986973285675049,0.00014716775331180543,0.4059525430202484,0.023509616032242775,2.132271765731275e-05,0.0011535317171365023,0.975315511226654,4773.453125,2876.396240234375,6.211145401000977,0.6218681335449219,3041.46875
Halesworth,23,-317.7934875488281,,134.40016174316406,0.8267000317573547,0.6898859739303589,0.48912379145622253,0.028633857145905495,3.359997208463028e-05,0.001443358138203621,0.9698891043663025,45.76286697387695,0.028598474338650703,0.6876678466796875,0.8498640656471252,26.830564498901367
Halesworth,24,-316.8636169433594,,44.57399368286133,0.8453294038772583,0.18870677053928375,0.41717374324798584,0.03317459300160408,0.0007936456822790205,6.589258555322886e-05,0.9659658670425415,30.756298065185547,0.005304338876157999,0.5993083119392395,0.47542068362236023,471.87176513671875
Halesworth,25,-319.8880310058594,,83.87255096435547,0.7162497639656067,0.33617502450942993,0.6740785837173462,0.03940124437212944,3.7464149500010535e-05,0.000624753360170871,0.9599364399909973,130.80494689941406,0.05078456178307533,0.7294209599494934,0.843393862247467,29.303348541259766
Halesworth,26,-317.344970703125,,70.01815032958984,0.827123761177063,0.1830020397901535,0.44286298751831055,0.031116986647248268,3.9990277400647756e-06,0.0002969417255371809,0.9685819745063782,881.5927124023438,0.03633585572242737,0.5448160767555237,0.22222834825515747,33.1345329284668
Halesworth,27,-319.0841369628906,,164.69229125976562,0.8332557082176208,0.6266192197799683,0.3193933367729187,0.02810060605406761,3.63774124707561e-05,0.0010864444775506854,0.9707764983177185,37.50521469116211,0.03098401241004467,0.6794939637184143,0.45949244499206543,33.63117218017578
Halesworth,28,-321.4403381347656,,182.33287048339844,0.7732304930686951,0.6840412616729736,0.06292972713708878,0.02911980263888836,6.893707177368924e-05,0.0009790115291252732,0.9698322415351868,38.04328536987305,0.039263512939214706,0.6542418599128723,0.8302869200706482,34.235477447509766
Halesworth,29,-319.9040222167969,,885.4276733398438,0.8497121930122375,0.5521072745323181,0.026123402640223503,0.02101719379425049,0.000256041792454198,0.0004074891039635986,0.9783193469047546,35.62314987182617,0.0030241895001381636,0.5778700113296509,0.6366743445396423,32.65933609008789
Halesworth,30,-317.79296875,,42.160484313964844,0.9399497509002686,0.1654740273952484,0.29444438219070435,0.03776216879487038,8.87761234480422e-06,0.0002632729010656476,0.961965799331665,1739.984130859375,0.046523600816726685,0.581273078918457,0.03397897630929947,38.18996047973633
Halesworth,31,-317.0146484375,,79.18569946289062,0.8726084232330322,0.3271188735961914,0.47543901205062866,0.025329913944005966,0.00031315474188886583,0.0006673543830402195,0.9736894965171814,357.1558837890625,0.042227525264024734,0.5986279845237732,0.2918482720851898,26.55075454711914
Halesworth,32,-333.3982238769531,,7.531484603881836,0.9231495261192322,0.07141371816396713,0.2144814133644104,0.14768940210342407,8.762453217059374e-05,0.0001344760094070807,0.8520885705947876,997.4812622070312,0.025516988709568977,0.10816718637943268,0.3948138952255249,120.87096405029297
Halesworth,33,-318.7469177246094,,555.9674072265625,0.7240791916847229,0.5332269668579102,0.9325369596481323,0.021871082484722137,1.5078059732331894e-05,0.001222517341375351,0.9768913388252258,48.25714111328125,0.01108489464968443,0.7494031190872192,0.04943600296974182,23.789243698120117
Halesworth,34,-317.2398986816406,,70.8384017944336,0.902263879776001,0.29988980293273926,0.6521741151809692,0.022029243409633636,0.00021686336549464613,0.0007844198844395578,0.9769694805145264,832.2680053710938,0.03178483620285988,0.4558015763759613,0.07785061746835709,32.08238983154297
Halesworth,35,-319.8035583496094,,45.69120788574219,0.8648988008499146,0.1480819284915924,0.1097952350974083,0.02462688647210598,0.00022904470097273588,0.0006426897598430514,0.974501371383667,1662.4180908203125,0.03382169455289841,0.6197633743286133,0.14506123960018158,35.47749710083008
Halesworth,36,-320.2130126953125,,146.3949432373047,0.6982823610305786,0.5324986577033997,0.01044826116412878,0.03962072730064392,2.3984512154129334e-05,0.0006266090786084533,0.9597286581993103,36.97808837890625,0.02423187531530857,0.7859365344047546,0.5204828381538391,39.39341735839844
Halesworth,37,-318.9276428222656,,85.54608917236328,0.8114078044891357,0.2948075830936432,0.10944996029138565,0.03142703324556351,0.0009115890716202557,0.00019098924531135708,0.9674704074859619,3155.760986328125,0.036767348647117615,0.5861728191375732,0.9762810468673706,26.504257202148438
Halesworth,38,-318.5517578125,,199.212890625,0.8630310893058777,0.6373257040977478,0.9668261408805847,0.019049422815442085,2.6814652756002033e-06,0.0008739428012631834,0.9800739884376526,38.510459899902344,0.017378346994519234,0.6596357226371765,0.3104330599308014,26.533695220947266
Halesworth,39,-319.8398742675781,,66.43846130371094,0.7838459014892578,0.193142369389534,0.13439787924289703,0.02891058661043644,8.805710967862979e-05,0.0003419170679990202,0.9706594347953796,345.8064270019531,0.041930992156267166,0.7299907803535461,0.09238968789577484,37.39728927612305
Halesworth,40,-317.7459411621094,,213.3828887939453,0.7161691784858704,0.49013426899909973,0.9454867243766785,0.02519236132502556,8.778548590271384e-07,0.0002452232292853296,0.9745615720748901,45.354068756103516,0.021822111681103706,0.7589772343635559,0.0779510885477066,29.869138717651367
Halesworth,41,-321.35748291015625,,77.59355163574219,0.7432286739349365,0.19967417418956757,0.4873998761177063,0.032598961144685745,1.017300178318692e-06,0.00015313064795918763,0.9672468900680542,31.596416473388672,0.010752673260867596,0.6108786463737488,0.013871883973479271,91.80136108398438
Halesworth,42,-320.4196472167969,,54.18975067138672,0.7640402317047119,0.17790113389492035,0.05479871854186058,0.04218675568699837,0.0006523019983433187,7.351661224674899e-06,0.9571536779403687,30.101015090942383,0.007413102313876152,0.599976658821106,0.28942766785621643,358.9179382324219
Halesworth,43,-317.4731750488281,,74.61202239990234,0.8388406038284302,0.2585028111934662,0.37893053889274597,0.03639242798089981,0.0002805436379276216,4.8810532462084666e-05,0.9632782340049744,1569.759765625,0.037282854318618774,0.4713696539402008,0.2364753633737564,32.533016204833984
Halesworth,44,-320.9580383300781,,22.024919509887695,0.8709127902984619,0.01905294880270958,0.29411542415618896,0.06484943628311157,1.909991624415852e-05,1.1646542589005549e-05,0.9351199269294739,312.4148254394531,0.03895944356918335,0.4362020194530487,0.10952582955360413,82.02100372314453
Halesworth,45,-321.6189270019531,,27.07578468322754,0.8561540842056274,0.02891502156853676,0.5360097289085388,0.058454032987356186,3.54847070411779e-05,1.8739166989689693e-05,0.9414917826652527,7790.3115234375,0.0268986988812685,0.5281749367713928,0.07587790489196777,54.98319625854492
Halesworth,46,-317.6076965332031,,116.11659240722656,0.8760080933570862,0.32372140884399414,0.7125828266143799,0.026045192033052444,0.00022604610421694815,0.0015600334154441953,0.9721687436103821,121.04525756835938,0.025336580350995064,0.6335417628288269,0.07548243552446365,26.97679901123047
Halesworth,47,-319.25360107421875,,30.830242156982422,0.8164281249046326,0.15545815229415894,0.34667590260505676,0.04916725307703018,2.3365595552604645e-05,0.0007041978533379734,0.9501052498817444,798.1300048828125,0.0606798492372036,0.5337283611297607,0.4585307836532593,33.26642990112305
Halesworth,48,-319.68701171875,,71.19868469238281,0.7695397734642029,0.14908257126808167,0.56439208984375,0.03842063248157501,0.00028533596196211874,0.0003676807100418955,0.9609264135360718,28.469825744628906,0.0047909170389175415,0.6745398640632629,0.28751224279403687,440.3973693847656
Halesworth,49,-318.1023254394531,,126.71330261230469,0.7893096804618835,0.9022746682167053,0.4200673997402191,0.02200969308614731,0.0003418393025640398,0.0004632121417671442,0.9771853089332581,30.899791717529297,0.05132852494716644,0.6936528086662292,0.18540792167186737,40.23871994018555
Halesworth,50,-319.3194580078125,,22.201251983642578,0.9319949746131897,0.006728504318743944,0.32255008816719055,0.04688989371061325,1.4948273019399494e-06,5.3383188060251996e-05,0.953055202960968,920.296630859375,0.032810091972351074,0.5120546221733093,0.3596220314502716,62.87025833129883
Halesworth,51,-323.7223815917969,,137.7803955078125,0.7629236578941345,0.673931896686554,0.6311497688293457,0.028760241344571114,7.597815420012921e-05,0.0009405473247170448,0.9702233076095581,44.01877212524414,0.016120698302984238,0.7726567387580872,0.8429680466651917,39.25448989868164
Halesworth,52,-328.7284240722656,,4.542403697967529,0.8381226658821106,1.3919352293014526,0.9330585598945618,0.036355048418045044,8.96872461453313e-06,0.001521351863630116,0.9621145725250244,40.92597961425781,9.148277282714844,0.7512072324752808,0.11066967993974686,17.9129695892334
Halesworth,53,-316.4370422363281,,44.753562927246094,0.9160531163215637,0.14420650899410248,0.12737131118774414,0.029822560027241707,0.00035931821912527084,9.554521238896996e-05,0.9697225689888,30.27397918701172,0.004512036219239235,0.5940018892288208,0.04938702657818794,490.14849853515625
Halesworth,54,-317.13824462890625,,88.88697814941406,0.920842170715332,0.2049829363822937,0.7224604487419128,0.023854661732912064,0.0008386615081690252,0.0002045666187768802,0.9751022458076477,43.73948287963867,0.028844548389315605,0.703655481338501,0.044301848858594894,39.15175247192383
Halesworth,55,-317.8104553222656,,87.16434478759766,0.8595492243766785,0.3791402280330658,0.11598626524209976,0.0346350260078907,0.0007838769815862179,0.00021449509949889034,0.9643665552139282,177.47406005859375,0.03662089258432388,0.6590173244476318,0.2754407227039337,27.015880584716797
Halesworth,56,-320.69769287109375,,83.83209228515625,0.7838341593742371,0.2587767243385315,0.7447275519371033,0.03718787059187889,8.81486339494586e-05,0.0008558603003621101,0.961868166923523,37.43641662597656,0.025124788284301758,0.6022051572799683,0.6363142728805542,33.71319580078125
Halesworth,57,-319.2719421386719,,42.55719757080078,0.8683931231498718,0.05022269859910011,0.6095632314682007,0.02791612595319748,1.1410365914343856e-06,0.00040253455517813563,0.971680223941803,336.2591247558594,0.053055014461278915,0.45525628328323364,0.04453142732381821,34.62773895263672
Halesworth,58,-319.5594482421875,,49.12734603881836,0.9376553297042847,0.10772901028394699,0.456877201795578,0.035789646208286285,1.0432277122163214e-06,6.0381767980288714e-05,0.9641488790512085,36.362762451171875,0.003898477414622903,0.6636697053909302,0.5907468795776367,2634.673095703125
Halesworth,59,-316.5140380859375,,310.2209167480469,0.875397801399231,0.731666088104248,0.03856233134865761,0.03368339315056801,0.0006739647360518575,4.550665835267864e-05,0.9655970931053162,34.031742095947266,0.011963377706706524,0.5748493075370789,0.9498468637466431,32.96470260620117
Halesworth,60,-322.1119079589844,,68.11384582519531,0.8187646269798279,0.2037363499403,0.41969725489616394,0.03431037813425064,1.2116040124965366e-05,7.389158326986944e-06,0.9656701683998108,27.466041564941406,0.015021244063973427,0.6606423854827881,0.8063786029815674,122.09880065917969
Halesworth,61,-318.9748229980469,,200.12889099121094,0.7629976272583008,0.5860739946365356,0.2386736124753952,0.03485975041985512,7.963905954966322e-05,0.0011171119986101985,0.9639434814453125,58.74182891845703,0.023415634408593178,0.7151668667793274,0.705544650554657,23.740812301635742
Halesworth,62,-318.0367736816406,,45.91790008544922,0.8104888796806335,0.2294343113899231,0.5161514282226562,0.03467193618416786,9.168131509795785e-05,0.0006143117789179087,0.9646220803260803,1908.8858642578125,0.0637652724981308,0.6597060561180115,0.20863866806030273,28.48296356201172
Halesworth,63,-322.5231018066406,,210.95562744140625,0.7652936577796936,0.4908752739429474,0.684138298034668,0.029703877866268158,3.0135701308608986e-05,2.3052185497363098e-05,0.9702429175376892,1321.4039306640625,0.022110752761363983,0.7340234518051147,0.3630479574203491,22.798341751098633
Halesworth,64,-319.49468994140625,,61.09707260131836,0.76444011926651,0.29721060395240784,0.15767882764339447,0.028212299570441246,5.895412300560565e-07,0.0002927616296801716,0.9714944362640381,1457.780517578125,0.06339611113071442,0.5812870264053345,0.4284457564353943,26.025985717773438
Halesworth,65,-323.1502990722656,,137.16903686523438,0.7874800562858582,0.43302270770072937,0.41509440541267395,0.0311751626431942,0.00015992259432096034,0.0008623492321930826,0.9678025841712952,1927.9559326171875,0.018959080800414085,0.5065927505493164,0.6796499490737915,36.12879943847656
Halesworth,66,-319.7676086425781,,81.9429702758789,0.7502203583717346,0.3831753730773926,0.5144685506820679,0.036095090210437775,1.017936119751539e-05,0.0012453146046027541,0.9626493453979492,371.3214111328125,0.0506972074508667,0.6407985091209412,0.7798784375190735,25.251190185546875
Halesworth,67,-318.4998474121094,,92.80268859863281,0.7063567638397217,0.19574519991874695,0.497204452753067,0.034253187477588654,0.00039460204425267875,0.00020194880198687315,0.9651503562927246,1609.0826416015625,0.022055301815271378,0.6002610325813293,0.0415484681725502,30.50843048095703
Halesworth,68,-322.3110656738281,,34.01563262939453,0.9321088790893555,0.28440061211586,0.02065703086555004,0.04363389313220978,5.080052142147906e-05,0.00046894821571186185,0.95584636926651,179.39993286132812,0.04090523719787598,0.5554373264312744,0.8661619424819946,30.906105041503906
Halesworth,69,-320.6446838378906,,35.45216751098633,0.8914848566055298,0.20303672552108765,0.37174153327941895,0.03521193191409111,1.7874517652671784e-05,0.0004264012386556715,0.9643438458442688,68.35633850097656,0.04417988657951355,0.6494376063346863,0.7949114441871643,47.569496154785156
Halesworth,70,-315.7783203125,,55.9765510559082,0.8648466467857361,0.2584555149078369,0.6000384092330933,0.029839985072612762,0.0006480198353528976,8.49492716952227e-05,0.9694271087646484,84.3596420288086,0.05118849501013756,0.5562266111373901,0.11970224976539612,33.15834045410156
Halesworth,71,-318.1699523925781,,67.7568588256836,0.8368546962738037,0.3570292890071869,0.25761187076568604,0.03326089307665825,1.0772314453788567e-05,0.00037213004543446004,0.9663562178611755,1708.7919921875,0.044717200100421906,0.6121141910552979,0.5836504101753235,30.869365692138672
Halesworth,72,-318.8690185546875,,45.00669860839844,0.848764181137085,0.18832352757453918,0.32917577028274536,0.0319497250020504,0.0002573559177108109,0.00042934538214467466,0.9673636555671692,34.30763626098633,0.019963338971138,0.603330135345459,0.19858036935329437,112.83740234375
Halesworth,73,-324.0505676269531,,133.37887573242188,0.7739555835723877,0.4021742343902588,0.2095927745103836,0.04375917464494705,4.409640314406715e-05,0.00011781512876041234,0.9560788869857788,25.593624114990234,0.005594148300588131,0.6310555934906006,0.9293859601020813,402.952392578125
Halesworth,74,-319.8232116699219,,158.6539306640625,0.8629695177078247,0.36621835827827454,0.41055533289909363,0.0272726658731699,1.2291156963328831e-05,0.0006175733869895339,0.9720974564552307,85.36011505126953,0.015446380712091923,0.5014510750770569,0.5785290598869324,34.15592956542969
Halesworth,75,-317.7870788574219,,64.35547637939453,0.907248854637146,0.3166660964488983,0.5992884635925293,0.02968406490981579,9.568145287630614e-06,0.00029760884353891015,0.9700086712837219,40.69242858886719,0.03244464844465256,0.6809558868408203,0.10523490607738495,42.499088287353516
Halesworth,76,-318.4729919433594,,310.54754638671875,0.8053005337715149,0.6486325263977051,0.8726617693901062,0.019761666655540466,0.00017881581152323633,0.0014125463785603642,0.978646993637085,34.67914581298828,0.02216358855366707,0.7465079426765442,0.11339247226715088,26.5368595123291
Halesworth,77,-318.0636291503906,,84.00543975830078,0.8601680397987366,0.28406310081481934,0.5133057236671448,0.029602663591504097,7.046457426440611e-07,0.0005368917481973767,0.9698597192764282,594.0040283203125,0.03435488045215607,0.6059040427207947,0.049385037273168564,36.24884796142578
Halesworth,78,-319.93841552734375,,80.86906433105469,0.8736715316772461,0.32353007793426514,0.054760370403528214,0.03163223713636398,2.489160578988958e-06,0.0003993292339146137,0.9679659008979797,902.5653076171875,0.024829020723700523,0.30231139063835144,0.190984845161438,36.19004821777344
Halesworth,79,-321.32275390625,,34.14698028564453,0.7313427925109863,0.09292498230934143,0.5188359022140503,0.05499258264899254,1.4147008187137544e-05,9.274460899177939e-05,0.944900631904602,41.85597610473633,0.004429798573255539,0.714051365852356,0.7291686534881592,2116.759765625
Halesworth,80,-315.51165771484375,,79.55219268798828,0.8076443076133728,0.31150346994400024,0.5802202820777893,0.029652437195181847,1.6186477296287194e-05,0.0009531669784337282,0.9693782329559326,1639.2337646484375,0.03278432413935661,0.5840848684310913,0.14514340460300446,27.97890281677246
Halesworth,81,-324.3148193359375,,101.2210464477539,0.7636936902999878,0.23089946806430817,0.2957186996936798,0.033098481595516205,5.497899564943509e-06,4.3716037907870486e-05,0.9668522477149963,34.305477142333984,0.008216273039579391,0.46826279163360596,0.619270920753479,182.72854614257812
Halesworth,82,-317.8835144042969,,50.336238861083984,0.8775009512901306,0.21626771986484528,0.17046399414539337,0.03307186812162399,7.98869805294089e-05,0.00038202953874133527,0.9664662480354309,1531.8447265625,0.04777653515338898,0.552475094795227,0.09874758869409561,31.519603729248047
Halesworth,83,-319.8264465332031,,532.7731323242188,0.8588055968284607,1.0420860052108765,0.55229651927948,0.026833802461624146,0.0015291656600311399,0.00025619976804591715,0.971380889415741,26.031341552734375,0.010195408947765827,0.504863440990448,0.6377882361412048,31.03630828857422
Halesworth,84,-318.1980285644531,,78.53474426269531,0.9513208866119385,0.48204687237739563,0.5515920519828796,0.02276117168366909,1.7429176750738407e-06,0.0005531422211788595,0.9766838550567627,34.350181579589844,0.03734363242983818,0.6239885687828064,0.20644311606884003,35.74201202392578
Halesworth,85,-319.285888671875,,67.89732360839844,0.8671941161155701,0.1469167321920395,0.030128391459584236,0.02321663685142994,0.0007976321503520012,0.0001685178285697475,0.9758172035217285,27.612255096435547,0.003907680511474609,0.6984005570411682,0.06164388731122017,7787.58544921875
Halesworth,86,-317.5210876464844,,55.022403717041016,0.9216094017028809,0.2608785331249237,0.4968237578868866,0.035093046724796295,5.6795752243488096e-06,0.0002598429855424911,0.9646414518356323,3400.068603515625,0.03338557854294777,0.5482408404350281,0.040922168642282486,35.84504318237305
Halesworth,87,-318.1983337402344,,71.38936614990234,0.7448336482048035,0.17415183782577515,0.545194149017334,0.027227967977523804,2.7485435566632077e-05,0.000411884393543005,0.9723327159881592,83.82669067382812,0.029904648661613464,0.8320572376251221,0.0977797657251358,41.61123275756836
Halesworth,88,-320.0043640136719,,611.595947265625,0.8591265082359314,0.4543183445930481,0.5129908323287964,0.029535431414842606,1.956748519660323e-06,0.0005774479359388351,0.9698851108551025,37.946754455566406,0.005165525712072849,0.5900830030441284,0.3565719425678253,31.38541030883789
Halesworth,89,-321.07037353515625,,80.56372833251953,0.8862047791481018,0.34222230315208435,0.1733500361442566,0.03276223689317703,1.1157069820910692e-05,0.000163692282512784,0.9670628309249878,50.78345489501953,0.03300102427601814,0.48021256923675537,0.7063389420509338,38.99135208129883
Halesworth,90,-319.0146179199219,,468.41558837890625,0.8011655211448669,0.39121291041374207,0.7457592487335205,0.03410077095031738,0.00027979403967037797,0.00024811652838252485,0.965371310710907,51.9947395324707,0.007771125063300133,0.5863680839538574,0.29050564765930176,32.79230880737305
Halesworth,91,-320.1240234375,,55.88856506347656,0.8169758319854736,0.3327445685863495,0.09880731254816055,0.04435556381940842,0.00044288806384429336,0.00020592357032001019,0.9549955725669861,708.867919921875,0.05522692948579788,0.5013667345046997,0.5415074229240417,34.68489456176758
Halesworth,92,-316.8866882324219,,207.56182861328125,0.9305967688560486,0.43966779112815857,0.23554560542106628,0.02807600423693657,0.000147820363054052,0.0006384972366504371,0.9711376428604126,37.18937301635742,0.013084030710160732,0.5717248320579529,0.7361345887184143,40.26621627807617
Halesworth,93,-317.9886779785156,,195.50550842285156,0.869317889213562,0.30434468388557434,0.87116938829422,0.025573140010237694,0.00028615942574106157,0.00035001218202523887,0.97379070520401,37.08149337768555,0.010667973197996616,0.7205906510353088,0.11863487958908081,37.7913703918457
Halesworth,94,-320.0950012207031,,101.52611541748047,0.8948753476142883,0.42733222246170044,0.21680386364459991,0.024444863200187683,0.0004521894734352827,0.0002711999695748091,0.9748318195343018,7583.6806640625,0.04414069280028343,0.7215027809143066,0.1529323011636734,24.482755661010742
Halesworth,95,-321.5877990722656,,24.126964569091797,0.8392191529273987,0.1482820361852646,0.2900669276714325,0.05612773820757866,3.3986882044700906e-05,9.99757776298793e-06,0.943828284740448,2101.08349609375,0.04456290602684021,0.40055185556411743,0.16044385731220245,50.4182014465332
Halesworth,96,-321.7429504394531,,72.52890014648438,0.9390257000923157,0.11335194110870361,0.4917592406272888,0.03424423187971115,7.1679719439998735e-06,0.00013710118946619332,0.9656115174293518,34.77281188964844,0.008772511035203934,0.64537113904953,0.07041724026203156,161.46002197265625
Halesworth,97,-319.4236145019531,,137.83006286621094,0.8127686381340027,0.40030303597450256,0.34874653816223145,0.035462141036987305,8.230202297454525e-07,0.0004886400420218706,0.9640483260154724,30.100276947021484,0.0157160721719265,0.7416610717773438,0.29188764095306396,42.3686408996582
Halesworth,98,-318.3153076171875,,124.80020141601562,0.743687093257904,0.5191322565078735,0.08330468833446503,0.03576092794537544,0.000218946544919163,0.001200502971187234,0.9628195762634277,86.2259521484375,0.039748288691043854,0.6990328431129456,0.5921722650527954,25.143857955932617
Halesworth,99,-321.8028259277344,,71.98483276367188,0.8036373257637024,0.1582077592611313,0.4702141284942627,0.021184010431170464,0.00023777736350893974,0.0007061685319058597,0.9778720140457153,23.939891815185547,0.003575041191652417,0.6895034909248352,0.12843552231788635,682.5706176757812
Halesworth,100,-318.1463317871094,,91.6656265258789,0.8104852437973022,0.5094856023788452,0.16861926019191742,0.03164626657962799,6.886860501253977e-05,0.0016777681885287166,0.9666070938110352,413.3719482421875,0.04846211150288582,0.5400851964950562,0.36787667870521545,29.917024612426758
Halesworth,101,-321.0704040527344,,50.048946380615234,0.8200039267539978,0.16936509311199188,0.1384892612695694,0.04442157223820686,1.559067868583952e-06,0.00013945437967777252,0.9554374814033508,38.30360412597656,0.005665749777108431,0.5216567516326904,0.41373270750045776,573.622802734375
Halesworth,102,-322.460205078125,,1726.9893798828125,0.8605855703353882,0.6227337121963501,0.2836315333843231,0.026295682415366173,7.373037078650668e-05,5.727229654439725e-05,0.9735732674598694,24.248037338256836,0.0012645837850868702,0.6851695775985718,0.28804147243499756,67.40946197509766
Halesworth,103,-318.5337829589844,,417.948974609375,0.7471305727958679,0.601645827293396,0.8201484084129333,0.02040533348917961,1.1111533240182325e-05,0.0009055846021510661,0.9786779880523682,34.168392181396484,0.01133428793400526,0.8605878949165344,0.038502804934978485,35.41221618652344
Halesworth,104,-318.95001220703125,,66.4067611694336,0.7926428914070129,0.3047733008861542,0.5362126231193542,0.03195670247077942,1.4777727983528166e-06,0.0006560899200849235,0.9673856496810913,51.98783493041992,0.021592335775494576,0.4942242205142975,0.20845836400985718,50.82371520996094
Halesworth,105,-317.4998779296875,,300.0070495605469,0.8311861157417297,0.48888829350471497,0.44988954067230225,0.017368443310260773,5.898470044485293e-05,0.0003124643990304321,0.9822601079940796,42.44110870361328,0.00834065955132246,0.6212037801742554,0.04498961195349693,34.4698371887207
Halesworth,106,-318.4628601074219,,166.3686065673828,0.761986494064331,0.42182573676109314,0.7538561224937439,0.021488064900040627,0.00011264992645010352,0.000392754387576133,0.9780064821243286,27.94805335998535,0.019648415967822075,0.796985924243927,0.11615481227636337,38.23029708862305
Halesworth,107,-321.1461181640625,,79.13375091552734,0.8787110447883606,0.5438258647918701,0.4277385473251343,0.02410276234149933,0.00024033374211285263,0.0015277729835361242,0.9741291999816895,35.386470794677734,0.026451757177710533,0.47888296842575073,0.10311062633991241,50.5322265625
Halesworth,108,-317.8825988769531,,80.12598419189453,0.8542008996009827,0.20098844170570374,0.6978610157966614,0.04029005765914917,2.4784771085251123e-05,0.0008534766966477036,0.9588316679000854,56.819759368896484,0.019419020041823387,0.6340106725692749,0.41095685958862305,56.021087646484375
Halesworth,109,-316.9173278808594,,183.40032958984375,0.8374824523925781,0.4649229347705841,0.18399006128311157,0.014886278659105301,2.9989687391207553e-05,0.0009181190398521721,0.9841656684875488,36.60297775268555,0.017650406807661057,0.6083594560623169,0.06009932607412338,37.37881851196289
Halesworth,110,-318.3497009277344,,58.45994186401367,0.8033692240715027,0.26166924834251404,0.6876097917556763,0.02873516082763672,0.00011221883323742077,0.0006831801729276776,0.9704694151878357,61.427520751953125,0.025087114423513412,0.6005417108535767,0.5454338192939758,33.22341537475586
Halesworth,111,-319.0659484863281,,33.99020767211914,0.9520995020866394,0.1411411613225937,0.2941974699497223,0.03553371503949165,2.9709206501138397e-05,0.0002758598420768976,0.964160680770874,144.26097106933594,0.03675137460231781,0.5475301146507263,0.31944334506988525,45.43654251098633
Halesworth,112,-318.9616394042969,,23.903526306152344,0.8735185265541077,0.0005535946693271399,0.301431268453598,0.05493776127696037,4.455485395737924e-06,0.0005537495017051697,0.9445041418075562,2082.618408203125,0.03745584934949875,0.5932783484458923,0.2806762158870697,56.68977355957031
Halesworth,113,-320.9412841796875,,108.58289337158203,0.8257967829704285,0.35483452677726746,0.027002843096852303,0.02343878522515297,3.6906976674799807e-06,0.0005296707968227565,0.9760279059410095,31.63232421875,0.01909792423248291,0.7972303628921509,0.16133537888526917,78.72855377197266
Halesworth,114,-319.52618408203125,,26.335081100463867,0.8889225125312805,0.0006620474741794169,0.4543375074863434,0.042202647775411606,0.00012122081534471363,0.0004168269515503198,0.9572592973709106,28290.796875,0.04288256913423538,0.5021096467971802,0.27546143531799316,55.75925064086914
Halesworth,115,-323.7613220214844,,966.5947265625,0.7372211217880249,0.47771379351615906,0.5087776780128479,0.03446332365274429,1.1642327990557533e-05,0.0004994974005967379,0.9650254845619202,29.186405181884766,0.0013412210391834378,0.7608517408370972,0.2943992614746094,134.94737243652344
Halesworth,116,-320.7386169433594,,180.2691192626953,0.9521196484565735,0.40886378288269043,0.5203657746315002,0.026237964630126953,1.0269892527503544e-06,0.0003991902631241828,0.9733617901802063,181.68499755859375,0.01677674800157547,0.6171600818634033,0.650355339050293,32.63459777832031
Halesworth,117,-318.48931884765625,,194.3274383544922,0.9554890394210815,0.44864320755004883,0.43647727370262146,0.02095099538564682,1.1624621265582391e-06,0.00025980977807193995,0.9787881374359131,28.787086486816406,0.01242732722312212,0.6541854739189148,0.3657122850418091,41.71560287475586
Halesworth,118,-318.7810363769531,,134.98675537109375,0.8248348832130432,0.3609614074230194,0.38164591789245605,0.023316511884331703,0.00015328265726566315,0.00031263221171684563,0.97621750831604,37.38362503051758,0.01873791217803955,0.6737353801727295,0.09211132675409317,41.854949951171875
