theta_idx,replicate,logLik
0,2090,-3748.953857421875
0,2091,-3748.86669921875
0,2092,-3746.955322265625
0,2093,-3748.26220703125
0,2094,-3746.8095703125
0,2095,-3748.9755859375
0,2096,-3747.572998046875
0,2097,-3747.733154296875
0,2098,-3748.39794921875
0,2099,-3747.928955078125
0,2100,-3749.60546875
0,2101,-3747.675537109375
0,2102,-3748.599365234375
0,2103,-3747.82275390625
0,2104,-3747.951904296875
0,2105,-3748.664794921875
0,2106,-3748.258544921875
0,2107,-3747.023193359375
0,2108,-3749.069091796875
0,2109,-3748.339111328125
0,2110,-3746.93701171875
0,2111,-3747.74658203125
0,2112,-3748.244140625
0,2113,-3747.896728515625
0,2114,-3748.832275390625
0,2115,-3748.2275390625
0,2116,-3748.338623046875
0,2117,-3748.96435546875
0,2118,-3747.5322265625
0,2119,-3748.83203125
0,2120,-3748.2724609375
0,2121,-3747.107421875
0,2122,-3749.1123046875
0,2123,-3749.19775390625
0,2124,-3747.626220703125
0,2125,-3749.16064453125
0,2126,-3747.939697265625
0,2127,-3748.623291015625
0,2128,-3748.856689453125
0,2129,-3747.97998046875
0,2130,-3747.43994140625
0,2131,-3749.489990234375
0,2132,-3748.29248046875
0,2133,-3747.646728515625
0,2134,-3747.763916015625
0,2135,-3749.068359375
0,2136,-3747.742431640625
0,2137,-3749.419677734375
0,2138,-3747.421875
0,2139,-3748.423095703125
0,2140,-3747.322509765625
0,2141,-3748.595947265625
0,2142,-3747.066650390625
0,2143,-3749.437255859375
0,2144,-3746.71142578125
0,2145,-3749.301513671875
0,2146,-3747.372314453125
0,2147,-3748.076171875
0,2148,-3747.989013671875
0,2149,-3747.94384765625
0,2150,-3749.821533203125
0,2151,-3747.297607421875
0,2152,-3748.763916015625
0,2153,-3748.356201171875
0,2154,-3747.51171875
0,2155,-3747.923828125
0,2156,-3748.446533203125
0,2157,-3749.30224609375
0,2158,-3749.68212890625
0,2159,-3748.486572265625
0,2160,-3749.05517578125
0,2161,-3748.517333984375
0,2162,-3747.7177734375
0,2163,-3748.082275390625
0,2164,-3748.1708984375
0,2165,-3749.011474609375
0,2166,-3748.8525390625
0,2167,-3748.953369140625
0,2168,-3748.376220703125
0,2169,-3748.063720703125
0,2170,-3747.69970703125
0,2171,-3748.3037109375
0,2172,-3748.1162109375
0,2173,-3748.56494140625
0,2174,-3749.3349609375
0,2175,-3749.102294921875
0,2176,-3748.03564453125
0,2177,-3747.083251953125
0,2178,-3748.441162109375
0,2179,-3749.58984375
0,2180,-3748.159423828125
0,2181,-3749.63525390625
0,2182,-3747.260986328125
0,2183,-3748.08740234375
0,2184,-3749.36474609375
0,2185,-3747.910400390625
0,2186,-3749.1455078125
0,2187,-3747.317138671875
0,2188,-3748.12646484375
0,2189,-3747.220947265625
0,2190,-3747.90869140625
0,2191,-3749.112060546875
0,2192,-3748.727294921875
0,2193,-3748.21728515625
0,2194,-3748.732666015625
0,2195,-3748.7880859375
0,2196,-3747.474609375
0,2197,-3748.515625
0,2198,-3747.37939453125
0,2199,-3749.300048828125
0,2200,-3747.673828125
0,2201,-3749.441162109375
0,2202,-3747.612060546875
0,2203,-3749.791748046875
0,2204,-3748.221923828125
0,2205,-3747.590576171875
0,2206,-3747.896240234375
0,2207,-3748.846923828125
0,2208,-3747.001220703125
0,2209,-3748.81201171875
0,2210,-3749.297119140625
0,2211,-3748.60205078125
0,2212,-3749.692626953125
0,2213,-3749.18701171875
0,2214,-3748.68359375
0,2215,-3747.55419921875
0,2216,-3749.029052734375
0,2217,-3748.786376953125
0,2218,-3748.53271484375
0,2219,-3748.021484375
0,2220,-3748.015625
0,2221,-3749.578369140625
0,2222,-3748.43896484375
0,2223,-3748.8134765625
0,2224,-3748.27392578125
0,2225,-3748.60205078125
0,2226,-3749.91796875
0,2227,-3747.90087890625
0,2228,-3748.462890625
0,2229,-3749.088134765625
0,2230,-3748.449951171875
0,2231,-3747.822509765625
0,2232,-3748.016845703125
0,2233,-3748.486328125
0,2234,-3748.426025390625
0,2235,-3748.76318359375
0,2236,-3748.69873046875
0,2237,-3749.5576171875
0,2238,-3748.688232421875
0,2239,-3748.4130859375
0,2240,-3750.544921875
0,2241,-3748.017578125
0,2242,-3747.782470703125
0,2243,-3748.9228515625
0,2244,-3748.335693359375
0,2245,-3748.5751953125
0,2246,-3748.7392578125
0,2247,-3747.0263671875
0,2248,-3748.337158203125
0,2249,-3748.759765625
0,2250,-3748.1015625
0,2251,-3746.2744140625
0,2252,-3749.919921875
0,2253,-3748.59033203125
0,2254,-3748.6630859375
0,2255,-3749.214111328125
0,2256,-3747.314453125
0,2257,-3748.238037109375
0,2258,-3750.17041015625
0,2259,-3747.450439453125
0,2260,-3748.837158203125
0,2261,-3748.110595703125
0,2262,-3747.708740234375
0,2263,-3748.0771484375
0,2264,-3747.87890625
0,2265,-3748.113037109375
0,2266,-3749.025146484375
0,2267,-3748.753173828125
0,2268,-3748.670166015625
0,2269,-3747.8447265625
0,2270,-3748.531982421875
0,2271,-3748.497802734375
0,2272,-3748.31591796875
0,2273,-3751.156982421875
0,2274,-3747.947265625
0,2275,-3749.330810546875
0,2276,-3749.44873046875
0,2277,-3747.4296875
0,2278,-3748.027099609375
0,2279,-3749.56591796875
0,2280,-3749.408203125
0,2281,-3748.6904296875
0,2282,-3749.7099609375
0,2283,-3749.365966796875
0,2284,-3746.501953125
0,2285,-3749.151611328125
0,2286,-3749.3544921875
0,2287,-3748.213623046875
0,2288,-3749.634521484375
0,2289,-3748.091552734375
0,2290,-3748.880126953125
0,2291,-3748.0947265625
0,2292,-3747.73193359375
0,2293,-3749.058837890625
0,2294,-3748.23486328125
0,2295,-3748.337646484375
0,2296,-3748.747802734375
0,2297,-3749.25
0,2298,-3748.64697265625
0,2299,-3748.2861328125
0,2300,-3749.039306640625
0,2301,-3747.73046875
0,2302,-3749.2099609375
0,2303,-3747.875244140625
0,2304,-3748.23291015625
0,2305,-3747.596435546875
0,2306,-3748.134033203125
0,2307,-3748.927001953125
0,2308,-3749.379638671875
0,2309,-3747.658935546875
0,2310,-3747.87744140625
0,2311,-3747.44482421875
0,2312,-3747.978759765625
0,2313,-3747.662109375
0,2314,-3748.8447265625
0,2315,-3748.265380859375
0,2316,-3748.98046875
0,2317,-3747.955322265625
0,2318,-3748.8642578125
0,2319,-3748.36865234375
0,2320,-3749.404296875
0,2321,-3747.266357421875
0,2322,-3747.3310546875
0,2323,-3748.36962890625
0,2324,-3748.157958984375
0,2325,-3747.9404296875
0,2326,-3746.281005859375
0,2327,-3749.185302734375
0,2328,-3749.0302734375
0,2329,-3749.9091796875
0,2330,-3747.73046875
0,2331,-3748.480712890625
0,2332,-3751.177978515625
0,2333,-3749.403076171875
0,2334,-3747.943115234375
0,2335,-3749.188232421875
0,2336,-3747.773193359375
0,2337,-3749.753662109375
0,2338,-3748.56982421875
0,2339,-3747.96826171875
0,2340,-3748.072265625
0,2341,-3748.61083984375
0,2342,-3748.2490234375
0,2343,-3749.806884765625
0,2344,-3748.9833984375
0,2345,-3748.05322265625
0,2346,-3748.16943359375
0,2347,-3748.763427734375
0,2348,-3749.47607421875
0,2349,-3748.490234375
0,2350,-3747.527587890625
0,2351,-3749.143798828125
0,2352,-3749.0302734375
0,2353,-3748.19873046875
0,2354,-3747.093505859375
0,2355,-3747.892333984375
0,2356,-3747.74072265625
0,2357,-3748.18798828125
0,2358,-3747.996826171875
0,2359,-3747.83837890625
0,2360,-3749.489501953125
0,2361,-3749.388671875
0,2362,-3749.1845703125
0,2363,-3747.4599609375
0,2364,-3747.427001953125
0,2365,-3748.0146484375
0,2366,-3749.137451171875
0,2367,-3749.82470703125
0,2368,-3749.20703125
0,2369,-3748.619384765625
0,2370,-3748.974853515625
0,2371,-3748.05810546875
0,2372,-3749.93896484375
0,2373,-3748.466064453125
0,2374,-3749.151611328125
0,2375,-3747.445068359375
0,2376,-3748.400146484375
0,2377,-3748.71533203125
0,2378,-3748.093994140625
0,2379,-3749.743408203125
0,2380,-3747.91552734375
0,2381,-3748.3505859375
0,2382,-3748.011962890625
0,2383,-3749.0341796875
0,2384,-3748.32177734375
0,2385,-3748.199462890625
0,2386,-3749.01953125
0,2387,-3747.72607421875
0,2388,-3748.7216796875
0,2389,-3747.5615234375
0,2390,-3747.3291015625
0,2391,-3748.427001953125
0,2392,-3748.9755859375
0,2393,-3747.275634765625
0,2394,-3748.0888671875
0,2395,-3747.57373046875
0,2396,-3747.72021484375
0,2397,-3748.895263671875
0,2398,-3749.16943359375
0,2399,-3748.219970703125
0,2400,-3749.35693359375
0,2401,-3748.725830078125
0,2402,-3749.55517578125
0,2403,-3748.00439453125
0,2404,-3747.957275390625
0,2405,-3748.301025390625
0,2406,-3748.52685546875
0,2407,-3747.337890625
0,2408,-3748.00634765625
0,2409,-3748.35009765625
0,2410,-3749.541259765625
0,2411,-3748.55078125
0,2412,-3748.55810546875
0,2413,-3749.0322265625
0,2414,-3748.958740234375
0,2415,-3748.425048828125
0,2416,-3747.5263671875
0,2417,-3748.35986328125
0,2418,-3748.658203125
0,2419,-3747.798095703125
0,2420,-3748.843505859375
0,2421,-3748.55126953125
0,2422,-3748.330810546875
0,2423,-3748.658935546875
0,2424,-3749.544677734375
0,2425,-3748.71142578125
0,2426,-3748.81787109375
0,2427,-3747.369384765625
0,2428,-3747.377685546875
0,2429,-3748.37744140625
0,2430,-3748.185302734375
0,2431,-3747.10205078125
0,2432,-3746.93798828125
0,2433,-3748.04931640625
0,2434,-3748.808349609375
0,2435,-3749.0283203125
0,2436,-3747.13232421875
0,2437,-3748.29736328125
0,2438,-3748.68798828125
0,2439,-3747.338623046875
0,2440,-3749.278564453125
0,2441,-3748.04833984375
0,2442,-3749.767578125
0,2443,-3747.76513671875
0,2444,-3748.9951171875
0,2445,-3748.74560546875
0,2446,-3748.738525390625
0,2447,-3748.220703125
0,2448,-3747.815185546875
0,2449,-3747.09619140625
0,2450,-3748.551025390625
0,2451,-3748.150146484375
0,2452,-3749.2412109375
0,2453,-3749.1884765625
0,2454,-3748.8896484375
0,2455,-3749.65625
0,2456,-3748.807373046875
0,2457,-3749.0224609375
0,2458,-3748.936279296875
0,2459,-3749.71533203125
0,2460,-3747.984375
0,2461,-3750.05029296875
0,2462,-3749.166748046875
0,2463,-3748.231689453125
0,2464,-3749.833740234375
0,2465,-3748.616943359375
0,2466,-3748.300537109375
0,2467,-3747.453125
0,2468,-3748.511474609375
0,2469,-3747.721923828125
0,2470,-3747.51416015625
0,2471,-3750.4677734375
0,2472,-3747.7783203125
0,2473,-3748.494384765625
0,2474,-3747.335205078125
0,2475,-3749.089599609375
0,2476,-3747.566650390625
0,2477,-3748.489990234375
0,2478,-3748.31494140625
0,2479,-3747.419677734375
0,2480,-3748.691162109375
0,2481,-3748.170166015625
0,2482,-3749.015869140625
0,2483,-3748.775634765625
0,2484,-3747.411376953125
0,2485,-3748.58251953125
0,2486,-3747.83984375
0,2487,-3749.13623046875
0,2488,-3748.383544921875
0,2489,-3747.394775390625
0,2490,-3748.567626953125
0,2491,-3749.350341796875
0,2492,-3748.96142578125
0,2493,-3747.948486328125
0,2494,-3747.650146484375
0,2495,-3748.684814453125
0,2496,-3749.372802734375
0,2497,-3749.765625
0,2498,-3746.95166015625
0,2499,-3749.295166015625
0,2500,-3748.44580078125
0,2501,-3749.8876953125
0,2502,-3747.466552734375
0,2503,-3749.05322265625
0,2504,-3748.27978515625
0,2505,-3747.988037109375
0,2506,-3747.574951171875
0,2507,-3748.56201171875
0,2508,-3749.1796875
0,2509,-3748.818359375
0,2510,-3749.923828125
0,2511,-3747.40625
0,2512,-3748.6298828125
0,2513,-3747.81982421875
0,2514,-3749.54345703125
0,2515,-3747.891845703125
0,2516,-3749.08447265625
0,2517,-3747.58203125
0,2518,-3749.618408203125
0,2519,-3749.44189453125
0,2520,-3748.02197265625
0,2521,-3747.9755859375
0,2522,-3748.517578125
0,2523,-3750.189208984375
0,2524,-3749.217041015625
0,2525,-3748.32421875
0,2526,-3748.300537109375
0,2527,-3747.893310546875
0,2528,-3747.90380859375
0,2529,-3748.19287109375
0,2530,-3747.7900390625
0,2531,-3749.061279296875
0,2532,-3747.080322265625
0,2533,-3747.498046875
0,2534,-3749.09130859375
0,2535,-3748.582763671875
0,2536,-3749.894287109375
0,2537,-3750.2880859375
0,2538,-3749.3251953125
0,2539,-3748.263427734375
0,2540,-3748.0322265625
0,2541,-3747.1630859375
0,2542,-3747.61279296875
0,2543,-3749.33837890625
0,2544,-3748.288818359375
0,2545,-3747.109375
0,2546,-3747.0947265625
0,2547,-3749.5751953125
0,2548,-3747.051025390625
0,2549,-3749.173095703125
0,2550,-3748.27685546875
0,2551,-3748.831787109375
0,2552,-3748.32861328125
0,2553,-3747.589111328125
0,2554,-3747.30126953125
0,2555,-3750.9970703125
0,2556,-3748.57568359375
0,2557,-3750.317138671875
0,2558,-3748.302001953125
0,2559,-3748.057861328125
0,2560,-3748.826416015625
0,2561,-3749.861328125
0,2562,-3747.3818359375
0,2563,-3748.096923828125
0,2564,-3750.0361328125
0,2565,-3748.476806640625
0,2566,-3748.697265625
0,2567,-3749.570556640625
0,2568,-3748.035888671875
0,2569,-3747.586669921875
0,2570,-3747.9765625
0,2571,-3749.02783203125
0,2572,-3748.065185546875
0,2573,-3748.43505859375
0,2574,-3748.210205078125
0,2575,-3748.635498046875
0,2576,-3748.37548828125
0,2577,-3748.273193359375
0,2578,-3747.7255859375
0,2579,-3749.605224609375
0,2580,-3747.546875
0,2581,-3749.016357421875
0,2582,-3747.89111328125
0,2583,-3748.16748046875
0,2584,-3748.5068359375
0,2585,-3746.82763671875
0,2586,-3747.44873046875
0,2587,-3748.62548828125
0,2588,-3749.306884765625
0,2589,-3748.42724609375
0,2590,-3746.754638671875
0,2591,-3749.22705078125
0,2592,-3747.68212890625
0,2593,-3749.0732421875
0,2594,-3746.666015625
0,2595,-3748.01513671875
0,2596,-3747.930419921875
0,2597,-3748.2265625
0,2598,-3747.748291015625
0,2599,-3749.44189453125
0,2600,-3747.5234375
0,2601,-3747.978515625
0,2602,-3749.78515625
0,2603,-3749.413330078125
0,2604,-3748.8515625
0,2605,-3748.63671875
0,2606,-3747.890625
0,2607,-3746.536376953125
0,2608,-3747.8076171875
0,2609,-3748.457275390625
0,2610,-3748.24072265625
0,2611,-3748.552490234375
0,2612,-3747.810791015625
0,2613,-3748.5
0,2614,-3748.90478515625
0,2615,-3750.3017578125
0,2616,-3748.4091796875
0,2617,-3748.10986328125
0,2618,-3748.50830078125
0,2619,-3749.093017578125
0,2620,-3747.913330078125
0,2621,-3747.676025390625
0,2622,-3747.510009765625
0,2623,-3748.499755859375
0,2624,-3748.7919921875
0,2625,-3747.597900390625
0,2626,-3748.83349609375
0,2627,-3748.831298828125
0,2628,-3750.80859375
0,2629,-3748.16796875
0,2630,-3749.883544921875
0,2631,-3748.885009765625
0,2632,-3747.858154296875
0,2633,-3747.484130859375
0,2634,-3747.8818359375
0,2635,-3748.1044921875
0,2636,-3747.638671875
0,2637,-3748.427734375
0,2638,-3748.364501953125
0,2639,-3749.280517578125
0,2640,-3748.680908203125
0,2641,-3749.484619140625
0,2642,-3748.35205078125
0,2643,-3747.516357421875
0,2644,-3748.11328125
0,2645,-3748.28125
0,2646,-3747.951904296875
0,2647,-3747.90185546875
0,2648,-3747.1689453125
0,2649,-3748.480224609375
0,2650,-3747.425048828125
0,2651,-3748.183349609375
0,2652,-3748.925537109375
0,2653,-3747.282470703125
0,2654,-3750.2509765625
0,2655,-3749.77392578125
0,2656,-3748.853271484375
0,2657,-3747.28076171875
0,2658,-3749.296875
0,2659,-3750.47119140625
0,2660,-3747.679931640625
0,2661,-3747.6083984375
0,2662,-3750.18017578125
0,2663,-3748.92236328125
0,2664,-3747.745849609375
0,2665,-3748.6259765625
0,2666,-3748.247314453125
0,2667,-3748.77197265625
0,2668,-3748.5908203125
0,2669,-3747.7890625
0,2670,-3748.06787109375
0,2671,-3749.208984375
0,2672,-3749.600341796875
0,2673,-3748.994384765625
0,2674,-3747.93896484375
0,2675,-3748.765869140625
0,2676,-3748.611572265625
0,2677,-3748.48291015625
0,2678,-3749.42578125
0,2679,-3747.6953125
0,2680,-3748.744140625
0,2681,-3748.84326171875
0,2682,-3748.730712890625
0,2683,-3747.966552734375
0,2684,-3748.04345703125
0,2685,-3747.953369140625
0,2686,-3747.72998046875
0,2687,-3748.56591796875
0,2688,-3747.087890625
0,2689,-3746.989013671875
0,2690,-3749.307861328125
0,2691,-3749.160400390625
0,2692,-3749.05859375
0,2693,-3747.20556640625
0,2694,-3748.1953125
0,2695,-3747.559326171875
0,2696,-3749.608154296875
0,2697,-3747.4990234375
0,2698,-3747.7900390625
0,2699,-3748.978759765625
0,2700,-3749.869384765625
0,2701,-3748.92041015625
0,2702,-3748.910888671875
0,2703,-3748.46337890625
0,2704,-3749.25634765625
0,2705,-3747.414794921875
0,2706,-3748.1533203125
0,2707,-3748.436767578125
0,2708,-3746.78662109375
0,2709,-3747.95849609375
0,2710,-3747.6552734375
0,2711,-3749.43017578125
0,2712,-3747.997314453125
0,2713,-3749.087890625
0,2714,-3748.73486328125
0,2715,-3748.02734375
0,2716,-3748.578857421875
0,2717,-3749.17724609375
0,2718,-3749.359619140625
0,2719,-3749.758544921875
0,2720,-3746.3408203125
0,2721,-3748.30224609375
0,2722,-3748.46142578125
0,2723,-3750.27734375
0,2724,-3749.47802734375
0,2725,-3748.221435546875
0,2726,-3749.172119140625
0,2727,-3748.741455078125
0,2728,-3749.6572265625
0,2729,-3748.95703125
0,2730,-3748.043701171875
0,2731,-3748.049072265625
0,2732,-3747.471435546875
0,2733,-3747.98291015625
0,2734,-3749.376953125
0,2735,-3747.2431640625
0,2736,-3748.948486328125
0,2737,-3749.683349609375
0,2738,-3747.157470703125
0,2739,-3748.37060546875
0,2740,-3747.01904296875
0,2741,-3748.971435546875
0,2742,-3749.275146484375
0,2743,-3749.112548828125
0,2744,-3747.98193359375
0,2745,-3748.256591796875
0,2746,-3747.557861328125
0,2747,-3747.42919921875
0,2748,-3748.570068359375
0,2749,-3749.781005859375
0,2750,-3749.109375
0,2751,-3748.507080078125
0,2752,-3748.759765625
0,2753,-3748.29443359375
0,2754,-3747.494873046875
0,2755,-3747.57421875
0,2756,-3749.352294921875
0,2757,-3748.10791015625
0,2758,-3747.949951171875
0,2759,-3748.55224609375
0,2760,-3748.944091796875
0,2761,-3747.491943359375
0,2762,-3749.123291015625
0,2763,-3747.487060546875
0,2764,-3749.65478515625
0,2765,-3747.423828125
0,2766,-3746.91552734375
0,2767,-3748.843017578125
0,2768,-3748.442626953125
0,2769,-3748.684326171875
0,2770,-3748.2451171875
0,2771,-3748.565673828125
0,2772,-3747.84423828125
0,2773,-3749.51123046875
0,2774,-3748.844970703125
0,2775,-3748.177490234375
0,2776,-3749.026611328125
0,2777,-3749.040283203125
0,2778,-3748.374267578125
0,2779,-3746.243408203125
0,2780,-3749.23486328125
0,2781,-3747.408447265625
0,2782,-3750.271240234375
0,2783,-3750.06640625
0,2784,-3749.184814453125
0,2785,-3748.34228515625
0,2786,-3747.632568359375
0,2787,-3748.443359375
0,2788,-3748.9736328125
0,2789,-3748.382080078125
0,2790,-3748.21875
0,2791,-3747.68798828125
0,2792,-3748.6875
0,2793,-3749.2626953125
0,2794,-3749.277099609375
0,2795,-3747.4599609375
0,2796,-3747.882080078125
0,2797,-3747.833740234375
0,2798,-3748.723388671875
0,2799,-3748.335205078125
0,2800,-3748.08642578125
0,2801,-3748.044921875
0,2802,-3748.24365234375
0,2803,-3749.60302734375
0,2804,-3748.40283203125
0,2805,-3749.068359375
0,2806,-3748.31787109375
0,2807,-3749.08447265625
0,2808,-3746.037109375
0,2809,-3747.8408203125
0,2810,-3747.81640625
0,2811,-3747.868408203125
0,2812,-3748.463623046875
0,2813,-3747.701416015625
0,2814,-3747.053466796875
0,2815,-3748.329833984375
0,2816,-3749.008056640625
0,2817,-3747.664794921875
0,2818,-3748.915283203125
0,2819,-3748.110107421875
0,2820,-3748.810302734375
0,2821,-3748.372802734375
0,2822,-3747.685791015625
0,2823,-3747.814697265625
0,2824,-3748.684326171875
0,2825,-3748.796630859375
0,2826,-3747.0078125
0,2827,-3748.0361328125
0,2828,-3748.60986328125
0,2829,-3748.773681640625
0,2830,-3748.75244140625
0,2831,-3747.71630859375
0,2832,-3748.360595703125
0,2833,-3748.693359375
0,2834,-3747.557861328125
0,2835,-3747.364501953125
0,2836,-3748.721923828125
0,2837,-3748.64501953125
0,2838,-3748.881591796875
0,2839,-3748.13427734375
0,2840,-3747.85498046875
0,2841,-3747.642822265625
0,2842,-3748.028076171875
0,2843,-3749.50244140625
0,2844,-3746.870361328125
0,2845,-3747.5966796875
0,2846,-3749.4990234375
0,2847,-3749.126953125
0,2848,-3747.62744140625
0,2849,-3748.3212890625
0,2850,-3747.26171875
0,2851,-3748.311767578125
0,2852,-3749.6064453125
0,2853,-3748.19921875
0,2854,-3747.95263671875
0,2855,-3749.177490234375
0,2856,-3748.6533203125
0,2857,-3747.887451171875
0,2858,-3747.66796875
0,2859,-3749.247314453125
0,2860,-3747.74462890625
0,2861,-3747.333984375
0,2862,-3750.286865234375
0,2863,-3748.08154296875
0,2864,-3747.22900390625
0,2865,-3749.36474609375
0,2866,-3747.46533203125
0,2867,-3747.56103515625
0,2868,-3748.91015625
0,2869,-3747.53857421875
0,2870,-3747.51220703125
0,2871,-3748.955078125
0,2872,-3748.1396484375
0,2873,-3748.52099609375
0,2874,-3746.18408203125
0,2875,-3747.71728515625
0,2876,-3748.376953125
0,2877,-3748.470458984375
0,2878,-3748.863525390625
0,2879,-3747.853271484375
0,2880,-3747.999267578125
0,2881,-3749.478515625
0,2882,-3748.588623046875
0,2883,-3748.9755859375
0,2884,-3749.024169921875
0,2885,-3748.3203125
0,2886,-3748.0830078125
0,2887,-3748.91015625
0,2888,-3749.1513671875
0,2889,-3749.0341796875
0,2890,-3749.1220703125
0,2891,-3748.142333984375
0,2892,-3748.1484375
0,2893,-3749.4111328125
0,2894,-3749.1064453125
0,2895,-3748.364501953125
0,2896,-3748.99267578125
0,2897,-3747.867431640625
0,2898,-3748.28125
0,2899,-3747.795654296875
0,2900,-3748.6591796875
0,2901,-3747.96484375
0,2902,-3749.200439453125
0,2903,-3748.752197265625
0,2904,-3749.5390625
0,2905,-3749.446044921875
0,2906,-3747.59228515625
0,2907,-3748.216796875
0,2908,-3748.6494140625
0,2909,-3747.901123046875
0,2910,-3747.781982421875
0,2911,-3749.97021484375
0,2912,-3748.593505859375
0,2913,-3750.203125
0,2914,-3748.278564453125
0,2915,-3747.953369140625
0,2916,-3749.1123046875
0,2917,-3747.61328125
0,2918,-3748.94091796875
0,2919,-3749.2021484375
0,2920,-3747.836669921875
0,2921,-3747.739990234375
0,2922,-3747.712890625
0,2923,-3747.83935546875
0,2924,-3748.1123046875
0,2925,-3749.9306640625
0,2926,-3749.787841796875
0,2927,-3747.264404296875
0,2928,-3749.770751953125
0,2929,-3748.39208984375
0,2930,-3748.2802734375
0,2931,-3748.1787109375
0,2932,-3747.705810546875
0,2933,-3746.53271484375
0,2934,-3747.52294921875
0,2935,-3748.964111328125
0,2936,-3749.01318359375
0,2937,-3749.864501953125
0,2938,-3747.344482421875
0,2939,-3748.498291015625
0,2940,-3747.6044921875
0,2941,-3749.31689453125
0,2942,-3748.11328125
0,2943,-3748.199951171875
0,2944,-3748.7568359375
0,2945,-3747.803955078125
0,2946,-3748.5068359375
0,2947,-3749.20849609375
0,2948,-3748.685546875
0,2949,-3748.477294921875
0,2950,-3749.2275390625
0,2951,-3748.013671875
0,2952,-3747.02099609375
0,2953,-3749.4345703125
0,2954,-3749.215576171875
0,2955,-3748.6044921875
0,2956,-3748.321044921875
0,2957,-3748.323486328125
0,2958,-3748.462158203125
0,2959,-3747.932861328125
0,2960,-3749.328369140625
0,2961,-3748.958251953125
0,2962,-3748.7939453125
0,2963,-3747.047119140625
0,2964,-3747.01171875
0,2965,-3748.20458984375
0,2966,-3748.685546875
0,2967,-3749.557373046875
0,2968,-3747.92041015625
0,2969,-3747.34814453125
0,2970,-3748.69921875
0,2971,-3747.25390625
0,2972,-3749.29296875
0,2973,-3748.72021484375
0,2974,-3748.48828125
0,2975,-3748.796875
0,2976,-3748.875244140625
0,2977,-3749.86669921875
0,2978,-3748.018310546875
0,2979,-3749.4033203125
0,2980,-3748.548095703125
0,2981,-3747.597412109375
0,2982,-3748.8486328125
0,2983,-3748.793212890625
0,2984,-3748.41259765625
0,2985,-3749.512939453125
0,2986,-3748.733642578125
0,2987,-3748.008544921875
0,2988,-3747.517333984375
0,2989,-3749.9794921875
0,2990,-3748.688232421875
0,2991,-3747.92822265625
0,2992,-3748.906005859375
0,2993,-3749.72998046875
0,2994,-3748.74267578125
0,2995,-3748.685302734375
0,2996,-3749.212890625
0,2997,-3748.052734375
0,2998,-3747.53857421875
0,2999,-3748.83154296875
0,3000,-3749.47119140625
0,3001,-3748.046875
0,3002,-3747.30126953125
0,3003,-3749.002197265625
0,3004,-3747.471923828125
0,3005,-3746.777099609375
0,3006,-3748.66845703125
0,3007,-3747.39013671875
0,3008,-3748.742919921875
0,3009,-3748.148193359375
0,3010,-3749.24267578125
0,3011,-3747.654296875
0,3012,-3748.563720703125
0,3013,-3748.687744140625
0,3014,-3749.080810546875
0,3015,-3748.398681640625
0,3016,-3748.380126953125
0,3017,-3748.843994140625
0,3018,-3747.658935546875
0,3019,-3748.481689453125
0,3020,-3748.58056640625
0,3021,-3747.998779296875
0,3022,-3747.792236328125
0,3023,-3748.5166015625
0,3024,-3748.577880859375
0,3025,-3748.715087890625
0,3026,-3747.52490234375
0,3027,-3749.07177734375
0,3028,-3747.137451171875
0,3029,-3748.89013671875
0,3030,-3748.280517578125
0,3031,-3748.305419921875
0,3032,-3749.254638671875
0,3033,-3748.6884765625
0,3034,-3747.4853515625
0,3035,-3749.79638671875
0,3036,-3748.47119140625
0,3037,-3748.24755859375
0,3038,-3748.55615234375
0,3039,-3749.177734375
0,3040,-3747.624755859375
0,3041,-3748.614013671875
0,3042,-3748.991455078125
0,3043,-3748.166015625
0,3044,-3747.333251953125
0,3045,-3748.7119140625
0,3046,-3748.9462890625
0,3047,-3747.6962890625
0,3048,-3748.531982421875
0,3049,-3748.27783203125
0,3050,-3748.879638671875
0,3051,-3748.95947265625
0,3052,-3748.4697265625
0,3053,-3748.21435546875
0,3054,-3748.6240234375
0,3055,-3748.001220703125
0,3056,-3749.019287109375
0,3057,-3747.814697265625
0,3058,-3748.147216796875
0,3059,-3748.017578125
0,3060,-3746.932861328125
0,3061,-3749.653564453125
0,3062,-3748.296875
0,3063,-3749.298095703125
0,3064,-3748.679931640625
0,3065,-3749.327880859375
0,3066,-3747.92333984375
0,3067,-3747.78515625
0,3068,-3749.46337890625
0,3069,-3749.61669921875
0,3070,-3749.319580078125
0,3071,-3747.749755859375
0,3072,-3750.291748046875
0,3073,-3747.25341796875
0,3074,-3748.3798828125
0,3075,-3747.071044921875
0,3076,-3748.815673828125
0,3077,-3748.546630859375
0,3078,-3748.899169921875
0,3079,-3750.28125
0,3080,-3749.236572265625
0,3081,-3746.72314453125
0,3082,-3748.5498046875
0,3083,-3746.778564453125
0,3084,-3748.253173828125
0,3085,-3747.8486328125
0,3086,-3747.572021484375
0,3087,-3748.96337890625
0,3088,-3748.48828125
0,3089,-3748.87109375
0,3090,-3748.099853515625
0,3091,-3749.57177734375
0,3092,-3748.65380859375
0,3093,-3747.599853515625
0,3094,-3748.679443359375
0,3095,-3748.2685546875
0,3096,-3748.562744140625
0,3097,-3748.053955078125
0,3098,-3749.12646484375
0,3099,-3747.310791015625
0,3100,-3747.800048828125
