theta_idx,replicate,logLik
0,2330,11846.90625
0,2331,11847.9404296875
0,2332,11850.3701171875
0,2333,11847.208984375
0,2334,11847.9853515625
0,2335,11845.91015625
0,2336,11846.294921875
0,2337,11847.599609375
0,2338,11847.05859375
0,2339,11847.234375
0,2340,11844.34375
0,2341,11848.3369140625
0,2342,11844.4892578125
0,2343,11851.47265625
0,2344,11849.11328125
0,2345,11847.1669921875
0,2346,11850.435546875
0,2347,11843.0419921875
0,2348,11844.646484375
0,2349,11854.7109375
0,2350,11846.7705078125
0,2351,11846.58203125
0,2352,11844.0009765625
0,2353,11846.7109375
0,2354,11852.7041015625
0,2355,11846.1240234375
0,2356,11847.82421875
0,2357,11851.044921875
0,2358,11846.5732421875
0,2359,11846.0732421875
0,2360,11849.7255859375
0,2361,11849.4619140625
0,2362,11850.5849609375
0,2363,11843.4345703125
0,2364,11852.466796875
0,2365,11848.927734375
0,2366,11848.33203125
0,2367,11846.5595703125
0,2368,11848.818359375
0,2369,11848.474609375
0,2370,11849.134765625
0,2371,11846.0947265625
0,2372,11846.099609375
0,2373,11847.09765625
0,2374,11850.2373046875
0,2375,11851.8671875
0,2376,11846.8642578125
0,2377,11846.21484375
0,2378,11851.279296875
0,2379,11850.7470703125
0,2380,11851.98828125
0,2381,11845.9716796875
0,2382,11851.8984375
0,2383,11848.578125
0,2384,11852.03125
0,2385,11848.6630859375
0,2386,11850.9794921875
0,2387,11846.0205078125
0,2388,11847.7255859375
0,2389,11847.744140625
0,2390,11845.5068359375
0,2391,11847.9970703125
0,2392,11847.64453125
0,2393,11848.10546875
0,2394,11848.1220703125
0,2395,11849.490234375
0,2396,11846.9052734375
0,2397,11846.4970703125
0,2398,11848.6826171875
0,2399,11849.7861328125
0,2400,11849.2314453125
0,2401,11845.2998046875
0,2402,11846.4404296875
0,2403,11846.9990234375
0,2404,11849.5107421875
0,2405,11848.8134765625
0,2406,11849.705078125
0,2407,11848.1123046875
0,2408,11851.6708984375
0,2409,11848.0029296875
0,2410,11850.693359375
0,2411,11846.7802734375
0,2412,11849.30859375
0,2413,11844.5283203125
0,2414,11847.880859375
0,2415,11851.16015625
0,2416,11850.9296875
0,2417,11852.8798828125
0,2418,11849.5732421875
0,2419,11849.697265625
0,2420,11847.7265625
0,2421,11847.2587890625
0,2422,11851.591796875
0,2423,11842.7041015625
0,2424,11847.7822265625
0,2425,11848.201171875
0,2426,11846.6728515625
0,2427,11847.9296875
0,2428,11849.392578125
0,2429,11845.4482421875
0,2430,11847.8603515625
0,2431,11847.5283203125
0,2432,11847.72265625
0,2433,11848.546875
0,2434,11846.4443359375
0,2435,11851.6298828125
0,2436,11845.91796875
0,2437,11847.2490234375
0,2438,11846.5703125
0,2439,11850.62109375
0,2440,11850.384765625
0,2441,11848.326171875
0,2442,11846.263671875
0,2443,11850.3173828125
0,2444,11848.796875
0,2445,11845.7548828125
0,2446,11849.9873046875
0,2447,11850.830078125
0,2448,11851.1357421875
0,2449,11846.767578125
0,2450,11850.5078125
0,2451,11851.7734375
0,2452,11848.109375
0,2453,11848.4697265625
0,2454,11848.0146484375
0,2455,11842.59375
0,2456,11847.9775390625
0,2457,11849.41796875
0,2458,11849.37890625
0,2459,11849.052734375
0,2460,11846.6748046875
0,2461,11848.19140625
0,2462,11848.58984375
0,2463,11848.189453125
0,2464,11850.4296875
0,2465,11844.6826171875
0,2466,11851.1884765625
0,2467,11846.162109375
0,2468,11848.4140625
0,2469,11846.685546875
0,2470,11846.1826171875
0,2471,11848.3291015625
0,2472,11849.56640625
0,2473,11845.7392578125
0,2474,11849.2216796875
0,2475,11853.7138671875
0,2476,11848.0419921875
0,2477,11846.7158203125
0,2478,11847.2001953125
0,2479,11847.1748046875
0,2480,11850.025390625
0,2481,11850.5859375
0,2482,11847.3779296875
0,2483,11848.5869140625
0,2484,11845.283203125
0,2485,11844.4755859375
0,2486,11849.806640625
0,2487,11847.09375
0,2488,11849.9326171875
0,2489,11848.267578125
0,2490,11847.3623046875
0,2491,11846.7724609375
0,2492,11849.208984375
0,2493,11847.77734375
0,2494,11849.3310546875
0,2495,11847.0859375
0,2496,11846.765625
0,2497,11845.0947265625
0,2498,11846.943359375
0,2499,11847.169921875
0,2500,11852.4755859375
0,2501,11847.7265625
0,2502,11846.4150390625
0,2503,11848.9462890625
0,2504,11845.111328125
0,2505,11846.673828125
0,2506,11847.1376953125
0,2507,11846.806640625
0,2508,11851.38671875
0,2509,11846.03125
0,2510,11848.3544921875
0,2511,11847.69921875
0,2512,11847.146484375
0,2513,11845.337890625
0,2514,11846.5341796875
0,2515,11848.3994140625
0,2516,11849.4140625
0,2517,11847.9150390625
0,2518,11847.2880859375
0,2519,11849.8095703125
0,2520,11849.3955078125
0,2521,11850.6298828125
0,2522,11847.5771484375
0,2523,11848.2080078125
0,2524,11845.0947265625
0,2525,11847.8583984375
0,2526,11845.7021484375
0,2527,11846.919921875
0,2528,11850.0615234375
0,2529,11847.646484375
0,2530,11848.6162109375
0,2531,11846.3896484375
0,2532,11848.6142578125
0,2533,11847.61328125
0,2534,11843.7548828125
0,2535,11849.7724609375
0,2536,11847.41015625
0,2537,11846.0556640625
0,2538,11848.17578125
0,2539,11850.1630859375
0,2540,11845.43359375
0,2541,11848.3134765625
0,2542,11847.841796875
0,2543,11850.1025390625
0,2544,11849.8125
0,2545,11848.1572265625
0,2546,11846.9306640625
0,2547,11847.6044921875
0,2548,11846.3369140625
0,2549,11849.671875
0,2550,11844.4091796875
0,2551,11849.9501953125
0,2552,11849.0947265625
0,2553,11850.404296875
0,2554,11852.0029296875
0,2555,11849.3291015625
0,2556,11845.8212890625
0,2557,11851.0380859375
0,2558,11850.654296875
0,2559,11846.1337890625
0,2560,11847.39453125
0,2561,11848.712890625
0,2562,11851.51171875
0,2563,11851.5908203125
0,2564,11845.1015625
0,2565,11847.919921875
0,2566,11847.97265625
0,2567,11848.6162109375
0,2568,11852.2890625
0,2569,11848.8701171875
0,2570,11849.2666015625
0,2571,11846.0419921875
0,2572,11848.5029296875
0,2573,11845.287109375
0,2574,11848.7607421875
0,2575,11847.298828125
0,2576,11845.494140625
0,2577,11848.9931640625
0,2578,11846.1083984375
0,2579,11845.6787109375
0,2580,11844.341796875
0,2581,11850.685546875
0,2582,11849.9482421875
0,2583,11845.546875
0,2584,11851.0322265625
0,2585,11846.28125
0,2586,11846.9833984375
0,2587,11848.2451171875
0,2588,11849.5751953125
0,2589,11849.9990234375
0,2590,11844.5029296875
0,2591,11848.212890625
0,2592,11850.27734375
0,2593,11848.3369140625
0,2594,11846.015625
0,2595,11852.6123046875
0,2596,11847.033203125
0,2597,11846.740234375
0,2598,11848.2236328125
0,2599,11849.2236328125
0,2600,11846.84765625
0,2601,11845.5654296875
0,2602,11846.880859375
0,2603,11845.796875
0,2604,11845.8193359375
0,2605,11846.7353515625
0,2606,11843.9033203125
0,2607,11846.9345703125
0,2608,11846.61328125
0,2609,11851.3623046875
0,2610,11850.546875
0,2611,11846.267578125
0,2612,11847.416015625
0,2613,11850.103515625
0,2614,11851.2041015625
0,2615,11849.5478515625
0,2616,11846.1181640625
0,2617,11848.3173828125
0,2618,11845.4521484375
0,2619,11848.0322265625
0,2620,11850.3896484375
0,2621,11845.23828125
0,2622,11848.658203125
0,2623,11845.8798828125
0,2624,11849.0546875
0,2625,11847.0107421875
0,2626,11849.880859375
0,2627,11847.359375
0,2628,11847.384765625
0,2629,11849.8681640625
0,2630,11849.5830078125
0,2631,11848.7685546875
0,2632,11846.072265625
0,2633,11847.0087890625
0,2634,11847.6767578125
0,2635,11849.1513671875
0,2636,11848.6064453125
0,2637,11846.2763671875
0,2638,11851.3603515625
0,2639,11849.83984375
0,2640,11846.015625
0,2641,11848.77734375
0,2642,11848.6357421875
0,2643,11851.9619140625
0,2644,11847.7744140625
0,2645,11849.1962890625
0,2646,11845.4697265625
0,2647,11848.4677734375
0,2648,11846.7099609375
0,2649,11849.2041015625
0,2650,11847.3095703125
0,2651,11849.0712890625
0,2652,11847.45703125
0,2653,11844.4619140625
0,2654,11849.3916015625
0,2655,11853.4990234375
0,2656,11849.455078125
0,2657,11847.451171875
0,2658,11848.3564453125
0,2659,11853.8798828125
0,2660,11849.9228515625
0,2661,11848.990234375
0,2662,11845.35546875
0,2663,11849.8828125
0,2664,11846.5830078125
0,2665,11846.421875
0,2666,11847.9794921875
0,2667,11846.81640625
0,2668,11847.8203125
0,2669,11847.6728515625
0,2670,11851.2998046875
0,2671,11851.64453125
0,2672,11848.9345703125
0,2673,11849.640625
0,2674,11849.630859375
0,2675,11851.1953125
0,2676,11847.439453125
0,2677,11847.9951171875
0,2678,11846.2685546875
0,2679,11849.474609375
0,2680,11850.357421875
0,2681,11849.654296875
0,2682,11850.6787109375
0,2683,11847.958984375
0,2684,11846.365234375
0,2685,11850.7724609375
0,2686,11846.29296875
0,2687,11845.8447265625
0,2688,11847.228515625
0,2689,11848.7783203125
0,2690,11846.2587890625
0,2691,11850.943359375
0,2692,11849.1689453125
0,2693,11847.599609375
0,2694,11848.8173828125
0,2695,11850.8974609375
0,2696,11850.50390625
0,2697,11846.2275390625
0,2698,11851.03125
0,2699,11847.61328125
0,2700,11847.2958984375
0,2701,11846.896484375
0,2702,11845.462890625
0,2703,11849.6630859375
0,2704,11847.4091796875
0,2705,11846.29296875
0,2706,11848.947265625
0,2707,11847.1220703125
0,2708,11845.025390625
0,2709,11845.431640625
0,2710,11852.3994140625
0,2711,11849.5478515625
0,2712,11847.2734375
0,2713,11845.876953125
0,2714,11849.71875
0,2715,11848.29296875
0,2716,11850.65625
0,2717,11844.9189453125
0,2718,11847.06640625
0,2719,11851.9052734375
0,2720,11847.5732421875
0,2721,11849.9091796875
0,2722,11849.3125
0,2723,11845.943359375
0,2724,11845.8984375
0,2725,11851.09375
0,2726,11847.8349609375
0,2727,11849.748046875
0,2728,11849.962890625
0,2729,11849.2646484375
0,2730,11850.0205078125
0,2731,11844.9033203125
0,2732,11849.9814453125
0,2733,11849.1474609375
0,2734,11847.2783203125
0,2735,11847.8232421875
0,2736,11848.2998046875
0,2737,11850.9091796875
0,2738,11852.73828125
0,2739,11849.884765625
0,2740,11848.041015625
0,2741,11848.4375
0,2742,11847.8798828125
0,2743,11848.4453125
0,2744,11846.9296875
0,2745,11850.845703125
0,2746,11847.8916015625
0,2747,11850.9189453125
0,2748,11847.6826171875
0,2749,11847.9794921875
0,2750,11849.9794921875
0,2751,11845.021484375
0,2752,11850.2578125
0,2753,11849.8037109375
0,2754,11847.3134765625
0,2755,11849.380859375
0,2756,11848.7978515625
0,2757,11847.5107421875
0,2758,11849.4814453125
0,2759,11848.2158203125
0,2760,11847.240234375
0,2761,11845.5263671875
0,2762,11847.2607421875
0,2763,11845.7392578125
0,2764,11847.33203125
0,2765,11852.6611328125
0,2766,11846.1982421875
0,2767,11845.2177734375
0,2768,11849.1162109375
0,2769,11851.7919921875
0,2770,11846.4111328125
0,2771,11846.9775390625
0,2772,11846.6533203125
0,2773,11844.8818359375
0,2774,11848.3359375
0,2775,11845.955078125
0,2776,11844.7861328125
0,2777,11848.65234375
0,2778,11849.6435546875
0,2779,11845.7578125
0,2780,11846.7529296875
0,2781,11848.4736328125
0,2782,11848.548828125
0,2783,11843.650390625
0,2784,11845.5849609375
0,2785,11850.080078125
0,2786,11849.755859375
0,2787,11849.0751953125
0,2788,11847.70703125
0,2789,11845.322265625
0,2790,11848.119140625
0,2791,11848.0224609375
0,2792,11850.1953125
0,2793,11847.9931640625
0,2794,11851.248046875
0,2795,11846.5205078125
0,2796,11845.09765625
0,2797,11846.84375
0,2798,11847.0546875
0,2799,11848.88671875
0,2800,11847.4501953125
0,2801,11849.1083984375
0,2802,11850.2685546875
0,2803,11849.240234375
0,2804,11848.28125
0,2805,11848.76953125
0,2806,11849.0234375
0,2807,11847.09375
0,2808,11850.6640625
0,2809,11843.5966796875
0,2810,11845.8994140625
0,2811,11847.095703125
0,2812,11846.8759765625
0,2813,11849.3330078125
0,2814,11849.611328125
0,2815,11848.548828125
0,2816,11847.01171875
0,2817,11846.962890625
0,2818,11849.5869140625
0,2819,11847.69921875
0,2820,11848.1103515625
0,2821,11847.662109375
0,2822,11847.775390625
0,2823,11846.6767578125
0,2824,11845.986328125
0,2825,11846.177734375
0,2826,11846.9638671875
0,2827,11849.0859375
0,2828,11847.2265625
0,2829,11849.140625
0,2830,11847.583984375
0,2831,11846.2177734375
0,2832,11846.26171875
0,2833,11848.109375
0,2834,11845.6591796875
0,2835,11849.115234375
0,2836,11847.4677734375
0,2837,11846.1416015625
0,2838,11846.7724609375
0,2839,11846.7900390625
0,2840,11853.375
0,2841,11847.0009765625
0,2842,11850.53515625
0,2843,11844.8779296875
0,2844,11849.4033203125
0,2845,11848.5556640625
0,2846,11848.3154296875
0,2847,11848.09765625
0,2848,11852.8359375
0,2849,11847.0244140625
0,2850,11846.84765625
0,2851,11848.685546875
0,2852,11850.3896484375
0,2853,11845.927734375
0,2854,11848.2666015625
0,2855,11846.8974609375
0,2856,11848.8125
0,2857,11849.5107421875
0,2858,11846.6240234375
0,2859,11847.330078125
0,2860,11849.7490234375
0,2861,11850.205078125
0,2862,11847.068359375
0,2863,11848.3291015625
0,2864,11848.7431640625
0,2865,11848.8720703125
0,2866,11846.4912109375
0,2867,11848.8525390625
0,2868,11852.6552734375
0,2869,11850.7900390625
0,2870,11850.1943359375
0,2871,11847.7060546875
0,2872,11846.3544921875
0,2873,11848.6552734375
0,2874,11847.5263671875
0,2875,11847.1943359375
0,2876,11846.8671875
0,2877,11847.7626953125
0,2878,11850.7509765625
0,2879,11845.453125
0,2880,11849.953125
0,2881,11846.7353515625
0,2882,11845.927734375
0,2883,11847.908203125
0,2884,11845.3486328125
0,2885,11848.28125
0,2886,11845.126953125
0,2887,11848.830078125
0,2888,11848.53125
0,2889,11849.322265625
0,2890,11849.322265625
0,2891,11853.1728515625
0,2892,11849.8193359375
0,2893,11842.8486328125
0,2894,11846.22265625
0,2895,11850.5576171875
0,2896,11846.3408203125
0,2897,11849.201171875
0,2898,11844.91015625
0,2899,11849.4287109375
0,2900,11848.7861328125
0,2901,11846.890625
0,2902,11846.943359375
0,2903,11848.2861328125
0,2904,11849.6826171875
0,2905,11847.427734375
0,2906,11847.7578125
0,2907,11846.8662109375
0,2908,11847.5869140625
0,2909,11849.1083984375
0,2910,11849.9853515625
0,2911,11845.482421875
0,2912,11849.541015625
0,2913,11849.1552734375
0,2914,11845.7578125
0,2915,11848.583984375
0,2916,11848.8203125
0,2917,11848.927734375
0,2918,11848.5791015625
0,2919,11850.5390625
0,2920,11848.76953125
0,2921,11847.8916015625
0,2922,11848.6083984375
0,2923,11849.09375
0,2924,11845.6796875
0,2925,11852.220703125
0,2926,11846.25
0,2927,11851.4921875
0,2928,11849.619140625
0,2929,11847.578125
0,2930,11849.2265625
0,2931,11848.3251953125
0,2932,11847.6748046875
0,2933,11846.4765625
0,2934,11847.5068359375
0,2935,11848.087890625
0,2936,11845.0400390625
0,2937,11846.7763671875
0,2938,11851.396484375
0,2939,11848.0908203125
0,2940,11847.896484375
0,2941,11848.9296875
0,2942,11847.75390625
0,2943,11847.291015625
0,2944,11850.392578125
0,2945,11846.56640625
0,2946,11845.4990234375
0,2947,11846.8720703125
0,2948,11848.1484375
0,2949,11844.1171875
0,2950,11847.7744140625
0,2951,11848.125
0,2952,11846.744140625
0,2953,11843.8486328125
0,2954,11847.7177734375
0,2955,11847.9833984375
0,2956,11851.5869140625
0,2957,11849.0068359375
0,2958,11847.970703125
0,2959,11851.0966796875
0,2960,11848.7587890625
0,2961,11846.9384765625
0,2962,11847.9326171875
0,2963,11848.0185546875
0,2964,11845.01953125
0,2965,11849.267578125
0,2966,11848.03515625
0,2967,11846.5810546875
0,2968,11852.6572265625
0,2969,11845.86328125
0,2970,11851.244140625
0,2971,11847.951171875
0,2972,11846.9794921875
0,2973,11849.6328125
0,2974,11848.23046875
0,2975,11849.6982421875
0,2976,11849.8798828125
0,2977,11847.43359375
0,2978,11850.666015625
0,2979,11844.8056640625
0,2980,11845.5869140625
0,2981,11849.662109375
0,2982,11846.7978515625
0,2983,11849.650390625
0,2984,11847.875
0,2985,11850.1630859375
0,2986,11846.1142578125
0,2987,11852.2099609375
0,2988,11850.013671875
0,2989,11845.607421875
0,2990,11846.5732421875
0,2991,11848.8798828125
0,2992,11847.6025390625
0,2993,11847.107421875
0,2994,11847.3310546875
0,2995,11848.361328125
0,2996,11847.7626953125
0,2997,11845.947265625
0,2998,11848.5517578125
0,2999,11847.0673828125
0,3000,11847.271484375
0,3001,11848.7353515625
0,3002,11846.6318359375
0,3003,11847.416015625
0,3004,11844.4443359375
0,3005,11847.1865234375
0,3006,11844.5791015625
0,3007,11851.0439453125
0,3008,11848.3330078125
0,3009,11846.1787109375
0,3010,11847.65625
0,3011,11848.3232421875
0,3012,11847.94140625
0,3013,11850.326171875
0,3014,11847.4130859375
0,3015,11846.00390625
0,3016,11844.7451171875
0,3017,11849.0390625
0,3018,11845.4716796875
0,3019,11846.44140625
0,3020,11849.66015625
0,3021,11847.8798828125
0,3022,11846.865234375
0,3023,11849.77734375
0,3024,11848.7958984375
0,3025,11846.5302734375
0,3026,11847.873046875
0,3027,11850.44140625
0,3028,11847.7958984375
0,3029,11845.7822265625
0,3030,11849.951171875
0,3031,11848.1396484375
0,3032,11845.611328125
0,3033,11850.9619140625
0,3034,11846.060546875
0,3035,11849.3759765625
0,3036,11844.7548828125
0,3037,11845.40625
0,3038,11845.7880859375
0,3039,11847.09375
0,3040,11846.4208984375
0,3041,11850.81640625
0,3042,11845.7783203125
0,3043,11847.255859375
0,3044,11848.9599609375
0,3045,11849.1513671875
0,3046,11848.365234375
0,3047,11846.8681640625
0,3048,11848.9033203125
0,3049,11846.443359375
0,3050,11846.97265625
0,3051,11849.32421875
0,3052,11852.6513671875
0,3053,11850.1923828125
0,3054,11845.8896484375
0,3055,11848.2587890625
0,3056,11850.16015625
0,3057,11846.1845703125
0,3058,11849.6455078125
0,3059,11851.923828125
0,3060,11844.3662109375
0,3061,11854.212890625
0,3062,11844.7822265625
0,3063,11850.669921875
0,3064,11848.640625
0,3065,11847.2119140625
0,3066,11849.76171875
0,3067,11844.298828125
0,3068,11845.455078125
0,3069,11848.2275390625
0,3070,11847.54296875
0,3071,11847.8642578125
0,3072,11848.5380859375
0,3073,11847.6875
0,3074,11847.3076171875
0,3075,11847.91796875
0,3076,11849.0732421875
0,3077,11845.423828125
0,3078,11849.10546875
0,3079,11849.7978515625
0,3080,11844.720703125
0,3081,11849.1669921875
0,3082,11852.2646484375
0,3083,11844.4931640625
0,3084,11846.40234375
0,3085,11850.6572265625
0,3086,11851.322265625
0,3087,11847.2451171875
0,3088,11848.119140625
0,3089,11850.1875
0,3090,11845.884765625
0,3091,11846.421875
0,3092,11844.5517578125
0,3093,11848.587890625
0,3094,11851.2041015625
0,3095,11850.818359375
0,3096,11853.6240234375
0,3097,11847.3232421875
0,3098,11845.6181640625
0,3099,11847.5615234375
0,3100,11847.904296875
0,3101,11850.2373046875
0,3102,11847.146484375
0,3103,11848.037109375
0,3104,11845.0849609375
0,3105,11848.2158203125
0,3106,11849.6767578125
0,3107,11847.82421875
0,3108,11851.7548828125
0,3109,11848.564453125
0,3110,11850.150390625
0,3111,11849.0849609375
0,3112,11851.1728515625
0,3113,11850.298828125
0,3114,11845.7060546875
0,3115,11845.89453125
0,3116,11849.2236328125
0,3117,11850.828125
0,3118,11847.197265625
0,3119,11847.009765625
0,3120,11849.9267578125
0,3121,11846.2802734375
0,3122,11849.4912109375
0,3123,11846.763671875
0,3124,11846.7470703125
0,3125,11847.8828125
0,3126,11847.103515625
0,3127,11848.0439453125
0,3128,11847.3046875
0,3129,11842.8955078125
0,3130,11844.0283203125
0,3131,11846.5654296875
0,3132,11844.423828125
0,3133,11849.2021484375
0,3134,11847.3828125
0,3135,11845.3642578125
0,3136,11845.603515625
0,3137,11849.5869140625
0,3138,11849.328125
0,3139,11847.6982421875
0,3140,11847.609375
0,3141,11845.4912109375
0,3142,11845.27734375
0,3143,11845.845703125
0,3144,11847.1005859375
0,3145,11849.96875
0,3146,11843.421875
0,3147,11847.9853515625
0,3148,11850.9150390625
0,3149,11848.9912109375
0,3150,11847.15234375
0,3151,11848.55078125
0,3152,11844.443359375
0,3153,11848.3662109375
0,3154,11849.201171875
0,3155,11847.662109375
0,3156,11846.611328125
0,3157,11845.859375
0,3158,11845.93359375
0,3159,11848.16796875
0,3160,11846.82421875
0,3161,11847.1005859375
0,3162,11848.30078125
0,3163,11851.06640625
0,3164,11847.54296875
0,3165,11847.2021484375
0,3166,11849.8125
0,3167,11848.18359375
0,3168,11849.2783203125
0,3169,11844.3759765625
0,3170,11848.9892578125
0,3171,11849.162109375
0,3172,11847.94140625
0,3173,11845.6806640625
0,3174,11848.2255859375
0,3175,11847.2001953125
0,3176,11847.4423828125
0,3177,11848.3837890625
0,3178,11846.419921875
0,3179,11848.9140625
0,3180,11849.169921875
0,3181,11852.9140625
0,3182,11848.083984375
0,3183,11849.734375
0,3184,11845.1259765625
0,3185,11845.3623046875
0,3186,11847.1357421875
0,3187,11847.9873046875
0,3188,11848.6552734375
0,3189,11845.16796875
0,3190,11846.1953125
0,3191,11848.0849609375
0,3192,11847.13671875
0,3193,11844.384765625
0,3194,11850.064453125
0,3195,11847.1796875
0,3196,11848.4990234375
0,3197,11848.232421875
0,3198,11845.7958984375
0,3199,11844.35546875
0,3200,11846.1416015625
0,3201,11847.39453125
0,3202,11847.67578125
0,3203,11846.6689453125
0,3204,11847.9521484375
0,3205,11848.05859375
0,3206,11848.6904296875
0,3207,11847.30078125
0,3208,11849.7216796875
0,3209,11850.197265625
0,3210,11846.3447265625
0,3211,11845.68359375
0,3212,11849.263671875
0,3213,11847.6923828125
0,3214,11847.3740234375
0,3215,11847.2568359375
0,3216,11844.1943359375
0,3217,11848.642578125
0,3218,11849.3623046875
0,3219,11848.8212890625
0,3220,11848.5
0,3221,11850.958984375
0,3222,11856.697265625
0,3223,11845.4482421875
0,3224,11843.7431640625
0,3225,11846.732421875
0,3226,11849.9208984375
0,3227,11847.2861328125
0,3228,11848.5498046875
0,3229,11845.1875
0,3230,11847.8388671875
0,3231,11847.255859375
0,3232,11845.7109375
0,3233,11848.6259765625
0,3234,11849.369140625
0,3235,11847.8916015625
0,3236,11850.4931640625
0,3237,11848.962890625
0,3238,11845.6513671875
0,3239,11846.6708984375
0,3240,11845.919921875
0,3241,11848.1044921875
0,3242,11849.5283203125
0,3243,11852.646484375
0,3244,11849.0322265625
0,3245,11851.220703125
0,3246,11845.89453125
0,3247,11845.02734375
0,3248,11848.568359375
0,3249,11847.1513671875
0,3250,11847.224609375
0,3251,11847.849609375
0,3252,11845.212890625
0,3253,11853.138671875
0,3254,11845.923828125
0,3255,11850.1591796875
0,3256,11848.2138671875
0,3257,11848.005859375
0,3258,11846.912109375
0,3259,11846.6728515625
0,3260,11849.1201171875
0,3261,11847.8544921875
0,3262,11847.2978515625
0,3263,11850.1083984375
0,3264,11854.9287109375
0,3265,11851.3271484375
0,3266,11846.2607421875
0,3267,11846.90625
0,3268,11845.4150390625
0,3269,11847.107421875
0,3270,11849.025390625
0,3271,11851.7236328125
0,3272,11844.9326171875
0,3273,11847.6484375
0,3274,11850.615234375
0,3275,11847.42578125
0,3276,11846.25
0,3277,11844.7421875
0,3278,11848.0908203125
0,3279,11849.1669921875
0,3280,11845.1005859375
0,3281,11849.4453125
0,3282,11845.564453125
0,3283,11848.65625
0,3284,11847.255859375
0,3285,11848.083984375
0,3286,11849.4990234375
0,3287,11849.8544921875
0,3288,11847.171875
0,3289,11847.8681640625
0,3290,11845.263671875
0,3291,11846.005859375
0,3292,11846.8759765625
0,3293,11849.54296875
0,3294,11847.025390625
0,3295,11847.583984375
0,3296,11846.7421875
0,3297,11847.134765625
0,3298,11846.775390625
0,3299,11846.7412109375
0,3300,11850.3759765625
0,3301,11847.9794921875
0,3302,11849.9189453125
0,3303,11847.30078125
0,3304,11848.7568359375
0,3305,11847.9912109375
0,3306,11848.17578125
0,3307,11846.533203125
0,3308,11844.0859375
0,3309,11853.7041015625
0,3310,11848.6796875
0,3311,11850.130859375
0,3312,11849.1484375
0,3313,11845.3623046875
0,3314,11852.7236328125
0,3315,11847.58984375
0,3316,11849.2353515625
0,3317,11849.154296875
0,3318,11848.4013671875
0,3319,11847.431640625
0,3320,11850.3408203125
0,3321,11847.431640625
0,3322,11845.9658203125
0,3323,11853.587890625
0,3324,11849.4853515625
0,3325,11847.845703125
0,3326,11847.3046875
0,3327,11852.7392578125
0,3328,11852.7060546875
0,3329,11846.6748046875
0,3330,11848.2138671875
0,3331,11846.2431640625
0,3332,11850.94921875
0,3333,11849.154296875
0,3334,11848.7529296875
0,3335,11850.853515625
0,3336,11847.4375
0,3337,11848.9208984375
0,3338,11850.015625
0,3339,11846.3876953125
0,3340,11850.65625
0,3341,11851.861328125
0,3342,11848.087890625
0,3343,11847.359375
0,3344,11848.466796875
0,3345,11844.0888671875
0,3346,11848.470703125
0,3347,11849.0703125
0,3348,11846.951171875
0,3349,11848.6884765625
0,3350,11845.8349609375
0,3351,11847.2666015625
0,3352,11845.75390625
0,3353,11845.3037109375
0,3354,11846.0869140625
0,3355,11848.080078125
0,3356,11847.04296875
0,3357,11845.5908203125
0,3358,11849.4970703125
0,3359,11846.0849609375
0,3360,11845.7890625
0,3361,11847.6923828125
0,3362,11843.6240234375
0,3363,11850.197265625
0,3364,11845.5537109375
0,3365,11848.388671875
0,3366,11848.537109375
0,3367,11846.8564453125
0,3368,11848.919921875
0,3369,11850.9013671875
0,3370,11848.3955078125
0,3371,11847.166015625
0,3372,11847.2734375
0,3373,11846.765625
0,3374,11845.525390625
0,3375,11846.0615234375
0,3376,11845.287109375
0,3377,11847.0009765625
0,3378,11847.7939453125
0,3379,11849.2177734375
0,3380,11847.9755859375
0,3381,11847.2314453125
0,3382,11850.74609375
0,3383,11847.5751953125
0,3384,11848.482421875
0,3385,11846.923828125
0,3386,11850.4755859375
0,3387,11846.34375
0,3388,11849.3271484375
0,3389,11847.443359375
0,3390,11844.166015625
0,3391,11846.251953125
0,3392,11843.9150390625
0,3393,11843.876953125
0,3394,11846.3388671875
0,3395,11852.4033203125
0,3396,11847.0693359375
0,3397,11850.23828125
0,3398,11845.1318359375
0,3399,11848.611328125
0,3400,11845.5048828125
0,3401,11847.115234375
0,3402,11847.7783203125
0,3403,11848.62890625
0,3404,11847.9775390625
0,3405,11852.1953125
0,3406,11848.1455078125
0,3407,11849.8271484375
0,3408,11847.4326171875
0,3409,11848.134765625
0,3410,11848.369140625
0,3411,11847.4189453125
0,3412,11846.66796875
0,3413,11850.546875
0,3414,11849.3291015625
0,3415,11848.6240234375
0,3416,11853.0068359375
0,3417,11846.015625
0,3418,11848.3681640625
0,3419,11848.853515625
0,3420,11847.2978515625
0,3421,11846.353515625
0,3422,11848.0947265625
0,3423,11848.806640625
0,3424,11847.6083984375
0,3425,11848.5732421875
0,3426,11847.3798828125
0,3427,11851.3125
0,3428,11849.4501953125
0,3429,11843.5087890625
0,3430,11847.095703125
0,3431,11848.4228515625
0,3432,11846.017578125
0,3433,11847.697265625
0,3434,11845.7958984375
0,3435,11846.2216796875
0,3436,11846.689453125
0,3437,11849.4619140625
0,3438,11848.2646484375
0,3439,11846.986328125
0,3440,11850.435546875
0,3441,11847.3056640625
0,3442,11850.1611328125
0,3443,11850.046875
0,3444,11848.783203125
0,3445,11847.564453125
0,3446,11846.0791015625
0,3447,11850.302734375
0,3448,11846.056640625
0,3449,11847.3203125
0,3450,11847.576171875
0,3451,11847.1328125
0,3452,11847.13671875
0,3453,11848.54296875
