rep,shared logLik,unit,unit logLik,R0,sigma,gamma,iota,rho,sigmaSE,psi,cohort,amplitude,S_0,E_0,I_0,R_0,plotLogLik,Model,result_index
72,-3729.6942443357,London,-3801.6942443357,33.630619049072266,44.571964263916016,37.98750686645508,4.087336540222168,0.4910692572593689,0.06484263390302658,0.09598763287067413,0.46102848649024963,0.43800368905067444,0.037868812680244446,3.2251908123726025e-05,4.666588574764319e-05,0.9620522260665894,-3801.6942443357,DPOP-80+80,-2
73,-3729.522850521647,London,-3802.522850521647,53.450050354003906,27.457542419433594,37.96719741821289,19.009496688842773,0.4812977612018585,0.084054134786129,0.10872748494148254,0.17653009295463562,0.6141804456710815,0.025687657296657562,5.1203467592131346e-05,4.3160915083717555e-05,0.9742180109024048,-3802.522850521647,DPOP-80+80,-2
74,-3726.690749167318,London,-3800.690749167318,39.9186897277832,43.01066589355469,31.051044464111328,12.994174003601074,0.4812259376049042,0.0675218403339386,0.11018281430006027,0.49773046374320984,0.5076473951339722,0.032759908586740494,5.974495434202254e-05,3.322749398648739e-05,0.9671471118927002,-3800.690749167318,DPOP-80+80,-2
75,-3727.0883400276857,London,-3802.0883400276857,50.674068450927734,24.727394104003906,47.317203521728516,10.96608829498291,0.4854573607444763,0.0845550149679184,0.10464736819267273,0.3720411956310272,0.5339705348014832,0.026082562282681465,4.515114414971322e-05,3.446901973802596e-05,0.9738377928733826,-3802.0883400276857,DPOP-80+80,-2
76,-3732.174113334793,London,-3808.174113334793,39.439117431640625,49.56119918823242,30.87515640258789,0.20383812487125397,0.472544401884079,0.07245577126741409,0.11207574605941772,0.8164339065551758,0.38561633229255676,0.038395628333091736,5.3136614042159636e-06,6.488322105724365e-05,0.9615342020988464,-3808.174113334793,DPOP-80+80,-2
77,-3742.6903974879783,London,-3819.6903974879783,55.69895553588867,29.080318450927734,24.856582641601562,53.50543975830078,0.49401047825813293,0.1280042976140976,0.10892225801944733,0.02417723275721073,0.5971530675888062,0.01952827163040638,2.6496031750866678e-06,7.149499288061634e-05,0.980397641658783,-3819.6903974879783,DPOP-80+80,-2
78,-3732.0708833864373,London,-3810.0708833864373,9.754121780395508,170.1132049560547,159.0242919921875,0.12777692079544067,0.5189605951309204,0.01224268414080143,0.10913962870836258,0.7496949434280396,0.09696817398071289,0.11040849983692169,1.6630184518362512e-06,1.5535037164227106e-05,0.8895742297172546,-3810.0708833864373,DPOP-80+80,-2
79,-3724.800653221544,London,-3803.800653221544,55.59363555908203,29.025341033935547,30.575424194335938,4.448586463928223,0.4816713333129883,0.10153380036354065,0.10778867453336716,0.553990364074707,0.5328195691108704,0.027910402044653893,3.1654930353397503e-05,5.85324814892374e-05,0.9719994068145752,-3803.800653221544,DPOP-80+80,-2
80,-3719.5001494962826,London,-3799.5001494962826,37.11249923706055,40.12535095214844,30.800899505615234,7.711961269378662,0.49428385496139526,0.0764036625623703,0.11452516168355942,0.6650852560997009,0.48423728346824646,0.034384846687316895,3.0459501431323588e-05,5.212500036577694e-05,0.965532660484314,-3799.5001494962826,DPOP-80+80,-2
81,-3726.876079151483,London,-3807.876079151483,39.37376403808594,30.82317352294922,47.90998458862305,2.7319447994232178,0.4934602379798889,0.07021980732679367,0.10846445709466934,0.8307256102561951,0.42218056321144104,0.03175484761595726,3.921381357940845e-05,5.458101077238098e-05,0.968151330947876,-3807.876079151483,DPOP-80+80,-2
82,-3725.1519457352797,London,-3807.1519457352797,47.620853424072266,25.073583602905273,37.48966598510742,6.838983058929443,0.48724836111068726,0.10784576833248138,0.10487926006317139,0.7233893275260925,0.5852594375610352,0.03057369962334633,3.1505907827522606e-05,5.4988220654195175e-05,0.9693397879600525,-3807.1519457352797,DPOP-80+80,-2
83,-3723.01959675674,London,-3806.01959675674,30.52237892150879,47.4884033203125,40.7440071105957,9.381721496582031,0.4781196713447571,0.0633331835269928,0.10547348111867905,0.7605672478675842,0.33053621649742126,0.04214467480778694,1.6949569499047357e-06,5.263230559648946e-05,0.9578010439872742,-3806.01959675674,DPOP-80+80,-2
84,-3721.7310209142634,London,-3805.7310209142634,46.93860626220703,33.449039459228516,34.452049255371094,14.643735885620117,0.4905858635902405,0.09256555140018463,0.1042342334985733,0.26913508772850037,0.4921390116214752,0.029380634427070618,2.1734713300247677e-05,3.81932950404007e-05,0.9705594182014465,-3805.7310209142634,DPOP-80+80,-2
85,-3719.8754298816293,London,-3804.8754298816293,44.6006965637207,37.11985397338867,20.971166610717773,37.92256164550781,0.4788247346878052,0.10096307098865509,0.11131339520215988,0.7186435461044312,0.6139472723007202,0.03395991027355194,5.5776522458472755e-06,7.537216879427433e-05,0.9659591317176819,-3804.8754298816293,DPOP-80+80,-2
86,-3728.0459537191946,London,-3814.0459537191946,46.538970947265625,23.13535499572754,60.505027770996094,5.842227458953857,0.4896138906478882,0.07909424602985382,0.10665099322795868,0.10882202535867691,0.611115038394928,0.02832869626581669,1.1650568012555595e-06,6.0762889916077256e-05,0.971609354019165,-3814.0459537191946,DPOP-80+80,-2
87,-3725.9160755926646,London,-3812.9160755926646,30.333288192749023,64.66539764404297,45.470481872558594,5.36003303527832,0.4772898256778717,0.05428772419691086,0.10192917287349701,0.5662158131599426,0.26430514454841614,0.042696185410022736,5.792245701741194e-06,4.41992815467529e-05,0.9572538733482361,-3812.9160755926646,DPOP-80+80,-2
88,-3711.923683361633,London,-3799.923683361633,39.75794982910156,50.13792419433594,27.61919593811035,0.5936611890792847,0.4861067235469818,0.07498020678758621,0.10635765641927719,0.7695592045783997,0.44569966197013855,0.0356970876455307,2.141983713954687e-05,6.032499368302524e-05,0.964221179485321,-3799.923683361633,DPOP-80+80,-2
89,-3719.3341268518684,London,-3808.3341268518684,24.66217803955078,45.48212432861328,64.28208923339844,5.1723456382751465,0.5077579617500305,0.04914534091949463,0.10478925704956055,0.6872084140777588,0.2359863817691803,0.04443944990634918,4.286728653823957e-05,1.4571955944120418e-05,0.9555031657218933,-3808.3341268518684,DPOP-80+80,-2
90,-3712.2290600851293,London,-3802.2290600851293,50.65383529663086,29.828092575073242,28.930572509765625,26.705440521240234,0.4802495539188385,0.1030150055885315,0.1118912398815155,0.25999510288238525,0.5978401303291321,0.029123924672603607,2.4310891603818163e-05,6.815089000156149e-05,0.9707835912704468,-3802.2290600851293,DPOP-80+80,-2
91,-3708.8484979859104,London,-3799.8484979859104,38.41970443725586,32.80838394165039,32.1299934387207,13.642356872558594,0.4853860139846802,0.08767790347337723,0.10701589286327362,0.7329942584037781,0.5054988265037537,0.036442432552576065,5.518244142876938e-05,3.683670365717262e-05,0.9634655714035034,-3799.8484979859104,DPOP-80+80,-2
92,-3712.7146340345275,London,-3804.7146340345275,43.381988525390625,22.609848022460938,52.55326843261719,0.0346461683511734,0.4920157194137573,0.09005215764045715,0.10658113658428192,0.7988405227661133,0.46797943115234375,0.031871143728494644,3.880329677485861e-05,3.9269685657927766e-05,0.9680508375167847,-3804.7146340345275,DPOP-80+80,-2
93,-3712.2131365169753,London,-3805.2131365169753,9.923587799072266,270.05322265625,130.21034240722656,1.4317545890808105,0.5253170728683472,0.010950826108455658,0.110088050365448,0.7559929490089417,0.09066113084554672,0.10549461096525192,1.7548611140227877e-05,8.209445695683826e-06,0.8944796323776245,-3805.2131365169753,DPOP-80+80,-2
94,-3722.0976081617573,London,-3816.0976081617573,10.407424926757812,374.26190185546875,115.15140533447266,1.3087559938430786,0.5075406432151794,0.010308380238711834,0.11063270270824432,0.7748591303825378,0.07833600044250488,0.10512340068817139,1.973652814513116e-07,2.1644091248163022e-05,0.8948547840118408,-3816.0976081617573,DPOP-80+80,-2
95,-3711.5175758519213,London,-3806.5175758519213,36.72920227050781,44.90688705444336,34.560272216796875,23.564489364624023,0.4807260036468506,0.07112804800271988,0.10610253363847733,0.6411116123199463,0.3580249547958374,0.03441160172224045,2.4242242943728343e-05,4.417428863234818e-05,0.965519905090332,-3806.5175758519213,DPOP-80+80,-2
96,-3711.7799829466057,London,-3807.7799829466057,17.255380630493164,99.00638580322266,87.30519104003906,0.8836185336112976,0.4956161081790924,0.025814760476350784,0.10444910824298859,0.7277858257293701,0.14106522500514984,0.06704267114400864,7.228184585983399e-06,1.8715187252382748e-05,0.9329313635826111,-3807.7799829466057,DPOP-80+80,-2
97,-3715.762470706098,London,-3812.762470706098,12.791309356689453,311.1213073730469,76.3876953125,0.2669406235218048,0.5076954364776611,0.015907607972621918,0.11020608991384506,0.5973584651947021,0.12517483532428741,0.08557996153831482,2.5185867343680002e-05,2.2578046809940133e-06,0.9143926501274109,-3812.762470706098,DPOP-80+80,-2
98,-3709.1256933732484,London,-3807.1256933732484,30.66733169555664,39.10214614868164,34.9217529296875,4.2771807784447446e-05,0.5003364682197571,0.07719254493713379,0.10530854761600494,0.851680338382721,0.40656569600105286,0.04016612470149994,6.850341014796868e-05,2.791401493595913e-05,0.9597374796867371,-3807.1256933732484,DPOP-80+80,-2
99,-3714.6058898249894,London,-3813.6058898249894,9.922340393066406,152.37924194335938,297.9609375,0.4351421296596527,0.5125135183334351,0.009920853190124035,0.11136592924594879,0.49395817518234253,0.0862557590007782,0.10834681987762451,1.1480917692097137e-06,1.3120495168550406e-05,0.8916388750076294,-3813.6058898249894,DPOP-80+80,-2
0,-3804.9354572819343,London,-3804.9354572819343,19.110401153564453,94.49895477294922,71.17713165283203,1.5868433713912964,0.5083765983581543,0.02820245362818241,0.10604318231344223,0.7367491126060486,0.16705836355686188,0.05691003426909447,1.7375619790982455e-05,2.1930871298536658e-05,0.9430506825447083,-3804.9354572819343,DPOP-175+175,-2
1,-3800.8529258597673,London,-3801.8529258597673,38.79243469238281,33.64615249633789,29.96372413635254,29.012916564941406,0.4930245578289032,0.09276492148637772,0.1059361919760704,0.4773653745651245,0.5460172295570374,0.031538717448711395,2.36429459619103e-05,6.318551459116861e-05,0.968374490737915,-3801.8529258597673,DPOP-175+175,-2
2,-3802.1022893922855,London,-3804.1022893922855,36.758480072021484,25.068157196044922,51.6517333984375,0.730107843875885,0.49271032214164734,0.0834566056728363,0.10503388196229935,0.6807028651237488,0.4910213053226471,0.03604922071099281,4.608005110640079e-05,3.785611625062302e-05,0.9638668298721313,-3804.1022893922855,DPOP-175+175,-2
3,-3825.4986663514705,London,-3828.4986663514705,19.97831153869629,26.26050567626953,39.04182434082031,10.54217529296875,0.496071994304657,0.10095017403364182,0.10535862296819687,0.9117974042892456,0.5625397562980652,0.0611552856862545,3.5204054711357458e-06,5.507424066308886e-05,0.9387861490249634,-3828.4986663514705,DPOP-175+175,-2
4,-3797.539015957043,London,-3801.539015957043,39.911529541015625,32.011329650878906,50.09500503540039,0.2036648541688919,0.49292734265327454,0.06387247890233994,0.10811266303062439,0.6845848560333252,0.38139045238494873,0.03210422769188881,4.1926214180421084e-05,2.8161139198346063e-05,0.9678257703781128,-3801.539015957043,DPOP-175+175,-2
5,-3805.875973620139,London,-3810.875973620139,13.759163856506348,101.97183990478516,104.02838897705078,1.818858027458191,0.5212951898574829,0.021427594125270844,0.10950116068124771,0.7109137177467346,0.13594137132167816,0.07581295818090439,1.8625607481226325e-05,8.441212230536621e-06,0.9241599440574646,-3810.875973620139,DPOP-175+175,-2
6,-3799.951614797724,London,-3805.951614797724,46.00591278076172,54.60561752319336,23.921167373657227,18.034276962280273,0.4961070120334625,0.09051339328289032,0.1035393625497818,0.2752401530742645,0.5305237770080566,0.027474822476506233,3.945960634155199e-05,4.9035272240871564e-05,0.9724367260932922,-3805.951614797724,DPOP-175+175,-2
7,-3794.5259989873884,London,-3801.5259989873884,36.435997009277344,31.244674682617188,45.18278503417969,3.1249985694885254,0.4966742694377899,0.06812436878681183,0.10848121345043182,0.7268610000610352,0.4462999701499939,0.03440415859222412,7.737342457403429e-06,5.191696618567221e-05,0.9655361175537109,-3801.5259989873884,DPOP-175+175,-2
8,-3863.5687851634693,London,-3871.5687851634693,1.5805003643035889,26.90186882019043,32.73677062988281,0.22717811167240143,0.6877509951591492,0.1237601786851883,0.1045600026845932,0.1452886462211609,0.6674016118049622,0.7279162406921387,5.909904939471744e-05,2.4440514607704245e-05,0.27200019359588623,-3871.5687851634693,DPOP-175+175,-2
9,-3790.895550553772,London,-3799.895550553772,46.47078323364258,25.075712203979492,37.24253463745117,2.73540997505188,0.4826633632183075,0.08323049545288086,0.1143624559044838,0.6539527773857117,0.543108344078064,0.03201710060238838,5.2373437938513234e-05,3.8501548260683194e-05,0.967892050743103,-3799.895550553772,DPOP-175+175,-2
10,-3803.188631302907,London,-3813.188631302907,67.0178451538086,36.1754264831543,18.749982833862305,8.6633939743042,0.49086880683898926,0.10826943814754486,0.11344105005264282,0.01962961070239544,0.7597567439079285,0.021090351045131683,2.7733900424209423e-05,8.10418714536354e-05,0.978800892829895,-3813.188631302907,DPOP-175+175,-2
11,-3862.1698333829977,London,-3873.1698333829977,1.3525477647781372,24.69806480407715,27.35488510131836,0.04578733071684837,0.9097862839698792,0.1527494490146637,0.10646309703588486,0.7548796534538269,0.7616508603096008,0.8642958998680115,1.5566391084576026e-05,4.4466018152888864e-05,0.13564404845237732,-3873.1698333829977,DPOP-175+175,-2
12,-3791.129534485102,London,-3803.129534485102,31.66567039489746,35.85867691040039,71.18299865722656,0.19215431809425354,0.4942132532596588,0.0536341518163681,0.10592470318078995,0.6134865880012512,0.2864527404308319,0.0385257750749588,4.370063470560126e-05,1.959416658792179e-05,0.9614109992980957,-3803.129534485102,DPOP-175+175,-2
13,-3861.5756299068785,London,-3874.5756299068785,1.0513743162155151,31.04831314086914,20.344146728515625,41.19688415527344,0.852148175239563,0.14269457757472992,0.11065423488616943,0.8464479446411133,0.7250151038169861,0.925119936466217,3.6130590160610154e-05,3.4196469641756266e-05,0.07480976730585098,-3874.5756299068785,DPOP-175+175,-2
14,-3796.0514321081628,London,-3810.0514321081628,17.537338256835938,84.93080139160156,66.87703704833984,1.1355189085006714,0.5121324062347412,0.032484378665685654,0.10774154961109161,0.857413113117218,0.16630715131759644,0.06257370859384537,2.9640050343004987e-05,7.651679879927542e-06,0.9373889565467834,-3810.0514321081628,DPOP-175+175,-2
15,-3787.0435752990916,London,-3802.0435752990916,38.04021072387695,39.88525390625,26.612825393676758,0.02558819018304348,0.491217702627182,0.07840593159198761,0.11066457629203796,0.9213302731513977,0.4308403432369232,0.036045342683792114,3.428535273997113e-05,5.95963720115833e-05,0.9638607501983643,-3802.0435752990916,DPOP-175+175,-2
16,-3796.010859773978,London,-3812.010859773978,10.226922035217285,137.5110321044922,165.42189025878906,0.5929931402206421,0.5287758111953735,0.015618682838976383,0.10434585809707642,0.8370069265365601,0.06786937266588211,0.10254326462745667,1.8107457435689867e-05,5.003170826967107e-06,0.8974335789680481,-3812.010859773978,DPOP-175+175,-2
17,-3783.4415810045266,London,-3800.4415810045266,31.559555053710938,52.16697692871094,34.94066619873047,3.9447269439697266,0.49634644389152527,0.063118577003479,0.10177727788686752,0.8351137638092041,0.3467799425125122,0.0394466258585453,3.547743835952133e-05,3.467481292318553e-05,0.960483193397522,-3800.4415810045266,DPOP-175+175,-2
18,-3780.190603784416,London,-3798.190603784416,41.34724044799805,28.490068435668945,40.265445709228516,7.112369060516357,0.4874795079231262,0.07984726876020432,0.10797891765832901,0.5199422836303711,0.47382813692092896,0.0326545350253582,3.925489363609813e-05,4.667141183745116e-05,0.9672595262527466,-3798.190603784416,DPOP-175+175,-2
19,-3786.5780515763327,London,-3805.5780515763327,21.642744064331055,53.620330810546875,89.1910629272461,0.06180403754115105,0.4927763044834137,0.03506043553352356,0.10589966922998428,0.8829232454299927,0.1974504441022873,0.05584925040602684,4.5485263399314135e-05,8.211286512960214e-06,0.944097101688385,-3805.5780515763327,DPOP-175+175,-2
20,-3785.4034010964124,London,-3805.4034010964124,25.813255310058594,69.66666412353516,33.15970993041992,0.35213375091552734,0.4960452914237976,0.057901740074157715,0.10446653515100479,0.9347429871559143,0.3061148524284363,0.047789935022592545,4.103858009329997e-05,3.115198342129588e-05,0.9521378874778748,-3805.4034010964124,DPOP-175+175,-2
21,-3775.949631142071,London,-3796.949631142071,40.701839447021484,35.67547607421875,38.55839157104492,5.308281421661377,0.49232062697410583,0.06900164484977722,0.10790335386991501,0.522805392742157,0.4237287938594818,0.031410083174705505,4.1600491385906935e-05,3.533613198669627e-05,0.9685129523277283,-3796.949631142071,DPOP-175+175,-2
22,-3779.109211482936,London,-3801.109211482936,50.20930480957031,38.29450225830078,27.177688598632812,0.08029317110776901,0.4891275465488434,0.08445584774017334,0.10847292840480804,0.46035391092300415,0.49769189953804016,0.02852887101471424,2.5026427465490997e-05,6.0139744164189324e-05,0.9713859558105469,-3801.109211482936,DPOP-175+175,-2
23,-3780.3239548388046,London,-3803.3239548388046,38.216636657714844,36.88005065917969,36.99480056762695,15.827199935913086,0.49412453174591064,0.0794181078672409,0.1046740934252739,0.1929943710565567,0.4406851530075073,0.03141580522060394,3.8198904803721234e-05,4.737637209473178e-05,0.9684986472129822,-3803.3239548388046,DPOP-175+175,-2
24,-3779.247830282117,London,-3803.247830282117,45.80181121826172,35.21654510498047,31.05816078186035,0.03978327289223671,0.49069997668266296,0.0820610299706459,0.10760900378227234,0.33031710982322693,0.5656481981277466,0.02987995743751526,5.545576641452499e-05,4.069634815095924e-05,0.9700239300727844,-3803.247830282117,DPOP-175+175,-2
25,-3777.1054732990124,London,-3802.1054732990124,32.09975814819336,43.381439208984375,47.41973876953125,2.883700370788574,0.49829724431037903,0.05558997392654419,0.10687218606472015,0.7354004383087158,0.30169710516929626,0.03707536682486534,2.2498590624309145e-05,2.9020337024121545e-05,0.9628731608390808,-3802.1054732990124,DPOP-175+175,-2
26,-3774.3254355850027,London,-3800.3254355850027,34.99553298950195,37.50376892089844,38.50047302246094,8.79227066040039,0.48285266757011414,0.07405047863721848,0.10537658631801605,0.7892282009124756,0.379851758480072,0.038995202630758286,3.7401277950266376e-05,4.3984957301290706e-05,0.960923433303833,-3800.3254355850027,DPOP-175+175,-2
27,-3788.942519976784,London,-3815.942519976784,8.756109237670898,124.8453140258789,301.84417724609375,0.7662032246589661,0.5434953570365906,0.012855072505772114,0.10780231654644012,0.6183063983917236,0.08994986116886139,0.11581068485975266,7.340535830735462e-06,9.823434083955362e-06,0.8841722011566162,-3815.942519976784,DPOP-175+175,-2
28,-3774.2817765565164,London,-3802.2817765565164,47.0181770324707,29.533281326293945,31.974109649658203,3.608487129211426,0.48805832862854004,0.09421757608652115,0.1076275110244751,0.5379189848899841,0.5068662166595459,0.02995981089770794,1.9623394109657966e-05,4.936798723065294e-05,0.9699711799621582,-3802.2817765565164,DPOP-175+175,-2
29,-3767.9690531418664,London,-3796.9690531418664,39.22078323364258,43.148712158203125,31.522842407226562,10.721198081970215,0.489055871963501,0.07052530348300934,0.10795284062623978,0.5518070459365845,0.43103304505348206,0.03280547633767128,2.8795710022677667e-05,5.107762626721524e-05,0.9671146273612976,-3796.9690531418664,DPOP-175+175,-2
30,-3773.443975018837,London,-3803.443975018837,43.743770599365234,47.26112365722656,22.901283264160156,0.9333935379981995,0.48932841420173645,0.09187115728855133,0.10703454166650772,0.8021245002746582,0.4797835350036621,0.032591331750154495,3.8928187677811366e-06,7.159528468037024e-05,0.9673332571983337,-3803.443975018837,DPOP-175+175,-2
31,-3772.358413309247,London,-3803.358413309247,34.86930465698242,37.49026870727539,68.08300018310547,4.157809257507324,0.486646831035614,0.050461798906326294,0.10725808888673782,0.38140714168548584,0.3649732172489166,0.035846881568431854,3.576629751478322e-05,2.1008683688705787e-05,0.9640963077545166,-3803.358413309247,DPOP-175+175,-2
32,-3767.6153564708507,London,-3799.6153564708507,35.11610794067383,46.60777282714844,33.73422622680664,0.2719618082046509,0.4926091730594635,0.06633758544921875,0.10643761605024338,0.7008075714111328,0.38887855410575867,0.03659006953239441,3.837636177195236e-05,4.502652518567629e-05,0.9633265733718872,-3799.6153564708507,DPOP-175+175,-2
33,-3769.60134055824,London,-3802.60134055824,33.04792785644531,44.768226623535156,29.63591194152832,5.07411527633667,0.5003219842910767,0.07220537215471268,0.10840246081352234,0.8112216591835022,0.40419259667396545,0.036619942635297775,4.209134931443259e-05,4.9549402319826186e-05,0.9632884860038757,-3802.60134055824,DPOP-175+175,-2
34,-3774.5987797617013,London,-3808.5987797617013,22.324777603149414,135.25955200195312,41.02737045288086,5.914935111999512,0.5072951316833496,0.03836042061448097,0.104578897356987,0.7976972460746765,0.23623253405094147,0.04915228858590126,7.997248758329079e-06,4.410471228766255e-05,0.950795590877533,-3808.5987797617013,DPOP-175+175,-2
35,-3762.809394442226,London,-3797.809394442226,40.36968231201172,28.793800354003906,38.08040237426758,5.66033935546875,0.4929136633872986,0.07623472809791565,0.11029191315174103,0.749961793422699,0.45238736271858215,0.03231304883956909,4.6493714762618765e-05,4.104288746020757e-05,0.9675994515419006,-3797.809394442226,DPOP-175+175,-2
36,-3763.1300889570107,London,-3799.1300889570107,40.5835075378418,37.469703674316406,36.05397033691406,6.956597805023193,0.49083128571510315,0.07107308506965637,0.10573740303516388,0.49487558007240295,0.4334318935871124,0.03143712133169174,4.0361651372222695e-06,7.184727292042226e-05,0.9684869647026062,-3799.1300889570107,DPOP-175+175,-2
37,-3766.6524231380013,London,-3803.6524231380013,25.936494827270508,52.05873107910156,53.46780776977539,0.0019705293234437704,0.49994462728500366,0.047900401055812836,0.10483191162347794,0.7605787515640259,0.2635050117969513,0.045613378286361694,2.042336382146459e-05,3.1668336305301636e-05,0.9543344974517822,-3803.6524231380013,DPOP-175+175,-2
38,-3763.9913962916376,London,-3801.9913962916376,47.89754867553711,37.319862365722656,25.56889533996582,14.944981575012207,0.4936494529247284,0.0882924497127533,0.10440590232610703,0.7099817991256714,0.5541146397590637,0.027795936912298203,5.147420597495511e-05,4.5450226025423035e-05,0.9721071124076843,-3801.9913962916376,DPOP-175+175,-2
39,-3761.677653091219,London,-3800.677653091219,50.705020904541016,35.7150764465332,24.96063232421875,19.35820960998535,0.4929324984550476,0.09101467579603195,0.11009817570447922,0.35786938667297363,0.5514544248580933,0.024965235963463783,3.1687552109360695e-05,7.13480039848946e-05,0.9749317765235901,-3800.677653091219,DPOP-175+175,-2
40,-3765.929183700823,London,-3805.929183700823,17.323457717895508,79.56319427490234,78.36804962158203,0.977744460105896,0.5115832090377808,0.029291804879903793,0.10620065778493881,0.8276696801185608,0.1798485517501831,0.06329454481601715,2.694961403904017e-05,1.1755329069274012e-05,0.9366667866706848,-3805.929183700823,DPOP-175+175,-2
41,-3761.275509781956,London,-3802.275509781956,43.916786193847656,36.28253173828125,22.935888290405273,20.787118911743164,0.47878924012184143,0.10104632377624512,0.10907953977584839,0.8298286199569702,0.6151148676872253,0.034561630338430405,2.8001850296277553e-05,7.36193687771447e-05,0.965336799621582,-3802.275509781956,DPOP-175+175,-2
42,-3764.1187483918106,London,-3806.1187483918106,52.360862731933594,27.098997116088867,26.129802703857422,4.514760971069336,0.4987758696079254,0.09799252450466156,0.11347348242998123,0.6944347620010376,0.6484695672988892,0.025460319593548775,6.714674964314327e-05,4.675321179092862e-05,0.9744257926940918,-3806.1187483918106,DPOP-175+175,-2
43,-3756.649688620647,London,-3799.649688620647,36.49899673461914,44.181121826171875,37.77088928222656,9.993362426757812,0.48814666271209717,0.0638260543346405,0.10677524656057358,0.6153793931007385,0.34821048378944397,0.0352465882897377,1.9529210476321168e-05,4.0482598706148565e-05,0.9646933674812317,-3799.649688620647,DPOP-175+175,-2
44,-3757.7619957547013,London,-3801.7619957547013,24.831480026245117,48.56564712524414,72.96141815185547,1.1670507192611694,0.4959094524383545,0.039462752640247345,0.10757006704807281,0.7382256984710693,0.23226088285446167,0.04752732813358307,3.352408020873554e-05,1.7313308489974588e-05,0.9524218440055847,-3801.7619957547013,DPOP-175+175,-2
45,-3753.0926657658133,London,-3798.0926657658133,43.89594268798828,29.804473876953125,35.36103057861328,8.615920066833496,0.48956727981567383,0.08594701439142227,0.10695546865463257,0.6269312500953674,0.5028548836708069,0.031211869791150093,2.9979231840115972e-05,5.13297927682288e-05,0.9687068462371826,-3798.0926657658133,DPOP-175+175,-2
46,-3759.452618292366,London,-3805.452618292366,28.405847549438477,44.66816329956055,42.70717239379883,0.7890074849128723,0.5040773153305054,0.060527730733156204,0.10448090732097626,0.6861816644668579,0.352150022983551,0.04104425013065338,3.462755921646021e-05,3.359542097314261e-05,0.9588875770568848,-3805.452618292366,DPOP-175+175,-2
47,-3754.6837182621866,London,-3801.6837182621866,35.361114501953125,43.72489547729492,30.552492141723633,5.887768268585205,0.49970120191574097,0.07786906510591507,0.10573171079158783,0.8365498185157776,0.419843852519989,0.03530917689204216,1.3743909221375361e-05,5.6517834309488535e-05,0.9646205902099609,-3801.6837182621866,DPOP-175+175,-2
48,-3753.2567989998693,London,-3801.2567989998693,39.13495635986328,32.45722961425781,52.95802307128906,0.9213168621063232,0.48683300614356995,0.06238093227148056,0.10808394849300385,0.5127235054969788,0.36061856150627136,0.03412490710616112,4.294085010769777e-05,3.186522371834144e-05,0.9658003449440002,-3801.2567989998693,DPOP-175+175,-2
49,-3753.5700212041497,London,-3802.5700212041497,31.36214256286621,52.13918685913086,30.702733993530273,6.939313888549805,0.500514805316925,0.0686556026339531,0.10614284873008728,0.8478023409843445,0.3808858096599579,0.03840792551636696,4.257085674908012e-05,4.964342952007428e-05,0.9614998698234558,-3802.5700212041497,DPOP-175+175,-2
50,-3752.621049298878,London,-3802.621049298878,49.208290100097656,33.63984680175781,24.16378402709961,0.28959888219833374,0.485144704580307,0.08997582644224167,0.11245837807655334,0.7612487077713013,0.6157827973365784,0.030924124643206596,2.8568976631504484e-05,5.9963527746731415e-05,0.9689873456954956,-3802.621049298878,DPOP-175+175,-2
51,-3750.207327788281,London,-3801.207327788281,34.383644104003906,31.827970504760742,60.36546325683594,4.220984935760498,0.49508994817733765,0.06419191509485245,0.10524053126573563,0.5898202657699585,0.327887624502182,0.035408373922109604,4.771603926201351e-05,2.1647148969350383e-05,0.9645222425460815,-3801.207327788281,DPOP-175+175,-2
52,-3753.3685479716937,London,-3805.3685479716937,19.154388427734375,82.0234603881836,94.88291931152344,1.2341217994689941,0.5016795992851257,0.02821711078286171,0.10315566509962082,0.6845009326934814,0.15993520617485046,0.05845482647418976,2.615480661916081e-05,1.4607615412387531e-05,0.9415043592453003,-3805.3685479716937,DPOP-175+175,-2
53,-3753.5871222325686,London,-3806.5871222325686,23.500036239624023,97.12568664550781,53.05036544799805,0.14804288744926453,0.498678594827652,0.034716684371232986,0.10720481723546982,0.4742808938026428,0.21025240421295166,0.04847211018204689,2.1060761355329305e-05,2.3983999199117534e-05,0.9514828324317932,-3806.5871222325686,DPOP-175+175,-2
54,-3749.527540816404,London,-3803.527540816404,32.735591888427734,37.557579040527344,35.425086975097656,7.18312406539917,0.5049076080322266,0.07696252316236496,0.10435904562473297,0.7299488186836243,0.46061772108078003,0.036382026970386505,6.021710578352213e-05,3.019307587237563e-05,0.9635275602340698,-3803.527540816404,DPOP-175+175,-2
55,-3759.3837215742583,London,-3814.3837215742583,11.286524772644043,279.0116882324219,83.9425277709961,0.002179615432396531,0.5316657423973083,0.016217660158872604,0.10690050572156906,0.8853501677513123,0.10464342683553696,0.09248233586549759,1.126730512623908e-05,1.4432311218115501e-05,0.90749192237854,-3814.3837215742583,DPOP-175+175,-2
56,-3753.7825499350733,London,-3809.7825499350733,60.7241096496582,36.093238830566406,22.060083389282227,0.9824438691139221,0.48645108938217163,0.10109400749206543,0.10970098525285721,0.11901678889989853,0.6896838545799255,0.02377069741487503,6.930199742782861e-05,6.949193630134687e-05,0.9760904908180237,-3809.7825499350733,DPOP-175+175,-2
