"replicate","unit","param","value"
191,"Hastings","E_0",4.88097786217861e-07
191,"Hastings","I_0",6.52434363935065e-06
191,"Hastings","R_0",0.977173419959307
191,"Cardiff","iota",0.219189146477197
191,"Cardiff","rho",0.590404663550584
191,"Cardiff","psi",0.288513675922548
191,"Cardiff","S_0",0.0293959351479781
191,"Cardiff","E_0",3.20443357766697e-07
191,"Cardiff","I_0",1.32214824444181e-05
191,"Cardiff","R_0",0.97059052292622
192,"shared","R0",29.0595913112184
192,"shared","sigma",67.8089487626279
192,"shared","gamma",65.7042303359504
192,"shared","sigmaSE",0.0406191631446503
192,"shared","cohort",0.0119515410990775
192,"shared","amplitude",0.257082383677635
192,"London","iota",6.62503395424678
192,"London","rho",0.490298713283841
192,"London","psi",0.110981735548309
192,"London","S_0",0.0376033698560516
192,"London","E_0",1.77943192694014e-05
192,"London","I_0",1.75954899161232e-05
192,"London","R_0",0.962361240334763
192,"Halesworth","iota",0.0258062919153813
192,"Halesworth","rho",0.717797545566343
192,"Halesworth","psi",0.836118954435107
192,"Halesworth","S_0",0.0448151370477826
192,"Halesworth","E_0",3.26216691398211e-05
192,"Halesworth","I_0",0.000361569059560795
192,"Halesworth","R_0",0.954790672223517
192,"Hastings","iota",0.114907990795887
192,"Hastings","rho",0.741734194276858
192,"Hastings","psi",0.463264674786082
192,"Hastings","S_0",0.0210007826362587
192,"Hastings","E_0",5.43808147712951e-06
192,"Hastings","I_0",1.55026403563538e-06
192,"Hastings","R_0",0.978992229018228
192,"Cardiff","iota",0.165426881234448
192,"Cardiff","rho",0.608808165454652
192,"Cardiff","psi",0.246602048877325
192,"Cardiff","S_0",0.035566174566667
192,"Cardiff","E_0",4.75989935727367e-06
192,"Cardiff","I_0",5.60908060307951e-06
192,"Cardiff","R_0",0.964423456453373
193,"shared","R0",38.0413384624166
193,"shared","sigma",45.8878903663285
193,"shared","gamma",48.186900585164
193,"shared","sigmaSE",0.0791664484068847
193,"shared","cohort",0.655505661927825
193,"shared","amplitude",0.305605514862181
193,"London","iota",10.7316793086636
193,"London","rho",0.492032366450449
193,"London","psi",0.108265361990883
193,"London","S_0",0.0339618162061893
193,"London","E_0",1.82376859107087e-05
193,"London","I_0",2.81603044277026e-05
193,"London","R_0",0.965991785803472
193,"Halesworth","iota",0.034581440763224
193,"Halesworth","rho",0.744362386861767
193,"Halesworth","psi",1.02928529547191
193,"Halesworth","S_0",0.0356557847833683
193,"Halesworth","E_0",1.33382310643307e-05
193,"Halesworth","I_0",0.000543000724910239
193,"Halesworth","R_0",0.963787876260657
193,"Hastings","iota",0.22425937927627
193,"Hastings","rho",0.805796644841291
193,"Hastings","psi",0.391129831180367
193,"Hastings","S_0",0.0201868346067437
193,"Hastings","E_0",6.37793634609374e-06
193,"Hastings","I_0",2.5242303564188e-06
193,"Hastings","R_0",0.979804263226554
193,"Cardiff","iota",0.211595489054161
193,"Cardiff","rho",0.589256987033344
193,"Cardiff","psi",0.292581526045314
193,"Cardiff","S_0",0.0300348632453967
193,"Cardiff","E_0",2.43207023955334e-06
193,"Cardiff","I_0",1.10528319954923e-05
193,"Cardiff","R_0",0.969951651852368
194,"shared","R0",17.1189614286917
194,"shared","sigma",81.3871533814553
194,"shared","gamma",191.242757522513
194,"shared","sigmaSE",0.0281113641124346
194,"shared","cohort",0.183984655087566
194,"shared","amplitude",0.138921328069896
194,"London","iota",0.389951866665567
194,"London","rho",0.492168591811734
194,"London","psi",0.114618279490693
194,"London","S_0",0.0618203844983523
194,"London","E_0",1.13996639734491e-06
194,"London","I_0",2.65838340358989e-05
194,"London","R_0",0.938151891701214
194,"Halesworth","iota",0.0147509545665742
194,"Halesworth","rho",0.757121476716096
194,"Halesworth","psi",0.670581719807152
194,"Halesworth","S_0",0.0715645913269422
194,"Halesworth","E_0",0.000349182573264143
194,"Halesworth","I_0",0.000430194826348701
194,"Halesworth","R_0",0.927656031273445
194,"Hastings","iota",0.108681175049687
194,"Hastings","rho",0.703534723578799
194,"Hastings","psi",0.424666818681937
194,"Hastings","S_0",0.0518414532249677
194,"Hastings","E_0",1.112777678259e-06
194,"Hastings","I_0",9.91242526323909e-07
194,"Hastings","R_0",0.948156442754828
194,"Cardiff","iota",0.178798528455251
194,"Cardiff","rho",0.614719311594114
194,"Cardiff","psi",0.2924050900103
194,"Cardiff","S_0",0.0600364699261995
194,"Cardiff","E_0",1.23553534817194e-05
194,"Cardiff","I_0",1.35323232768015e-06
194,"Cardiff","R_0",0.939949821487991
195,"shared","R0",22.9755621199636
195,"shared","sigma",47.223095205669
195,"shared","gamma",165.635237977133
195,"shared","sigmaSE",0.0392813830574658
195,"shared","cohort",0.627872392850216
195,"shared","amplitude",0.220023722050439
195,"London","iota",0.608644617021631
195,"London","rho",0.503149679525906
195,"London","psi",0.116717622334874
195,"London","S_0",0.0431659167113109
195,"London","E_0",3.24314612688787e-05
195,"London","I_0",9.13136571803997e-06
195,"London","R_0",0.956792520461702
195,"Halesworth","iota",0.0122888018488449
195,"Halesworth","rho",0.829408135432003
195,"Halesworth","psi",0.512022014430147
195,"Halesworth","S_0",0.054715864432528
195,"Halesworth","E_0",8.91863094354842e-06
195,"Halesworth","I_0",0.00016843723993749
195,"Halesworth","R_0",0.945106779696591
195,"Hastings","iota",0.106219683864593
195,"Hastings","rho",0.673177034142098
195,"Hastings","psi",0.351312072551392
195,"Hastings","S_0",0.0353588518888224
195,"Hastings","E_0",6.36256751573822e-06
195,"Hastings","I_0",6.55654242480549e-06
195,"Hastings","R_0",0.964628229001237
195,"Cardiff","iota",0.0674342872891385
195,"Cardiff","rho",0.617932324692151
195,"Cardiff","psi",0.256520955700756
195,"Cardiff","S_0",0.0460456478725023
195,"Cardiff","E_0",1.57325982057468e-05
195,"Cardiff","I_0",6.1367620149849e-06
195,"Cardiff","R_0",0.953932482767277
196,"shared","R0",41.5165574015114
196,"shared","sigma",30.8875325540437
196,"shared","gamma",82.7744095370022
196,"shared","sigmaSE",0.103473074588701
196,"shared","cohort",0.0623987143882296
196,"shared","amplitude",0.369650302168332
196,"London","iota",0.0956499304113312
196,"London","rho",0.48106501647146
196,"London","psi",0.0907686719726654
196,"London","S_0",0.0360935663931228
196,"London","E_0",1.16063084235536e-05
196,"London","I_0",4.73385997900274e-05
196,"London","R_0",0.963847488698664
196,"Halesworth","iota",0.0274317753129877
196,"Halesworth","rho",0.741500418903709
196,"Halesworth","psi",0.839611771497989
196,"Halesworth","S_0",0.0339800256890853
196,"Halesworth","E_0",4.28837039191516e-06
196,"Halesworth","I_0",0.000335448026014071
196,"Halesworth","R_0",0.965680237914509
196,"Hastings","iota",0.126745596613007
196,"Hastings","rho",0.646953442181405
196,"Hastings","psi",0.472251746830367
196,"Hastings","S_0",0.0165144342717561
196,"Hastings","E_0",7.56721735372136e-06
196,"Hastings","I_0",4.96154683539609e-07
196,"Hastings","R_0",0.983477502356207
196,"Cardiff","iota",0.139978298269877
196,"Cardiff","rho",0.627035606669471
196,"Cardiff","psi",0.27174412688229
196,"Cardiff","S_0",0.024842019428767
196,"Cardiff","E_0",4.47710514513026e-06
196,"Cardiff","I_0",3.44301864025014e-05
196,"Cardiff","R_0",0.975119073279685
197,"shared","R0",16.9494955185297
197,"shared","sigma",58.4290342850268
197,"shared","gamma",232238.189030761
197,"shared","sigmaSE",0.0342898734875523
197,"shared","cohort",0.191441615312377
197,"shared","amplitude",0.0901071384416738
197,"London","iota",0.0107688554643725
197,"London","rho",0.508507373260952
197,"London","psi",0.10981058461582
197,"London","S_0",0.0620177759074506
197,"London","E_0",2.10630734400439e-05
197,"London","I_0",3.802345642512e-06
197,"London","R_0",0.937957358673467
197,"Halesworth","iota",0.00651508483766459
197,"Halesworth","rho",0.848290044558127
197,"Halesworth","psi",0.71194935694857
197,"Halesworth","S_0",0.0709294247358583
197,"Halesworth","E_0",0.000412256631549758
197,"Halesworth","I_0",8.04170294603978e-05
197,"Halesworth","R_0",0.928577901603132
197,"Hastings","iota",0.0358730053931157
197,"Hastings","rho",0.656366417532045
197,"Hastings","psi",0.445403663338206
197,"Hastings","S_0",0.0506500583935354
197,"Hastings","E_0",1.13694639377319e-06
197,"Hastings","I_0",5.42157419772219e-06
197,"Hastings","R_0",0.949343383085873
197,"Cardiff","iota",0.0528513756006359
197,"Cardiff","rho",0.629778236515341
197,"Cardiff","psi",0.252401846231756
197,"Cardiff","S_0",0.0599504413081046
197,"Cardiff","E_0",3.60049237776297e-06
197,"Cardiff","I_0",7.0614728496594e-06
197,"Cardiff","R_0",0.940038896726668
198,"shared","R0",42.7783955967903
198,"shared","sigma",34.9207856321756
198,"shared","gamma",62.4154697689073
198,"shared","sigmaSE",0.0900104708583144
198,"shared","cohort",0.520480154952243
198,"shared","amplitude",0.368310877174125
198,"London","iota",3.23268932091234
198,"London","rho",0.485588147292072
198,"London","psi",0.112104365843594
198,"London","S_0",0.0352349449927902
198,"London","E_0",4.42300248122236e-05
198,"London","I_0",2.54930356418035e-05
198,"London","R_0",0.964695331946756
198,"Halesworth","iota",0.0246746911129732
198,"Halesworth","rho",0.732743416000567
198,"Halesworth","psi",1.08804256074629
198,"Halesworth","S_0",0.0472395853356831
198,"Halesworth","E_0",0.000163263707345374
198,"Halesworth","I_0",0.000292505322186316
198,"Halesworth","R_0",0.952304645634785
198,"Hastings","iota",0.12988622859329
198,"Hastings","rho",0.659137213530776
198,"Hastings","psi",0.504842232214794
198,"Hastings","S_0",0.0202501978485686
198,"Hastings","E_0",9.82052048409793e-07
198,"Hastings","I_0",2.18557649291137e-06
198,"Hastings","R_0",0.97974663452289
198,"Cardiff","iota",0.221079250955879
198,"Cardiff","rho",0.588724868872685
198,"Cardiff","psi",0.29550588830792
198,"Cardiff","S_0",0.0268189779832361
198,"Cardiff","E_0",1.4903786135156e-05
198,"Cardiff","I_0",1.51424005994709e-05
198,"Cardiff","R_0",0.973150975830029
199,"shared","R0",26.1804137969497
199,"shared","sigma",156.226502670115
199,"shared","gamma",53.7257617138802
199,"shared","sigmaSE",0.0305848390905287
199,"shared","cohort",0.516462180628889
199,"shared","amplitude",0.117542479200187
199,"London","iota",0.459363664803122
199,"London","rho",0.482460942649471
199,"London","psi",0.120304420949844
199,"London","S_0",0.0471639842977351
199,"London","E_0",2.5330041970559e-05
199,"London","I_0",1.12596535549432e-05
199,"London","R_0",0.952799426006739
199,"Halesworth","iota",0.034887313005939
199,"Halesworth","rho",0.789920982126449
199,"Halesworth","psi",0.644164087518298
199,"Halesworth","S_0",0.0501935031131598
199,"Halesworth","E_0",5.04051709783646e-05
199,"Halesworth","I_0",0.000924545276678629
199,"Halesworth","R_0",0.948831546439183
199,"Hastings","iota",0.237880143302157
199,"Hastings","rho",0.726574573048806
199,"Hastings","psi",0.525668259997517
199,"Hastings","S_0",0.0321822855243505
199,"Hastings","E_0",3.91853111058686e-07
199,"Hastings","I_0",5.41747023747241e-07
199,"Hastings","R_0",0.967816780875515
199,"Cardiff","iota",0.385429983347801
199,"Cardiff","rho",0.597186737077801
199,"Cardiff","psi",0.253940590948431
199,"Cardiff","S_0",0.0412246830380184
199,"Cardiff","E_0",3.73913898884235e-07
199,"Cardiff","I_0",3.45688132943992e-06
199,"Cardiff","R_0",0.958771486166753
200,"shared","R0",22.1582792272815
200,"shared","sigma",77.933832391098
200,"shared","gamma",74.8348029016503
200,"shared","sigmaSE",0.0620030233354186
200,"shared","cohort",0.993856979841431
200,"shared","amplitude",0.10203964743768
200,"London","iota",0.0706009118314783
200,"London","rho",0.494136539947919
200,"London","psi",0.111754113373699
200,"London","S_0",0.0547168352239856
200,"London","E_0",1.50219224782525e-06
200,"London","I_0",3.60746854659349e-05
200,"London","R_0",0.945245587898301
200,"Halesworth","iota",0.0350933989956433
200,"Halesworth","rho",0.688361205359698
200,"Halesworth","psi",1.11555137673368
200,"Halesworth","S_0",0.0647371332577894
200,"Halesworth","E_0",3.8023782214482e-06
200,"Halesworth","I_0",0.000284798528234115
200,"Halesworth","R_0",0.934974265835755
200,"Hastings","iota",0.179340447700974
200,"Hastings","rho",0.721804861571556
200,"Hastings","psi",0.425652075460177
200,"Hastings","S_0",0.0341303260018594
200,"Hastings","E_0",4.86358975988193e-06
200,"Hastings","I_0",3.04818463706202e-06
200,"Hastings","R_0",0.965861762223744
200,"Cardiff","iota",0.464860276036283
200,"Cardiff","rho",0.606546701799841
200,"Cardiff","psi",0.249614072118715
200,"Cardiff","S_0",0.0510350777847681
200,"Cardiff","E_0",1.53717279119697e-05
200,"Cardiff","I_0",2.38004054181819e-06
200,"Cardiff","R_0",0.948947170446778
201,"shared","R0",42.1749233414679
201,"shared","sigma",46.3463816669155
201,"shared","gamma",23.4794041073166
201,"shared","sigmaSE",0.0827640786358428
201,"shared","cohort",0.950438073987863
201,"shared","amplitude",0.459100792167276
201,"London","iota",1.96277563986875
201,"London","rho",0.481305816379233
201,"London","psi",0.122911396332758
201,"London","S_0",0.0326888000815874
201,"London","E_0",2.40342251641778e-07
201,"London","I_0",8.89556629356167e-05
201,"London","R_0",0.967222003913225
201,"Halesworth","iota",0.0505338167488916
201,"Halesworth","rho",0.689725399861923
201,"Halesworth","psi",0.0842740883660143
201,"Halesworth","S_0",0.0389904240195902
201,"Halesworth","E_0",8.42372514495025e-05
201,"Halesworth","I_0",0.000635152923192997
201,"Halesworth","R_0",0.960290185805767
201,"Hastings","iota",0.204699212505423
201,"Hastings","rho",0.600358758446361
201,"Hastings","psi",0.577003884814056
201,"Hastings","S_0",0.016413532174712
201,"Hastings","E_0",1.55424032649002e-05
201,"Hastings","I_0",2.06564687729387e-05
201,"Hastings","R_0",0.98355026895325
201,"Cardiff","iota",0.485258951465973
201,"Cardiff","rho",0.595995002779862
201,"Cardiff","psi",0.304754218131573
201,"Cardiff","S_0",0.0297436663085218
201,"Cardiff","E_0",3.11761479999176e-06
201,"Cardiff","I_0",2.23053828765091e-05
201,"Cardiff","R_0",0.970230910693802
202,"shared","R0",28.586094943284
202,"shared","sigma",64.2521857162467
202,"shared","gamma",79.2828342432958
202,"shared","sigmaSE",0.0630652849673821
202,"shared","cohort",0.239939052574864
202,"shared","amplitude",0.336064214924865
202,"London","iota",0.430639873049829
202,"London","rho",0.497268332671777
202,"London","psi",0.103479261630461
202,"London","S_0",0.0397319103801036
202,"London","E_0",3.54378996840958e-06
202,"London","I_0",3.77939166188673e-05
202,"London","R_0",0.960226751913309
202,"Halesworth","iota",0.040440695540743
202,"Halesworth","rho",0.628828067677233
202,"Halesworth","psi",1.12607846986827
202,"Halesworth","S_0",0.0404621274940383
202,"Halesworth","E_0",5.942692441546e-05
202,"Halesworth","I_0",1.12264201781415e-05
202,"Halesworth","R_0",0.959467219161368
202,"Hastings","iota",0.177842828503755
202,"Hastings","rho",0.70411993334446
202,"Hastings","psi",0.433872170221779
202,"Hastings","S_0",0.0238849927932808
202,"Hastings","E_0",3.45730710544617e-06
202,"Hastings","I_0",4.99288841584445e-07
202,"Hastings","R_0",0.976111050610772
202,"Cardiff","iota",0.268949244433935
202,"Cardiff","rho",0.641597184204621
202,"Cardiff","psi",0.258872318744143
202,"Cardiff","S_0",0.0348511768888407
202,"Cardiff","E_0",2.9008182650618e-06
202,"Cardiff","I_0",8.95192356656794e-06
202,"Cardiff","R_0",0.965136970369328
203,"shared","R0",19.2900868483168
203,"shared","sigma",51.8443084456501
203,"shared","gamma",145.643513063695
203,"shared","sigmaSE",0.0432241232536045
203,"shared","cohort",0.673148566463741
203,"shared","amplitude",0.195476740027348
203,"London","iota",1.68144684598567
203,"London","rho",0.502030937808945
203,"London","psi",0.12119975126458
203,"London","S_0",0.0581944994248559
203,"London","E_0",1.29216640448948e-05
203,"London","I_0",2.03762211613555e-05
203,"London","R_0",0.941772202689938
203,"Halesworth","iota",0.0165597917517057
203,"Halesworth","rho",0.802660904891342
203,"Halesworth","psi",0.779805860929528
203,"Halesworth","S_0",0.0587198994305806
203,"Halesworth","E_0",5.79754104234748e-05
203,"Halesworth","I_0",0.00031698023999103
203,"Halesworth","R_0",0.940905144919005
203,"Hastings","iota",0.106501840953033
203,"Hastings","rho",0.687366422754963
203,"Hastings","psi",0.457862485235132
203,"Hastings","S_0",0.0475029561484377
203,"Hastings","E_0",2.24078084401974e-06
203,"Hastings","I_0",3.48738592536318e-06
203,"Hastings","R_0",0.952491315684793
203,"Cardiff","iota",0.236991304741073
203,"Cardiff","rho",0.630694177751008
203,"Cardiff","psi",0.252663248685776
203,"Cardiff","S_0",0.0559751035616889
203,"Cardiff","E_0",4.63121598388472e-06
203,"Cardiff","I_0",2.63074335488289e-06
203,"Cardiff","R_0",0.944017634478972
204,"shared","R0",31.141608004639
204,"shared","sigma",47.9903734952301
204,"shared","gamma",57.5936442513229
204,"shared","sigmaSE",0.109464772653749
204,"shared","cohort",0.252312601693605
204,"shared","amplitude",0.41500958899613
204,"London","iota",0.228924402258632
204,"London","rho",0.498826469804574
204,"London","psi",0.0945127272332853
204,"London","S_0",0.0351786320009722
204,"London","E_0",4.76412149821921e-05
204,"London","I_0",2.45331408517712e-05
204,"London","R_0",0.964749193643194
204,"Halesworth","iota",0.0214472923045979
204,"Halesworth","rho",0.831613059931006
204,"Halesworth","psi",0.886014863198656
204,"Halesworth","S_0",0.0229514126573725
204,"Halesworth","E_0",8.07777197672706e-05
204,"Halesworth","I_0",0.000769234909193864
204,"Halesworth","R_0",0.976198574713666
204,"Hastings","iota",0.185890832218433
204,"Hastings","rho",0.63950612326913
204,"Hastings","psi",0.503842462165988
204,"Hastings","S_0",0.021282241322464
204,"Hastings","E_0",3.57723084523862e-06
204,"Hastings","I_0",2.54103331867852e-07
204,"Hastings","R_0",0.978713927343359
204,"Cardiff","iota",0.319286046662546
204,"Cardiff","rho",0.587330820273123
204,"Cardiff","psi",0.262758581772879
204,"Cardiff","S_0",0.0352655910059583
204,"Cardiff","E_0",1.30636747566669e-05
204,"Cardiff","I_0",1.17365280289824e-05
204,"Cardiff","R_0",0.964709608791256
205,"shared","R0",29.066409781741
205,"shared","sigma",61.4765928079695
205,"shared","gamma",107.020141820666
205,"shared","sigmaSE",0.0417595125333283
205,"shared","cohort",0.996273666644163
205,"shared","amplitude",0.146986394434975
205,"London","iota",0.384064798518908
205,"London","rho",0.493990493942866
205,"London","psi",0.101304039168508
205,"London","S_0",0.042164265600962
205,"London","E_0",3.72231806552875e-05
205,"London","I_0",5.35743869967064e-06
205,"London","R_0",0.957793153779683
205,"Halesworth","iota",0.0173824598041781
205,"Halesworth","rho",0.635783036034913
205,"Halesworth","psi",0.882094702275647
205,"Halesworth","S_0",0.0558042370417802
205,"Halesworth","E_0",0.000229846993875601
205,"Halesworth","I_0",0.000505138027939414
205,"Halesworth","R_0",0.943460777936405
205,"Hastings","iota",0.10545218931506
205,"Hastings","rho",0.722427552659053
205,"Hastings","psi",0.467506150597156
205,"Hastings","S_0",0.0261771149449504
205,"Hastings","E_0",1.28124055671397e-06
205,"Hastings","I_0",5.87615089811521e-07
205,"Hastings","R_0",0.973821016199403
205,"Cardiff","iota",0.13837261671222
205,"Cardiff","rho",0.586611839153301
205,"Cardiff","psi",0.273031720615641
205,"Cardiff","S_0",0.0427514128807925
205,"Cardiff","E_0",3.25058046812236e-06
205,"Cardiff","I_0",2.22319912196669e-06
205,"Cardiff","R_0",0.957243113339617
206,"shared","R0",20.3090159459184
206,"shared","sigma",111.293551502694
206,"shared","gamma",77.1857756794543
206,"shared","sigmaSE",0.0339463956537592
206,"shared","cohort",0.603064425927729
206,"shared","amplitude",0.136557520796623
206,"London","iota",2.04741795036524
206,"London","rho",0.498948886518606
206,"London","psi",0.126099009285479
206,"London","S_0",0.0518751081459941
206,"London","E_0",2.95569769624752e-05
206,"London","I_0",8.55133999805464e-06
206,"London","R_0",0.948086783537045
206,"Halesworth","iota",0.0401750937517508
206,"Halesworth","rho",0.768419532405462
206,"Halesworth","psi",0.766155805970901
206,"Halesworth","S_0",0.0536495675065707
206,"Halesworth","E_0",0.000143253960166396
206,"Halesworth","I_0",0.000372995150407929
206,"Halesworth","R_0",0.945834183382855
206,"Hastings","iota",0.187554094292145
206,"Hastings","rho",0.782756983385544
206,"Hastings","psi",0.391676921933365
206,"Hastings","S_0",0.0347258090281674
206,"Hastings","E_0",2.46850099515981e-07
206,"Hastings","I_0",1.66071773678968e-06
206,"Hastings","R_0",0.965272283403996
206,"Cardiff","iota",0.383098368342484
206,"Cardiff","rho",0.599900352299716
206,"Cardiff","psi",0.295966923441705
206,"Cardiff","S_0",0.0551325929695109
206,"Cardiff","E_0",2.58054661698378e-06
206,"Cardiff","I_0",3.15197745619682e-06
206,"Cardiff","R_0",0.944861674506416
207,"shared","R0",23.763653503407
207,"shared","sigma",69.0200818768875
207,"shared","gamma",173.052061527414
207,"shared","sigmaSE",0.0194772913584692
207,"shared","cohort",0.168746956517008
207,"shared","amplitude",0.137819063452324
207,"London","iota",0.862795845319687
207,"London","rho",0.495454874448382
207,"London","psi",0.116292354361947
207,"London","S_0",0.046546334858972
207,"London","E_0",1.41251155794978e-05
207,"London","I_0",1.57557065531921e-05
207,"London","R_0",0.953423784318895
207,"Halesworth","iota",0.0152463548513752
207,"Halesworth","rho",0.768042862654574
207,"Halesworth","psi",0.648116528311972
207,"Halesworth","S_0",0.0573553824686106
207,"Halesworth","E_0",0.000651391850012999
207,"Halesworth","I_0",0.000109287561316435
207,"Halesworth","R_0",0.94188393812006
207,"Hastings","iota",0.058483477303748
207,"Hastings","rho",0.665051842853648
207,"Hastings","psi",0.4467959086016
207,"Hastings","S_0",0.0336443569074393
207,"Hastings","E_0",2.52212889507177e-06
207,"Hastings","I_0",1.03999068827473e-06
207,"Hastings","R_0",0.966352080972977
207,"Cardiff","iota",0.175038170429851
207,"Cardiff","rho",0.57659090402335
207,"Cardiff","psi",0.29886531415498
207,"Cardiff","S_0",0.0437857232238238
207,"Cardiff","E_0",7.34485397270666e-06
207,"Cardiff","I_0",3.36875486345077e-06
207,"Cardiff","R_0",0.95620356316734
208,"shared","R0",19.5455725808005
208,"shared","sigma",233.912519714605
208,"shared","gamma",50.2577540219822
208,"shared","sigmaSE",0.0374941832343083
208,"shared","cohort",0.793931044310531
208,"shared","amplitude",0.178580124240158
208,"London","iota",0.197447552929308
208,"London","rho",0.492731495817985
208,"London","psi",0.110455504255649
208,"London","S_0",0.0606818854717467
208,"London","E_0",3.29276558522733e-05
208,"London","I_0",6.4546953316594e-06
208,"London","R_0",0.939278732177069
208,"Halesworth","iota",0.0388661037939476
208,"Halesworth","rho",0.829595859789908
208,"Halesworth","psi",0.566352787372045
208,"Halesworth","S_0",0.0666485786546993
208,"Halesworth","E_0",1.85343656533605e-06
208,"Halesworth","I_0",0.000109939458891585
208,"Halesworth","R_0",0.933239628449844
208,"Hastings","iota",0.167041757093373
208,"Hastings","rho",0.715766942895593
208,"Hastings","psi",0.406944281051302
208,"Hastings","S_0",0.0398969288218223
208,"Hastings","E_0",5.00593338881523e-06
208,"Hastings","I_0",2.67983541304129e-06
208,"Hastings","R_0",0.960095385409376
208,"Cardiff","iota",0.484814620021507
208,"Cardiff","rho",0.611136355141872
208,"Cardiff","psi",0.279102428969377
208,"Cardiff","S_0",0.0578349769536553
208,"Cardiff","E_0",1.39350610975987e-06
208,"Cardiff","I_0",8.71312444560015e-06
208,"Cardiff","R_0",0.942154916415789
209,"shared","R0",29.6623773255777
209,"shared","sigma",33.9794163846821
209,"shared","gamma",79.7412305361206
209,"shared","sigmaSE",0.109311859304869
209,"shared","cohort",0.383919161542354
209,"shared","amplitude",0.375273968375434
209,"London","iota",2.8141027465418
209,"London","rho",0.489890035573674
209,"London","psi",0.102879334742652
209,"London","S_0",0.0426447698575821
209,"London","E_0",3.44174674841559e-05
209,"London","I_0",3.09919457874776e-05
209,"London","R_0",0.957289820729146
209,"Halesworth","iota",0.0353143681596687
209,"Halesworth","rho",0.70821750043808
209,"Halesworth","psi",0.888814284865013
209,"Halesworth","S_0",0.0357860864206063
209,"Halesworth","E_0",3.63833042100131e-05
209,"Halesworth","I_0",0.000319087759879816
209,"Halesworth","R_0",0.963858442515304
209,"Hastings","iota",0.192617107978345
209,"Hastings","rho",0.773021737453916
209,"Hastings","psi",0.506266919249095
209,"Hastings","S_0",0.0199432927322737
209,"Hastings","E_0",7.74858490668371e-06
209,"Hastings","I_0",8.03945164982012e-06
209,"Hastings","R_0",0.98004091923117
209,"Cardiff","iota",0.460580421169906
209,"Cardiff","rho",0.623529726245511
209,"Cardiff","psi",0.242680998782509
209,"Cardiff","S_0",0.0341680046378825
209,"Cardiff","E_0",3.02738895234905e-06
209,"Cardiff","I_0",9.92485033688033e-06
209,"Cardiff","R_0",0.965819043122828
210,"shared","R0",56.4729016049882
210,"shared","sigma",21.9543222761593
210,"shared","gamma",41.2357274884761
210,"shared","sigmaSE",0.185308529830121
210,"shared","cohort",0.920589773414453
210,"shared","amplitude",0.32981792742356
210,"London","iota",8.08454499948145
210,"London","rho",0.471688650819566
210,"London","psi",0.119190251460107
210,"London","S_0",0.0326368219815935
210,"London","E_0",5.13233947318108e-05
210,"London","I_0",3.84149573975346e-05
210,"London","R_0",0.967273439666277
210,"Halesworth","iota",0.0315544424344644
210,"Halesworth","rho",0.52869999641439
210,"Halesworth","psi",1.27032235208847
210,"Halesworth","S_0",0.0479845731346783
210,"Halesworth","E_0",0.000104855674137249
210,"Halesworth","I_0",0.000734757411184928
210,"Halesworth","R_0",0.95117581378
210,"Hastings","iota",0.187828923429994
210,"Hastings","rho",0.602018508475541
210,"Hastings","psi",0.413514335429397
210,"Hastings","S_0",0.0190208616706836
210,"Hastings","E_0",1.31636471635522e-05
210,"Hastings","I_0",3.28221416753662e-07
210,"Hastings","R_0",0.980965646460736
210,"Cardiff","iota",0.221934961499984
210,"Cardiff","rho",0.584340012381244
210,"Cardiff","psi",0.24572992054108
210,"Cardiff","S_0",0.0278517000699762
210,"Cardiff","E_0",4.6999196614272e-06
210,"Cardiff","I_0",7.67310666703e-06
210,"Cardiff","R_0",0.972135926903695
211,"shared","R0",23.6936080136719
211,"shared","sigma",88.6113292563253
211,"shared","gamma",44.7115520489397
211,"shared","sigmaSE",0.0524897802958344
211,"shared","cohort",0.999508182503219
211,"shared","amplitude",0.241443302421618
211,"London","iota",0.669466972993281
211,"London","rho",0.507019123599331
211,"London","psi",0.0976174569352449
211,"London","S_0",0.0475129180855784
211,"London","E_0",8.19049894009593e-06
211,"London","I_0",3.41327161857231e-05
211,"London","R_0",0.952444758699296
211,"Halesworth","iota",0.0489247989038423
211,"Halesworth","rho",0.675855610050166
211,"Halesworth","psi",0.868767031448122
211,"Halesworth","S_0",0.0603787130477828
211,"Halesworth","E_0",2.02428219288478e-05
211,"Halesworth","I_0",0.000342227491606354
211,"Halesworth","R_0",0.939258816638682
211,"Hastings","iota",0.242178425313402
211,"Hastings","rho",0.746352320039449
211,"Hastings","psi",0.408821220441192
211,"Hastings","S_0",0.0321737502200822
211,"Hastings","E_0",1.53553338601501e-06
211,"Hastings","I_0",8.92274848933436e-07
211,"Hastings","R_0",0.967823821971683
211,"Cardiff","iota",0.425132881441169
211,"Cardiff","rho",0.598299491164281
211,"Cardiff","psi",0.267604332975008
211,"Cardiff","S_0",0.0471922423232654
211,"Cardiff","E_0",1.18134669683329e-05
211,"Cardiff","I_0",7.3306894646161e-06
211,"Cardiff","R_0",0.952788613520302
212,"shared","R0",19.3943653121953
212,"shared","sigma",77.4553047896067
212,"shared","gamma",143.531711268196
212,"shared","sigmaSE",0.0254507583756855
212,"shared","cohort",0.487779692729376
212,"shared","amplitude",0.155549532848965
212,"London","iota",0.842482171577078
212,"London","rho",0.505903469646814
212,"London","psi",0.12712947381032
212,"London","S_0",0.0575636069633873
212,"London","E_0",1.12523042924668e-05
