"theta_idx","unit","replicate","logLik"
181,"Hastings",17,-1593.03149149129
181,"Cardiff",17,-2374.82275087343
181,"London",18,-3847.87660894975
181,"Halesworth",18,-323.66146308708
181,"Hastings",18,-1591.56162496823
181,"Cardiff",18,-2374.53872304237
181,"London",19,-3844.91787347924
181,"Halesworth",19,-323.625288985576
181,"Hastings",19,-1589.8087493332
181,"Cardiff",19,-2373.73962899462
181,"London",20,-3848.17487988138
181,"Halesworth",20,-323.334767514806
181,"Hastings",20,-1593.53110209251
181,"Cardiff",20,-2376.57301069645
181,"London",21,-3846.27197168871
181,"Halesworth",21,-324.370118487764
181,"Hastings",21,-1592.25337886909
181,"Cardiff",21,-2371.30645629996
181,"London",22,-3845.97594737965
181,"Halesworth",22,-324.281519235394
181,"Hastings",22,-1591.50040077105
181,"Cardiff",22,-2371.01588025465
181,"London",23,-3845.64884097828
181,"Halesworth",23,-324.37926879642
181,"Hastings",23,-1592.53408223541
181,"Cardiff",23,-2375.02681440484
181,"London",24,-3847.40962226948
181,"Halesworth",24,-325.437344936994
181,"Hastings",24,-1590.47562241869
181,"Cardiff",24,-2374.99883384395
181,"London",25,-3847.65803350805
181,"Halesworth",25,-322.720146381251
181,"Hastings",25,-1590.55460436529
181,"Cardiff",25,-2373.34606759606
181,"London",26,-3845.24724866163
181,"Halesworth",26,-323.895172305726
181,"Hastings",26,-1592.47309813287
181,"Cardiff",26,-2374.82898886498
181,"London",27,-3847.49325663071
181,"Halesworth",27,-323.380793906342
181,"Hastings",27,-1592.81162158039
181,"Cardiff",27,-2372.21146538979
181,"London",28,-3847.52359781176
181,"Halesworth",28,-322.871866332097
181,"Hastings",28,-1589.33418485809
181,"Cardiff",28,-2375.68205402602
181,"London",29,-3847.47037840396
181,"Halesworth",29,-323.817638758501
181,"Hastings",29,-1588.90027377308
181,"Cardiff",29,-2376.51305993614
181,"London",30,-3846.09019185242
181,"Halesworth",30,-323.606739833208
181,"Hastings",30,-1592.32275462625
181,"Cardiff",30,-2374.4299989716
181,"London",31,-3846.38060657659
181,"Halesworth",31,-324.142084319068
181,"Hastings",31,-1590.92961857695
181,"Cardiff",31,-2371.72617339599
181,"London",32,-3844.81080322778
181,"Halesworth",32,-323.574231657969
181,"Hastings",32,-1591.13946545828
181,"Cardiff",32,-2371.04551926916
181,"London",33,-3845.75136349879
181,"Halesworth",33,-323.716945549157
181,"Hastings",33,-1589.72582970264
181,"Cardiff",33,-2374.58240272771
181,"London",34,-3846.12352895317
181,"Halesworth",34,-323.238894580727
181,"Hastings",34,-1590.71134158256
181,"Cardiff",34,-2373.75853356513
181,"London",35,-3844.93296144392
181,"Halesworth",35,-324.521826723575
181,"Hastings",35,-1592.24392696727
181,"Cardiff",35,-2373.72191483956
181,"London",36,-3845.35774771018
181,"Halesworth",36,-322.791224324208
181,"Hastings",36,-1592.68688634977
181,"Cardiff",36,-2369.71194700403
182,"London",1,-3853.52558619823
182,"Halesworth",1,-326.868992946655
182,"Hastings",1,-1598.23162830433
182,"Cardiff",1,-2382.87902193934
182,"London",2,-3851.86232588019
182,"Halesworth",2,-325.910775562163
182,"Hastings",2,-1606.54691767534
182,"Cardiff",2,-2387.57869560349
182,"London",3,-3851.66625184331
182,"Halesworth",3,-326.564666927327
182,"Hastings",3,-1605.16460201015
182,"Cardiff",3,-2377.99392098365
182,"London",4,-3852.42140440052
182,"Halesworth",4,-326.556844621616
182,"Hastings",4,-1602.24631947584
182,"Cardiff",4,-2384.66360373452
182,"London",5,-3852.78455993371
182,"Halesworth",5,-324.846999646554
182,"Hastings",5,-1603.45191611804
182,"Cardiff",5,-2384.28607556429
182,"London",6,-3853.36734515892
182,"Halesworth",6,-326.478897989857
182,"Hastings",6,-1606.75665240855
182,"Cardiff",6,-2376.03774700801
182,"London",7,-3848.8525019408
182,"Halesworth",7,-329.272990971233
182,"Hastings",7,-1606.19622233488
182,"Cardiff",7,-2386.90751119291
182,"London",8,-3850.85780473853
182,"Halesworth",8,-327.281236657889
182,"Hastings",8,-1611.42002490033
182,"Cardiff",8,-2383.72808149172
182,"London",9,-3851.30479372298
182,"Halesworth",9,-327.037798101413
182,"Hastings",9,-1603.16613129292
182,"Cardiff",9,-2380.18789703579
182,"London",10,-3851.02582796691
182,"Halesworth",10,-325.406363511663
182,"Hastings",10,-1609.87316750843
182,"Cardiff",10,-2381.01445287658
182,"London",11,-3849.14276461584
182,"Halesworth",11,-322.976503293486
182,"Hastings",11,-1609.30742875356
182,"Cardiff",11,-2381.63589440272
182,"London",12,-3850.44402395486
182,"Halesworth",12,-327.904688674405
182,"Hastings",12,-1597.16368275757
182,"Cardiff",12,-2382.67886692708
182,"London",13,-3851.47477325268
182,"Halesworth",13,-327.885068885615
182,"Hastings",13,-1603.81864893429
182,"Cardiff",13,-2372.24565408259
182,"London",14,-3851.60036991916
182,"Halesworth",14,-326.748470129273
182,"Hastings",14,-1600.0462242345
182,"Cardiff",14,-2379.28324793084
182,"London",15,-3850.40522081304
182,"Halesworth",15,-327.884956787688
182,"Hastings",15,-1601.42078695478
182,"Cardiff",15,-2380.40629759147
182,"London",16,-3850.03906229292
182,"Halesworth",16,-325.382659999716
182,"Hastings",16,-1613.73530579675
182,"Cardiff",16,-2378.69916190788
182,"London",17,-3849.09249493364
182,"Halesworth",17,-326.299473926766
182,"Hastings",17,-1604.44715372575
182,"Cardiff",17,-2385.14151300476
182,"London",18,-3852.25575440112
182,"Halesworth",18,-325.959867166175
182,"Hastings",18,-1601.82818057137
182,"Cardiff",18,-2383.1807148406
182,"London",19,-3851.08284484674
182,"Halesworth",19,-325.797966021633
182,"Hastings",19,-1603.13080632293
182,"Cardiff",19,-2379.84955908444
182,"London",20,-3850.21153419655
182,"Halesworth",20,-326.245025784226
182,"Hastings",20,-1601.07164713237
182,"Cardiff",20,-2378.64255966551
182,"London",21,-3851.70670109474
182,"Halesworth",21,-325.875176876864
182,"Hastings",21,-1603.63321164005
182,"Cardiff",21,-2371.87468182832
182,"London",22,-3850.95667741285
182,"Halesworth",22,-325.401531964724
182,"Hastings",22,-1601.17462836642
182,"Cardiff",22,-2380.64034368482
182,"London",23,-3851.57943029782
182,"Halesworth",23,-325.204635165888
182,"Hastings",23,-1604.30141045175
182,"Cardiff",23,-2382.68689598785
182,"London",24,-3850.05004121871
182,"Halesworth",24,-326.738873896119
182,"Hastings",24,-1601.06657924845
182,"Cardiff",24,-2397.91582437489
182,"London",25,-3851.26827479421
182,"Halesworth",25,-326.648181652385
182,"Hastings",25,-1603.6609346661
182,"Cardiff",25,-2389.77753609729
182,"London",26,-3851.9932856965
182,"Halesworth",26,-324.418585601851
182,"Hastings",26,-1602.0218466002
182,"Cardiff",26,-2389.08517892134
182,"London",27,-3851.93890729897
182,"Halesworth",27,-327.021300772347
182,"Hastings",27,-1606.9248348539
182,"Cardiff",27,-2379.32132472067
182,"London",28,-3850.54800902047
182,"Halesworth",28,-325.117343570373
182,"Hastings",28,-1604.47179837516
182,"Cardiff",28,-2386.09679375205
182,"London",29,-3852.73416476076
182,"Halesworth",29,-327.226565155812
182,"Hastings",29,-1607.4542646006
182,"Cardiff",29,-2394.5576228644
182,"London",30,-3850.36378250259
182,"Halesworth",30,-326.779748350616
182,"Hastings",30,-1605.90416647089
182,"Cardiff",30,-2384.88462972835
182,"London",31,-3853.20155018769
182,"Halesworth",31,-325.757731762334
182,"Hastings",31,-1602.39934589568
182,"Cardiff",31,-2388.19096592995
182,"London",32,-3851.23525149551
182,"Halesworth",32,-327.220391597316
182,"Hastings",32,-1604.21978027689
182,"Cardiff",32,-2376.68929083524
182,"London",33,-3851.64330668788
182,"Halesworth",33,-325.281672486131
182,"Hastings",33,-1604.40160492517
182,"Cardiff",33,-2382.81232948665
182,"London",34,-3852.31834262144
182,"Halesworth",34,-324.906975806045
182,"Hastings",34,-1601.787848171
182,"Cardiff",34,-2401.39742933951
182,"London",35,-3852.01448514318
182,"Halesworth",35,-327.546530735799
182,"Hastings",35,-1603.3107192569
182,"Cardiff",35,-2382.89731239437
182,"London",36,-3849.81712115644
182,"Halesworth",36,-324.737314228213
182,"Hastings",36,-1605.21609501671
182,"Cardiff",36,-2386.4343463987
183,"London",1,-3897.54770670873
183,"Halesworth",1,-324.449058865621
183,"Hastings",1,-1607.66148743125
183,"Cardiff",1,-2380.66989842721
183,"London",2,-3900.82697370081
183,"Halesworth",2,-323.877723359913
183,"Hastings",2,-1613.07207850501
183,"Cardiff",2,-2376.71674622362
183,"London",3,-3901.10267524261
183,"Halesworth",3,-324.738053905818
183,"Hastings",3,-1607.95425263872
183,"Cardiff",3,-2376.65615519316
183,"London",4,-3899.37094900351
183,"Halesworth",4,-323.559863315942
183,"Hastings",4,-1609.16148111876
183,"Cardiff",4,-2378.79870395497
183,"London",5,-3900.52185818819
183,"Halesworth",5,-323.808809555841
183,"Hastings",5,-1613.13208127963
183,"Cardiff",5,-2380.78121257794
183,"London",6,-3898.22025478029
183,"Halesworth",6,-323.922523250988
183,"Hastings",6,-1612.03313343072
183,"Cardiff",6,-2375.06352674877
183,"London",7,-3899.71053532421
183,"Halesworth",7,-324.695505219746
183,"Hastings",7,-1612.61630100988
183,"Cardiff",7,-2379.11129162934
183,"London",8,-3900.17147746958
183,"Halesworth",8,-322.430564865448
183,"Hastings",8,-1613.5345728459
183,"Cardiff",8,-2383.36253494224
183,"London",9,-3898.97206733829
183,"Halesworth",9,-324.325817990952
183,"Hastings",9,-1619.23045803975
183,"Cardiff",9,-2376.30110037819
183,"London",10,-3897.88088062034
183,"Halesworth",10,-324.583434543375
183,"Hastings",10,-1614.36579596573
183,"Cardiff",10,-2377.97494570455
183,"London",11,-3900.64031816982
183,"Halesworth",11,-324.806430482904
183,"Hastings",11,-1610.9433257441
183,"Cardiff",11,-2380.36808445731
183,"London",12,-3900.57100324898
183,"Halesworth",12,-324.12394837006
183,"Hastings",12,-1610.01621755782
183,"Cardiff",12,-2377.36199436616
183,"London",13,-3898.08765195438
183,"Halesworth",13,-325.305700525612
183,"Hastings",13,-1605.98027597692
183,"Cardiff",13,-2375.89476854092
183,"London",14,-3899.04695622501
183,"Halesworth",14,-324.565889854646
183,"Hastings",14,-1610.1149075283
183,"Cardiff",14,-2382.01006239938
183,"London",15,-3897.7426429699
183,"Halesworth",15,-324.03481683351
183,"Hastings",15,-1608.68779890809
183,"Cardiff",15,-2380.81789611069
183,"London",16,-3898.60429735642
183,"Halesworth",16,-323.852810216585
183,"Hastings",16,-1618.22596476559
183,"Cardiff",16,-2376.07911741714
183,"London",17,-3900.24273302306
183,"Halesworth",17,-324.338249628105
183,"Hastings",17,-1611.6611374198
183,"Cardiff",17,-2379.8389835067
183,"London",18,-3898.75656294725
183,"Halesworth",18,-324.258811303057
183,"Hastings",18,-1614.71340613078
183,"Cardiff",18,-2378.76466582972
183,"London",19,-3901.19515592491
183,"Halesworth",19,-324.08174380779
183,"Hastings",19,-1608.41435220378
183,"Cardiff",19,-2375.58444955483
183,"London",20,-3897.13561245641
183,"Halesworth",20,-323.686878441788
183,"Hastings",20,-1607.5047603881
183,"Cardiff",20,-2379.40252818502
183,"London",21,-3899.60808273226
183,"Halesworth",21,-324.201217220726
183,"Hastings",21,-1614.89029477665
183,"Cardiff",21,-2378.84376400942
183,"London",22,-3898.50004511555
183,"Halesworth",22,-324.29962940029
183,"Hastings",22,-1610.23932868359
183,"Cardiff",22,-2380.7046820041
183,"London",23,-3900.19654213377
183,"Halesworth",23,-324.734854235955
183,"Hastings",23,-1610.88131427215
183,"Cardiff",23,-2378.56952364611
183,"London",24,-3898.0592933157
183,"Halesworth",24,-324.980335602791
183,"Hastings",24,-1607.55304264796
183,"Cardiff",24,-2379.33361406523
183,"London",25,-3899.21364480627
183,"Halesworth",25,-323.389125975056
183,"Hastings",25,-1609.40064904519
183,"Cardiff",25,-2378.31236878025
183,"London",26,-3898.8759259568
183,"Halesworth",26,-323.690031883187
183,"Hastings",26,-1611.00299856569
183,"Cardiff",26,-2380.49610078816
183,"London",27,-3897.03573253659
183,"Halesworth",27,-322.983920156851
183,"Hastings",27,-1607.48492278074
183,"Cardiff",27,-2377.29967265963
183,"London",28,-3898.00451506546
183,"Halesworth",28,-323.019172279118
183,"Hastings",28,-1604.95976581732
183,"Cardiff",28,-2378.08875814274
183,"London",29,-3899.61320667002
183,"Halesworth",29,-323.630668927033
183,"Hastings",29,-1614.3749667274
183,"Cardiff",29,-2377.21925096679
183,"London",30,-3899.21934522375
183,"Halesworth",30,-323.819006313766
183,"Hastings",30,-1606.56601440341
183,"Cardiff",30,-2376.58742158236
183,"London",31,-3899.32786723986
183,"Halesworth",31,-324.39477534768
183,"Hastings",31,-1608.31534337661
183,"Cardiff",31,-2375.58203038752
183,"London",32,-3902.38084900419
183,"Halesworth",32,-323.7890933365
183,"Hastings",32,-1607.4032657383
183,"Cardiff",32,-2376.86456445472
183,"London",33,-3897.59106304655
183,"Halesworth",33,-325.003385236009
183,"Hastings",33,-1601.30111657574
183,"Cardiff",33,-2381.49966707386
183,"London",34,-3898.55391518477
183,"Halesworth",34,-323.739865294996
183,"Hastings",34,-1612.03157306716
183,"Cardiff",34,-2378.48135880025
183,"London",35,-3898.49472039939
183,"Halesworth",35,-323.744012747782
183,"Hastings",35,-1613.33905375956
183,"Cardiff",35,-2381.40390110532
183,"London",36,-3898.56468303386
183,"Halesworth",36,-324.289405456334
183,"Hastings",36,-1604.72965685811
183,"Cardiff",36,-2378.74635348013
184,"London",1,-3893.18403761781
184,"Halesworth",1,-324.801146215628
184,"Hastings",1,-1619.30999014322
184,"Cardiff",1,-2378.9116051275
184,"London",2,-3892.04692884128
184,"Halesworth",2,-325.864859296009
184,"Hastings",2,-1625.38403981568
184,"Cardiff",2,-2381.83192252887
184,"London",3,-3892.83606997532
184,"Halesworth",3,-325.643119550117
184,"Hastings",3,-1629.03448212918
184,"Cardiff",3,-2377.75482400728
184,"London",4,-3891.80069059266
184,"Halesworth",4,-325.111884432479
184,"Hastings",4,-1628.97635993889
184,"Cardiff",4,-2383.45229943655
184,"London",5,-3891.44332089289
184,"Halesworth",5,-325.369097815552
184,"Hastings",5,-1627.93066151205
184,"Cardiff",5,-2379.6289438331
184,"London",6,-3891.74681323843
184,"Halesworth",6,-324.952000036784
184,"Hastings",6,-1623.16459883561
184,"Cardiff",6,-2376.2898210351
184,"London",7,-3890.76140053266
184,"Halesworth",7,-325.37653559351
184,"Hastings",7,-1636.39661126691
184,"Cardiff",7,-2382.43521054468
184,"London",8,-3891.66800245185
184,"Halesworth",8,-326.345103345329
184,"Hastings",8,-1628.91800513372
184,"Cardiff",8,-2378.73979891917
184,"London",9,-3891.18806178769
184,"Halesworth",9,-325.500121935298
184,"Hastings",9,-1630.81698188005
184,"Cardiff",9,-2384.06463573598
184,"London",10,-3892.25759644993
184,"Halesworth",10,-326.450210219818
184,"Hastings",10,-1629.51570087487
184,"Cardiff",10,-2379.41018660344
184,"London",11,-3893.18775029505
184,"Halesworth",11,-325.364907656427
184,"Hastings",11,-1619.94877331613
184,"Cardiff",11,-2379.28674375951
184,"London",12,-3892.53876131371
184,"Halesworth",12,-325.500706497798
184,"Hastings",12,-1622.45806000255
184,"Cardiff",12,-2379.40170816455
184,"London",13,-3892.4083269718
184,"Halesworth",13,-325.893216716968
184,"Hastings",13,-1629.63513582689
184,"Cardiff",13,-2378.39787178485
184,"London",14,-3894.12905578344
184,"Halesworth",14,-324.98841851888
184,"Hastings",14,-1615.98884397345
184,"Cardiff",14,-2377.99028726895
184,"London",15,-3891.0770868397
184,"Halesworth",15,-326.887946995238
184,"Hastings",15,-1632.14688622559
184,"Cardiff",15,-2381.16922172129
184,"London",16,-3891.8728930663
184,"Halesworth",16,-325.471578222256
184,"Hastings",16,-1624.15639527553
184,"Cardiff",16,-2381.19408906115
184,"London",17,-3891.96441685256
184,"Halesworth",17,-325.124142882923
184,"Hastings",17,-1636.40053542873
184,"Cardiff",17,-2385.10173295722
184,"London",18,-3891.64021126617
184,"Halesworth",18,-325.753683798574
184,"Hastings",18,-1634.50810499235
184,"Cardiff",18,-2378.26887530025
184,"London",19,-3891.32470153297
184,"Halesworth",19,-327.564796899979
184,"Hastings",19,-1629.72210157332
184,"Cardiff",19,-2383.35335352179
184,"London",20,-3892.92664359605
184,"Halesworth",20,-325.471108930936
184,"Hastings",20,-1624.19825674355
184,"Cardiff",20,-2381.38869843178
184,"London",21,-3892.92773961226
184,"Halesworth",21,-325.944372437959
184,"Hastings",21,-1630.69663902329
184,"Cardiff",21,-2377.78332984936
184,"London",22,-3892.60094645329
184,"Halesworth",22,-325.513317247054
184,"Hastings",22,-1626.61619593985
184,"Cardiff",22,-2377.17269926719
184,"London",23,-3893.34141714429
184,"Halesworth",23,-325.151475075486
184,"Hastings",23,-1617.84403367556
184,"Cardiff",23,-2383.40644576108
184,"London",24,-3893.74654756675
184,"Halesworth",24,-324.747193884969
184,"Hastings",24,-1637.60617035268
184,"Cardiff",24,-2379.79007402628
184,"London",25,-3892.29400239329
184,"Halesworth",25,-326.40979410014
184,"Hastings",25,-1625.37002852402
184,"Cardiff",25,-2377.04669030793
184,"London",26,-3893.8618637933
184,"Halesworth",26,-325.2950848484
184,"Hastings",26,-1626.17848825503
184,"Cardiff",26,-2379.10085065271
184,"London",27,-3892.01695683392
184,"Halesworth",27,-326.212721475025
184,"Hastings",27,-1615.52998173083
184,"Cardiff",27,-2377.86821923452
184,"London",28,-3891.89796800973
184,"Halesworth",28,-325.414345395747
184,"Hastings",28,-1627.47761790205
184,"Cardiff",28,-2374.86860323805
184,"London",29,-3892.28872673161
184,"Halesworth",29,-324.806418144626
184,"Hastings",29,-1623.60490195439
184,"Cardiff",29,-2385.23324997692
184,"London",30,-3892.68602536659
184,"Halesworth",30,-327.167484606197
184,"Hastings",30,-1637.29118728252
184,"Cardiff",30,-2381.97075455046
184,"London",31,-3893.77542780515
184,"Halesworth",31,-326.037376475774
184,"Hastings",31,-1632.54875813569
184,"Cardiff",31,-2378.92322037365
184,"London",32,-3892.39697905091
184,"Halesworth",32,-324.245455759927
184,"Hastings",32,-1621.86834947408
184,"Cardiff",32,-2380.54750565279
184,"London",33,-3891.67891528088
184,"Halesworth",33,-325.532508816928
184,"Hastings",33,-1636.72238580884
184,"Cardiff",33,-2379.38396060427
184,"London",34,-3892.55887008626
184,"Halesworth",34,-324.916494501071
184,"Hastings",34,-1642.19812527334
184,"Cardiff",34,-2388.12657377033
184,"London",35,-3892.48332595943
184,"Halesworth",35,-326.527758693775
184,"Hastings",35,-1631.34845951709
184,"Cardiff",35,-2381.9653354328
184,"London",36,-3891.48657649248
184,"Halesworth",36,-325.174050071796
184,"Hastings",36,-1625.22178386986
184,"Cardiff",36,-2376.36297681545
185,"London",1,-3918.3279104182
185,"Halesworth",1,-318.604846895813
185,"Hastings",1,-1588.50289533148
185,"Cardiff",1,-2374.55842712545
185,"London",2,-3909.90822293469
185,"Halesworth",2,-319.098982112281
185,"Hastings",2,-1590.68336966527
185,"Cardiff",2,-2373.94236256948
185,"London",3,-3908.51863645283
185,"Halesworth",3,-318.851711243781
185,"Hastings",3,-1589.81709875799
185,"Cardiff",3,-2374.3325707495
185,"London",4,-3906.21895746151
185,"Halesworth",4,-318.908705612061
185,"Hastings",4,-1587.16018474378
185,"Cardiff",4,-2375.27675521618
185,"London",5,-3912.36663528902
185,"Halesworth",5,-319.805145229845
185,"Hastings",5,-1590.70967776237
185,"Cardiff",5,-2373.7154077106
185,"London",6,-3918.07246417543
185,"Halesworth",6,-320.56388579172
185,"Hastings",6,-1587.94436103292
185,"Cardiff",6,-2369.76000363104
185,"London",7,-3913.22361543165
185,"Halesworth",7,-319.86767821865
185,"Hastings",7,-1590.58556404697
185,"Cardiff",7,-2373.20867432008
185,"London",8,-3922.49700384576
185,"Halesworth",8,-318.329650895924
185,"Hastings",8,-1591.60500699645
185,"Cardiff",8,-2372.8467163808
185,"London",9,-3901.98896417342
185,"Halesworth",9,-317.621448749454
185,"Hastings",9,-1587.8598900179
185,"Cardiff",9,-2370.50354707831
185,"London",10,-3915.3606461616
185,"Halesworth",10,-319.267407238448
185,"Hastings",10,-1588.07160197475
185,"Cardiff",10,-2372.63970786311
185,"London",11,-3908.92698072678
185,"Halesworth",11,-318.809509449655
185,"Hastings",11,-1585.23080755743
185,"Cardiff",11,-2375.7912111931
185,"London",12,-3917.67330925827
185,"Halesworth",12,-318.941308952648
185,"Hastings",12,-1590.45539411724
185,"Cardiff",12,-2372.3735108004
185,"London",13,-3912.78618176886
185,"Halesworth",13,-318.934006120808
185,"Hastings",13,-1591.30849044377
185,"Cardiff",13,-2373.49345920411
185,"London",14,-3916.44083613856
185,"Halesworth",14,-317.862570856336
185,"Hastings",14,-1584.48479058655
185,"Cardiff",14,-2379.00846116511
185,"London",15,-3919.19956475503
185,"Halesworth",15,-319.762156636518
185,"Hastings",15,-1589.46835456833
185,"Cardiff",15,-2375.42721425529
185,"London",16,-3920.74223978226
185,"Halesworth",16,-319.262547745734
185,"Hastings",16,-1591.69033195685
185,"Cardiff",16,-2371.819463073
185,"London",17,-3920.6139304746
185,"Halesworth",17,-317.348040589866
185,"Hastings",17,-1591.25218415515
185,"Cardiff",17,-2373.70639787875
185,"London",18,-3898.00637711927
185,"Halesworth",18,-318.763895792255
185,"Hastings",18,-1589.39159563998
185,"Cardiff",18,-2374.85015875218
185,"London",19,-3911.69074470648
185,"Halesworth",19,-319.034675150941
185,"Hastings",19,-1589.50946821087
185,"Cardiff",19,-2375.89001133713
185,"London",20,-3904.45183015375
185,"Halesworth",20,-318.886451419196
185,"Hastings",20,-1591.0200846056
185,"Cardiff",20,-2374.07188590009
185,"London",21,-3919.64209788318
185,"Halesworth",21,-320.652461855225
185,"Hastings",21,-1589.29959409368
185,"Cardiff",21,-2373.92604808799
185,"London",22,-3902.45612300126
185,"Halesworth",22,-318.317567264064
185,"Hastings",22,-1586.62830039757
185,"Cardiff",22,-2369.90769624457
185,"London",23,-3913.5699644639
185,"Halesworth",23,-319.034151321957
185,"Hastings",23,-1585.73104594987
185,"Cardiff",23,-2369.31769426827
185,"London",24,-3907.45202916597
185,"Halesworth",24,-318.014862743575
185,"Hastings",24,-1589.14281756295
185,"Cardiff",24,-2370.0757876859
185,"London",25,-3910.76445756072
185,"Halesworth",25,-319.906814758393
185,"Hastings",25,-1591.1749802514
185,"Cardiff",25,-2373.43680346769
185,"London",26,-3910.97585336538
185,"Halesworth",26,-318.16566585984
185,"Hastings",26,-1586.47724070289
185,"Cardiff",26,-2375.62860268782
185,"London",27,-3919.8591513712
185,"Halesworth",27,-318.100412081769
185,"Hastings",27,-1587.67756511147
185,"Cardiff",27,-2374.3152054446
185,"London",28,-3910.79400073365
185,"Halesworth",28,-318.747811677077
185,"Hastings",28,-1586.88567313539
185,"Cardiff",28,-2374.30103255272
185,"London",29,-3907.19105095442
185,"Halesworth",29,-319.955635090173
185,"Hastings",29,-1590.10891889178
185,"Cardiff",29,-2374.73467084176
185,"London",30,-3907.67323090832
185,"Halesworth",30,-318.782608921024
185,"Hastings",30,-1590.74188449845
185,"Cardiff",30,-2377.93314936746
185,"London",31,-3916.07856851558
185,"Halesworth",31,-321.102344940375
185,"Hastings",31,-1585.60480641678
185,"Cardiff",31,-2377.74192656251
185,"London",32,-3914.96134661951
185,"Halesworth",32,-319.486268447186
185,"Hastings",32,-1588.20938545773
185,"Cardiff",32,-2373.03821774407
185,"London",33,-3910.0965275896
185,"Halesworth",33,-319.332921625907
185,"Hastings",33,-1591.43131677153
185,"Cardiff",33,-2371.95041571
185,"London",34,-3906.666047279
185,"Halesworth",34,-318.443993504199
185,"Hastings",34,-1588.00650285941
185,"Cardiff",34,-2376.47685448364
185,"London",35,-3918.36866894825
185,"Halesworth",35,-319.391124682259
185,"Hastings",35,-1588.25951587977
185,"Cardiff",35,-2372.07676436355
185,"London",36,-3920.68520511312
185,"Halesworth",36,-320.450281437042
185,"Hastings",36,-1587.34787300019
185,"Cardiff",36,-2373.38961826792
186,"London",1,-3855.75485700879
186,"Halesworth",1,-329.494692327275
186,"Hastings",1,-1610.56771240282
186,"Cardiff",1,-2377.40620587825
186,"London",2,-3854.60018938461
186,"Halesworth",2,-327.647093905648
186,"Hastings",2,-1614.57062877317
186,"Cardiff",2,-2393.26027978163
186,"London",3,-3854.7591175274
186,"Halesworth",3,-328.168145174309
186,"Hastings",3,-1614.57772123316
186,"Cardiff",3,-2384.18228803566
186,"London",4,-3854.18925941623
186,"Halesworth",4,-328.725212313677
186,"Hastings",4,-1613.96362127146
186,"Cardiff",4,-2383.18309602932
186,"London",5,-3853.64570882829
186,"Halesworth",5,-329.072239372837
186,"Hastings",5,-1616.63389032673
186,"Cardiff",5,-2394.51803918672
186,"London",6,-3854.52802489695
186,"Halesworth",6,-328.796364666349
186,"Hastings",6,-1611.49868578264
186,"Cardiff",6,-2380.48743992131
186,"London",7,-3853.44320176727
186,"Halesworth",7,-328.843501900201
186,"Hastings",7,-1614.5741028825
186,"Cardiff",7,-2384.49181247746
186,"London",8,-3853.7810544363
186,"Halesworth",8,-327.992724622267
186,"Hastings",8,-1615.98964386224
186,"Cardiff",8,-2375.69172791344
186,"London",9,-3852.9177507533
186,"Halesworth",9,-327.766722549476
186,"Hastings",9,-1611.99595077614
186,"Cardiff",9,-2376.08294004053
186,"London",10,-3855.40164105567
186,"Halesworth",10,-328.9298294846
186,"Hastings",10,-1611.71569099215
186,"Cardiff",10,-2382.88575448841
186,"London",11,-3855.02983001282
186,"Halesworth",11,-329.160531641204
186,"Hastings",11,-1615.8625514514
186,"Cardiff",11,-2386.21422523897
186,"London",12,-3852.03110679114
186,"Halesworth",12,-329.300253059172
186,"Hastings",12,-1613.42587151716
186,"Cardiff",12,-2383.14763038377
186,"London",13,-3855.88927083081
186,"Halesworth",13,-328.829402126095
186,"Hastings",13,-1612.86785920684
186,"Cardiff",13,-2384.84748593243
186,"London",14,-3853.45207583054
186,"Halesworth",14,-329.785559796203
186,"Hastings",14,-1615.81501547477
186,"Cardiff",14,-2377.44220221473
186,"London",15,-3854.44579832825
186,"Halesworth",15,-328.573585788135
186,"Hastings",15,-1612.54277827999
186,"Cardiff",15,-2377.38290572175
186,"London",16,-3854.66263975146
186,"Halesworth",16,-329.152415966666
186,"Hastings",16,-1613.24268826729
186,"Cardiff",16,-2375.22463496762
186,"London",17,-3853.60923036687
186,"Halesworth",17,-328.577900747419
186,"Hastings",17,-1613.75006201655
186,"Cardiff",17,-2377.63198616487
186,"London",18,-3854.01831534685
186,"Halesworth",18,-328.589162136056
186,"Hastings",18,-1612.12877382848
186,"Cardiff",18,-2380.84087485452
186,"London",19,-3856.48141190087
186,"Halesworth",19,-328.875815286936
186,"Hastings",19,-1613.42535582249
186,"Cardiff",19,-2382.5262028253
186,"London",20,-3853.93868178444
186,"Halesworth",20,-328.958135620008
186,"Hastings",20,-1618.69052082144
186,"Cardiff",20,-2379.2628002858
186,"London",21,-3856.2609923725
186,"Halesworth",21,-329.179115529862
186,"Hastings",21,-1610.80154541717
186,"Cardiff",21,-2381.90722613689
186,"London",22,-3856.16580115789
186,"Halesworth",22,-329.685315021291
186,"Hastings",22,-1616.03311116824
186,"Cardiff",22,-2383.46594406519
186,"London",23,-3853.89708963011
186,"Halesworth",23,-329.50767780142
186,"Hastings",23,-1618.35180273018
186,"Cardiff",23,-2375.70792424119
186,"London",24,-3857.50329953772
186,"Halesworth",24,-329.628135236952
186,"Hastings",24,-1613.91010700198
186,"Cardiff",24,-2378.91727722543
186,"London",25,-3856.33072201958
186,"Halesworth",25,-329.868617108233
186,"Hastings",25,-1612.87715900472
186,"Cardiff",25,-2384.48389198013
186,"London",26,-3854.19609580988
