theta_idx,logLik,se,mu,kappa,theta,xi,rho,V_0
350,11843.303078940462,0.4192074829411216,0.00011896171781700104,0.03304189071059227,0.00010412991105113178,0.0021097029093652964,-0.7569341063499451,3.454681427683681e-05
351,11838.019446354927,0.9482818850315784,5.631810129358428e-09,0.03141438215970993,0.00011228031507926062,0.002052550669759512,-0.8049919605255127,4.421660560183227e-05
352,11844.077064592568,0.7979001030723482,7.50067483750172e-05,0.038105905055999756,0.00010326104529667646,0.0022255941294133663,-0.778185248374939,3.919851951650344e-05
353,11841.990136134438,1.5632147520257351,0.00013400058378465474,0.03866630792617798,9.827824396779761e-05,0.0020472898613661528,-0.7370411157608032,3.698348882608116e-05
354,11829.956622949869,0.5551741811584362,1.043137104472791e-11,0.03882184624671936,0.00013019863399676979,0.0022991993464529514,-0.8095434308052063,8.377213089261204e-05
355,11839.293564650094,1.4413999445043744,5.329792998054472e-07,0.03158262372016907,0.00011067026207456365,0.002099798060953617,-0.7902592420578003,2.561876317486167e-05
356,11834.678031562491,0.45318574267235456,0.0003030077205039561,0.0423542857170105,7.743466994725168e-05,0.002235699910670519,-0.7598025798797607,1.0898653272306547e-05
357,11822.850670266844,0.43090670567355027,2.2931538612436242e-10,0.034006085246801376,9.556490840623155e-05,0.00205771392211318,-0.8359881639480591,5.816033808514476e-05
358,11841.092693400182,1.3454096295739748,3.475867924862541e-05,0.04112254083156586,0.00010757560085039586,0.0023593090008944273,-0.7936325669288635,3.7954228901071474e-05
359,11841.495633109664,1.2559469631364486,0.00037270726170390844,0.040595512837171555,8.397786587011069e-05,0.0021275619510561228,-0.7730017304420471,6.02682375756558e-05
