"unit","replicate","logLik"
"Cardiff",1723,-2382.21283833518
"London",1724,-3953.60030657453
"Halesworth",1724,-324.624286508516
"Hastings",1724,-1590.72836764292
"Cardiff",1724,-2380.79448207367
"London",1725,-3955.40504106975
"Halesworth",1725,-323.886801850954
"Hastings",1725,-1590.42870714392
"Cardiff",1725,-2379.98183064025
"London",1726,-3955.23807671943
"Halesworth",1726,-326.844404316684
"Hastings",1726,-1595.21976752787
"Cardiff",1726,-2384.63501771535
"London",1727,-3951.67227535289
"Halesworth",1727,-323.419365927385
"Hastings",1727,-1590.92580607943
"Cardiff",1727,-2382.76589627414
"London",1728,-3950.95007597261
"Halesworth",1728,-328.140745783233
"Hastings",1728,-1594.51599792734
"Cardiff",1728,-2378.23375559422
"London",1729,-3953.92043974405
"Halesworth",1729,-324.231601871032
"Hastings",1729,-1592.10537590703
"Cardiff",1729,-2380.76950664067
"London",1730,-3952.67548707842
"Halesworth",1730,-322.485261216261
"Hastings",1730,-1594.83211955524
"Cardiff",1730,-2378.32235343008
"London",1731,-3953.60865779412
"Halesworth",1731,-324.314149391559
"Hastings",1731,-1596.26355249044
"Cardiff",1731,-2381.06028840042
"London",1732,-3954.29475820552
"Halesworth",1732,-325.216487097521
"Hastings",1732,-1591.79449115591
"Cardiff",1732,-2381.52400645361
"London",1733,-3962.88525486958
"Halesworth",1733,-321.555522675717
"Hastings",1733,-1591.98724340929
"Cardiff",1733,-2384.58945454253
"London",1734,-3960.05920380108
"Halesworth",1734,-324.099851489212
"Hastings",1734,-1589.07793707607
"Cardiff",1734,-2379.5643475029
"London",1735,-3954.59753222876
"Halesworth",1735,-322.371270600205
"Hastings",1735,-1592.659923901
"Cardiff",1735,-2380.45617328588
"London",1736,-3957.75678767398
"Halesworth",1736,-322.797018630915
"Hastings",1736,-1591.54331866671
"Cardiff",1736,-2379.07374461017
"London",1737,-3957.38892714613
"Halesworth",1737,-323.762662567083
"Hastings",1737,-1593.00967022271
"Cardiff",1737,-2379.69502597995
"London",1738,-3954.52577297525
"Halesworth",1738,-324.418751808188
"Hastings",1738,-1593.69719637153
"Cardiff",1738,-2381.79564491798
"London",1739,-3951.03169957793
"Halesworth",1739,-324.450948113999
"Hastings",1739,-1591.75501068658
"Cardiff",1739,-2383.77296921727
"London",1740,-3955.99749931522
"Halesworth",1740,-322.568856657556
"Hastings",1740,-1593.10097919076
"Cardiff",1740,-2381.91962334527
"London",1741,-3947.99624649225
"Halesworth",1741,-324.814600415867
"Hastings",1741,-1586.38115755861
"Cardiff",1741,-2384.94653827246
"London",1742,-3952.55571513648
"Halesworth",1742,-322.072476437879
"Hastings",1742,-1595.22361586088
"Cardiff",1742,-2381.55917598746
"London",1743,-3957.11664746854
"Halesworth",1743,-322.960209454581
"Hastings",1743,-1595.27509952087
"Cardiff",1743,-2377.52348928634
"London",1744,-3955.37326845836
"Halesworth",1744,-326.65409718315
"Hastings",1744,-1595.49920169808
"Cardiff",1744,-2384.24567946283
"London",1745,-3960.33147443054
"Halesworth",1745,-322.423638932636
"Hastings",1745,-1587.7853482011
"Cardiff",1745,-2378.60935917459
"London",1746,-3949.43833600087
"Halesworth",1746,-321.166931412138
"Hastings",1746,-1591.95799458232
"Cardiff",1746,-2380.3992636807
"London",1747,-3958.19646690871
"Halesworth",1747,-321.822325577116
"Hastings",1747,-1592.6866430358
"Cardiff",1747,-2379.65895099942
"London",1748,-3955.01133905703
"Halesworth",1748,-324.731387637663
"Hastings",1748,-1590.25342912017
"Cardiff",1748,-2380.82968253363
"London",1749,-3954.09411587613
"Halesworth",1749,-324.263728964555
"Hastings",1749,-1593.77995719234
"Cardiff",1749,-2378.45759070988
"London",1750,-3952.85291161887
"Halesworth",1750,-321.891743782459
"Hastings",1750,-1589.80706791993
"Cardiff",1750,-2381.01175924482
"London",1751,-3958.3351333018
"Halesworth",1751,-323.650564240736
"Hastings",1751,-1594.69494885208
"Cardiff",1751,-2381.16170087171
"London",1752,-3949.45998399627
"Halesworth",1752,-323.159044680642
"Hastings",1752,-1593.71313549297
"Cardiff",1752,-2378.21171432334
"London",1753,-3957.83500153579
"Halesworth",1753,-320.90788517418
"Hastings",1753,-1594.50634815689
"Cardiff",1753,-2379.75354085342
"London",1754,-3959.19824970879
"Halesworth",1754,-322.753429820509
"Hastings",1754,-1591.01473111623
"Cardiff",1754,-2376.8571852964
"London",1755,-3958.46905525156
"Halesworth",1755,-320.470546627063
"Hastings",1755,-1593.06574982593
"Cardiff",1755,-2382.61599471942
"London",1756,-3952.4923976871
"Halesworth",1756,-323.296434262764
"Hastings",1756,-1593.02968744455
"Cardiff",1756,-2378.65264320367
"London",1757,-3951.17864681747
"Halesworth",1757,-322.264306581819
"Hastings",1757,-1596.93107706182
"Cardiff",1757,-2378.9734234754
"London",1758,-3956.21111317295
"Halesworth",1758,-322.280672317671
"Hastings",1758,-1593.28800245674
"Cardiff",1758,-2382.53285010923
"London",1759,-3956.68724127303
"Halesworth",1759,-323.022674921482
"Hastings",1759,-1593.52802951718
"Cardiff",1759,-2380.60391372419
"London",1760,-3954.03710063084
"Halesworth",1760,-322.167322105237
"Hastings",1760,-1589.5961018356
"Cardiff",1760,-2378.40415112293
"London",1761,-3954.99579692373
"Halesworth",1761,-323.252600624809
"Hastings",1761,-1592.08380237219
"Cardiff",1761,-2382.70107972534
"London",1762,-3950.55935167269
"Halesworth",1762,-324.356263965076
"Hastings",1762,-1594.19184892141
"Cardiff",1762,-2379.8087714536
"London",1763,-3956.47364301495
"Halesworth",1763,-323.775320602878
"Hastings",1763,-1593.48354121942
"Cardiff",1763,-2379.59520263051
"London",1764,-3955.14133733576
"Halesworth",1764,-324.354919370647
"Hastings",1764,-1593.53235409655
"Cardiff",1764,-2381.68978761629
"London",1765,-3953.5932557159
"Halesworth",1765,-323.152777605502
"Hastings",1765,-1591.92955785486
"Cardiff",1765,-2379.17964350043
"London",1766,-3954.40034929651
"Halesworth",1766,-321.632958426229
"Hastings",1766,-1592.983973212
"Cardiff",1766,-2382.63276374053
"London",1767,-3955.86953765912
"Halesworth",1767,-322.919692962249
"Hastings",1767,-1594.87089678791
"Cardiff",1767,-2376.106175207
"London",1768,-3954.68944784906
"Halesworth",1768,-324.216664588878
"Hastings",1768,-1592.48958690448
"Cardiff",1768,-2387.8090747627
"London",1769,-3954.9120946481
"Halesworth",1769,-323.042647011316
"Hastings",1769,-1591.64609216107
"Cardiff",1769,-2380.48685410619
"London",1770,-3956.24982600723
"Halesworth",1770,-321.713370951707
"Hastings",1770,-1592.93336876824
"Cardiff",1770,-2379.54378979596
"London",1771,-3953.96632831804
"Halesworth",1771,-323.090679345572
"Hastings",1771,-1591.621694237
"Cardiff",1771,-2384.91022482965
"London",1772,-3955.01131520902
"Halesworth",1772,-322.07483706087
"Hastings",1772,-1593.77037035843
"Cardiff",1772,-2382.96935982706
"London",1773,-3958.66592920785
"Halesworth",1773,-321.412167578652
"Hastings",1773,-1590.8028310219
"Cardiff",1773,-2382.80019015413
"London",1774,-3954.691328389
"Halesworth",1774,-324.522060497852
"Hastings",1774,-1593.16974174986
"Cardiff",1774,-2383.73799212287
"London",1775,-3957.01570785538
"Halesworth",1775,-324.000466877293
"Hastings",1775,-1594.73197819921
"Cardiff",1775,-2378.61156992217
"London",1776,-3957.94653448757
"Halesworth",1776,-322.489585195952
"Hastings",1776,-1590.76385591772
"Cardiff",1776,-2381.18373813137
"London",1777,-3951.14496440926
"Halesworth",1777,-324.304236927025
"Hastings",1777,-1592.54390986347
"Cardiff",1777,-2383.0267214509
"London",1778,-3953.99572272119
"Halesworth",1778,-322.95626676008
"Hastings",1778,-1596.13983967835
"Cardiff",1778,-2380.52950768034
"London",1779,-3953.99487452126
"Halesworth",1779,-322.15677247372
"Hastings",1779,-1594.88855753829
"Cardiff",1779,-2387.09067847182
"London",1780,-3950.35353811745
"Halesworth",1780,-322.551848614927
"Hastings",1780,-1591.93278690663
"Cardiff",1780,-2380.08643334494
"London",1781,-3954.47621576365
"Halesworth",1781,-322.95183723761
"Hastings",1781,-1592.2867655341
"Cardiff",1781,-2384.07338343186
"London",1782,-3955.62949361032
"Halesworth",1782,-323.875756834211
"Hastings",1782,-1589.83939407918
"Cardiff",1782,-2382.36450795702
"London",1783,-3950.6091822364
"Halesworth",1783,-325.425201888803
"Hastings",1783,-1591.92269996412
"Cardiff",1783,-2377.92005247773
"London",1784,-3961.0982967743
"Halesworth",1784,-324.301464272861
"Hastings",1784,-1592.24478024513
"Cardiff",1784,-2380.77987422586
"London",1785,-3949.13000579393
"Halesworth",1785,-324.251924755463
"Hastings",1785,-1589.22693503691
"Cardiff",1785,-2382.27333072448
"London",1786,-3954.81751310813
"Halesworth",1786,-322.195255733801
"Hastings",1786,-1590.54819531124
"Cardiff",1786,-2383.32876735826
"London",1787,-3957.9058035213
"Halesworth",1787,-322.500479837908
"Hastings",1787,-1599.0497293987
"Cardiff",1787,-2380.61860945942
"London",1788,-3950.48412743149
"Halesworth",1788,-323.213200793035
"Hastings",1788,-1593.38317225382
"Cardiff",1788,-2382.26036456169
"London",1789,-3951.68810764692
"Halesworth",1789,-322.776435625209
"Hastings",1789,-1593.62738070841
"Cardiff",1789,-2386.82706327133
"London",1790,-3950.68422994189
"Halesworth",1790,-321.959477813126
"Hastings",1790,-1592.91345520277
"Cardiff",1790,-2380.4944290104
"London",1791,-3957.6724427638
"Halesworth",1791,-323.646404320808
"Hastings",1791,-1592.2817646128
"Cardiff",1791,-2377.87767998716
"London",1792,-3956.07771281098
"Halesworth",1792,-322.465580109358
"Hastings",1792,-1593.3577218846
"Cardiff",1792,-2377.7536467472
"London",1793,-3955.58576754558
"Halesworth",1793,-324.588486426447
"Hastings",1793,-1593.09854526056
"Cardiff",1793,-2385.61616821436
"London",1794,-3952.59276738226
"Halesworth",1794,-321.686457147433
"Hastings",1794,-1589.9549317645
"Cardiff",1794,-2384.83192729811
"London",1795,-3955.37291299735
"Halesworth",1795,-323.414637980692
"Hastings",1795,-1589.3461401332
"Cardiff",1795,-2381.18926245406
"London",1796,-3950.30371193561
"Halesworth",1796,-324.845108928068
"Hastings",1796,-1591.18517107509
"Cardiff",1796,-2382.15251460015
"London",1797,-3953.09195131188
"Halesworth",1797,-322.961223342415
"Hastings",1797,-1593.38145134023
"Cardiff",1797,-2381.26895547718
"London",1798,-3954.9784398841
"Halesworth",1798,-323.143177038282
"Hastings",1798,-1591.38377482243
"Cardiff",1798,-2378.70351766081
"London",1799,-3948.22588284523
"Halesworth",1799,-323.858906721198
"Hastings",1799,-1594.78896375661
"Cardiff",1799,-2383.84133963103
"London",1800,-3957.09287141326
"Halesworth",1800,-325.30471524868
"Hastings",1800,-1592.46685120875
"Cardiff",1800,-2384.46560130116
"London",1801,-3953.09362811783
"Halesworth",1801,-322.427358463251
"Hastings",1801,-1592.04980123058
"Cardiff",1801,-2381.81148614386
"London",1802,-3953.78927692178
"Halesworth",1802,-323.658425809322
"Hastings",1802,-1592.66250827903
"Cardiff",1802,-2380.59289655163
"London",1803,-3954.45787202973
"Halesworth",1803,-325.409197083908
"Hastings",1803,-1590.67727989602
"Cardiff",1803,-2384.38071906054
"London",1804,-3951.65305296799
"Halesworth",1804,-322.965191965523
"Hastings",1804,-1591.89657582257
"Cardiff",1804,-2378.39079187188
"London",1805,-3954.14015452273
"Halesworth",1805,-323.739918652405
"Hastings",1805,-1593.35623597065
"Cardiff",1805,-2380.9231518786
"London",1806,-3955.54985256711
"Halesworth",1806,-325.136835653546
"Hastings",1806,-1589.65293526458
"Cardiff",1806,-2380.69578935163
"London",1807,-3955.06228861362
"Halesworth",1807,-323.318877485259
"Hastings",1807,-1594.43474842947
"Cardiff",1807,-2382.72636191521
"London",1808,-3956.34748969809
"Halesworth",1808,-322.698858152529
"Hastings",1808,-1590.789786842
"Cardiff",1808,-2385.74909645411
"London",1809,-3950.11697113051
"Halesworth",1809,-325.348815076811
"Hastings",1809,-1592.88431893829
"Cardiff",1809,-2381.93945366961
"London",1810,-3950.7520310986
"Halesworth",1810,-322.357057097819
"Hastings",1810,-1593.82273986792
"Cardiff",1810,-2380.74674088367
"London",1811,-3950.79677094787
"Halesworth",1811,-323.658097338789
"Hastings",1811,-1592.49587415989
"Cardiff",1811,-2380.47455845175
"London",1812,-3951.28131376987
"Halesworth",1812,-322.484040839454
"Hastings",1812,-1588.99126971771
"Cardiff",1812,-2386.86363793624
"London",1813,-3948.29501010406
"Halesworth",1813,-322.757877379805
"Hastings",1813,-1592.67329725422
"Cardiff",1813,-2379.89468247443
"London",1814,-3951.2937300487
"Halesworth",1814,-323.276667893384
"Hastings",1814,-1594.14165131165
"Cardiff",1814,-2380.21099667276
"London",1815,-3950.48282236688
"Halesworth",1815,-324.179773030558
"Hastings",1815,-1595.47068418688
"Cardiff",1815,-2382.82452866112
"London",1816,-3949.69369795591
"Halesworth",1816,-322.100190360389
"Hastings",1816,-1593.3954127821
"Cardiff",1816,-2381.01937297375
"London",1817,-3956.88267159722
"Halesworth",1817,-320.562242586051
"Hastings",1817,-1591.25649573853
"Cardiff",1817,-2378.94845709175
"London",1818,-3949.785901887
"Halesworth",1818,-322.879746116692
"Hastings",1818,-1592.86939535087
"Cardiff",1818,-2379.95020858817
"London",1819,-3952.83504026406
"Halesworth",1819,-327.216659839531
"Hastings",1819,-1590.54679173118
"Cardiff",1819,-2381.2203545011
"London",1820,-3950.88131040957
"Halesworth",1820,-324.059003137785
"Hastings",1820,-1593.8681783151
"Cardiff",1820,-2386.39004021471
"London",1821,-3955.67986738194
"Halesworth",1821,-321.737405998344
"Hastings",1821,-1594.37519620535
"Cardiff",1821,-2380.74616674428
"London",1822,-3954.47887547182
"Halesworth",1822,-321.92106990499
"Hastings",1822,-1593.63093619466
"Cardiff",1822,-2383.19262065338
"London",1823,-3950.73976598601
"Halesworth",1823,-320.800252011623
"Hastings",1823,-1590.53973104941
"Cardiff",1823,-2386.69724344023
"London",1824,-3954.24545909227
"Halesworth",1824,-325.296222511259
"Hastings",1824,-1590.3374293962
"Cardiff",1824,-2381.27112432013
"London",1825,-3955.36347391384
"Halesworth",1825,-324.768694108297
"Hastings",1825,-1592.08107065048
"Cardiff",1825,-2380.5406158268
"London",1826,-3953.04307290284
"Halesworth",1826,-324.145230523683
"Hastings",1826,-1591.27045612198
"Cardiff",1826,-2382.80478540851
"London",1827,-3954.20455733851
"Halesworth",1827,-326.324487655916
"Hastings",1827,-1592.99143621559
"Cardiff",1827,-2381.77442250452
"London",1828,-3953.29559608765
"Halesworth",1828,-323.239316692069
"Hastings",1828,-1591.15594913075
"Cardiff",1828,-2379.94286193937
"London",1829,-3953.91576683809
"Halesworth",1829,-323.973948147109
"Hastings",1829,-1593.79163975997
"Cardiff",1829,-2381.90711209288
"London",1830,-3954.51522082751
"Halesworth",1830,-322.678142239931
"Hastings",1830,-1591.359008495
"Cardiff",1830,-2384.12253873539
"London",1831,-3958.63230771377
"Halesworth",1831,-321.620752221148
"Hastings",1831,-1588.67989390458
"Cardiff",1831,-2379.00052875357
"London",1832,-3956.37649946874
"Halesworth",1832,-322.993727916474
"Hastings",1832,-1592.60023601493
"Cardiff",1832,-2379.6946513016
"London",1833,-3950.41238685365
"Halesworth",1833,-322.988032740669
"Hastings",1833,-1592.28232061319
"Cardiff",1833,-2382.03459084426
"London",1834,-3955.75001817215
"Halesworth",1834,-324.6823749577
"Hastings",1834,-1592.75299984694
"Cardiff",1834,-2379.42086015344
"London",1835,-3957.22906180124
"Halesworth",1835,-322.639475274003
"Hastings",1835,-1588.72678860077
"Cardiff",1835,-2382.06484585641
"London",1836,-3954.04014374073
"Halesworth",1836,-321.830086203085
"Hastings",1836,-1591.30178974387
"Cardiff",1836,-2381.93343490232
"London",1837,-3959.18654005734
"Halesworth",1837,-322.957901878572
"Hastings",1837,-1595.36363592977
"Cardiff",1837,-2380.34112581508
"London",1838,-3951.98341963971
"Halesworth",1838,-322.482984020916
"Hastings",1838,-1589.6581791998
"Cardiff",1838,-2380.53482796838
"London",1839,-3954.73801543994
"Halesworth",1839,-321.610929296773
"Hastings",1839,-1591.9737211854
"Cardiff",1839,-2379.53155024406
"London",1840,-3952.40494967723
"Halesworth",1840,-323.19173361356
"Hastings",1840,-1591.36036387759
"Cardiff",1840,-2385.31847045394
"London",1841,-3961.85031906438
"Halesworth",1841,-323.011069666431
"Hastings",1841,-1594.71529854337
"Cardiff",1841,-2380.71832370573
"London",1842,-3955.61042282808
"Halesworth",1842,-323.255648553848
"Hastings",1842,-1592.65069552462
"Cardiff",1842,-2382.76806494885
"London",1843,-3955.43414937064
"Halesworth",1843,-322.544220677138
"Hastings",1843,-1592.91041999638
"Cardiff",1843,-2381.0690478874
"London",1844,-3951.92066825682
"Halesworth",1844,-324.581219390014
"Hastings",1844,-1592.88880791972
"Cardiff",1844,-2387.59050568544
"London",1845,-3956.36922147998
"Halesworth",1845,-321.972904200954
"Hastings",1845,-1590.04022069424
"Cardiff",1845,-2378.00964206131
"London",1846,-3953.20355019419
"Halesworth",1846,-322.038503822211
"Hastings",1846,-1591.4565853267
"Cardiff",1846,-2380.97300871007
"London",1847,-3954.92597784546
"Halesworth",1847,-324.655959701268
"Hastings",1847,-1595.40196610693
"Cardiff",1847,-2381.70048333622
"London",1848,-3951.53133728659
"Halesworth",1848,-322.413198408597
"Hastings",1848,-1594.27755553353
"Cardiff",1848,-2381.18679991421
"London",1849,-3953.92334597406
"Halesworth",1849,-322.09537699229
"Hastings",1849,-1592.40101617103
"Cardiff",1849,-2383.66700608157
"London",1850,-3948.8316325278
"Halesworth",1850,-326.241431078991
"Hastings",1850,-1592.14336018431
"Cardiff",1850,-2381.80699552431
"London",1851,-3951.02563119216
"Halesworth",1851,-323.193827973232
"Hastings",1851,-1589.20418295665
"Cardiff",1851,-2381.63536485301
"London",1852,-3954.65916036784
"Halesworth",1852,-324.92639539144
"Hastings",1852,-1591.79699994089
"Cardiff",1852,-2380.97336977561
"London",1853,-3953.52752371412
"Halesworth",1853,-323.531226214998
"Hastings",1853,-1596.01798056215
"Cardiff",1853,-2382.63700111121
"London",1854,-3953.06303102431
"Halesworth",1854,-325.25197048212
"Hastings",1854,-1591.48583534035
"Cardiff",1854,-2378.70869621132
"London",1855,-3950.71300580535
"Halesworth",1855,-323.038065795669
"Hastings",1855,-1593.63080580374
"Cardiff",1855,-2382.3425218963
"London",1856,-3956.07689829957
"Halesworth",1856,-325.857735477438
"Hastings",1856,-1591.08871426446
"Cardiff",1856,-2379.9327488372
"London",1857,-3956.02467173354
"Halesworth",1857,-322.179309785404
"Hastings",1857,-1594.26214740064
"Cardiff",1857,-2380.84174983361
"London",1858,-3955.2116056168
"Halesworth",1858,-326.032004536217
"Hastings",1858,-1592.95150105599
"Cardiff",1858,-2385.93577382199
"London",1859,-3951.3353060565
"Halesworth",1859,-324.91953327368
"Hastings",1859,-1592.80588813353
"Cardiff",1859,-2382.11094898416
"London",1860,-3956.94768920456
"Halesworth",1860,-324.502954579545
"Hastings",1860,-1589.22519687255
"Cardiff",1860,-2386.14252251385
"London",1861,-3954.61982967449
"Halesworth",1861,-321.558915381876
"Hastings",1861,-1593.74260113803
"Cardiff",1861,-2382.75025504741
"London",1862,-3951.57410769186
"Halesworth",1862,-322.856007833367
"Hastings",1862,-1590.87146110188
"Cardiff",1862,-2382.92496581046
"London",1863,-3955.95382721621
"Halesworth",1863,-323.072780643958
"Hastings",1863,-1593.99132524564
"Cardiff",1863,-2379.65841124874
"London",1864,-3956.07078079628
"Halesworth",1864,-325.11658741596
"Hastings",1864,-1595.78961553307
"Cardiff",1864,-2381.03403581455
"London",1865,-3952.42446855518
"Halesworth",1865,-323.803903161492
"Hastings",1865,-1593.16005000724
"Cardiff",1865,-2378.1491556989
"London",1866,-3956.09557864653
"Halesworth",1866,-324.963475062631
"Hastings",1866,-1592.36810097869
"Cardiff",1866,-2379.53869736597
"London",1867,-3956.08123897523
"Halesworth",1867,-320.935740988598
"Hastings",1867,-1593.84563567631
"Cardiff",1867,-2380.42263111971
"London",1868,-3957.36174949032
"Halesworth",1868,-322.437238704591
"Hastings",1868,-1589.17705237793
"Cardiff",1868,-2379.14893960775
"London",1869,-3950.7615311346
"Halesworth",1869,-322.538934655268
"Hastings",1869,-1592.85909865876
"Cardiff",1869,-2381.17177677074
"London",1870,-3954.91033220645
"Halesworth",1870,-324.369825903319
"Hastings",1870,-1594.11410701973
"Cardiff",1870,-2379.27987552552
"London",1871,-3954.71473832626
"Halesworth",1871,-322.925808068938
"Hastings",1871,-1594.35774287111
"Cardiff",1871,-2384.37271773917
"London",1872,-3957.28204910017
"Halesworth",1872,-321.480964685067
"Hastings",1872,-1593.52377741506
"Cardiff",1872,-2382.00827413887
"London",1873,-3954.62014737207
"Halesworth",1873,-324.56998127377
"Hastings",1873,-1590.64892810523
"Cardiff",1873,-2379.91478555605
"London",1874,-3954.19260872655
"Halesworth",1874,-324.274952892499
"Hastings",1874,-1590.60449176059
"Cardiff",1874,-2385.6913917806
"London",1875,-3961.14992260189
"Halesworth",1875,-320.653973682385
"Hastings",1875,-1592.04596656403
"Cardiff",1875,-2379.61598982528
"London",1876,-3950.20763900462
"Halesworth",1876,-321.911347782868
"Hastings",1876,-1594.21546665603
"Cardiff",1876,-2379.45387368706
"London",1877,-3954.64468506028
"Halesworth",1877,-323.996894368912
"Hastings",1877,-1591.12722584747
"Cardiff",1877,-2381.88687910138
"London",1878,-3953.11329313834
"Halesworth",1878,-322.992626610471
"Hastings",1878,-1593.12076574001
"Cardiff",1878,-2378.31636055901
"London",1879,-3949.5825045792
"Halesworth",1879,-326.347433161008
"Hastings",1879,-1591.48314550062
"Cardiff",1879,-2382.63060025845
"London",1880,-3952.64485469191
"Halesworth",1880,-322.773815909714
"Hastings",1880,-1591.61618492325
"Cardiff",1880,-2384.17497730472
"London",1881,-3951.9797559236
"Halesworth",1881,-322.130345874803
"Hastings",1881,-1589.52642644244
"Cardiff",1881,-2381.96568589717
"London",1882,-3960.7408248306
"Halesworth",1882,-321.692961658962
"Hastings",1882,-1593.56934413196
"Cardiff",1882,-2383.42369505658
"London",1883,-3961.68981970446
"Halesworth",1883,-321.956389504981
"Hastings",1883,-1593.02185885597
"Cardiff",1883,-2382.56851695021
"London",1884,-3957.00374939501
"Halesworth",1884,-325.632238465818
"Hastings",1884,-1593.17854493796
"Cardiff",1884,-2382.78199926872
"London",1885,-3955.62500527928
"Halesworth",1885,-324.967806076177
"Hastings",1885,-1595.1768852954
"Cardiff",1885,-2386.18755987
"London",1886,-3957.15794112867
"Halesworth",1886,-322.498946739653
"Hastings",1886,-1593.21055438512
"Cardiff",1886,-2379.61983026432
"London",1887,-3958.00041338837
"Halesworth",1887,-321.313151769335
"Hastings",1887,-1588.82484470207
"Cardiff",1887,-2383.27131162223
"London",1888,-3956.31030582129
"Halesworth",1888,-324.08904346088
"Hastings",1888,-1595.52407942797
"Cardiff",1888,-2378.9137933124
"London",1889,-3956.84397731054
"Halesworth",1889,-325.027723894027
"Hastings",1889,-1593.20986201175
"Cardiff",1889,-2385.49318843482
"London",1890,-3954.43062460293
"Halesworth",1890,-323.348699358579
"Hastings",1890,-1592.01235617775
"Cardiff",1890,-2382.42819117246
"London",1891,-3955.52045579323
"Halesworth",1891,-322.566906071494
"Hastings",1891,-1591.59484639317
"Cardiff",1891,-2381.50813574561
"London",1892,-3953.18864130016
"Halesworth",1892,-321.584759967314
"Hastings",1892,-1592.86253449386
"Cardiff",1892,-2379.28915059256
"London",1893,-3957.95528397821
"Halesworth",1893,-322.694279976058
"Hastings",1893,-1595.41071131319
"Cardiff",1893,-2381.35017889303
"London",1894,-3949.39533182356
"Halesworth",1894,-322.062883006131
"Hastings",1894,-1596.4258858391
"Cardiff",1894,-2380.45400860209
"London",1895,-3950.57972380566
"Halesworth",1895,-321.329400557371
"Hastings",1895,-1593.910454591
"Cardiff",1895,-2380.76458363869
"London",1896,-3951.88424140444
"Halesworth",1896,-323.905234316698
"Hastings",1896,-1593.66370108531
"Cardiff",1896,-2380.44433422658
"London",1897,-3954.14287983266
"Halesworth",1897,-323.931850168455
"Hastings",1897,-1592.0167562519
"Cardiff",1897,-2381.72925930558
"London",1898,-3951.22382762439
"Halesworth",1898,-321.974246003823
"Hastings",1898,-1590.29879794343
"Cardiff",1898,-2382.3706892283
"London",1899,-3956.04413763
"Halesworth",1899,-325.27320238459
"Hastings",1899,-1594.4732173293
"Cardiff",1899,-2381.3993083997
"London",1900,-3951.24077814248
"Halesworth",1900,-320.59495310563
"Hastings",1900,-1594.74252357849
"Cardiff",1900,-2382.35955082962
"London",1901,-3952.70250861157
"Halesworth",1901,-321.436886735832
"Hastings",1901,-1589.98188965721
"Cardiff",1901,-2381.67566307293
"London",1902,-3950.33070782602
"Halesworth",1902,-323.906267577487
"Hastings",1902,-1591.37078508234
"Cardiff",1902,-2377.9792192925
"London",1903,-3960.26042460652
"Halesworth",1903,-321.582894383661
"Hastings",1903,-1591.5669592575
"Cardiff",1903,-2380.93180774194
"London",1904,-3955.63589489471
"Halesworth",1904,-325.38072614154
"Hastings",1904,-1595.23380300783
"Cardiff",1904,-2384.95538767828
"London",1905,-3952.04315323532
"Halesworth",1905,-323.438005697151
"Hastings",1905,-1591.14957376889
"Cardiff",1905,-2381.80801178081
"London",1906,-3951.63207579614
"Halesworth",1906,-323.89787920014
"Hastings",1906,-1587.88623611192
"Cardiff",1906,-2377.81878086891
"London",1907,-3953.00980815462
"Halesworth",1907,-322.603998484089
"Hastings",1907,-1591.70420129457
"Cardiff",1907,-2381.47387660898
"London",1908,-3948.59246107072
"Halesworth",1908,-322.873547344135
"Hastings",1908,-1591.98900726918
"Cardiff",1908,-2381.87743419474
"London",1909,-3954.96708605624
"Halesworth",1909,-321.656792445554
"Hastings",1909,-1593.39820653053
"Cardiff",1909,-2384.56256199853
"London",1910,-3955.37599129739
"Halesworth",1910,-325.041716119631
"Hastings",1910,-1593.14781544306
"Cardiff",1910,-2383.55844675045
"London",1911,-3953.13345478235
"Halesworth",1911,-324.651764347209
"Hastings",1911,-1593.43524864753
"Cardiff",1911,-2379.6711623895
"London",1912,-3951.64376071918
"Halesworth",1912,-322.042519317688
"Hastings",1912,-1595.80101164206
"Cardiff",1912,-2381.52947665718
"London",1913,-3953.79816651358
"Halesworth",1913,-323.149699235217
"Hastings",1913,-1593.29493976257
"Cardiff",1913,-2379.26721370525
"London",1914,-3953.71748468159
"Halesworth",1914,-323.149722400381
"Hastings",1914,-1592.37628547275
"Cardiff",1914,-2380.86407258611
"London",1915,-3955.0954422018
"Halesworth",1915,-322.939714004241
"Hastings",1915,-1592.18404096485
"Cardiff",1915,-2378.52823732784
"London",1916,-3954.09916916903
"Halesworth",1916,-322.890195717522
"Hastings",1916,-1591.16520075979
"Cardiff",1916,-2380.32461927018
"London",1917,-3951.69497945995
"Halesworth",1917,-324.270717178724
"Hastings",1917,-1593.0499415385
"Cardiff",1917,-2379.56888896214
"London",1918,-3948.20872070154
"Halesworth",1918,-324.240203134527
"Hastings",1918,-1594.1604287733
"Cardiff",1918,-2382.03180303631
"London",1919,-3958.56912537258
"Halesworth",1919,-324.438830355135
"Hastings",1919,-1594.20428161846
"Cardiff",1919,-2385.80777952472
"London",1920,-3953.29858085654
"Halesworth",1920,-324.599513693486
"Hastings",1920,-1591.56411412685
"Cardiff",1920,-2384.29040612376
"London",1921,-3955.65599257043
"Halesworth",1921,-322.710564642019
"Hastings",1921,-1592.50631712701
"Cardiff",1921,-2381.76751249725
"London",1922,-3950.84637572356
"Halesworth",1922,-321.60231500769
"Hastings",1922,-1593.03134811969
"Cardiff",1922,-2381.97003658017
"London",1923,-3954.08006916789
"Halesworth",1923,-322.166681280153
