unit,theta_idx,replicate,logLik
Halesworth,0,373,-319.53839111328125
Halesworth,0,374,-319.49859619140625
Halesworth,0,375,-319.0793762207031
Halesworth,0,376,-319.9328308105469
Halesworth,0,377,-320.1546630859375
Halesworth,0,378,-319.61016845703125
Halesworth,0,379,-320.1170654296875
Halesworth,0,380,-318.2458190917969
Halesworth,0,381,-320.46942138671875
Halesworth,0,382,-319.7810363769531
Halesworth,0,383,-320.99951171875
Halesworth,0,384,-319.4562683105469
Halesworth,0,385,-317.1943664550781
Halesworth,0,386,-319.4309997558594
Halesworth,0,387,-319.7514343261719
Halesworth,0,388,-319.9788818359375
Halesworth,0,389,-320.7291259765625
Halesworth,0,390,-319.191650390625
Halesworth,0,391,-319.14678955078125
Halesworth,0,392,-319.33880615234375
Halesworth,0,393,-320.265625
Halesworth,0,394,-318.8995361328125
Halesworth,0,395,-319.4808654785156
Halesworth,0,396,-320.2891845703125
Halesworth,0,397,-318.5970153808594
Halesworth,0,398,-318.8199462890625
Halesworth,0,399,-318.4186706542969
Halesworth,0,400,-318.52734375
Halesworth,0,401,-321.13336181640625
Halesworth,0,402,-320.3891906738281
Halesworth,0,403,-317.9565734863281
Halesworth,0,404,-321.2413024902344
Halesworth,0,405,-320.8154602050781
Halesworth,0,406,-319.52606201171875
Halesworth,0,407,-318.32122802734375
Halesworth,0,408,-319.1039733886719
Halesworth,0,409,-318.1267395019531
Halesworth,0,410,-318.70831298828125
Halesworth,0,411,-319.43170166015625
Halesworth,0,412,-318.9247131347656
Halesworth,0,413,-319.72552490234375
Halesworth,0,414,-320.29217529296875
Halesworth,0,415,-319.1922607421875
Halesworth,0,416,-319.10357666015625
Halesworth,0,417,-318.43511962890625
Halesworth,0,418,-319.59326171875
Halesworth,0,419,-319.455322265625
Halesworth,0,420,-318.946044921875
Halesworth,0,421,-319.24627685546875
Halesworth,0,422,-322.16259765625
Halesworth,0,423,-319.01806640625
Halesworth,0,424,-320.2485656738281
Halesworth,0,425,-318.010498046875
Halesworth,0,426,-318.3697509765625
Halesworth,0,427,-318.61846923828125
Halesworth,0,428,-318.06048583984375
Halesworth,0,429,-319.3828430175781
Halesworth,0,430,-317.55096435546875
Halesworth,0,431,-318.3137512207031
Halesworth,0,432,-319.65093994140625
Halesworth,0,433,-320.2384033203125
Halesworth,0,434,-318.8949890136719
Halesworth,0,435,-320.6049499511719
Halesworth,0,436,-320.4435119628906
Halesworth,0,437,-319.01922607421875
Halesworth,0,438,-318.6996765136719
Halesworth,0,439,-319.5412292480469
Halesworth,0,440,-318.5021057128906
Halesworth,0,441,-319.550537109375
Halesworth,0,442,-317.4446105957031
Halesworth,0,443,-319.4053039550781
Halesworth,0,444,-317.09344482421875
Halesworth,0,445,-319.41534423828125
Halesworth,0,446,-320.40142822265625
Halesworth,0,447,-317.6729431152344
Halesworth,0,448,-320.56585693359375
Halesworth,0,449,-317.8783874511719
Halesworth,0,450,-320.6179504394531
Halesworth,0,451,-319.43072509765625
Halesworth,0,452,-319.2137451171875
Halesworth,0,453,-318.6887512207031
Halesworth,0,454,-319.444580078125
Halesworth,0,455,-318.9314270019531
Halesworth,0,456,-320.8750915527344
Halesworth,0,457,-317.7727355957031
Halesworth,0,458,-319.4024353027344
Halesworth,0,459,-320.13592529296875
Halesworth,0,460,-320.3137512207031
Halesworth,0,461,-320.2556457519531
Halesworth,0,462,-319.7548522949219
Halesworth,0,463,-319.58673095703125
Halesworth,0,464,-318.4526672363281
Halesworth,0,465,-318.8093566894531
Halesworth,0,466,-319.4659118652344
Halesworth,0,467,-321.1483154296875
Halesworth,0,468,-319.4772644042969
Halesworth,0,469,-318.34246826171875
Halesworth,0,470,-318.16644287109375
Halesworth,0,471,-318.3354797363281
Halesworth,0,472,-318.08502197265625
Halesworth,0,473,-318.55419921875
Halesworth,0,474,-320.3834533691406
Halesworth,0,475,-319.9266357421875
Halesworth,0,476,-319.1587219238281
Halesworth,0,477,-318.0316162109375
Halesworth,0,478,-320.1156311035156
Halesworth,0,479,-320.1313781738281
Halesworth,0,480,-319.9767761230469
Halesworth,0,481,-319.9758605957031
Halesworth,0,482,-321.68402099609375
Halesworth,0,483,-318.0179748535156
Halesworth,0,484,-317.9592590332031
Halesworth,0,485,-319.32037353515625
Halesworth,0,486,-322.0453796386719
Halesworth,0,487,-320.29473876953125
Halesworth,0,488,-318.02166748046875
Halesworth,0,489,-319.4939270019531
Halesworth,0,490,-320.265380859375
Halesworth,0,491,-318.4334411621094
Halesworth,0,492,-319.3321533203125
Halesworth,0,493,-320.670654296875
Halesworth,0,494,-320.65216064453125
Halesworth,0,495,-320.4681396484375
Halesworth,0,496,-319.687744140625
Halesworth,0,497,-318.0832824707031
Halesworth,0,498,-318.40338134765625
Halesworth,0,499,-321.1865539550781
Halesworth,0,500,-318.1790771484375
Halesworth,0,501,-319.0358581542969
Halesworth,0,502,-318.69171142578125
Halesworth,0,503,-319.4976501464844
Halesworth,0,504,-318.4407043457031
Halesworth,0,505,-318.41778564453125
Halesworth,0,506,-319.74481201171875
Halesworth,0,507,-319.7075500488281
Halesworth,0,508,-318.9969177246094
Halesworth,0,509,-319.1184387207031
Halesworth,0,510,-320.36041259765625
Halesworth,0,511,-319.4306640625
Halesworth,0,512,-317.86822509765625
Halesworth,0,513,-318.35736083984375
Halesworth,0,514,-319.538818359375
Halesworth,0,515,-318.5389099121094
Halesworth,0,516,-317.1679992675781
Halesworth,0,517,-318.7503967285156
Halesworth,0,518,-319.80072021484375
Halesworth,0,519,-319.22222900390625
Halesworth,0,520,-319.0005187988281
Halesworth,0,521,-318.3979187011719
Halesworth,0,522,-319.0480651855469
Halesworth,0,523,-319.5897216796875
Halesworth,0,524,-318.8412170410156
Halesworth,0,525,-321.1000061035156
Halesworth,0,526,-320.0670471191406
Halesworth,0,527,-319.4132080078125
Halesworth,0,528,-319.8976135253906
Halesworth,0,529,-319.1934814453125
Halesworth,0,530,-319.6012878417969
Halesworth,0,531,-320.7333068847656
Halesworth,0,532,-319.07476806640625
Halesworth,0,533,-318.4864501953125
Halesworth,0,534,-319.4654235839844
Halesworth,0,535,-319.2817687988281
Halesworth,0,536,-318.167236328125
Halesworth,0,537,-320.3701477050781
Halesworth,0,538,-320.56744384765625
Halesworth,0,539,-319.328125
Halesworth,0,540,-321.0709228515625
Halesworth,0,541,-320.1377258300781
Halesworth,0,542,-319.1099853515625
Halesworth,0,543,-317.58172607421875
Halesworth,0,544,-319.10906982421875
Halesworth,0,545,-319.3558044433594
Halesworth,0,546,-318.2109375
Halesworth,0,547,-319.0936584472656
Halesworth,0,548,-317.82305908203125
Halesworth,0,549,-319.3462829589844
Halesworth,0,550,-317.7702331542969
Halesworth,0,551,-319.443359375
Halesworth,0,552,-321.7503662109375
Halesworth,0,553,-319.8333740234375
Halesworth,0,554,-321.05145263671875
Halesworth,0,555,-319.3521728515625
Halesworth,0,556,-321.1905212402344
Halesworth,0,557,-318.39520263671875
Halesworth,0,558,-318.7136535644531
Halesworth,0,559,-320.682861328125
Halesworth,0,560,-317.0941162109375
Halesworth,0,561,-319.91741943359375
Halesworth,0,562,-319.1719665527344
Halesworth,0,563,-319.98309326171875
Halesworth,0,564,-319.5714111328125
Halesworth,0,565,-318.34442138671875
Halesworth,0,566,-319.3953552246094
Halesworth,0,567,-320.4615783691406
Halesworth,0,568,-319.873779296875
Halesworth,0,569,-320.05230712890625
Halesworth,0,570,-320.7082214355469
Halesworth,0,571,-319.19732666015625
Halesworth,0,572,-320.404052734375
Halesworth,0,573,-319.176513671875
Halesworth,0,574,-319.17718505859375
Halesworth,0,575,-319.45556640625
Halesworth,0,576,-318.8117980957031
Halesworth,0,577,-317.5962219238281
Halesworth,0,578,-318.8113708496094
Halesworth,0,579,-317.7375793457031
Halesworth,0,580,-319.3791198730469
Halesworth,0,581,-321.5008544921875
Halesworth,0,582,-318.0646667480469
Halesworth,0,583,-320.07421875
Halesworth,0,584,-318.3153991699219
Halesworth,0,585,-318.5802001953125
Halesworth,0,586,-320.7183837890625
Halesworth,0,587,-319.1903076171875
Halesworth,0,588,-318.7650451660156
Halesworth,0,589,-319.5741271972656
Halesworth,0,590,-320.0910339355469
Halesworth,0,591,-319.5165710449219
Halesworth,0,592,-319.3243103027344
Halesworth,0,593,-320.1271667480469
Halesworth,0,594,-319.2621154785156
Halesworth,0,595,-319.570068359375
Halesworth,0,596,-319.5780944824219
Halesworth,0,597,-320.075927734375
Halesworth,0,598,-317.7094421386719
Halesworth,0,599,-319.0755310058594
Halesworth,0,600,-320.42401123046875
Halesworth,0,601,-320.7091064453125
Halesworth,0,602,-319.673095703125
Halesworth,0,603,-320.50933837890625
Halesworth,0,604,-319.3462219238281
Halesworth,0,605,-319.4160461425781
Halesworth,0,606,-320.6806640625
Halesworth,0,607,-319.442626953125
Halesworth,0,608,-320.3670349121094
Halesworth,0,609,-318.77734375
Halesworth,0,610,-320.3730163574219
Halesworth,0,611,-320.1763610839844
Halesworth,0,612,-320.4554748535156
Halesworth,0,613,-319.2637023925781
Halesworth,0,614,-319.7547912597656
Halesworth,0,615,-322.3238220214844
Halesworth,0,616,-317.80560302734375
Halesworth,0,617,-319.5325927734375
Halesworth,0,618,-318.55218505859375
Halesworth,0,619,-319.5196838378906
Halesworth,0,620,-319.79376220703125
Halesworth,0,621,-319.9284973144531
Halesworth,0,622,-318.8065490722656
Halesworth,0,623,-322.40478515625
Halesworth,0,624,-319.6665344238281
Halesworth,0,625,-319.08294677734375
Halesworth,0,626,-318.29498291015625
Halesworth,0,627,-318.7065124511719
Halesworth,0,628,-319.2789001464844
Halesworth,0,629,-319.4962158203125
Halesworth,0,630,-320.68853759765625
Halesworth,0,631,-319.0605773925781
Halesworth,0,632,-319.2516784667969
Halesworth,0,633,-318.694091796875
Halesworth,0,634,-320.36224365234375
Halesworth,0,635,-318.5037536621094
Halesworth,0,636,-321.2001647949219
Halesworth,0,637,-319.1881103515625
Halesworth,0,638,-318.4524841308594
Halesworth,0,639,-319.0069885253906
Halesworth,0,640,-319.8314208984375
Halesworth,0,641,-318.3415832519531
Halesworth,0,642,-319.53094482421875
Halesworth,0,643,-318.87359619140625
Halesworth,0,644,-319.62841796875
Halesworth,0,645,-321.2964782714844
Halesworth,0,646,-318.8990478515625
Halesworth,0,647,-318.9030456542969
Halesworth,0,648,-318.56048583984375
Halesworth,0,649,-320.2387390136719
Halesworth,0,650,-319.7953186035156
Halesworth,0,651,-319.1054992675781
Halesworth,0,652,-319.0423278808594
Halesworth,0,653,-320.3551025390625
Halesworth,0,654,-318.57177734375
Halesworth,0,655,-318.3272705078125
Halesworth,0,656,-320.1623840332031
Halesworth,0,657,-318.599853515625
Halesworth,0,658,-319.3913879394531
Halesworth,0,659,-318.79290771484375
Halesworth,0,660,-318.16156005859375
Halesworth,0,661,-318.73443603515625
Halesworth,0,662,-320.57427978515625
Halesworth,0,663,-319.6898498535156
Halesworth,0,664,-320.4508361816406
Halesworth,0,665,-321.42767333984375
Halesworth,0,666,-320.69287109375
Halesworth,0,667,-319.63623046875
Halesworth,0,668,-319.5570068359375
Halesworth,0,669,-319.1477355957031
Halesworth,0,670,-321.3818359375
Halesworth,0,671,-320.2088623046875
Halesworth,0,672,-320.83026123046875
Halesworth,0,673,-320.7690734863281
Halesworth,0,674,-318.93499755859375
Halesworth,0,675,-320.0837707519531
Halesworth,0,676,-319.4048767089844
Halesworth,0,677,-318.84075927734375
Halesworth,0,678,-319.16473388671875
Halesworth,0,679,-320.19921875
Halesworth,0,680,-319.79461669921875
Halesworth,0,681,-320.2158203125
Halesworth,0,682,-319.9757080078125
Halesworth,0,683,-322.33526611328125
Halesworth,0,684,-320.7370910644531
Halesworth,0,685,-320.0295104980469
Halesworth,0,686,-319.0479736328125
Halesworth,0,687,-320.55035400390625
Halesworth,0,688,-319.58697509765625
Halesworth,0,689,-319.631591796875
Halesworth,0,690,-319.82611083984375
Halesworth,0,691,-319.5735168457031
Halesworth,0,692,-320.3457336425781
Halesworth,0,693,-319.8314208984375
Halesworth,0,694,-319.98687744140625
Halesworth,0,695,-320.4595642089844
Halesworth,0,696,-318.7892761230469
Halesworth,0,697,-320.6457214355469
Halesworth,0,698,-319.11785888671875
Halesworth,0,699,-321.32421875
Halesworth,0,700,-320.74627685546875
Halesworth,0,701,-319.69097900390625
Halesworth,0,702,-319.42767333984375
Halesworth,0,703,-319.36431884765625
Halesworth,0,704,-320.0041809082031
Halesworth,0,705,-319.1982116699219
Halesworth,0,706,-319.6434326171875
Halesworth,0,707,-319.86553955078125
Halesworth,0,708,-318.99261474609375
Halesworth,0,709,-322.77362060546875
Halesworth,0,710,-319.0693664550781
Halesworth,0,711,-319.9104309082031
Halesworth,0,712,-319.5176696777344
Halesworth,0,713,-319.53228759765625
Halesworth,0,714,-318.1749267578125
Halesworth,0,715,-317.6527099609375
Halesworth,0,716,-318.3171691894531
Halesworth,0,717,-318.7113037109375
Halesworth,0,718,-320.5296325683594
Halesworth,0,719,-320.7427673339844
Halesworth,0,720,-319.0177001953125
Halesworth,0,721,-319.3053283691406
Halesworth,0,722,-320.090087890625
Halesworth,0,723,-319.38555908203125
Halesworth,0,724,-319.90435791015625
Halesworth,0,725,-318.0849609375
Halesworth,0,726,-319.706787109375
Halesworth,0,727,-318.6407775878906
Halesworth,0,728,-319.62518310546875
Halesworth,0,729,-318.6181945800781
Halesworth,0,730,-319.2937316894531
Halesworth,0,731,-318.8816223144531
Halesworth,0,732,-319.958740234375
Halesworth,0,733,-318.09429931640625
Halesworth,0,734,-320.5475769042969
Halesworth,0,735,-318.83355712890625
Halesworth,0,736,-320.3775634765625
Halesworth,0,737,-319.6371154785156
Halesworth,0,738,-318.67181396484375
Halesworth,0,739,-320.8040771484375
Halesworth,0,740,-317.84649658203125
Halesworth,0,741,-321.3542785644531
Halesworth,0,742,-320.51104736328125
Halesworth,0,743,-320.7455139160156
Halesworth,0,744,-318.95263671875
Halesworth,0,745,-319.2070007324219
Halesworth,0,746,-317.1316223144531
Halesworth,0,747,-318.2546691894531
Halesworth,0,748,-318.2419738769531
Halesworth,0,749,-318.6990051269531
Halesworth,0,750,-319.5146484375
Halesworth,0,751,-318.6519470214844
Halesworth,0,752,-318.5976867675781
Halesworth,0,753,-320.1734619140625
Halesworth,0,754,-318.8589172363281
Halesworth,0,755,-318.2209777832031
Halesworth,0,756,-320.4122619628906
Halesworth,0,757,-319.6220397949219
Halesworth,0,758,-318.825927734375
Halesworth,0,759,-320.3177490234375
Halesworth,0,760,-320.1103820800781
Halesworth,0,761,-319.9022521972656
Halesworth,0,762,-319.5558776855469
Halesworth,0,763,-319.08343505859375
Halesworth,0,764,-319.80364990234375
Halesworth,0,765,-320.0336608886719
Halesworth,0,766,-318.6031494140625
Halesworth,0,767,-319.17767333984375
Halesworth,0,768,-320.7660827636719
Halesworth,0,769,-319.4532470703125
Halesworth,0,770,-319.51470947265625
Halesworth,0,771,-320.1023864746094
Halesworth,0,772,-318.95379638671875
Halesworth,0,773,-321.2458801269531
Halesworth,0,774,-319.6943359375
Halesworth,0,775,-318.40972900390625
Halesworth,0,776,-318.25311279296875
Halesworth,0,777,-318.13702392578125
Halesworth,0,778,-320.15240478515625
Halesworth,0,779,-318.90203857421875
Halesworth,0,780,-322.5721435546875
Halesworth,0,781,-319.1940612792969
Halesworth,0,782,-319.9060363769531
Halesworth,0,783,-320.2308349609375
Halesworth,0,784,-319.6152038574219
Halesworth,0,785,-317.7762451171875
Halesworth,0,786,-318.881591796875
Halesworth,0,787,-318.9052429199219
Halesworth,0,788,-317.2636413574219
Halesworth,0,789,-320.2913818359375
Halesworth,0,790,-318.5084533691406
Halesworth,0,791,-318.2052001953125
Halesworth,0,792,-319.33392333984375
Halesworth,0,793,-317.98974609375
Halesworth,0,794,-318.99114990234375
Halesworth,0,795,-318.17059326171875
Halesworth,0,796,-319.3934326171875
Halesworth,0,797,-320.5311584472656
Halesworth,0,798,-321.03302001953125
Halesworth,0,799,-319.8013000488281
Halesworth,0,800,-318.1648864746094
Halesworth,0,801,-319.323486328125
Halesworth,0,802,-319.2496032714844
Halesworth,0,803,-319.3265075683594
Halesworth,0,804,-322.0406799316406
Halesworth,0,805,-318.3395690917969
Halesworth,0,806,-318.5669250488281
Halesworth,0,807,-322.0233154296875
Halesworth,0,808,-320.13677978515625
Halesworth,0,809,-318.1348876953125
Halesworth,0,810,-319.5400085449219
Halesworth,0,811,-320.33123779296875
Halesworth,0,812,-318.89019775390625
Halesworth,0,813,-317.98486328125
Halesworth,0,814,-319.59552001953125
Halesworth,0,815,-319.3677978515625
Halesworth,0,816,-319.5528564453125
Halesworth,0,817,-319.86151123046875
Halesworth,0,818,-320.3703308105469
Halesworth,0,819,-319.01019287109375
Halesworth,0,820,-319.9570007324219
Halesworth,0,821,-319.5604248046875
Halesworth,0,822,-318.9421691894531
Halesworth,0,823,-319.8123474121094
Halesworth,0,824,-319.2127380371094
Halesworth,0,825,-319.7334289550781
Halesworth,0,826,-321.1151123046875
Halesworth,0,827,-320.05517578125
Halesworth,0,828,-319.2816467285156
Halesworth,0,829,-319.20550537109375
Halesworth,0,830,-318.765869140625
Halesworth,0,831,-316.96820068359375
Halesworth,0,832,-319.2352600097656
Halesworth,0,833,-318.1929626464844
Halesworth,0,834,-319.8783264160156
Halesworth,0,835,-318.1303405761719
Halesworth,0,836,-319.18572998046875
Halesworth,0,837,-319.1349792480469
Halesworth,0,838,-319.2368469238281
Halesworth,0,839,-319.37908935546875
Halesworth,0,840,-319.29364013671875
Halesworth,0,841,-320.3471374511719
Halesworth,0,842,-319.6577453613281
Halesworth,0,843,-320.95904541015625
Halesworth,0,844,-318.55645751953125
Halesworth,0,845,-316.5233154296875
Halesworth,0,846,-319.8785705566406
Halesworth,0,847,-318.99810791015625
Halesworth,0,848,-318.8423156738281
Halesworth,0,849,-319.0834655761719
Halesworth,0,850,-320.12481689453125
Halesworth,0,851,-318.2425231933594
Halesworth,0,852,-319.7237243652344
Halesworth,0,853,-317.9642639160156
Halesworth,0,854,-319.6658935546875
Halesworth,0,855,-321.3898620605469
Halesworth,0,856,-320.1932067871094
Halesworth,0,857,-319.0817565917969
Halesworth,0,858,-318.57904052734375
Halesworth,0,859,-320.54229736328125
Halesworth,0,860,-321.85516357421875
Halesworth,0,861,-318.04754638671875
Halesworth,0,862,-318.9178466796875
Halesworth,0,863,-319.0726623535156
Halesworth,0,864,-318.9698486328125
Halesworth,0,865,-318.0322265625
Halesworth,0,866,-318.6732482910156
Halesworth,0,867,-318.6317138671875
Halesworth,0,868,-319.28271484375
Halesworth,0,869,-318.07855224609375
Halesworth,0,870,-318.2134704589844
Halesworth,0,871,-319.5769958496094
Halesworth,0,872,-318.9605407714844
Halesworth,0,873,-321.5930480957031
Halesworth,0,874,-319.9187927246094
Halesworth,0,875,-319.45989990234375
Halesworth,0,876,-319.1208801269531
Halesworth,0,877,-319.505859375
Halesworth,0,878,-320.6039123535156
Halesworth,0,879,-319.5685729980469
Halesworth,0,880,-318.8453369140625
Halesworth,0,881,-318.86810302734375
Halesworth,0,882,-319.344970703125
Halesworth,0,883,-318.1675109863281
Halesworth,0,884,-318.3457946777344
Halesworth,0,885,-319.8477783203125
Halesworth,0,886,-321.95989990234375
Halesworth,0,887,-320.23089599609375
Halesworth,0,888,-321.76385498046875
Halesworth,0,889,-318.79150390625
Halesworth,0,890,-318.51800537109375
Halesworth,0,891,-319.401123046875
Halesworth,0,892,-319.3454284667969
Halesworth,0,893,-318.6095886230469
Halesworth,0,894,-318.6884460449219
Halesworth,0,895,-321.303466796875
Halesworth,0,896,-319.8221130371094
Halesworth,0,897,-318.8587646484375
Halesworth,0,898,-319.5107116699219
Halesworth,0,899,-320.1842956542969
Halesworth,0,900,-321.2564697265625
Halesworth,0,901,-318.61614990234375
Halesworth,0,902,-318.07763671875
Halesworth,0,903,-318.3265380859375
Halesworth,0,904,-320.1524353027344
Halesworth,0,905,-317.97247314453125
Halesworth,0,906,-320.55841064453125
Halesworth,0,907,-318.325927734375
Halesworth,0,908,-320.0040588378906
Halesworth,0,909,-320.3386535644531
Halesworth,0,910,-321.05316162109375
Halesworth,0,911,-319.5777587890625
Halesworth,0,912,-317.8965759277344
Halesworth,0,913,-319.9230651855469
Halesworth,0,914,-319.3783874511719
Halesworth,0,915,-320.29449462890625
Halesworth,0,916,-318.73687744140625
Halesworth,0,917,-318.93475341796875
Halesworth,0,918,-318.9513854980469
Halesworth,0,919,-319.5892333984375
Halesworth,0,920,-319.1554870605469
Halesworth,0,921,-319.19842529296875
Halesworth,0,922,-320.5733337402344
Halesworth,0,923,-318.6922607421875
Halesworth,0,924,-319.070068359375
Halesworth,0,925,-319.60986328125
Halesworth,0,926,-318.7090759277344
Halesworth,0,927,-316.9835205078125
Halesworth,0,928,-317.0744934082031
Halesworth,0,929,-318.95166015625
Halesworth,0,930,-319.46234130859375
Halesworth,0,931,-320.49200439453125
Halesworth,0,932,-320.38702392578125
Halesworth,0,933,-319.288818359375
Halesworth,0,934,-319.9814147949219
Halesworth,0,935,-319.0222473144531
Halesworth,0,936,-320.2931213378906
Halesworth,0,937,-318.15289306640625
Halesworth,0,938,-319.7497253417969
Halesworth,0,939,-320.0875549316406
Halesworth,0,940,-319.1181640625
Halesworth,0,941,-319.55419921875
Halesworth,0,942,-319.8594970703125
Halesworth,0,943,-318.7906799316406
Halesworth,0,944,-321.8207702636719
Halesworth,0,945,-318.7303771972656
Halesworth,0,946,-318.9092712402344
Halesworth,0,947,-319.71417236328125
Halesworth,0,948,-318.97503662109375
Halesworth,0,949,-319.8694152832031
Halesworth,0,950,-319.3630676269531
Halesworth,0,951,-317.58184814453125
Halesworth,0,952,-318.5003662109375
Halesworth,0,953,-319.1080322265625
Halesworth,0,954,-319.7143249511719
Halesworth,0,955,-320.3321228027344
Halesworth,0,956,-318.9764709472656
Halesworth,0,957,-319.2282409667969
Halesworth,0,958,-319.99237060546875
Halesworth,0,959,-320.0297546386719
Halesworth,0,960,-319.4697570800781
Halesworth,0,961,-320.11187744140625
Halesworth,0,962,-320.9549255371094
Halesworth,0,963,-318.0999755859375
Halesworth,0,964,-318.35693359375
Halesworth,0,965,-318.96124267578125
Halesworth,0,966,-320.4051208496094
Halesworth,0,967,-320.5820007324219
Halesworth,0,968,-320.0262145996094
Halesworth,0,969,-320.0802307128906
Halesworth,0,970,-317.8642883300781
Halesworth,0,971,-319.6490783691406
Halesworth,0,972,-318.56304931640625
Halesworth,0,973,-319.9206848144531
Halesworth,0,974,-318.9673156738281
Halesworth,0,975,-320.2256164550781
Halesworth,0,976,-319.506103515625
Halesworth,0,977,-318.82403564453125
Halesworth,0,978,-319.55413818359375
Halesworth,0,979,-319.2782287597656
Halesworth,0,980,-319.8127746582031
Halesworth,0,981,-318.4957275390625
Halesworth,0,982,-319.9630432128906
Halesworth,0,983,-319.651611328125
Halesworth,0,984,-320.4373779296875
Halesworth,0,985,-319.357421875
Halesworth,0,986,-322.763427734375
Halesworth,0,987,-318.3434753417969
Halesworth,0,988,-320.1316833496094
Halesworth,0,989,-318.2723693847656
Halesworth,0,990,-319.9766845703125
Halesworth,0,991,-318.9633483886719
Halesworth,0,992,-319.4250183105469
Halesworth,0,993,-319.3003234863281
Halesworth,0,994,-317.0163269042969
Halesworth,0,995,-319.310302734375
Halesworth,0,996,-319.87579345703125
Halesworth,0,997,-318.8430480957031
Halesworth,0,998,-318.01171875
Halesworth,0,999,-318.5240173339844
Halesworth,0,1000,-318.818603515625
Halesworth,0,1001,-318.8685302734375
Halesworth,0,1002,-320.5069274902344
Halesworth,0,1003,-320.0022277832031
Halesworth,0,1004,-319.2580261230469
Halesworth,0,1005,-319.5386657714844
Halesworth,0,1006,-318.1807556152344
Halesworth,0,1007,-319.2846374511719
Halesworth,0,1008,-317.7747497558594
Halesworth,0,1009,-323.8465881347656
Halesworth,0,1010,-319.7848815917969
Halesworth,0,1011,-319.5732116699219
Halesworth,0,1012,-319.17364501953125
Halesworth,0,1013,-319.9112548828125
Halesworth,0,1014,-321.7218017578125
Halesworth,0,1015,-320.7758483886719
Halesworth,0,1016,-320.09161376953125
Halesworth,0,1017,-319.51898193359375
Halesworth,0,1018,-318.5533142089844
Halesworth,0,1019,-319.65264892578125
Halesworth,0,1020,-319.0440368652344
Halesworth,0,1021,-319.1174011230469
Halesworth,0,1022,-318.80255126953125
Halesworth,0,1023,-316.7979431152344
Halesworth,0,1024,-318.5718078613281
Halesworth,0,1025,-319.89007568359375
Halesworth,0,1026,-318.9358215332031
Halesworth,0,1027,-319.0312194824219
Halesworth,0,1028,-320.27496337890625
Halesworth,0,1029,-318.37225341796875
Halesworth,0,1030,-320.55340576171875
Halesworth,0,1031,-317.73370361328125
Halesworth,0,1032,-320.0296630859375
Halesworth,0,1033,-320.7342529296875
Halesworth,0,1034,-321.062744140625
Halesworth,0,1035,-318.5194396972656
Halesworth,0,1036,-320.19287109375
Halesworth,0,1037,-319.39959716796875
Halesworth,0,1038,-320.7141418457031
Halesworth,0,1039,-318.24322509765625
Halesworth,0,1040,-321.1761169433594
Halesworth,0,1041,-320.5520935058594
Halesworth,0,1042,-320.2981872558594
Halesworth,0,1043,-319.81280517578125
Halesworth,0,1044,-320.1072692871094
Halesworth,0,1045,-320.36968994140625
Halesworth,0,1046,-320.57342529296875
Halesworth,0,1047,-319.5844421386719
Halesworth,0,1048,-319.59033203125
Halesworth,0,1049,-319.38037109375
Halesworth,0,1050,-319.6712646484375
Halesworth,0,1051,-320.1560974121094
Halesworth,0,1052,-320.2644348144531
Halesworth,0,1053,-320.9329528808594
Halesworth,0,1054,-318.7697448730469
Halesworth,0,1055,-319.7242736816406
Halesworth,0,1056,-319.698974609375
Halesworth,0,1057,-318.534423828125
Halesworth,0,1058,-319.30023193359375
Halesworth,0,1059,-320.0827331542969
Halesworth,0,1060,-318.2037658691406
Halesworth,0,1061,-320.304931640625
Halesworth,0,1062,-318.86181640625
Halesworth,0,1063,-320.0193786621094
Halesworth,0,1064,-320.9685974121094
Halesworth,0,1065,-320.33355712890625
Halesworth,0,1066,-319.3499755859375
Halesworth,0,1067,-319.65606689453125
Halesworth,0,1068,-318.3664855957031
Halesworth,0,1069,-319.1402282714844
Halesworth,0,1070,-319.17193603515625
Halesworth,0,1071,-319.2158203125
Halesworth,0,1072,-318.7305908203125
Halesworth,0,1073,-317.005126953125
Halesworth,0,1074,-319.731689453125
Halesworth,0,1075,-320.7949523925781
Halesworth,0,1076,-318.9356994628906
Halesworth,0,1077,-319.33905029296875
Halesworth,0,1078,-318.7198486328125
Halesworth,0,1079,-318.93621826171875
Halesworth,0,1080,-321.84637451171875
Halesworth,0,1081,-318.708984375
Halesworth,0,1082,-318.1553039550781
Halesworth,0,1083,-318.630126953125
Halesworth,0,1084,-318.9239807128906
Halesworth,0,1085,-317.6177673339844
Halesworth,0,1086,-319.86444091796875
Halesworth,0,1087,-319.7324523925781
Halesworth,0,1088,-320.2650451660156
Halesworth,0,1089,-317.480712890625
Halesworth,0,1090,-321.3934020996094
Halesworth,0,1091,-320.7566833496094
Halesworth,0,1092,-319.3572692871094
Halesworth,0,1093,-318.2840270996094
Halesworth,0,1094,-319.4935302734375
Halesworth,0,1095,-318.9167785644531
Halesworth,0,1096,-318.0044860839844
Halesworth,0,1097,-317.8527526855469
Halesworth,0,1098,-318.63201904296875
Halesworth,0,1099,-320.0120544433594
Halesworth,0,1100,-320.9881896972656
Halesworth,0,1101,-319.3650817871094
Halesworth,0,1102,-317.7389221191406
Halesworth,0,1103,-319.2957763671875
Halesworth,0,1104,-319.46392822265625
Halesworth,0,1105,-321.2230529785156
Halesworth,0,1106,-319.089599609375
Halesworth,0,1107,-319.3368835449219
Halesworth,0,1108,-318.7311096191406
