"unit","replicate","logLik"
"Halesworth",503,-319.876400791124
"Halesworth",504,-319.908767719554
"Halesworth",505,-319.057390045764
"Halesworth",506,-318.872183030608
"Halesworth",507,-318.927979621476
"Halesworth",508,-319.112090516727
"Halesworth",509,-318.447148382821
"Halesworth",510,-319.576249131077
"Halesworth",511,-319.551274112012
"Halesworth",512,-318.440551625587
"Halesworth",513,-319.420868095269
"Halesworth",514,-319.624969079442
"Halesworth",515,-319.039977241291
"Halesworth",516,-319.029993903758
"Halesworth",517,-319.356355573588
"Halesworth",518,-318.295262805176
"Halesworth",519,-317.997207038706
"Halesworth",520,-318.858161253115
"Halesworth",521,-319.630994564047
"Halesworth",522,-317.676894977404
"Halesworth",523,-319.276670678321
"Halesworth",524,-320.263387541684
"Halesworth",525,-319.408158743802
"Halesworth",526,-320.480637016707
"Halesworth",527,-320.243444056865
"Halesworth",528,-318.489976600564
"Halesworth",529,-319.063207919503
"Halesworth",530,-320.383907994334
"Halesworth",531,-319.947322813454
"Halesworth",532,-319.98537101677
"Halesworth",533,-318.164800248817
"Halesworth",534,-319.851094858325
"Halesworth",535,-317.973537843178
"Halesworth",536,-319.194196300013
"Halesworth",537,-319.684862971898
"Halesworth",538,-319.014878059067
"Halesworth",539,-321.373219646791
"Halesworth",540,-319.561860832046
"Halesworth",541,-321.844762003783
"Halesworth",542,-317.745243499919
"Halesworth",543,-319.99194882189
"Halesworth",544,-318.566117568858
"Halesworth",545,-318.275851772092
"Halesworth",546,-317.7428608321
"Halesworth",547,-320.437236167817
"Halesworth",548,-320.244190344958
"Halesworth",549,-318.419732468538
"Halesworth",550,-318.415684390513
"Halesworth",551,-317.792279850591
"Halesworth",552,-318.780444591351
"Halesworth",553,-319.4889286787
"Halesworth",554,-320.2019482765
"Halesworth",555,-319.184631714712
"Halesworth",556,-319.616759734403
"Halesworth",557,-318.598327112187
"Halesworth",558,-319.857113479751
"Halesworth",559,-319.741327364351
"Halesworth",560,-319.783427784314
"Halesworth",561,-318.205530747977
"Halesworth",562,-320.316471812738
"Halesworth",563,-318.922271935507
"Halesworth",564,-319.623182275964
"Halesworth",565,-318.763516998015
"Halesworth",566,-320.155112428416
"Halesworth",567,-317.922849595451
"Halesworth",568,-319.745081726147
"Halesworth",569,-322.529748065478
"Halesworth",570,-319.236444948739
"Halesworth",571,-320.762463497021
"Halesworth",572,-318.357171023309
"Halesworth",573,-318.525408031932
"Halesworth",574,-319.526737497761
"Halesworth",575,-320.526565130964
"Halesworth",576,-319.1758861086
"Halesworth",577,-320.907282907267
"Halesworth",578,-319.447066651905
"Halesworth",579,-318.628392329939
"Halesworth",580,-319.164493537331
"Halesworth",581,-320.652141782527
"Halesworth",582,-319.566838279074
"Halesworth",583,-317.994240346345
"Halesworth",584,-318.590970191576
"Halesworth",585,-317.776482575615
"Halesworth",586,-318.574333237096
"Halesworth",587,-318.914156212219
"Halesworth",588,-319.316672073027
"Halesworth",589,-318.919192644028
"Halesworth",590,-319.766338055045
"Halesworth",591,-318.337943147877
"Halesworth",592,-319.689309144649
"Halesworth",593,-319.865171031924
"Halesworth",594,-319.0419487358
"Halesworth",595,-319.734810128
"Halesworth",596,-319.464286928424
"Halesworth",597,-318.521050597474
"Halesworth",598,-318.627687226118
"Halesworth",599,-318.285983502974
"Halesworth",600,-319.511893456952
"Halesworth",601,-318.381761715205
"Halesworth",602,-319.190836406575
"Halesworth",603,-320.141717606507
"Halesworth",604,-320.979922615137
"Halesworth",605,-319.188031477792
"Halesworth",606,-320.544408922259
"Halesworth",607,-319.874090696446
"Halesworth",608,-319.606765298052
"Halesworth",609,-320.170500084818
"Halesworth",610,-319.687015444347
"Halesworth",611,-319.078692793692
"Halesworth",612,-319.936742857345
"Halesworth",613,-320.659609025062
"Halesworth",614,-321.767680735551
"Halesworth",615,-318.081308285809
"Halesworth",616,-319.270002739625
"Halesworth",617,-318.881205996547
"Halesworth",618,-319.77231546827
"Halesworth",619,-320.470507453397
"Halesworth",620,-320.452890931938
"Halesworth",621,-319.391570594658
"Halesworth",622,-319.039904429478
"Halesworth",623,-319.891628786913
"Halesworth",624,-318.848446258865
"Halesworth",625,-318.963880246846
"Halesworth",626,-319.525512042856
"Halesworth",627,-320.330036415328
"Halesworth",628,-318.786929875816
"Halesworth",629,-321.130585560527
"Halesworth",630,-319.463991272661
"Halesworth",631,-319.025902372415
"Halesworth",632,-319.365629518806
"Halesworth",633,-319.405926742708
"Halesworth",634,-320.652012968385
"Halesworth",635,-318.190056409816
"Halesworth",636,-320.035716591602
"Halesworth",637,-319.958047875088
"Halesworth",638,-319.503650608471
"Halesworth",639,-320.218828265545
"Halesworth",640,-319.691068883213
"Halesworth",641,-318.650082902741
"Halesworth",642,-318.741273240314
"Halesworth",643,-317.604210149314
"Halesworth",644,-318.16780797944
"Halesworth",645,-318.947119663118
"Halesworth",646,-318.796409002145
"Halesworth",647,-320.157418676865
"Halesworth",648,-318.774256930639
"Halesworth",649,-318.817655077649
"Halesworth",650,-319.878478192509
"Halesworth",651,-319.633463253516
"Halesworth",652,-319.475551657146
"Halesworth",653,-319.061935387134
"Halesworth",654,-316.975092250924
"Halesworth",655,-318.319097908177
"Halesworth",656,-318.862052723763
"Halesworth",657,-320.021719456126
"Halesworth",658,-320.131076095836
"Halesworth",659,-319.848466415935
"Halesworth",660,-319.675123856149
"Halesworth",661,-319.942429855689
"Halesworth",662,-322.36040088421
"Halesworth",663,-319.86985797924
"Halesworth",664,-317.992517462656
"Halesworth",665,-320.103173738854
"Halesworth",666,-321.322041466683
"Halesworth",667,-320.360907169919
"Halesworth",668,-318.48720131727
"Halesworth",669,-319.159973993848
"Halesworth",670,-319.309108813409
"Halesworth",671,-318.016353557347
"Halesworth",672,-317.213447455403
"Halesworth",673,-319.104485722941
"Halesworth",674,-319.432530723994
"Halesworth",675,-320.288245634383
"Halesworth",676,-318.74502738665
"Halesworth",677,-318.213265330341
"Halesworth",678,-318.997694201768
"Halesworth",679,-318.564139084095
"Halesworth",680,-320.557007199741
"Halesworth",681,-319.82081240789
"Halesworth",682,-318.269939256366
"Halesworth",683,-318.840162386841
"Halesworth",684,-319.64242901615
"Halesworth",685,-319.388832801332
"Halesworth",686,-320.136129581391
"Halesworth",687,-320.29873775711
"Halesworth",688,-319.887246807088
"Halesworth",689,-319.547264039301
"Halesworth",690,-319.342815209975
"Halesworth",691,-319.127021283088
"Halesworth",692,-319.837120046502
"Halesworth",693,-319.739639432537
"Halesworth",694,-320.110227085492
"Halesworth",695,-318.210348146397
"Halesworth",696,-318.756266534947
"Halesworth",697,-318.102978967122
"Halesworth",698,-319.104761463055
"Halesworth",699,-319.551169955783
"Halesworth",700,-320.418084055889
"Halesworth",701,-320.257864459182
"Halesworth",702,-318.792247557413
"Halesworth",703,-319.967782708379
"Halesworth",704,-318.661737943465
"Halesworth",705,-319.764834656384
"Halesworth",706,-321.452299651898
"Halesworth",707,-319.714817600928
"Halesworth",708,-318.91286510685
"Halesworth",709,-319.755598627794
"Halesworth",710,-320.71673356864
"Halesworth",711,-320.22481256094
"Halesworth",712,-319.414491016658
"Halesworth",713,-320.164100536494
"Halesworth",714,-320.118194027443
"Halesworth",715,-319.736028192072
"Halesworth",716,-320.321220830878
"Halesworth",717,-321.557402567382
"Halesworth",718,-319.419450863988
"Halesworth",719,-319.460644777363
"Halesworth",720,-320.258719993854
"Halesworth",721,-319.229115239405
"Halesworth",722,-320.164684532443
"Halesworth",723,-319.247323303746
"Halesworth",724,-320.610490425263
"Halesworth",725,-318.128061849089
"Halesworth",726,-318.376839354445
"Halesworth",727,-319.550079126186
"Halesworth",728,-319.645110310249
"Halesworth",729,-320.517932327271
"Halesworth",730,-320.462789975783
"Halesworth",731,-318.609379220894
"Halesworth",732,-318.301654382183
"Halesworth",733,-320.5142558541
"Halesworth",734,-319.331115091549
"Halesworth",735,-320.096422799542
"Halesworth",736,-318.767673144167
"Halesworth",737,-319.058587697006
"Halesworth",738,-317.656845474355
"Halesworth",739,-320.555041404209
"Halesworth",740,-319.928422226538
"Halesworth",741,-320.229088207683
"Halesworth",742,-320.016814437161
"Halesworth",743,-318.167283315553
"Halesworth",744,-319.713471057336
"Halesworth",745,-320.141003623851
"Halesworth",746,-319.861645063795
"Halesworth",747,-318.733523437198
"Halesworth",748,-319.456021335626
"Halesworth",749,-321.154284604677
"Halesworth",750,-319.641548942
"Halesworth",751,-320.564317623752
"Halesworth",752,-318.438598287213
"Halesworth",753,-320.114416544402
"Halesworth",754,-320.054388581902
"Halesworth",755,-318.607632266031
"Halesworth",756,-319.086640416956
"Halesworth",757,-319.277475901869
"Halesworth",758,-321.652337684648
"Halesworth",759,-320.871452215139
"Halesworth",760,-321.693886703374
"Halesworth",761,-320.579625862631
"Halesworth",762,-318.920264595179
"Halesworth",763,-318.395364483943
"Halesworth",764,-319.688220506885
"Halesworth",765,-320.418304950501
"Halesworth",766,-319.687197437238
"Halesworth",767,-319.987885416622
"Halesworth",768,-321.129527585819
"Halesworth",769,-317.022820712676
"Halesworth",770,-321.295731797898
"Halesworth",771,-318.391575640687
"Halesworth",772,-319.278409979382
"Halesworth",773,-319.368901331683
"Halesworth",774,-320.264003468577
"Halesworth",775,-319.458891127784
"Halesworth",776,-320.472403230875
"Halesworth",777,-318.811595884189
"Halesworth",778,-319.773122736429
"Halesworth",779,-318.273225320721
"Halesworth",780,-319.920901264307
"Halesworth",781,-320.83576426333
"Halesworth",782,-318.938043066697
"Halesworth",783,-319.970220029853
"Halesworth",784,-319.343734938971
"Halesworth",785,-319.055823445969
"Halesworth",786,-321.105489204158
"Halesworth",787,-318.226316190557
"Halesworth",788,-319.852712261742
"Halesworth",789,-318.256227526476
"Halesworth",790,-317.865670651878
"Halesworth",791,-320.089753413179
"Halesworth",792,-320.02420941487
"Halesworth",793,-318.29633892185
"Halesworth",794,-318.194772461925
"Halesworth",795,-319.130409358587
"Halesworth",796,-320.622385178139
"Halesworth",797,-318.943862493072
"Halesworth",798,-319.448388051617
"Halesworth",799,-319.914768062851
"Halesworth",800,-318.642481073206
"Halesworth",801,-318.904766816731
"Halesworth",802,-320.803569927388
"Halesworth",803,-317.535702307898
"Halesworth",804,-320.04688987707
"Halesworth",805,-319.706646676701
"Halesworth",806,-318.138439453401
"Halesworth",807,-318.280804794656
"Halesworth",808,-319.563350087249
"Halesworth",809,-318.637006222413
"Halesworth",810,-319.219956619482
"Halesworth",811,-318.341110450326
"Halesworth",812,-319.519677428124
"Halesworth",813,-318.880241850673
"Halesworth",814,-318.663190847915
"Halesworth",815,-318.713472152184
"Halesworth",816,-319.574739238802
"Halesworth",817,-319.172835357264
"Halesworth",818,-319.914774444933
"Halesworth",819,-319.647333393968
"Halesworth",820,-319.830206443664
"Halesworth",821,-319.885677308105
"Halesworth",822,-319.514036114378
"Halesworth",823,-319.43008820677
"Halesworth",824,-319.452879941288
"Halesworth",825,-318.564089135967
"Halesworth",826,-317.606931438807
"Halesworth",827,-318.394249090212
"Halesworth",828,-318.028366755376
"Halesworth",829,-320.229418233145
"Halesworth",830,-320.180906723265
"Halesworth",831,-318.078809043703
"Halesworth",832,-318.886443878711
"Halesworth",833,-319.566781124685
"Halesworth",834,-318.779035633657
"Halesworth",835,-318.989494377069
"Halesworth",836,-320.837746360545
"Halesworth",837,-319.264561101283
"Halesworth",838,-321.499790616214
"Halesworth",839,-317.988298844169
"Halesworth",840,-318.505869457516
"Halesworth",841,-318.595594120039
"Halesworth",842,-318.841092594882
"Halesworth",843,-320.190704091337
"Halesworth",844,-320.884073465545
"Halesworth",845,-319.18294788491
"Halesworth",846,-318.888303367589
"Halesworth",847,-319.988761634074
"Halesworth",848,-317.893778336722
"Halesworth",849,-320.668857528418
"Halesworth",850,-318.634712112593
"Halesworth",851,-319.030708446582
"Halesworth",852,-320.20035751604
"Halesworth",853,-318.659556033351
"Halesworth",854,-320.678749060305
"Halesworth",855,-318.121183143959
"Halesworth",856,-319.927923452859
"Halesworth",857,-319.913082553739
"Halesworth",858,-319.617709278801
"Halesworth",859,-319.145267640203
"Halesworth",860,-317.523093580713
"Halesworth",861,-320.343447834745
"Halesworth",862,-318.085682776784
"Halesworth",863,-320.041129635559
"Halesworth",864,-320.198803872375
"Halesworth",865,-320.072300599769
"Halesworth",866,-318.610473469124
"Halesworth",867,-317.019362749207
"Halesworth",868,-318.872712961714
"Halesworth",869,-317.86243649997
"Halesworth",870,-318.131350732659
"Halesworth",871,-318.921661059772
"Halesworth",872,-319.766253363734
"Halesworth",873,-319.08400563185
"Halesworth",874,-319.194266750945
"Halesworth",875,-319.867592917402
"Halesworth",876,-319.536834929742
"Halesworth",877,-321.80697274053
"Halesworth",878,-318.809055916106
"Halesworth",879,-320.477194726174
"Halesworth",880,-320.055641586381
"Halesworth",881,-320.274039609365
"Halesworth",882,-320.645995240995
"Halesworth",883,-319.128582346156
"Halesworth",884,-318.749785217536
"Halesworth",885,-318.35670881346
"Halesworth",886,-319.760480394148
"Halesworth",887,-318.444871405484
"Halesworth",888,-320.761343881251
"Halesworth",889,-319.872784682027
"Halesworth",890,-319.722983727048
"Halesworth",891,-320.587208112621
"Halesworth",892,-320.756761550923
"Halesworth",893,-320.522643998495
"Halesworth",894,-319.744845077069
"Halesworth",895,-317.431000565842
"Halesworth",896,-319.107447715751
"Halesworth",897,-318.632425491511
"Halesworth",898,-319.302609179034
"Halesworth",899,-321.055129506562
"Halesworth",900,-319.765941871504
"Halesworth",901,-320.661341061478
"Halesworth",902,-319.892909397331
"Halesworth",903,-319.768801659963
"Halesworth",904,-318.765615335547
"Halesworth",905,-318.965997290248
"Halesworth",906,-319.133921783337
"Halesworth",907,-317.751026427138
"Halesworth",908,-319.190394580041
"Halesworth",909,-318.89124952084
"Halesworth",910,-319.448656209165
"Halesworth",911,-320.12655186065
"Halesworth",912,-319.585860722396
"Halesworth",913,-319.876484141808
"Halesworth",914,-319.540502816603
"Halesworth",915,-318.689073838927
"Halesworth",916,-321.419557745225
"Halesworth",917,-319.056871871332
"Halesworth",918,-321.854097207835
"Halesworth",919,-320.914928400107
"Halesworth",920,-319.03572522711
"Halesworth",921,-320.23402470517
"Halesworth",922,-320.255603039534
"Halesworth",923,-318.790362014143
"Halesworth",924,-317.715280440642
"Halesworth",925,-319.64998161574
"Halesworth",926,-318.951942796851
"Halesworth",927,-320.37098892219
"Halesworth",928,-317.305276873539
"Halesworth",929,-317.383487642147
"Halesworth",930,-316.823090745872
"Halesworth",931,-318.003624960217
"Halesworth",932,-317.220953613615
"Halesworth",933,-318.333505602253
"Halesworth",934,-318.56046465086
"Halesworth",935,-319.643401287337
"Halesworth",936,-318.293446340142
"Halesworth",937,-318.967608920806
"Halesworth",938,-319.233558534097
"Halesworth",939,-319.576289887139
"Halesworth",940,-319.646922867996
"Halesworth",941,-318.248496942043
"Halesworth",942,-319.101854082148
"Halesworth",943,-319.045717425766
"Halesworth",944,-319.464226866941
"Halesworth",945,-319.497757722385
"Halesworth",946,-318.247539733347
"Halesworth",947,-319.805822743067
"Halesworth",948,-317.278622237017
"Halesworth",949,-320.020931677756
"Halesworth",950,-319.934319497048
"Halesworth",951,-318.822261387167
"Halesworth",952,-319.62252654817
"Halesworth",953,-319.864749661922
"Halesworth",954,-320.491121474489
"Halesworth",955,-319.14835608328
"Halesworth",956,-318.549803717522
"Halesworth",957,-318.715147231227
"Halesworth",958,-318.965706132261
"Halesworth",959,-318.278879561222
"Halesworth",960,-321.057032531398
"Halesworth",961,-318.479264076413
"Halesworth",962,-320.101674504044
"Halesworth",963,-321.584461272967
"Halesworth",964,-318.448094475622
"Halesworth",965,-318.513053936211
"Halesworth",966,-320.777161866242
"Halesworth",967,-318.109401491736
"Halesworth",968,-318.680277404445
"Halesworth",969,-319.571557930471
"Halesworth",970,-322.389508701937
"Halesworth",971,-320.682581229453
"Halesworth",972,-321.752408151186
"Halesworth",973,-319.052758601401
"Halesworth",974,-320.118002068703
"Halesworth",975,-317.952052854187
"Halesworth",976,-318.398681914262
"Halesworth",977,-319.952601988324
"Halesworth",978,-320.678450167805
"Halesworth",979,-320.81729202319
"Halesworth",980,-320.363149969396
"Halesworth",981,-319.150246433338
"Halesworth",982,-317.530839152992
"Halesworth",983,-320.010552793444
"Halesworth",984,-319.389622483995
"Halesworth",985,-319.934436778636
"Halesworth",986,-319.528598724391
"Halesworth",987,-320.734543312339
"Halesworth",988,-321.431894231527
"Halesworth",989,-320.415979411066
"Halesworth",990,-318.452191200403
"Halesworth",991,-320.656159407685
"Halesworth",992,-320.207085844703
"Halesworth",993,-320.303712130104
"Halesworth",994,-316.559596869506
"Halesworth",995,-319.664522898745
"Halesworth",996,-318.915939389449
"Halesworth",997,-319.50251255023
"Halesworth",998,-319.89812799836
"Halesworth",999,-318.914139855608
"Halesworth",1000,-320.217034757422
"Halesworth",1001,-319.381347548714
"Halesworth",1002,-318.940988476335
"Halesworth",1003,-318.076183524483
"Halesworth",1004,-318.860376206224
"Halesworth",1005,-320.97544608556
"Halesworth",1006,-320.090784962185
"Halesworth",1007,-321.883043941335
"Halesworth",1008,-317.762202742837
"Halesworth",1009,-319.331965669312
"Halesworth",1010,-319.822319502283
"Halesworth",1011,-319.08172633559
"Halesworth",1012,-321.034256654547
"Halesworth",1013,-319.076647325211
"Halesworth",1014,-319.055080824526
"Halesworth",1015,-321.241230750914
"Halesworth",1016,-320.876284092362
"Halesworth",1017,-319.002494267919
"Halesworth",1018,-320.16831085173
"Halesworth",1019,-320.94087476596
"Halesworth",1020,-319.277224498588
"Halesworth",1021,-319.472351195181
"Halesworth",1022,-321.090759466611
"Halesworth",1023,-319.003740611641
"Halesworth",1024,-320.148400629514
"Halesworth",1025,-320.090344306937
"Halesworth",1026,-318.358528804456
"Halesworth",1027,-320.543991496713
"Halesworth",1028,-319.325808595762
"Halesworth",1029,-318.729408973906
"Halesworth",1030,-319.264357686224
"Halesworth",1031,-320.180021376673
"Halesworth",1032,-318.654656652132
"Halesworth",1033,-319.465983382016
"Halesworth",1034,-319.358265277976
"Halesworth",1035,-319.205693389361
"Halesworth",1036,-319.879016597037
"Halesworth",1037,-317.983567578153
"Halesworth",1038,-319.309875902687
"Halesworth",1039,-317.313598860984
"Halesworth",1040,-318.839975644241
"Halesworth",1041,-319.076384595131
"Halesworth",1042,-319.537483715248
"Halesworth",1043,-320.019533744372
"Halesworth",1044,-318.944468862646
"Halesworth",1045,-319.386502673861
"Halesworth",1046,-317.362634771908
"Halesworth",1047,-320.403749860807
"Halesworth",1048,-319.589760090245
"Halesworth",1049,-320.400914911874
"Halesworth",1050,-319.704388218347
"Halesworth",1051,-321.027391716734
"Halesworth",1052,-318.87693966212
"Halesworth",1053,-320.139687007197
"Halesworth",1054,-317.763738845008
"Halesworth",1055,-319.917884845881
"Halesworth",1056,-317.184999448217
"Halesworth",1057,-320.28739836538
"Halesworth",1058,-319.238192334652
"Halesworth",1059,-317.96611051404
"Halesworth",1060,-318.790629922528
"Halesworth",1061,-319.321421047353
"Halesworth",1062,-320.096228769794
"Halesworth",1063,-320.09613799098
"Halesworth",1064,-318.541835360155
"Halesworth",1065,-318.894344913196
"Halesworth",1066,-319.094953057768
"Halesworth",1067,-318.115764636726
"Halesworth",1068,-318.338147828298
"Halesworth",1069,-318.776452492778
"Halesworth",1070,-320.179137531695
"Halesworth",1071,-322.152128054382
"Halesworth",1072,-318.61081313328
"Halesworth",1073,-319.133110097398
"Halesworth",1074,-319.466515464104
"Halesworth",1075,-321.891558337994
"Halesworth",1076,-318.85854577136
"Halesworth",1077,-319.529987340882
"Halesworth",1078,-320.99878062715
"Halesworth",1079,-318.023961970375
"Halesworth",1080,-317.904352092571
"Halesworth",1081,-317.935185807939
"Halesworth",1082,-319.799397278016
"Halesworth",1083,-319.156486654214
"Halesworth",1084,-319.155949369632
"Halesworth",1085,-319.109529304101
"Halesworth",1086,-320.185096954011
"Halesworth",1087,-319.409831900684
"Halesworth",1088,-319.069902731094
"Halesworth",1089,-319.467478303633
"Halesworth",1090,-319.341819337681
"Halesworth",1091,-319.302228949462
"Halesworth",1092,-319.117072771041
"Halesworth",1093,-320.076142605727
"Halesworth",1094,-318.532750338172
"Halesworth",1095,-320.397691511106
"Halesworth",1096,-318.589930908193
"Halesworth",1097,-319.308474743548
"Halesworth",1098,-321.225751285904
"Halesworth",1099,-321.33364696668
"Halesworth",1100,-319.514838151029
"Halesworth",1101,-319.693590351302
"Halesworth",1102,-319.193916665489
"Halesworth",1103,-319.725542168488
"Halesworth",1104,-320.288194076109
"Halesworth",1105,-318.605097994911
"Halesworth",1106,-318.942251842145
"Halesworth",1107,-320.133635891876
"Halesworth",1108,-319.912162108171
"Halesworth",1109,-319.340123140168
"Halesworth",1110,-319.495791295792
"Halesworth",1111,-317.415127463428
"Halesworth",1112,-319.694579200629
"Halesworth",1113,-319.948771188287
"Halesworth",1114,-319.25127431248
"Halesworth",1115,-320.481509775579
"Halesworth",1116,-318.253239622171
"Halesworth",1117,-319.390345247452
"Halesworth",1118,-319.5422248936
"Halesworth",1119,-318.335249335435
"Halesworth",1120,-318.655713239445
"Halesworth",1121,-321.494302574442
"Halesworth",1122,-320.722062848537
"Halesworth",1123,-319.164138874884
"Halesworth",1124,-321.832957156485
"Halesworth",1125,-323.016251818598
"Halesworth",1126,-320.622924349046
"Halesworth",1127,-318.217469603439
"Halesworth",1128,-319.025106251985
"Halesworth",1129,-318.668281904422
"Halesworth",1130,-319.085061285411
"Halesworth",1131,-318.035486507822
"Halesworth",1132,-320.634448259793
"Halesworth",1133,-318.867070561188
"Halesworth",1134,-321.438726822168
"Halesworth",1135,-319.261405512645
"Halesworth",1136,-318.855207179951
"Halesworth",1137,-319.044566848257
"Halesworth",1138,-319.793967407156
"Halesworth",1139,-319.899215098293
"Halesworth",1140,-320.708327459282
"Halesworth",1141,-320.349764962706
"Halesworth",1142,-320.146323502906
"Halesworth",1143,-318.87349640905
"Halesworth",1144,-318.412601095783
"Halesworth",1145,-318.874650170087
"Halesworth",1146,-319.014204970175
"Halesworth",1147,-321.241025232229
"Halesworth",1148,-319.000243135414
"Halesworth",1149,-318.969655551821
"Halesworth",1150,-319.474590634513
"Halesworth",1151,-319.594282895283
"Halesworth",1152,-317.953800956965
"Halesworth",1153,-319.239759789066
"Halesworth",1154,-318.82368736641
"Halesworth",1155,-320.499547508395
"Halesworth",1156,-318.878753341354
"Halesworth",1157,-318.934243110568
"Halesworth",1158,-319.716024159039
"Halesworth",1159,-319.827835531377
"Halesworth",1160,-318.566051875717
"Halesworth",1161,-319.101412373724
"Halesworth",1162,-320.237846495221
"Halesworth",1163,-319.368551654993
"Halesworth",1164,-319.812928019597
"Halesworth",1165,-319.271382200641
"Halesworth",1166,-320.536472132378
"Halesworth",1167,-318.996687361448
"Halesworth",1168,-318.996450645951
"Halesworth",1169,-319.000018008242
"Halesworth",1170,-318.823812980511
"Halesworth",1171,-319.420042247716
"Halesworth",1172,-319.367388643091
"Halesworth",1173,-319.08639520063
"Halesworth",1174,-319.73333740507
"Halesworth",1175,-318.066529227414
"Halesworth",1176,-318.03972092043
"Halesworth",1177,-318.987306804314
"Halesworth",1178,-318.007566898891
"Halesworth",1179,-319.221854976957
"Halesworth",1180,-319.806013635458
"Halesworth",1181,-320.507694073534
"Halesworth",1182,-320.919723196612
"Halesworth",1183,-319.315344381835
"Halesworth",1184,-318.451541059486
"Halesworth",1185,-318.638106332907
"Halesworth",1186,-319.052832408917
"Halesworth",1187,-317.516238334014
"Halesworth",1188,-317.353446947376
"Halesworth",1189,-320.304102352562
"Halesworth",1190,-319.248210000269
"Halesworth",1191,-318.542822194553
"Halesworth",1192,-318.962820693625
"Halesworth",1193,-319.285858639672
"Halesworth",1194,-320.13433257762
"Halesworth",1195,-319.64464269906
"Halesworth",1196,-317.919522077212
"Halesworth",1197,-318.819785651486
"Halesworth",1198,-318.54750213943
"Halesworth",1199,-320.110512111193
"Halesworth",1200,-319.488630373286
"Halesworth",1201,-318.519675212268
"Halesworth",1202,-319.688097776472
"Halesworth",1203,-319.217300750822
"Halesworth",1204,-318.864347774034
"Halesworth",1205,-318.582888579675
"Halesworth",1206,-319.928226872643
"Halesworth",1207,-321.113875785085
"Halesworth",1208,-320.585424323867
"Halesworth",1209,-321.779786188138
"Halesworth",1210,-319.473504080932
"Halesworth",1211,-320.833724729167
"Halesworth",1212,-318.137034785094
"Halesworth",1213,-319.353917967433
"Halesworth",1214,-318.687460182489
"Halesworth",1215,-318.375544255456
"Halesworth",1216,-319.468175689483
"Halesworth",1217,-319.752644709902
"Halesworth",1218,-318.534208749741
"Halesworth",1219,-319.425697917358
"Halesworth",1220,-319.031761107077
"Halesworth",1221,-319.906386513182
"Halesworth",1222,-319.206226895654
"Halesworth",1223,-318.627601233293
"Halesworth",1224,-318.695800391411
"Halesworth",1225,-320.07586414058
"Halesworth",1226,-319.589631958342
"Halesworth",1227,-318.33960836291
"Halesworth",1228,-319.771874184629
"Halesworth",1229,-319.620318560069
"Halesworth",1230,-320.539035397155
"Halesworth",1231,-317.933335279392
"Halesworth",1232,-319.965487123731
"Halesworth",1233,-319.976321712489
"Halesworth",1234,-320.074253859193
"Halesworth",1235,-319.887756187965
"Halesworth",1236,-318.996327513735
"Halesworth",1237,-317.955961698844
"Halesworth",1238,-319.823644961553
"Halesworth",1239,-318.757902641717
"Halesworth",1240,-317.963401825983
"Halesworth",1241,-318.896720356412
"Halesworth",1242,-319.599855062249
"Halesworth",1243,-319.243417086603
"Halesworth",1244,-318.685631927359
"Halesworth",1245,-318.228950734398
"Halesworth",1246,-317.722050061134
"Halesworth",1247,-322.350871099912
"Halesworth",1248,-316.902915990437
"Halesworth",1249,-320.018847429759
"Halesworth",1250,-318.933242652604
"Halesworth",1251,-320.783529209038
"Halesworth",1252,-318.070120144302
"Halesworth",1253,-320.466949571967
"Halesworth",1254,-320.328234411153
"Halesworth",1255,-319.841648938497
"Halesworth",1256,-320.006890272124
"Halesworth",1257,-319.276650324219
"Halesworth",1258,-319.806092804058
"Halesworth",1259,-320.416645106848
"Halesworth",1260,-319.086389682332
"Halesworth",1261,-319.181619122425
"Halesworth",1262,-318.299823491068
"Halesworth",1263,-317.967345953375
"Halesworth",1264,-318.690931223653
"Halesworth",1265,-319.654963272192
"Halesworth",1266,-320.593552705735
"Halesworth",1267,-320.351704947336
"Halesworth",1268,-318.084092317376
"Halesworth",1269,-318.474369470224
"Halesworth",1270,-319.305351952306
"Halesworth",1271,-318.617037188182
"Halesworth",1272,-321.186834369862
"Halesworth",1273,-317.318159345481
"Halesworth",1274,-319.953537761202
"Halesworth",1275,-320.605113658154
"Halesworth",1276,-319.440179712337
"Halesworth",1277,-318.532597117056
"Halesworth",1278,-319.673907080855
"Halesworth",1279,-320.793168139555
"Halesworth",1280,-320.870655746815
"Halesworth",1281,-319.462607762284
"Halesworth",1282,-318.914292739226
"Halesworth",1283,-319.366963973162
"Halesworth",1284,-318.133004297966
"Halesworth",1285,-318.877064405229
"Halesworth",1286,-319.397531609257
"Halesworth",1287,-319.359696788317
"Halesworth",1288,-318.74355205791
"Halesworth",1289,-319.577015079418
"Halesworth",1290,-318.999301458377
"Halesworth",1291,-320.460981652667
"Halesworth",1292,-319.409150404483
"Halesworth",1293,-319.332831590596
"Halesworth",1294,-319.808672192059
"Halesworth",1295,-318.745921237732
"Halesworth",1296,-318.949579499894
"Halesworth",1297,-319.807583842725
"Halesworth",1298,-318.484372349011
"Halesworth",1299,-318.783245642985
"Halesworth",1300,-318.727526417942
"Halesworth",1301,-318.335225131643
"Halesworth",1302,-320.40724901844
"Halesworth",1303,-320.46554091584
"Halesworth",1304,-317.701471422651
"Halesworth",1305,-318.50900608543
"Halesworth",1306,-320.05855272382
