unit,theta_idx,replicate,logLik
Halesworth,0,169,-318.22368201408045
Halesworth,0,170,-320.83570950646225
Halesworth,0,171,-319.210283373795
Halesworth,0,172,-319.68520712657954
Halesworth,0,173,-320.0448515074751
Halesworth,0,174,-319.7274614918924
Halesworth,0,175,-320.1303018192758
Halesworth,0,176,-317.9457032241972
Halesworth,0,177,-318.63176146656525
Halesworth,0,178,-319.0596401310156
Halesworth,0,179,-319.11276443024485
Halesworth,0,180,-320.02456892037947
Halesworth,0,181,-320.01757364801443
Halesworth,0,182,-320.292372599487
Halesworth,0,183,-318.6168090065599
Halesworth,0,184,-317.97965212302444
Halesworth,0,185,-320.3349172125915
Halesworth,0,186,-319.1014021085441
Halesworth,0,187,-317.834227649532
Halesworth,0,188,-318.2316081085118
Halesworth,0,189,-319.7659595681014
Halesworth,0,190,-318.04052626754014
Halesworth,0,191,-319.9982643566833
Halesworth,0,192,-320.31069373348447
Halesworth,0,193,-320.14750829682316
Halesworth,0,194,-320.50006789324743
Halesworth,0,195,-319.42464056247553
Halesworth,0,196,-319.6747501087915
Halesworth,0,197,-319.3332796385439
Halesworth,0,198,-317.5864629176138
Halesworth,0,199,-320.49611330165476
Halesworth,0,200,-318.6467143678535
Halesworth,0,201,-318.94857889722863
Halesworth,0,202,-318.039474377752
Halesworth,0,203,-319.7122163399645
Halesworth,0,204,-321.0917719991721
Halesworth,0,205,-319.33547341276403
Halesworth,0,206,-318.2697813354292
Halesworth,0,207,-318.5993639611927
Halesworth,0,208,-317.9778034490561
Halesworth,0,209,-320.95668958102664
Halesworth,0,210,-315.8182096415626
Halesworth,0,211,-319.0430295736853
Halesworth,0,212,-318.9876462044481
Halesworth,0,213,-317.8968174016736
Halesworth,0,214,-319.35940288873286
Halesworth,0,215,-318.2920550591977
Halesworth,0,216,-318.7161632678083
Halesworth,0,217,-319.65766598432384
Halesworth,0,218,-318.81638598002695
Halesworth,0,219,-317.7618681473284
Halesworth,0,220,-318.1418767548319
Halesworth,0,221,-319.7025417223814
Halesworth,0,222,-319.0051704916348
Halesworth,0,223,-319.75299842334715
Halesworth,0,224,-318.8972125515129
Halesworth,0,225,-320.8595504218068
Halesworth,0,226,-318.5082812528538
Halesworth,0,227,-319.11429567378576
Halesworth,0,228,-321.1305298069875
Halesworth,0,229,-320.3309553754299
Halesworth,0,230,-320.01532806008913
Halesworth,0,231,-319.53627385343833
Halesworth,0,232,-320.22246679385256
Halesworth,0,233,-319.56869845178494
Halesworth,0,234,-318.72017688514234
Halesworth,0,235,-318.35846019345536
Halesworth,0,236,-321.212966039269
Halesworth,0,237,-318.6247346857486
Halesworth,0,238,-321.0386373716463
Halesworth,0,239,-319.18593548354823
Halesworth,0,240,-320.554647896358
Halesworth,0,241,-319.3884456837746
Halesworth,0,242,-319.9264724358013
Halesworth,0,243,-319.82064100702576
Halesworth,0,244,-320.27233742135064
Halesworth,0,245,-317.52945933576717
Halesworth,0,246,-317.8060251098873
Halesworth,0,247,-319.3038098231384
Halesworth,0,248,-319.16942225521035
Halesworth,0,249,-320.41557819826323
Halesworth,0,250,-318.4559889229393
Halesworth,0,251,-320.5596413265999
Halesworth,0,252,-320.05266200753323
Halesworth,0,253,-319.5261188371586
Halesworth,0,254,-320.88520578604624
Halesworth,0,255,-321.17460528488226
Halesworth,0,256,-320.08397758496443
Halesworth,0,257,-321.7516248663092
Halesworth,0,258,-318.93745706529364
Halesworth,0,259,-319.6901235459629
Halesworth,0,260,-318.9581334205246
Halesworth,0,261,-319.48144631227547
Halesworth,0,262,-319.99709846343325
Halesworth,0,263,-320.1172994218761
Halesworth,0,264,-318.14977892149574
Halesworth,0,265,-317.8478343569913
Halesworth,0,266,-319.5001423721616
Halesworth,0,267,-318.4608334047109
Halesworth,0,268,-318.51949015516584
Halesworth,0,269,-317.78183734412374
Halesworth,0,270,-317.73421844386274
Halesworth,0,271,-319.7831663965944
Halesworth,0,272,-317.99456270545437
Halesworth,0,273,-319.74927568076464
Halesworth,0,274,-321.68356570217327
Halesworth,0,275,-318.77715355071444
Halesworth,0,276,-319.38657558507344
Halesworth,0,277,-318.8612392163785
Halesworth,0,278,-319.4596292290265
Halesworth,0,279,-319.21406436510716
Halesworth,0,280,-319.3213302884063
Halesworth,0,281,-318.66912807138357
Halesworth,0,282,-319.18715937532903
Halesworth,0,283,-318.78209188426416
Halesworth,0,284,-319.84441360108104
Halesworth,0,285,-318.98185068161405
Halesworth,0,286,-318.06342556144375
Halesworth,0,287,-319.44147081081843
Halesworth,0,288,-320.7622492901197
Halesworth,0,289,-319.11570327652163
Halesworth,0,290,-319.3989070101572
Halesworth,0,291,-319.08934901882844
Halesworth,0,292,-321.1327774920268
Halesworth,0,293,-318.9995068904722
Halesworth,0,294,-321.35303735128565
Halesworth,0,295,-317.38554274721747
Halesworth,0,296,-319.04824796628617
Halesworth,0,297,-319.61290244031494
Halesworth,0,298,-318.1464158177795
Halesworth,0,299,-319.19697286152297
Halesworth,0,300,-319.23865562219333
Halesworth,0,301,-319.1412655796666
Halesworth,0,302,-316.9417962502707
Halesworth,0,303,-322.4719768684299
Halesworth,0,304,-318.6376590449841
Halesworth,0,305,-319.38279377961067
Halesworth,0,306,-320.8258185116841
Halesworth,0,307,-320.9654479845309
Halesworth,0,308,-319.939516007895
Halesworth,0,309,-318.61985531291236
Halesworth,0,310,-320.26924388892087
Halesworth,0,311,-318.9870360349733
Halesworth,0,312,-318.39651930359065
Halesworth,0,313,-318.6191181598202
Halesworth,0,314,-318.91839338996874
Halesworth,0,315,-318.1199236616949
Halesworth,0,316,-316.30908611458017
Halesworth,0,317,-319.91566864485844
Halesworth,0,318,-321.12252977145135
Halesworth,0,319,-319.05071584992515
Halesworth,0,320,-317.88448078617347
Halesworth,0,321,-321.0846965881666
Halesworth,0,322,-319.7813295304348
Halesworth,0,323,-320.0543081982274
Halesworth,0,324,-321.2880851904231
Halesworth,0,325,-318.0387348143627
Halesworth,0,326,-319.4261451495864
Halesworth,0,327,-318.7602837947866
Halesworth,0,328,-318.77075808739954
Halesworth,0,329,-321.6758228832912
Halesworth,0,330,-319.7599925866297
Halesworth,0,331,-319.26179645908366
Halesworth,0,332,-318.87902296948715
Halesworth,0,333,-319.48728651137606
Halesworth,0,334,-320.2778205030787
Halesworth,0,335,-320.1196176095191
Halesworth,0,336,-320.0364684655486
Halesworth,0,337,-318.1064969629752
Halesworth,0,338,-319.77764880786407
Halesworth,0,339,-320.42629702761775
Halesworth,0,340,-318.37948781278567
Halesworth,0,341,-320.11253752271705
Halesworth,0,342,-318.5495849125444
Halesworth,0,343,-317.68457833045943
Halesworth,0,344,-318.6099479048745
Halesworth,0,345,-318.5389946965489
Halesworth,0,346,-318.270016268131
Halesworth,0,347,-318.4708091662617
Halesworth,0,348,-318.14922514251253
Halesworth,0,349,-318.55182144418353
Halesworth,0,350,-320.48221409558
Halesworth,0,351,-319.95296797943877
Halesworth,0,352,-318.88260297824615
Halesworth,0,353,-319.4033413495939
Halesworth,0,354,-320.1807997540434
Halesworth,0,355,-318.6609822216281
Halesworth,0,356,-318.35968196458487
Halesworth,0,357,-319.46525771657423
Halesworth,0,358,-318.58614937820823
Halesworth,0,359,-317.2411277292231
Halesworth,0,360,-320.9646121565171
Halesworth,0,361,-319.78392736310934
Halesworth,0,362,-319.6366635653008
Halesworth,0,363,-318.9023432723024
Halesworth,0,364,-319.1908365772668
Halesworth,0,365,-320.22379704797885
Halesworth,0,366,-317.88946476846513
Halesworth,0,367,-318.5839618781061
Halesworth,0,368,-317.8449184203988
Halesworth,0,369,-319.0336857670243
Halesworth,0,370,-318.963796065609
Halesworth,0,371,-318.6033244055081
Halesworth,0,372,-320.437663844613
Halesworth,0,373,-320.08967660808844
Halesworth,0,374,-318.23057762280746
Halesworth,0,375,-319.9850342596785
Halesworth,0,376,-319.54943294257134
Halesworth,0,377,-319.9447938809105
Halesworth,0,378,-321.7130027338575
Halesworth,0,379,-318.48340357287634
Halesworth,0,380,-320.6155457722235
Halesworth,0,381,-318.16280286557907
Halesworth,0,382,-318.940425821193
Halesworth,0,383,-319.5341105419367
Halesworth,0,384,-321.58602309296674
Halesworth,0,385,-320.4392723849262
Halesworth,0,386,-316.93771980103406
Halesworth,0,387,-320.29485500600475
Halesworth,0,388,-321.15957243751205
Halesworth,0,389,-319.66377454312953
Halesworth,0,390,-319.54173788708255
Halesworth,0,391,-321.2784486442164
Halesworth,0,392,-320.0941958458116
Halesworth,0,393,-319.60940553841596
Halesworth,0,394,-320.7565093009517
Halesworth,0,395,-320.0374071281645
Halesworth,0,396,-316.9248037358977
Halesworth,0,397,-318.30448787866175
Halesworth,0,398,-320.45833684465737
Halesworth,0,399,-319.1001436692079
Halesworth,0,400,-319.07064357867523
Halesworth,0,401,-322.48930357276333
Halesworth,0,402,-318.58601054713813
Halesworth,0,403,-317.8163098144406
Halesworth,0,404,-320.70203518862314
Halesworth,0,405,-318.124588478457
Halesworth,0,406,-317.94301744117496
Halesworth,0,407,-320.454015318085
Halesworth,0,408,-320.31230517369704
Halesworth,0,409,-318.55222264388675
Halesworth,0,410,-321.4709819490167
Halesworth,0,411,-319.26886610204826
Halesworth,0,412,-319.737507738152
Halesworth,0,413,-319.4336180570543
Halesworth,0,414,-321.86718679968504
Halesworth,0,415,-319.69884785169313
Halesworth,0,416,-318.80965982827456
Halesworth,0,417,-320.86439048363223
Halesworth,0,418,-320.7267262336697
Halesworth,0,419,-319.17182326688703
Halesworth,0,420,-317.75779575740745
Halesworth,0,421,-319.00465391794495
Halesworth,0,422,-321.0627785573954
Halesworth,0,423,-317.64342985047483
Halesworth,0,424,-317.69307215638867
Halesworth,0,425,-318.8144100627606
Halesworth,0,426,-318.9592378447349
Halesworth,0,427,-319.4669288690939
Halesworth,0,428,-321.79829837066194
Halesworth,0,429,-318.9628910485966
Halesworth,0,430,-319.93500897849225
Halesworth,0,431,-319.2707969569775
Halesworth,0,432,-320.9861325730361
Halesworth,0,433,-318.43726264610297
Halesworth,0,434,-319.8366056915483
Halesworth,0,435,-317.90043197454804
Halesworth,0,436,-320.23883608720445
Halesworth,0,437,-318.7422578767462
Halesworth,0,438,-319.6972517417077
Halesworth,0,439,-318.7709766437156
Halesworth,0,440,-319.38409375513845
Halesworth,0,441,-319.7753240231833
Halesworth,0,442,-321.18643934363945
Halesworth,0,443,-319.5761519357362
Halesworth,0,444,-317.22763465956257
Halesworth,0,445,-318.98077316961854
Halesworth,0,446,-321.2318675002109
Halesworth,0,447,-320.6386628608167
Halesworth,0,448,-319.9683495543938
Halesworth,0,449,-319.4227829886557
Halesworth,0,450,-318.887157056905
Halesworth,0,451,-318.3277394480994
Halesworth,0,452,-318.6511449196733
Halesworth,0,453,-322.7801235257917
Halesworth,0,454,-318.81107517181675
Halesworth,0,455,-323.0805356781184
Halesworth,0,456,-319.07671494040864
Halesworth,0,457,-317.9276504308869
Halesworth,0,458,-319.6028356725878
Halesworth,0,459,-319.9877811540969
Halesworth,0,460,-319.3634619474242
Halesworth,0,461,-319.4841586456325
Halesworth,0,462,-318.974410920879
Halesworth,0,463,-317.08351772990807
Halesworth,0,464,-319.10976545303856
Halesworth,0,465,-319.2045939185047
Halesworth,0,466,-320.57191946753636
Halesworth,0,467,-320.3438068245914
Halesworth,0,468,-318.7297961231763
Halesworth,0,469,-320.7714403815636
Halesworth,0,470,-318.69054749317064
Halesworth,0,471,-320.4645722645569
Halesworth,0,472,-320.02987258984496
Halesworth,0,473,-319.5502012320466
Halesworth,0,474,-317.48460609301264
Halesworth,0,475,-318.5812163917846
Halesworth,0,476,-320.0162308083688
Halesworth,0,477,-319.01212114311767
Halesworth,0,478,-320.24052926284566
Halesworth,0,479,-317.1076676850675
Halesworth,0,480,-318.224219174123
Halesworth,0,481,-319.35983948209065
Halesworth,0,482,-318.268244971131
Halesworth,0,483,-320.0128320752153
Halesworth,0,484,-319.765583957368
Halesworth,0,485,-319.97647852188055
Halesworth,0,486,-317.80191321740034
Halesworth,0,487,-318.6394246443161
Halesworth,0,488,-319.6897893750819
Halesworth,0,489,-319.66545372242126
Halesworth,0,490,-317.80645216394197
Halesworth,0,491,-319.7979593169549
Halesworth,0,492,-318.48812004804864
Halesworth,0,493,-321.6944536550904
Halesworth,0,494,-320.12079936069006
Halesworth,0,495,-318.39605283484366
Halesworth,0,496,-320.22716080472804
Halesworth,0,497,-318.33163598349097
Halesworth,0,498,-318.572522159646
Halesworth,0,499,-319.6606113694093
Halesworth,0,500,-318.3866921529078
Halesworth,0,501,-321.3083600087574
Halesworth,0,502,-320.32527091382576
Halesworth,0,503,-319.8226789233821
Halesworth,0,504,-320.5025455147727
Halesworth,0,505,-318.9173634923427
Halesworth,0,506,-317.94615807101627
Halesworth,0,507,-320.8540062570716
Halesworth,0,508,-319.1282732591602
Halesworth,0,509,-321.0333459077748
Halesworth,0,510,-319.8172522561307
Halesworth,0,511,-319.56089160945425
Halesworth,0,512,-318.582898554442
Halesworth,0,513,-317.97147366859707
Halesworth,0,514,-320.5923731187805
Halesworth,0,515,-318.3408856885071
Halesworth,0,516,-319.3883365235132
Halesworth,0,517,-320.4697750603969
Halesworth,0,518,-318.82338392307247
Halesworth,0,519,-318.4515693386372
Halesworth,0,520,-318.39609689212165
Halesworth,0,521,-318.26551618715195
Halesworth,0,522,-318.3110640948969
Halesworth,0,523,-320.0474223838105
Halesworth,0,524,-321.1780235821569
Halesworth,0,525,-318.20579092075906
Halesworth,0,526,-319.6932556378164
Halesworth,0,527,-319.022296220666
Halesworth,0,528,-319.08908344102827
Halesworth,0,529,-320.44698387927104
Halesworth,0,530,-319.3369144002245
Halesworth,0,531,-317.8286897821933
Halesworth,0,532,-319.0236398070056
Halesworth,0,533,-319.9726575402036
Halesworth,0,534,-322.96900555314653
Halesworth,0,535,-319.9152913379522
Halesworth,0,536,-318.8063547302309
Halesworth,0,537,-319.48132800967517
Halesworth,0,538,-318.1881369397163
Halesworth,0,539,-321.01405466663454
Halesworth,0,540,-318.64401815617464
Halesworth,0,541,-318.0539265385582
Halesworth,0,542,-318.6816242335316
Halesworth,0,543,-319.07654791098713
Halesworth,0,544,-318.49188431876433
Halesworth,0,545,-317.889093014694
Halesworth,0,546,-318.0553480474699
Halesworth,0,547,-321.94082431293816
Halesworth,0,548,-319.89500635016424
Halesworth,0,549,-316.8381784921935
Halesworth,0,550,-319.601327747209
Halesworth,0,551,-318.76623740070386
Halesworth,0,552,-318.5214972349654
Halesworth,0,553,-320.4076526641732
Halesworth,0,554,-319.6962471735609
Halesworth,0,555,-319.4164164158329
Halesworth,0,556,-317.89160405555407
Halesworth,0,557,-319.44692205619276
Halesworth,0,558,-319.33867820930783
Halesworth,0,559,-318.9978004878458
Halesworth,0,560,-321.89428944493204
Halesworth,0,561,-317.34867916458165
Halesworth,0,562,-318.75126239531886
Halesworth,0,563,-318.89709932220376
Halesworth,0,564,-318.30038166475055
Halesworth,0,565,-318.29968564161385
Halesworth,0,566,-320.67012475517754
Halesworth,0,567,-319.68270141998966
Halesworth,0,568,-318.5287655026118
Halesworth,0,569,-319.40437187940915
Halesworth,0,570,-317.61066964412925
Halesworth,0,571,-318.73019379201264
Halesworth,0,572,-321.2501873591585
Halesworth,0,573,-318.29136226198546
Halesworth,0,574,-319.27987212906146
Halesworth,0,575,-319.8366796088388
Halesworth,0,576,-319.6292398267148
Halesworth,0,577,-322.628612293501
Halesworth,0,578,-317.91798983864066
Halesworth,0,579,-319.0755794634452
Halesworth,0,580,-319.6928874416093
Halesworth,0,581,-320.62528398200146
Halesworth,0,582,-319.1847545272219
Halesworth,0,583,-320.24658817629484
Halesworth,0,584,-319.22202062542146
Halesworth,0,585,-318.6467572211264
Halesworth,0,586,-318.5331918775758
Halesworth,0,587,-319.80618240903283
Halesworth,0,588,-319.74922199636796
Halesworth,0,589,-319.46441776582736
Halesworth,0,590,-318.83854158829416
Halesworth,0,591,-320.8646284607078
Halesworth,0,592,-317.79103480976136
Halesworth,0,593,-320.80963831341376
Halesworth,0,594,-320.38061857615867
Halesworth,0,595,-319.21506264004097
Halesworth,0,596,-319.27922025110195
Halesworth,0,597,-317.8631897403304
Halesworth,0,598,-318.53689072145545
Halesworth,0,599,-319.2295383053448
Halesworth,0,600,-319.3324385266806
Halesworth,0,601,-318.37462464478114
Halesworth,0,602,-319.13261594166227
Halesworth,0,603,-318.9460893036793
Halesworth,0,604,-320.37799935534173
Halesworth,0,605,-319.2193259348448
Halesworth,0,606,-318.7151263056013
Halesworth,0,607,-318.8434637592833
Halesworth,0,608,-319.9050161860269
Halesworth,0,609,-318.43282360979407
Halesworth,0,610,-319.46865422325345
Halesworth,0,611,-317.99083021328954
Halesworth,0,612,-318.57092198420503
Halesworth,0,613,-321.29432242085096
Halesworth,0,614,-319.6969084843239
Halesworth,0,615,-317.90787349242066
Halesworth,0,616,-320.03460400233126
Halesworth,0,617,-318.34194085185726
Halesworth,0,618,-320.20223238782944
Halesworth,0,619,-318.34137493099416
Halesworth,0,620,-321.6627634425085
Halesworth,0,621,-320.06828548304713
Halesworth,0,622,-319.86242047731105
Halesworth,0,623,-320.5473525236145
Halesworth,0,624,-318.80220902322367
Halesworth,0,625,-318.12914999281526
Halesworth,0,626,-318.89688969204616
Halesworth,0,627,-320.5759581049945
Halesworth,0,628,-318.8730288363533
Halesworth,0,629,-319.77424998154925
Halesworth,0,630,-317.49537065571764
Halesworth,0,631,-317.4711435353381
Halesworth,0,632,-318.90343695308013
Halesworth,0,633,-317.7823383048066
Halesworth,0,634,-318.58388154868317
Halesworth,0,635,-321.44556356350154
Halesworth,0,636,-319.98973194780365
Halesworth,0,637,-319.383685826943
Halesworth,0,638,-318.4782035660586
Halesworth,0,639,-320.46743615173307
Halesworth,0,640,-318.0484779952733
Halesworth,0,641,-318.4082182353771
Halesworth,0,642,-319.73923495449606
Halesworth,0,643,-318.11646900015575
Halesworth,0,644,-318.4345451305349
Halesworth,0,645,-318.4771647723747
Halesworth,0,646,-320.45184337061875
Halesworth,0,647,-319.6700360355529
Halesworth,0,648,-317.8153020003546
Halesworth,0,649,-321.51189441307184
Halesworth,0,650,-319.9499812055846
Halesworth,0,651,-320.2206460628121
Halesworth,0,652,-319.31762717007757
Halesworth,0,653,-320.3927888706853
Halesworth,0,654,-318.4590577348704
Halesworth,0,655,-321.54169832332974
Halesworth,0,656,-319.3471792689256
Halesworth,0,657,-318.2181534673412
Halesworth,0,658,-319.8027453405705
Halesworth,0,659,-318.10393885908917
Halesworth,0,660,-319.8709979587734
Halesworth,0,661,-318.4581913399683
Halesworth,0,662,-319.7351829400204
Halesworth,0,663,-318.34192019161634
Halesworth,0,664,-318.6698522819016
Halesworth,0,665,-319.6475496798154
Halesworth,0,666,-319.6023529872743
Halesworth,0,667,-320.5584741551124
Halesworth,0,668,-317.3151833603311
Halesworth,0,669,-318.6309266255886
Halesworth,0,670,-321.69094112292834
Halesworth,0,671,-319.6387486040906
Halesworth,0,672,-320.0241326981986
Halesworth,0,673,-318.86018342612255
Halesworth,0,674,-318.903476547934
Halesworth,0,675,-318.7122937665078
Halesworth,0,676,-318.05926544224894
Halesworth,0,677,-318.7750722809623
Halesworth,0,678,-320.81781412731584
Halesworth,0,679,-318.76539330223886
Halesworth,0,680,-319.99535715661995
Halesworth,0,681,-319.4996077339088
Halesworth,0,682,-317.8481043855287
Halesworth,0,683,-320.0725277079409
Halesworth,0,684,-318.74929477740415
Halesworth,0,685,-320.8173405172931
Halesworth,0,686,-319.87644099570883
Halesworth,0,687,-322.1632470880554
Halesworth,0,688,-319.0665688629601
Halesworth,0,689,-319.20896870934
Halesworth,0,690,-319.5937165388287
Halesworth,0,691,-318.2059431284528
Halesworth,0,692,-320.16616036085753
Halesworth,0,693,-321.51460369609964
Halesworth,0,694,-319.03370458464207
Halesworth,0,695,-320.57158018035733
Halesworth,0,696,-320.3358301646364
Halesworth,0,697,-318.9610733889468
Halesworth,0,698,-317.9505774143154
Halesworth,0,699,-320.13856226974514
Halesworth,0,700,-317.79522462827754
Halesworth,0,701,-319.4880171818978
Halesworth,0,702,-318.28195115461637
Halesworth,0,703,-320.2424028384949
Halesworth,0,704,-320.10316778836767
Halesworth,0,705,-320.3253788163715
Halesworth,0,706,-318.4294255292174
Halesworth,0,707,-318.8278333142928
Halesworth,0,708,-318.31153012776815
Halesworth,0,709,-323.1892738738483
Halesworth,0,710,-320.7792011692975
Halesworth,0,711,-321.30453462058387
Halesworth,0,712,-319.8460455864125
Halesworth,0,713,-319.4168141065302
Halesworth,0,714,-319.04209584471647
Halesworth,0,715,-319.25771222714513
Halesworth,0,716,-319.3307248767441
Halesworth,0,717,-321.31600722011206
Halesworth,0,718,-320.1453539809982
Halesworth,0,719,-319.7450875944285
Halesworth,0,720,-319.2112026751904
Halesworth,0,721,-317.925401660268
Halesworth,0,722,-317.87745540270157
Halesworth,0,723,-318.8947377059463
Halesworth,0,724,-319.59261574592523
Halesworth,0,725,-319.4499376205879
Halesworth,0,726,-319.78848650019177
Halesworth,0,727,-317.1474245962425
Halesworth,0,728,-319.5001623769391
Halesworth,0,729,-318.3697854480114
Halesworth,0,730,-320.95467132827685
Halesworth,0,731,-318.016865806662
Halesworth,0,732,-319.4910640945277
Halesworth,0,733,-317.1908782801334
Halesworth,0,734,-318.31938139802776
Halesworth,0,735,-319.19024665070737
Halesworth,0,736,-317.85506937188876
Halesworth,0,737,-318.4053616349344
Halesworth,0,738,-319.18991562821793
Halesworth,0,739,-321.0655402375733
Halesworth,0,740,-318.6222111211581
Halesworth,0,741,-321.6956891284065
Halesworth,0,742,-319.57996053880737
Halesworth,0,743,-319.53528948022915
Halesworth,0,744,-319.61129409859564
Halesworth,0,745,-320.57604654158234
Halesworth,0,746,-320.2209366602737
Halesworth,0,747,-317.63921272283693
Halesworth,0,748,-318.4084827530473
Halesworth,0,749,-320.3847484052973
Halesworth,0,750,-318.92930722221405
Halesworth,0,751,-318.78039723871797
Halesworth,0,752,-318.55563570270544
Halesworth,0,753,-319.23948332406536
Halesworth,0,754,-318.7870982338403
Halesworth,0,755,-319.22434916592704
Halesworth,0,756,-319.52273401748226
Halesworth,0,757,-317.71295110294665
Halesworth,0,758,-321.03893838448624
Halesworth,0,759,-320.88951885352526
Halesworth,0,760,-319.9047760072017
Halesworth,0,761,-318.5984233908253
Halesworth,0,762,-318.7008427835776
Halesworth,0,763,-318.53241308674217
Halesworth,0,764,-318.4218926168068
Halesworth,0,765,-320.1182575229299
Halesworth,0,766,-319.0035086906435
Halesworth,0,767,-319.69819422368914
Halesworth,0,768,-320.0792167411957
Halesworth,0,769,-319.5720252444751
Halesworth,0,770,-318.50987410247456
Halesworth,0,771,-318.33864559097805
Halesworth,0,772,-319.59214284400235
Halesworth,0,773,-321.8106107361852
Halesworth,0,774,-319.0465453886453
Halesworth,0,775,-319.6489655729155
Halesworth,0,776,-320.02246582621217
Halesworth,0,777,-319.3869413222918
Halesworth,0,778,-319.28927406047615
Halesworth,0,779,-320.04032023009785
Halesworth,0,780,-318.6949307264609
Halesworth,0,781,-319.31570718096026
Halesworth,0,782,-317.7025318357376
Halesworth,0,783,-319.625860659082
Halesworth,0,784,-320.2168576334424
Halesworth,0,785,-316.82463963633387
Halesworth,0,786,-318.57586189817914
Halesworth,0,787,-318.7625343797676
Halesworth,0,788,-319.6336055251079
Halesworth,0,789,-320.4267302454162
Halesworth,0,790,-321.0534665676077
Halesworth,0,791,-318.1132233830464
Halesworth,0,792,-320.63488572301037
Halesworth,0,793,-318.37192563208913
Halesworth,0,794,-319.9741053299996
Halesworth,0,795,-318.40136688309525
Halesworth,0,796,-318.2909778341292
Halesworth,0,797,-320.03855735520744
Halesworth,0,798,-318.7131823624454
Halesworth,0,799,-318.3679135405814
Halesworth,0,800,-319.20217896459525
Halesworth,0,801,-317.5888276557224
Halesworth,0,802,-318.3890475331002
Halesworth,0,803,-317.7075726046616
Halesworth,0,804,-319.04900703869765
Halesworth,0,805,-317.0245981771983
Halesworth,0,806,-318.2042102783767
Halesworth,0,807,-320.2312651527717
Halesworth,0,808,-320.20241827742035
Halesworth,0,809,-320.70316039610395
Halesworth,0,810,-317.87604546728096
Halesworth,0,811,-318.34265756645567
Halesworth,0,812,-318.93394029028195
Halesworth,0,813,-320.6522985422848
Halesworth,0,814,-319.26474301437014
Halesworth,0,815,-320.0294759356416
Halesworth,0,816,-320.04837816409673
Halesworth,0,817,-319.5514501778226
Halesworth,0,818,-320.21680566373544
Halesworth,0,819,-319.6834114880233
Halesworth,0,820,-317.33715854303875
Halesworth,0,821,-319.819032455968
Halesworth,0,822,-320.03043790809426
Halesworth,0,823,-318.8984362973
Halesworth,0,824,-317.82725971639053
Halesworth,0,825,-318.6232885420455
Halesworth,0,826,-317.3600523325776
Halesworth,0,827,-319.5394917425563
Halesworth,0,828,-318.39819813573564
Halesworth,0,829,-319.74714772392923
Halesworth,0,830,-318.54621105443454
Halesworth,0,831,-319.7806496215382
Halesworth,0,832,-318.02573870262074
Halesworth,0,833,-318.8123750020107
Halesworth,0,834,-319.820444666148
Halesworth,0,835,-317.8946941791069
Halesworth,0,836,-319.08677778381883
Halesworth,0,837,-320.3177880179128
Halesworth,0,838,-318.74774502905734
Halesworth,0,839,-319.3646449229814
Halesworth,0,840,-318.4111768877926
Halesworth,0,841,-318.25647105449
Halesworth,0,842,-318.3862328759199
Halesworth,0,843,-319.3884097671342
Halesworth,0,844,-320.122946298119
Halesworth,0,845,-319.30507029673265
Halesworth,0,846,-319.22985396435746
Halesworth,0,847,-317.93979548295044
Halesworth,0,848,-318.5442894798873
Halesworth,0,849,-320.38672606939485
Halesworth,0,850,-319.81766587065164
Halesworth,0,851,-319.22709917996104
Halesworth,0,852,-319.1054188738949
Halesworth,0,853,-318.2204758996284
Halesworth,0,854,-317.90818151464197
Halesworth,0,855,-317.8046566659739
Halesworth,0,856,-319.5151984921326
Halesworth,0,857,-318.01941641855217
Halesworth,0,858,-320.6795454015476
Halesworth,0,859,-319.79509423174517
Halesworth,0,860,-318.83680314553925
Halesworth,0,861,-320.82324125758714
Halesworth,0,862,-319.19234674203244
Halesworth,0,863,-320.84244481669907
Halesworth,0,864,-319.6630819925921
Halesworth,0,865,-317.9085857438969
Halesworth,0,866,-321.19023020362164
Halesworth,0,867,-320.56686027846405
Halesworth,0,868,-320.42938218708036
Halesworth,0,869,-319.1792459315202
Halesworth,0,870,-322.2434781955225
Halesworth,0,871,-318.3550544574722
Halesworth,0,872,-318.3753470365879
Halesworth,0,873,-318.0196697091822
Halesworth,0,874,-320.03423640178534
Halesworth,0,875,-318.6244425646852
Halesworth,0,876,-320.21792862556566
Halesworth,0,877,-321.2870200709346
Halesworth,0,878,-318.8267564424483
Halesworth,0,879,-318.5708046936008
Halesworth,0,880,-318.46993989639986
Halesworth,0,881,-317.7870576032494
Halesworth,0,882,-320.5289502356258
Halesworth,0,883,-320.1742850406835
Halesworth,0,884,-320.0249864104084
Halesworth,0,885,-320.10963525847177
Halesworth,0,886,-319.0118542544197
Halesworth,0,887,-317.7233037577218
Halesworth,0,888,-320.1010122712812
Halesworth,0,889,-319.3954370351332
Halesworth,0,890,-319.10562520511706
Halesworth,0,891,-318.8079690046815
Halesworth,0,892,-319.1882555201387
Halesworth,0,893,-318.4131135225927
Halesworth,0,894,-319.7007720457666
Halesworth,0,895,-317.5286826719607
Halesworth,0,896,-318.9414172934171
Halesworth,0,897,-318.03288597047026
Halesworth,0,898,-319.13651472963113
Halesworth,0,899,-319.807684640304
Halesworth,0,900,-318.2710934263205
Halesworth,0,901,-319.52208659445586
Halesworth,0,902,-319.95630755536496
Halesworth,0,903,-319.49521766283925
Halesworth,0,904,-320.039581135729
Halesworth,0,905,-319.5143449321534
Halesworth,0,906,-319.2866033955639
