theta_idx,unit,replicate,logLik
174,Hastings,33,-1614.223
174,Hastings,34,-1625.2988
174,Hastings,35,-1624.0533
174,Hastings,36,-1619.6926
174,Cardiff,1,-2400.4573
174,Cardiff,2,-2399.4639
174,Cardiff,3,-2404.0564
174,Cardiff,4,-2399.1562
174,Cardiff,5,-2398.925
174,Cardiff,6,-2398.6243
174,Cardiff,7,-2434.8323
174,Cardiff,8,-2399.0203
174,Cardiff,9,-2401.8237
174,Cardiff,10,-2401.1357
174,Cardiff,11,-2380.8315
174,Cardiff,12,-2391.6301
174,Cardiff,13,-2425.393
174,Cardiff,14,-2416.5396
174,Cardiff,15,-2401.461
174,Cardiff,16,-2394.0146
174,Cardiff,17,-2423.8015
174,Cardiff,18,-2406.4749
174,Cardiff,19,-2401.8171
174,Cardiff,20,-2392.4023
174,Cardiff,21,-2396.0315
174,Cardiff,22,-2388.9385
174,Cardiff,23,-2402.412
174,Cardiff,24,-2395.6946
174,Cardiff,25,-2390.7356
174,Cardiff,26,-2406.4119
174,Cardiff,27,-2394.6536
174,Cardiff,28,-2395.3843
174,Cardiff,29,-2400.9573
174,Cardiff,30,-2400.9849
174,Cardiff,31,-2394.9124
174,Cardiff,32,-2400.2083
174,Cardiff,33,-2396.0227
174,Cardiff,34,-2408.2964
174,Cardiff,35,-2405.763
174,Cardiff,36,-2402.2322
175,London,1,-3875.7156
175,London,2,-3881.6492
175,London,3,-3884.7334
175,London,4,-3880.8374
175,London,5,-3882.7483
175,London,6,-3878.884
175,London,7,-3887.014
175,London,8,-3880.3284
175,London,9,-3887.6804
175,London,10,-3876.9966
175,London,11,-3880.5928
175,London,12,-3886.8843
175,London,13,-3880.591
175,London,14,-3874.5188
175,London,15,-3881.7822
175,London,16,-3883.1514
175,London,17,-3883.4355
175,London,18,-3881.941
175,London,19,-3884.0479
175,London,20,-3882.081
175,London,21,-3882.2703
175,London,22,-3884.102
175,London,23,-3877.9375
175,London,24,-3884.6167
175,London,25,-3878.399
175,London,26,-3878.657
175,London,27,-3880.4119
175,London,28,-3880.0117
175,London,29,-3881.3674
175,London,30,-3882.0854
175,London,31,-3887.2808
175,London,32,-3882.2715
175,London,33,-3882.3662
175,London,34,-3881.4001
175,London,35,-3888.6052
175,London,36,-3883.8726
175,Halesworth,1,-322.10794
175,Halesworth,2,-323.89227
175,Halesworth,3,-323.0075
175,Halesworth,4,-324.98788
175,Halesworth,5,-322.4524
175,Halesworth,6,-322.98932
175,Halesworth,7,-321.15146
175,Halesworth,8,-323.26962
175,Halesworth,9,-322.4496
175,Halesworth,10,-322.11127
175,Halesworth,11,-323.43842
175,Halesworth,12,-321.67755
175,Halesworth,13,-322.52942
175,Halesworth,14,-323.81427
175,Halesworth,15,-323.31946
175,Halesworth,16,-323.8964
175,Halesworth,17,-323.47156
175,Halesworth,18,-323.19336
175,Halesworth,19,-322.54352
175,Halesworth,20,-323.1347
175,Halesworth,21,-323.03604
175,Halesworth,22,-323.49524
175,Halesworth,23,-323.0725
175,Halesworth,24,-322.95255
175,Halesworth,25,-323.34027
175,Halesworth,26,-322.15637
175,Halesworth,27,-323.7238
175,Halesworth,28,-322.01428
175,Halesworth,29,-322.6811
175,Halesworth,30,-323.1176
175,Halesworth,31,-323.5689
175,Halesworth,32,-322.93893
175,Halesworth,33,-322.4951
175,Halesworth,34,-322.94412
175,Halesworth,35,-322.5467
175,Halesworth,36,-323.84036
175,Hastings,1,-1621.9929
175,Hastings,2,-1612.1024
175,Hastings,3,-1629.7753
175,Hastings,4,-1635.372
175,Hastings,5,-1623.3881
175,Hastings,6,-1616.2223
175,Hastings,7,-1612.2253
175,Hastings,8,-1616.7219
175,Hastings,9,-1622.3081
175,Hastings,10,-1636.0323
175,Hastings,11,-1629.8546
175,Hastings,12,-1639.3615
175,Hastings,13,-1634.9797
175,Hastings,14,-1636.8264
175,Hastings,15,-1630.8586
175,Hastings,16,-1623.8851
175,Hastings,17,-1611.3363
175,Hastings,18,-1628.4987
175,Hastings,19,-1612.12
175,Hastings,20,-1636.0028
175,Hastings,21,-1631.7661
175,Hastings,22,-1642.6205
175,Hastings,23,-1631.6382
175,Hastings,24,-1634.8246
175,Hastings,25,-1634.2992
175,Hastings,26,-1634.1797
175,Hastings,27,-1636.6746
175,Hastings,28,-1619.4406
175,Hastings,29,-1615.8339
175,Hastings,30,-1621.99
175,Hastings,31,-1634.7456
175,Hastings,32,-1633.684
175,Hastings,33,-1609.9733
175,Hastings,34,-1618.2463
175,Hastings,35,-1611.2692
175,Hastings,36,-1638.198
175,Cardiff,1,-2383.6223
175,Cardiff,2,-2379.7131
175,Cardiff,3,-2385.744
175,Cardiff,4,-2382.84
175,Cardiff,5,-2377.0144
175,Cardiff,6,-2384.6143
175,Cardiff,7,-2378.142
175,Cardiff,8,-2381.3452
175,Cardiff,9,-2381.3176
175,Cardiff,10,-2379.2207
175,Cardiff,11,-2383.3342
175,Cardiff,12,-2379.0623
175,Cardiff,13,-2378.4133
175,Cardiff,14,-2383.27
175,Cardiff,15,-2377.436
175,Cardiff,16,-2380.5837
175,Cardiff,17,-2374.3413
175,Cardiff,18,-2384.9934
175,Cardiff,19,-2375.5676
175,Cardiff,20,-2386.595
175,Cardiff,21,-2374.688
175,Cardiff,22,-2378.086
175,Cardiff,23,-2383.249
175,Cardiff,24,-2380.0066
175,Cardiff,25,-2378.2566
175,Cardiff,26,-2380.0203
175,Cardiff,27,-2380.9324
175,Cardiff,28,-2380.7942
175,Cardiff,29,-2381.4846
175,Cardiff,30,-2379.5977
175,Cardiff,31,-2375.2473
175,Cardiff,32,-2384.2502
175,Cardiff,33,-2384.9944
175,Cardiff,34,-2382.001
175,Cardiff,35,-2384.2686
175,Cardiff,36,-2383.0957
176,London,1,-3863.8228
176,London,2,-3863.013
176,London,3,-3862.9727
176,London,4,-3860.255
176,London,5,-3858.9036
176,London,6,-3863.9546
176,London,7,-3864.0735
176,London,8,-3863.8508
176,London,9,-3862.5244
176,London,10,-3859.7678
176,London,11,-3861.2185
176,London,12,-3862.6792
176,London,13,-3861.4082
176,London,14,-3861.17
176,London,15,-3860.385
176,London,16,-3860.995
176,London,17,-3859.9094
176,London,18,-3862.3328
176,London,19,-3860.1348
176,London,20,-3860.502
176,London,21,-3861.2827
176,London,22,-3858.5122
176,London,23,-3864.0933
176,London,24,-3861.8713
176,London,25,-3860.5723
176,London,26,-3864.198
176,London,27,-3865.2524
176,London,28,-3865.6262
176,London,29,-3866.3584
176,London,30,-3865.989
176,London,31,-3863.513
176,London,32,-3862.686
176,London,33,-3863.1274
176,London,34,-3862.698
176,London,35,-3860.1492
176,London,36,-3864.7085
176,Halesworth,1,-322.69266
176,Halesworth,2,-322.1939
176,Halesworth,3,-321.91833
176,Halesworth,4,-323.3285
176,Halesworth,5,-322.99576
176,Halesworth,6,-321.90042
176,Halesworth,7,-322.65936
176,Halesworth,8,-322.71106
176,Halesworth,9,-323.12408
176,Halesworth,10,-323.5386
176,Halesworth,11,-322.39203
176,Halesworth,12,-323.58875
176,Halesworth,13,-323.71765
176,Halesworth,14,-321.72028
176,Halesworth,15,-324.66968
176,Halesworth,16,-325.09814
176,Halesworth,17,-323.28598
176,Halesworth,18,-324.61127
176,Halesworth,19,-322.88522
176,Halesworth,20,-322.90433
176,Halesworth,21,-320.6275
176,Halesworth,22,-323.2556
176,Halesworth,23,-323.23483
176,Halesworth,24,-323.71643
176,Halesworth,25,-323.97205
176,Halesworth,26,-321.9253
176,Halesworth,27,-321.91812
176,Halesworth,28,-322.71628
176,Halesworth,29,-322.37265
176,Halesworth,30,-320.51086
176,Halesworth,31,-324.45206
176,Halesworth,32,-323.26587
176,Halesworth,33,-324.85385
176,Halesworth,34,-321.5934
176,Halesworth,35,-322.03308
176,Halesworth,36,-321.4491
176,Hastings,1,-1607.7742
176,Hastings,2,-1609.0328
176,Hastings,3,-1600.2468
176,Hastings,4,-1605.7593
176,Hastings,5,-1602.2124
176,Hastings,6,-1605.6534
176,Hastings,7,-1603.7094
176,Hastings,8,-1605.9567
176,Hastings,9,-1602.3108
176,Hastings,10,-1603.7024
176,Hastings,11,-1597.996
176,Hastings,12,-1605.5457
176,Hastings,13,-1603.5685
176,Hastings,14,-1605.1091
176,Hastings,15,-1602.8142
176,Hastings,16,-1602.6102
176,Hastings,17,-1606.7162
176,Hastings,18,-1602.868
176,Hastings,19,-1602.6075
176,Hastings,20,-1607.0133
176,Hastings,21,-1604.3063
176,Hastings,22,-1613.3201
176,Hastings,23,-1602.7671
176,Hastings,24,-1605.1539
176,Hastings,25,-1607.4386
176,Hastings,26,-1602.1562
176,Hastings,27,-1611.7446
176,Hastings,28,-1606.4813
176,Hastings,29,-1603.8364
176,Hastings,30,-1604.5718
176,Hastings,31,-1609.0441
176,Hastings,32,-1604.5944
176,Hastings,33,-1603.4885
176,Hastings,34,-1602.6908
176,Hastings,35,-1605.8694
176,Hastings,36,-1605.3684
176,Cardiff,1,-2391.103
176,Cardiff,2,-2401.4521
176,Cardiff,3,-2398.6184
176,Cardiff,4,-2389.9175
176,Cardiff,5,-2394.879
176,Cardiff,6,-2392.3428
176,Cardiff,7,-2395.129
176,Cardiff,8,-2402.169
176,Cardiff,9,-2389.452
176,Cardiff,10,-2396.3848
176,Cardiff,11,-2389.9275
176,Cardiff,12,-2394.8025
176,Cardiff,13,-2388.7454
176,Cardiff,14,-2416.0322
176,Cardiff,15,-2387.4316
176,Cardiff,16,-2386.7205
176,Cardiff,17,-2400.727
176,Cardiff,18,-2392.616
176,Cardiff,19,-2376.589
176,Cardiff,20,-2403.5972
176,Cardiff,21,-2387.3687
176,Cardiff,22,-2393.0022
176,Cardiff,23,-2390.1694
176,Cardiff,24,-2395.4656
176,Cardiff,25,-2399.1052
176,Cardiff,26,-2389.2297
176,Cardiff,27,-2383.553
176,Cardiff,28,-2387.2378
176,Cardiff,29,-2394.8733
176,Cardiff,30,-2388.808
176,Cardiff,31,-2412.7908
176,Cardiff,32,-2415.529
176,Cardiff,33,-2399.511
176,Cardiff,34,-2388.4985
176,Cardiff,35,-2396.528
176,Cardiff,36,-2431.367
177,London,1,-3871.2898
177,London,2,-3871.7153
177,London,3,-3869.7197
177,London,4,-3870.8274
177,London,5,-3872.6313
177,London,6,-3872.924
177,London,7,-3869.0955
177,London,8,-3869.9648
177,London,9,-3872.2043
177,London,10,-3872.697
177,London,11,-3866.4062
177,London,12,-3872.842
177,London,13,-3869.9265
177,London,14,-3883.7168
177,London,15,-3874.539
177,London,16,-3869.6548
177,London,17,-3873.458
177,London,18,-3871.7288
177,London,19,-3873.0564
177,London,20,-3868.8591
177,London,21,-3868.62
177,London,22,-3876.7932
177,London,23,-3867.3518
177,London,24,-3871.8152
177,London,25,-3876.157
177,London,26,-3871.232
177,London,27,-3881.1067
177,London,28,-3873.4812
177,London,29,-3870.5986
177,London,30,-3868.6663
177,London,31,-3871.5322
177,London,32,-3873.482
177,London,33,-3875.8035
177,London,34,-3872.04
177,London,35,-3875.7183
177,London,36,-3868.6172
177,Halesworth,1,-323.81406
177,Halesworth,2,-324.34885
177,Halesworth,3,-324.91946
177,Halesworth,4,-325.91763
177,Halesworth,5,-326.02512
177,Halesworth,6,-323.95178
177,Halesworth,7,-324.28183
177,Halesworth,8,-323.6435
177,Halesworth,9,-324.64355
177,Halesworth,10,-324.2113
177,Halesworth,11,-324.6079
177,Halesworth,12,-325.75073
177,Halesworth,13,-325.36893
177,Halesworth,14,-324.22604
177,Halesworth,15,-324.66736
177,Halesworth,16,-324.30576
177,Halesworth,17,-323.78903
177,Halesworth,18,-324.45337
177,Halesworth,19,-325.08246
177,Halesworth,20,-324.52533
177,Halesworth,21,-324.92612
177,Halesworth,22,-325.5374
177,Halesworth,23,-324.853
177,Halesworth,24,-325.2558
177,Halesworth,25,-324.07715
177,Halesworth,26,-322.96588
177,Halesworth,27,-324.9105
177,Halesworth,28,-323.88144
177,Halesworth,29,-323.57193
177,Halesworth,30,-325.63034
177,Halesworth,31,-324.14502
177,Halesworth,32,-325.14078
177,Halesworth,33,-326.12827
177,Halesworth,34,-324.32526
177,Halesworth,35,-325.4757
177,Halesworth,36,-324.9003
177,Hastings,1,-1593.3073
177,Hastings,2,-1588.3105
177,Hastings,3,-1593.703
177,Hastings,4,-1594.3678
177,Hastings,5,-1591.3132
177,Hastings,6,-1591.2445
177,Hastings,7,-1585.9148
177,Hastings,8,-1590.0605
177,Hastings,9,-1589.607
177,Hastings,10,-1591.7761
177,Hastings,11,-1593.567
177,Hastings,12,-1592.57
177,Hastings,13,-1585.8228
177,Hastings,14,-1590.5881
177,Hastings,15,-1589.785
177,Hastings,16,-1592.76
177,Hastings,17,-1590.3622
177,Hastings,18,-1589.375
177,Hastings,19,-1592.2245
177,Hastings,20,-1595.4719
177,Hastings,21,-1588.784
177,Hastings,22,-1594.1244
177,Hastings,23,-1588.4858
177,Hastings,24,-1590.6914
177,Hastings,25,-1587.2089
177,Hastings,26,-1590.44
177,Hastings,27,-1585.6844
177,Hastings,28,-1588.2554
177,Hastings,29,-1589.7736
177,Hastings,30,-1590.9736
177,Hastings,31,-1587.1705
177,Hastings,32,-1594.6458
177,Hastings,33,-1588.8275
177,Hastings,34,-1597.0266
177,Hastings,35,-1591.7347
177,Hastings,36,-1589.7719
177,Cardiff,1,-2382.6047
177,Cardiff,2,-2382.6611
177,Cardiff,3,-2379.4873
177,Cardiff,4,-2385.0369
177,Cardiff,5,-2380.7056
177,Cardiff,6,-2377.909
177,Cardiff,7,-2385.3623
177,Cardiff,8,-2379.4043
177,Cardiff,9,-2375.4321
177,Cardiff,10,-2381.8555
177,Cardiff,11,-2379.9124
177,Cardiff,12,-2378.472
177,Cardiff,13,-2375.9614
177,Cardiff,14,-2375.023
177,Cardiff,15,-2379.0645
177,Cardiff,16,-2383.8726
177,Cardiff,17,-2383.8196
177,Cardiff,18,-2384.2432
177,Cardiff,19,-2382.62
177,Cardiff,20,-2382.1475
177,Cardiff,21,-2382.5828
177,Cardiff,22,-2380.3518
177,Cardiff,23,-2382.9714
177,Cardiff,24,-2374.3972
177,Cardiff,25,-2376.359
177,Cardiff,26,-2380.023
177,Cardiff,27,-2386.499
177,Cardiff,28,-2386.4353
177,Cardiff,29,-2380.8418
177,Cardiff,30,-2381.6243
177,Cardiff,31,-2383.7603
177,Cardiff,32,-2381.0723
177,Cardiff,33,-2374.5032
177,Cardiff,34,-2383.1094
177,Cardiff,35,-2377.8909
177,Cardiff,36,-2377.7092
178,London,1,-3890.6223
178,London,2,-3890.2512
178,London,3,-3892.9944
178,London,4,-3889.9998
178,London,5,-3892.9243
178,London,6,-3890.2585
178,London,7,-3893.7288
178,London,8,-3889.3596
178,London,9,-3893.688
178,London,10,-3891.7385
178,London,11,-3892.1392
178,London,12,-3892.5686
178,London,13,-3890.0671
178,London,14,-3891.768
178,London,15,-3895.2734
178,London,16,-3894.6018
178,London,17,-3893.1702
178,London,18,-3894.7124
178,London,19,-3892.2224
178,London,20,-3894.5513
178,London,21,-3891.1191
178,London,22,-3892.1006
178,London,23,-3892.1477
178,London,24,-3891.56
178,London,25,-3894.4214
178,London,26,-3892.6443
178,London,27,-3895.559
178,London,28,-3892.4038
178,London,29,-3894.4885
178,London,30,-3891.7488
178,London,31,-3890.3396
178,London,32,-3890.5977
178,London,33,-3890.7402
178,London,34,-3892.6467
178,London,35,-3889.4731
178,London,36,-3891.3262
178,Halesworth,1,-318.8498
178,Halesworth,2,-318.61096
178,Halesworth,3,-320.39145
178,Halesworth,4,-320.06616
178,Halesworth,5,-319.43488
178,Halesworth,6,-321.0049
178,Halesworth,7,-320.52383
178,Halesworth,8,-318.8786
178,Halesworth,9,-318.42023
178,Halesworth,10,-318.85666
178,Halesworth,11,-317.37082
178,Halesworth,12,-318.5958
178,Halesworth,13,-319.7609
178,Halesworth,14,-319.4719
178,Halesworth,15,-318.48276
178,Halesworth,16,-318.854
178,Halesworth,17,-318.882
178,Halesworth,18,-319.5494
178,Halesworth,19,-318.42813
178,Halesworth,20,-321.53256
178,Halesworth,21,-319.05255
178,Halesworth,22,-318.93616
178,Halesworth,23,-318.7589
178,Halesworth,24,-318.7263
178,Halesworth,25,-319.23578
178,Halesworth,26,-320.21997
178,Halesworth,27,-317.01605
178,Halesworth,28,-319.21738
178,Halesworth,29,-320.06433
178,Halesworth,30,-319.06534
178,Halesworth,31,-320.00464
178,Halesworth,32,-320.5929
178,Halesworth,33,-319.99008
178,Halesworth,34,-317.69415
178,Halesworth,35,-318.6099
178,Halesworth,36,-320.15878
178,Hastings,1,-1601.7195
178,Hastings,2,-1598.6636
178,Hastings,3,-1592.5402
178,Hastings,4,-1598.7916
178,Hastings,5,-1598.137
178,Hastings,6,-1593.3922
178,Hastings,7,-1592.127
178,Hastings,8,-1604.9971
178,Hastings,9,-1599.4536
178,Hastings,10,-1597.6903
178,Hastings,11,-1599.4563
178,Hastings,12,-1596.7349
178,Hastings,13,-1597.3633
178,Hastings,14,-1594.5421
178,Hastings,15,-1594.2849
178,Hastings,16,-1598.0706
178,Hastings,17,-1602.612
178,Hastings,18,-1597.0159
178,Hastings,19,-1591.6185
178,Hastings,20,-1596.408
178,Hastings,21,-1598.4385
178,Hastings,22,-1598.7875
178,Hastings,23,-1600.1844
178,Hastings,24,-1599.0486
178,Hastings,25,-1593.0205
178,Hastings,26,-1599.3535
178,Hastings,27,-1602.5005
178,Hastings,28,-1599.5708
178,Hastings,29,-1595.698
178,Hastings,30,-1591.7612
178,Hastings,31,-1600.9713
178,Hastings,32,-1592.5798
178,Hastings,33,-1597.3439
178,Hastings,34,-1601.0388
178,Hastings,35,-1600.5015
178,Hastings,36,-1595.4089
178,Cardiff,1,-2392.5007
178,Cardiff,2,-2382.5278
178,Cardiff,3,-2388.359
178,Cardiff,4,-2392.5146
178,Cardiff,5,-2392.2598
178,Cardiff,6,-2401.303
178,Cardiff,7,-2388.9011
178,Cardiff,8,-2383.66
178,Cardiff,9,-2388.0603
178,Cardiff,10,-2397.9553
178,Cardiff,11,-2388.11
178,Cardiff,12,-2388.1528
178,Cardiff,13,-2381.9048
178,Cardiff,14,-2382.659
178,Cardiff,15,-2385.5635
178,Cardiff,16,-2390.7766
178,Cardiff,17,-2390.359
178,Cardiff,18,-2386.4653
178,Cardiff,19,-2393.9841
178,Cardiff,20,-2381.0427
178,Cardiff,21,-2391.9995
178,Cardiff,22,-2389.099
178,Cardiff,23,-2390.1104
178,Cardiff,24,-2378.1814
178,Cardiff,25,-2383.9094
178,Cardiff,26,-2387.522
178,Cardiff,27,-2394.889
178,Cardiff,28,-2391.8577
178,Cardiff,29,-2380.6113
178,Cardiff,30,-2394.5615
178,Cardiff,31,-2390.0095
178,Cardiff,32,-2390.6868
178,Cardiff,33,-2388.3323
178,Cardiff,34,-2394.487
178,Cardiff,35,-2394.1343
178,Cardiff,36,-2383.546
179,London,1,-3936.4895
179,London,2,-3934.9028
179,London,3,-3941.2869
179,London,4,-3936.2585
179,London,5,-3939.91
179,London,6,-3931.4568
179,London,7,-3935.944
179,London,8,-3927.6929
179,London,9,-3943.662
179,London,10,-3921.7627
179,London,11,-3936.7964
179,London,12,-3927.4949
179,London,13,-3938.5256
179,London,14,-3931.5442
179,London,15,-3921.189
179,London,16,-3939.3628
179,London,17,-3943.5815
179,London,18,-3931.2095
179,London,19,-3939.4468
179,London,20,-3936.835
179,London,21,-3934.7144
179,London,22,-3938.7183
179,London,23,-3939.4795
179,London,24,-3928.8386
179,London,25,-3925.54
179,London,26,-3935.7964
179,London,27,-3938.5037
179,London,28,-3929.7576
179,London,29,-3935.9487
179,London,30,-3936.136
179,London,31,-3940.8726
179,London,32,-3944.185
179,London,33,-3929.629
179,London,34,-3938.2327
179,London,35,-3935.3696
179,London,36,-3934.7239
179,Halesworth,1,-321.02466
179,Halesworth,2,-322.31348
179,Halesworth,3,-321.24432
179,Halesworth,4,-320.84283
179,Halesworth,5,-320.85025
179,Halesworth,6,-320.18164
179,Halesworth,7,-320.32516
179,Halesworth,8,-321.47092
179,Halesworth,9,-321.35773
179,Halesworth,10,-321.05667
179,Halesworth,11,-322.56857
179,Halesworth,12,-321.2693
179,Halesworth,13,-321.93005
179,Halesworth,14,-320.72723
179,Halesworth,15,-319.54977
179,Halesworth,16,-320.84305
179,Halesworth,17,-321.9562
179,Halesworth,18,-321.5916
179,Halesworth,19,-320.7282
179,Halesworth,20,-320.8615
179,Halesworth,21,-321.59567
179,Halesworth,22,-322.86804
179,Halesworth,23,-322.9452
179,Halesworth,24,-320.5613
179,Halesworth,25,-321.37338
179,Halesworth,26,-320.24832
179,Halesworth,27,-320.68375
179,Halesworth,28,-320.99384
179,Halesworth,29,-321.39374
179,Halesworth,30,-320.73395
179,Halesworth,31,-321.98807
179,Halesworth,32,-320.873
179,Halesworth,33,-321.7285
179,Halesworth,34,-321.33514
179,Halesworth,35,-320.47388
179,Halesworth,36,-320.9339
179,Hastings,1,-1589.5488
179,Hastings,2,-1586.2937
179,Hastings,3,-1589.0488
179,Hastings,4,-1587.3882
179,Hastings,5,-1590.849
179,Hastings,6,-1591.6948
179,Hastings,7,-1588.1642
179,Hastings,8,-1589.1967
179,Hastings,9,-1589.0634
179,Hastings,10,-1587.5342
179,Hastings,11,-1590.6947
179,Hastings,12,-1586.1869
179,Hastings,13,-1586.3392
179,Hastings,14,-1589.27
179,Hastings,15,-1593.3049
179,Hastings,16,-1587.1368
179,Hastings,17,-1588.906
179,Hastings,18,-1589.5526
179,Hastings,19,-1592.7737
179,Hastings,20,-1588.5863
179,Hastings,21,-1585.5261
179,Hastings,22,-1588.0099
179,Hastings,23,-1591.6422
179,Hastings,24,-1591.1423
179,Hastings,25,-1588.6897
179,Hastings,26,-1587.4551
179,Hastings,27,-1589.1779
179,Hastings,28,-1587.9045
179,Hastings,29,-1588.6431
179,Hastings,30,-1588.5077
179,Hastings,31,-1588.6364
179,Hastings,32,-1589.3258
179,Hastings,33,-1590.6771
179,Hastings,34,-1589.3794
179,Hastings,35,-1587.2596
179,Hastings,36,-1592.3761
179,Cardiff,1,-2373.4207
179,Cardiff,2,-2373.792
179,Cardiff,3,-2365.8582
179,Cardiff,4,-2365.5955
179,Cardiff,5,-2374.2715
179,Cardiff,6,-2376.4875
179,Cardiff,7,-2372.2568
179,Cardiff,8,-2373.1567
179,Cardiff,9,-2374.8638
179,Cardiff,10,-2366.514
179,Cardiff,11,-2369.3752
179,Cardiff,12,-2367.4226
179,Cardiff,13,-2379.4597
179,Cardiff,14,-2376.3672
179,Cardiff,15,-2376.0435
179,Cardiff,16,-2377.8767
179,Cardiff,17,-2368.7446
179,Cardiff,18,-2380.9058
179,Cardiff,19,-2375.4724
179,Cardiff,20,-2371.4497
179,Cardiff,21,-2366.0667
179,Cardiff,22,-2376.788
179,Cardiff,23,-2375.0754
179,Cardiff,24,-2369.9358
179,Cardiff,25,-2368.6711
179,Cardiff,26,-2370.474
179,Cardiff,27,-2370.4883
179,Cardiff,28,-2367.1084
179,Cardiff,29,-2365.9565
179,Cardiff,30,-2371.2424
179,Cardiff,31,-2368.9487
179,Cardiff,32,-2369.455
179,Cardiff,33,-2380.9495
179,Cardiff,34,-2368.6523
179,Cardiff,35,-2374.2607
179,Cardiff,36,-2378.8877
180,London,1,-3888.4487
180,London,2,-3888.478
180,London,3,-3887.562
180,London,4,-3889.5413
180,London,5,-3886.4626
180,London,6,-3887.9883
180,London,7,-3888.1648
180,London,8,-3889.5332
180,London,9,-3886.324
180,London,10,-3887.4517
180,London,11,-3889.0774
180,London,12,-3888.4055
180,London,13,-3887.3164
180,London,14,-3886.981
180,London,15,-3885.0256
180,London,16,-3887.2878
180,London,17,-3887.5713
180,London,18,-3885.9458
180,London,19,-3886.6907
180,London,20,-3888.4563
180,London,21,-3888.6733
180,London,22,-3888.3765
180,London,23,-3886.402
180,London,24,-3887.4365
180,London,25,-3888.3376
180,London,26,-3888.8394
180,London,27,-3887.347
180,London,28,-3886.9465
180,London,29,-3890.88
180,London,30,-3889.493
180,London,31,-3887.4812
180,London,32,-3885.528
180,London,33,-3887.694
180,London,34,-3889.097
180,London,35,-3889.7275
180,London,36,-3886.3008
180,Halesworth,1,-323.32886
180,Halesworth,2,-323.131
180,Halesworth,3,-323.4146
180,Halesworth,4,-322.4096
180,Halesworth,5,-324.16663
180,Halesworth,6,-323.33234
180,Halesworth,7,-323.4886
180,Halesworth,8,-323.30704
180,Halesworth,9,-323.6345
180,Halesworth,10,-323.4993
180,Halesworth,11,-322.8115
180,Halesworth,12,-323.3342
180,Halesworth,13,-325.9577
180,Halesworth,14,-324.8899
180,Halesworth,15,-322.53094
180,Halesworth,16,-323.29593
180,Halesworth,17,-325.15103
180,Halesworth,18,-324.09796
180,Halesworth,19,-324.17242
180,Halesworth,20,-324.35422
180,Halesworth,21,-325.21652
180,Halesworth,22,-323.30466
180,Halesworth,23,-322.0078
180,Halesworth,24,-324.5404
180,Halesworth,25,-326.10873
180,Halesworth,26,-323.7837
180,Halesworth,27,-324.62814
180,Halesworth,28,-324.64407
180,Halesworth,29,-323.83374
180,Halesworth,30,-323.00623
180,Halesworth,31,-321.11697
180,Halesworth,32,-325.80704
180,Halesworth,33,-324.23526
180,Halesworth,34,-325.5434
180,Halesworth,35,-326.10406
180,Halesworth,36,-322.35483
180,Hastings,1,-1587.3741
180,Hastings,2,-1591.2023
180,Hastings,3,-1594.9855
180,Hastings,4,-1589.4412
180,Hastings,5,-1589.4084
180,Hastings,6,-1590.7979
180,Hastings,7,-1591.1382
180,Hastings,8,-1591.2294
180,Hastings,9,-1591.9675
180,Hastings,10,-1590.2799
180,Hastings,11,-1589.7395
180,Hastings,12,-1593.2217
180,Hastings,13,-1589.8694
180,Hastings,14,-1594.3671
180,Hastings,15,-1587.2922
180,Hastings,16,-1591.7151
180,Hastings,17,-1593.6261
180,Hastings,18,-1590.5077
180,Hastings,19,-1590.9452
180,Hastings,20,-1590.6935
180,Hastings,21,-1595.0453
180,Hastings,22,-1590.5531
180,Hastings,23,-1588.6223
180,Hastings,24,-1593.1211
180,Hastings,25,-1593.037
180,Hastings,26,-1590.4612
180,Hastings,27,-1593.6915
180,Hastings,28,-1591.4541
180,Hastings,29,-1591.4257
180,Hastings,30,-1590.935
180,Hastings,31,-1589.9498
180,Hastings,32,-1589.7584
180,Hastings,33,-1594.4125
180,Hastings,34,-1589.6602
180,Hastings,35,-1590.954
180,Hastings,36,-1593.2355
180,Cardiff,1,-2376.924
180,Cardiff,2,-2376.2412
180,Cardiff,3,-2375.5742
180,Cardiff,4,-2379.0479
180,Cardiff,5,-2372.4014
180,Cardiff,6,-2375.4944
180,Cardiff,7,-2382.5798
180,Cardiff,8,-2374.1013
180,Cardiff,9,-2376.1873
180,Cardiff,10,-2372.6555
180,Cardiff,11,-2381.7383
180,Cardiff,12,-2374.0845
180,Cardiff,13,-2373.0605
180,Cardiff,14,-2372.046
180,Cardiff,15,-2370.8562
180,Cardiff,16,-2376.0403
180,Cardiff,17,-2372.8616
180,Cardiff,18,-2378.2908
180,Cardiff,19,-2380.2314
180,Cardiff,20,-2373.7007
180,Cardiff,21,-2372.9048
180,Cardiff,22,-2371.945
180,Cardiff,23,-2375.8196
180,Cardiff,24,-2377.5955
180,Cardiff,25,-2372.4966
180,Cardiff,26,-2373.6455
180,Cardiff,27,-2371.082
180,Cardiff,28,-2376.6736
180,Cardiff,29,-2371.8909
180,Cardiff,30,-2372.1758
180,Cardiff,31,-2371.5815
180,Cardiff,32,-2369.1667
180,Cardiff,33,-2381.8274
180,Cardiff,34,-2378.6687
180,Cardiff,35,-2369.5835
180,Cardiff,36,-2373.1406
181,London,1,-3850.3516
181,London,2,-3850.7456
181,London,3,-3849.4983
181,London,4,-3848.788
