theta_idx,shared logLik,shared logLik se,unit,unit logLik,unit logLik se,R0,sigma,gamma,sigmaSE,cohort,amplitude,iota,rho,psi,S_0,E_0,I_0,R_0
310,-8180.349986734605,1.935555257629784,Halesworth,-324.8253973926457,0.12760230039748152,37.49954605102539,36.7841682434082,45.103118896484375,0.11236899346113205,0.9108413457870483,0.2850571274757385,0.03662235289812088,0.7395281195640564,0.8615666627883911,0.048026714473962784,1.7011519958032295e-05,0.0004042926011607051,0.9515519738197327
311,-8152.02620643784,2.374643880612478,Halesworth,-321.7954883740058,0.4344828599881153,22.781274795532227,56.62987518310547,162.5755157470703,0.04532323405146599,0.6056304574012756,0.1588684767484665,0.018946705386042595,0.7465394735336304,0.5774363279342651,0.05057144537568092,1.2564119060698431e-05,8.258272282546386e-05,0.9493333697319031
312,-8203.732993109305,0.7641335261650826,Halesworth,-324.2919614688659,0.09839632358360051,63.896995544433594,26.27700424194336,38.47789001464844,0.16606932878494263,0.15651151537895203,0.7047142386436462,0.023907538503408432,0.6998196244239807,1.0818381309509277,0.02361774817109108,1.4174687748891301e-05,0.0003397269465494901,0.976028323173523
313,-8148.020188860429,2.4650865323530406,Halesworth,-323.08269088862613,0.13986793873816233,17.052967071533203,69.43975067138672,121.0855484008789,0.03577210381627083,0.7776358127593994,0.0852493867278099,0.022891182452440262,0.8026296496391296,0.6686665415763855,0.07952997833490372,0.00018161170009989291,0.0004424848302733153,0.9198459386825562
314,-8142.0108065616805,2.2913766747235584,Halesworth,-321.6288849021852,0.11539852509946608,13.632560729980469,138.62564086914062,138.8055419921875,0.011105675250291824,0.6163703799247742,0.11025399714708328,0.022479431703686714,0.8043936491012573,0.46285247802734375,0.08846274763345718,0.00017898007354233414,0.00012070860248059034,0.9112375378608704
315,-8164.9837595894305,0.9310075881842105,Halesworth,-325.28533348865227,0.08435424881432027,41.38418197631836,42.12644577026367,36.342185974121094,0.09323589503765106,0.8376287221908569,0.40746426582336426,0.043394818902015686,0.7068732976913452,1.0578895807266235,0.035707589238882065,9.988718829845311e-07,0.0003886122431140393,0.9639028310775757
316,-8150.782549484963,0.968309166085373,Halesworth,-322.37646140748706,0.11436101018679162,42.70771026611328,40.60065841674805,52.619354248046875,0.08257551491260529,0.040020786225795746,0.4053741991519928,0.04110436141490936,0.689436674118042,0.9809996485710144,0.03126801922917366,2.655325624800753e-05,0.0010383040644228458,0.9676671028137207
317,-8163.282543985859,1.5633629437844117,Halesworth,-319.9494699253896,0.14800562167388326,24.471776962280273,88.2075424194336,118.45015716552734,0.034110162407159805,0.12626799941062927,0.1883411407470703,0.019533196464180946,0.7530909776687622,0.7137348651885986,0.0459633432328701,6.537235549330944e-06,0.0003432072699069977,0.9536868929862976
318,-8197.491502195677,0.8212862098515984,Halesworth,-324.29841036632547,0.10898252107581034,43.288143157958984,52.5651969909668,36.80390548706055,0.11089885234832764,0.5014026761054993,0.4656790792942047,0.07708022743463516,0.6607597470283508,0.9185863137245178,0.04460151121020317,0.0001266073522856459,0.00047633799840696156,0.9547955393791199
319,-8130.496579875007,0.6610055300422985,Halesworth,-323.0926804071384,0.11511607193542163,18.47321319580078,97.91565704345703,166.15684509277344,0.02178126759827137,0.11153201013803482,0.15558254718780518,0.016769181936979294,0.6555277109146118,1.0341460704803467,0.0648278146982193,2.0305582438595593e-05,0.0010423491476103663,0.9341095089912415
320,-8149.223287223268,0.8345378198801033,Halesworth,-322.84425263391984,0.13409837402212596,24.251794815063477,76.81732940673828,58.6274299621582,0.047135356813669205,0.9955928921699524,0.18227805197238922,0.039737600833177567,0.7097468376159668,0.8549317717552185,0.06002182886004448,0.0006520758615806699,0.0006692196475341916,0.9386568069458008
321,-8174.496222979358,1.1267032379039654,Halesworth,-329.51341709469,0.10267960620300141,42.5320930480957,58.33354949951172,26.254947662353516,0.11414742469787598,0.9960881471633911,0.41690582036972046,0.043048180639743805,0.5230202078819275,1.7613499164581299,0.041910942643880844,2.4048472369031515e-06,0.0004341007152106613,0.9576525688171387
322,-8229.718137376887,3.017188841087586,Halesworth,-325.73640931331596,0.13244946380951958,47.30231475830078,32.627174377441406,30.686370849609375,0.17802101373672485,0.6196227073669434,0.6048063039779663,0.04430413246154785,0.7758320569992065,1.1444064378738403,0.03253526985645294,2.4285774998134002e-05,0.0007895133458077908,0.9666510224342346
323,-8133.971274607036,1.0142527745902354,Halesworth,-321.31264871226534,0.11829145727071912,21.953603744506836,80.03915405273438,126.67475891113281,0.025090662762522697,0.7880150079727173,0.1433621346950531,0.02147430181503296,0.8851003050804138,0.6150462627410889,0.06524945795536041,3.057057483601966e-06,0.00011882332182722166,0.9346287846565247
324,-8167.7230255915865,1.9830975932538253,Halesworth,-325.0286153905248,0.12339708186543433,30.78461456298828,51.564544677734375,50.465728759765625,0.08234953135251999,0.8993449211120605,0.26254257559776306,0.05310734733939171,0.645589292049408,1.008249044418335,0.05083411559462547,0.0006893549580127001,0.0009822604479268193,0.9474942088127136
325,-8185.43411310593,1.526021994901381,Halesworth,-330.27059485219667,0.09815706570609563,80.46502685546875,21.583749771118164,23.985172271728516,0.19977879524230957,0.5255208015441895,0.8379518389701843,0.04719313234090805,0.6272249817848206,1.2979135513305664,0.03456902503967285,4.3096242734463885e-06,0.0005705664516426623,0.9648560285568237
326,-8208.016414832657,2.01078231530013,Halesworth,-321.2929315430841,0.09156753889691682,43.47516632080078,33.14776611328125,80.36636352539062,0.0890747457742691,0.03619754686951637,0.5557517409324646,0.018124401569366455,0.8140265941619873,0.8645252585411072,0.027448799461126328,1.6521398720215075e-05,0.0007426339434459805,0.9717920422554016
327,-8130.090247610184,0.6776089067710013,Halesworth,-320.06874290414135,0.13632882227142556,15.433645248413086,106.94025421142578,148.89389038085938,0.02004627138376236,0.5790421366691589,0.1514119654893875,0.01873350329697132,0.7499585151672363,0.6480958461761475,0.078955739736557,0.0002836079802364111,7.8437733463943e-05,0.9206822514533997
328,-8193.248795991753,1.141626694756616,Halesworth,-319.9034278639246,0.13056273578080102,29.85706329345703,77.30327606201172,92.49181365966797,0.04377429932355881,0.021247992292046547,0.2131405770778656,0.024367326870560646,0.8257384300231934,0.8247235417366028,0.040555454790592194,8.613902537035756e-06,0.0002725633676163852,0.9591633677482605
329,-8173.470292789112,2.6825951462158124,Halesworth,-319.76740161134614,0.07680583116362276,19.454776763916016,137.1456298828125,100.2966079711914,0.019025571644306183,0.0003720158420037478,0.20640991628170013,0.02768581360578537,0.7510958313941956,0.7381076812744141,0.05831458419561386,8.969498594524339e-05,0.0002016975195147097,0.941394031047821
330,-8193.383709202562,0.9342306848058467,Halesworth,-328.9902615836586,0.31532372398222996,33.462379455566406,43.137168884277344,59.03056335449219,0.08951407670974731,0.20710165798664093,0.315708726644516,0.04395797476172447,0.6316012144088745,0.48844537138938904,0.03915548324584961,5.621826130663976e-05,0.0006194630404934287,0.9601687788963318
331,-8177.422171161605,2.5467466372833845,Halesworth,-322.7165710522993,0.1180359579051136,38.22975158691406,40.19716262817383,50.90553283691406,0.10272912681102753,0.3646479547023773,0.3577212691307068,0.026686687022447586,0.8010789752006531,0.959873378276825,0.03127202391624451,0.0004532493185251951,8.488890307489783e-05,0.9681897163391113
332,-8194.805304651061,0.8388982023077404,Halesworth,-323.6796245654186,0.12148936901399937,50.05226516723633,22.07672119140625,92.35932922363281,0.12708984315395355,0.07770171761512756,0.5988973379135132,0.02663230337202549,0.7449632287025452,0.7849451899528503,0.026981184259057045,0.0004553847829811275,0.0002056314260698855,0.9723578095436096
333,-8157.668830681458,1.3600546832985008,Halesworth,-321.54213033963174,0.14016165530782151,13.78705883026123,103.68880462646484,242.5238037109375,0.019727081060409546,0.5429755449295044,0.07876486331224442,0.016102146357297897,0.7574007511138916,0.6912927627563477,0.08363735675811768,2.3185288227978162e-05,0.00012551492545753717,0.9162139892578125
334,-8192.043335830103,2.3043127829142285,Halesworth,-327.0007317007452,0.15502398419426147,38.59235382080078,55.17837142944336,38.429107666015625,0.05724572017788887,0.9604454040527344,0.22072523832321167,0.033739928156137466,0.7457000613212585,0.9782440662384033,0.03468829765915871,0.0002737856702879071,0.0005092069623060524,0.9645286798477173
335,-8152.99588404474,0.7739092651928756,Halesworth,-321.1073344790866,0.17727761145033025,28.734529495239258,70.05953216552734,76.12963104248047,0.04914116486907005,0.580671489238739,0.1694120168685913,0.03135816007852554,0.7543302178382874,0.7810705304145813,0.05583985149860382,3.135147562716156e-05,0.0002655377029441297,0.9438632130622864
336,-8126.408641124432,1.0047573539630499,Halesworth,-320.3690267982945,0.11268725597974008,22.88692283630371,265.8936767578125,49.46623992919922,0.03459273278713226,0.2566107213497162,0.1865127980709076,0.05049114301800728,0.7352337837219238,0.7428115010261536,0.046268533915281296,1.72697618836537e-05,0.0003857681294903159,0.9533284306526184
337,-8183.903901060799,0.6324614168294815,Halesworth,-325.0773656063938,0.09977907979531721,62.50083923339844,42.76036834716797,23.364158630371094,0.16154010593891144,0.028609661385416985,0.6639196276664734,0.05342196673154831,0.6838554739952087,1.153346300125122,0.02787952497601509,6.674521500826813e-06,0.0004612731863744557,0.971652626991272
338,-8171.815023692547,0.9819050728653655,Halesworth,-325.40691813062176,0.10102054833680436,55.27306365966797,32.44203567504883,45.58944320678711,0.10504189133644104,0.005719303619116545,0.38843005895614624,0.025500956922769547,0.5721215605735779,1.2509548664093018,0.02960553579032421,8.994505151349586e-06,0.0014902084367349744,0.9688951969146729
339,-8136.916975913275,0.8247404215013179,Halesworth,-321.57325193646597,0.30313167894936643,22.765094757080078,60.054386138916016,134.65272521972656,0.03302697464823723,0.5686994194984436,0.2196940779685974,0.016020748764276505,0.7197219729423523,0.7361912131309509,0.07190926373004913,3.250956433475949e-05,0.0002703112259041518,0.9277880191802979
340,-8199.841781405794,2.592628835264073,Halesworth,-325.9630457766206,0.09479158314810261,71.65277862548828,35.192466735839844,23.64892578125,0.17306570708751678,0.16734102368354797,0.7365511655807495,0.0537697933614254,0.6447805762290955,1.3160347938537598,0.0282240342348814,8.942861313698813e-06,0.0005416640196926892,0.9712254405021667
341,-8206.349219170062,1.5165253462475627,Halesworth,-323.1436237327708,0.11562592231138813,29.031715393066406,39.59906005859375,120.73731994628906,0.06925410032272339,0.455758661031723,0.3169776201248169,0.025067472830414772,0.6366739273071289,0.9887691140174866,0.05451931804418564,4.513223029789515e-05,0.0003982401976827532,0.945037305355072
342,-8212.369393919393,1.1220373982125214,Halesworth,-324.38661455989285,0.14025723698755788,25.138559341430664,33.49460220336914,107.86161041259766,0.0834038183093071,0.9600892663002014,0.15843483805656433,0.02130621299147606,0.690177321434021,0.9909786581993103,0.05048096179962158,0.000761608243919909,0.00016987831622827798,0.9485875368118286
343,-8179.207871446142,0.9905748790492376,Halesworth,-325.0190911849842,0.07921904580324862,42.487701416015625,34.34378433227539,46.67254638671875,0.10606040060520172,0.1945333480834961,0.5140781402587891,0.03899895027279854,0.6877011060714722,1.3075709342956543,0.033506255596876144,3.978641325375065e-05,0.0005130307981744409,0.9659409523010254
344,-8137.698977610609,1.8570668688457042,Halesworth,-320.67235440251045,0.1689688337364796,24.997034072875977,46.875709533691406,211.052734375,0.03682092949748039,0.04562828317284584,0.25698724389076233,0.010237494483590126,0.768208384513855,0.7473649382591248,0.0484798438847065,0.00010531778389122337,0.0007429529796354473,0.9506718516349792
345,-8176.644741598728,0.6438570773595712,Halesworth,-327.24800327834606,0.16498862866803563,76.74161529541016,27.17396354675293,25.196369171142578,0.17491137981414795,0.2358105629682541,0.7698848247528076,0.049875400960445404,0.685748279094696,1.2388218641281128,0.028486162424087524,1.0061638931802008e-05,0.001066084485501051,0.9704375863075256
346,-8148.259684324479,1.0054195139084758,Halesworth,-318.57487302655045,0.14733855948298205,29.582223892211914,80.44480895996094,61.057552337646484,0.0506177619099617,0.016533130779862404,0.26301896572113037,0.029672473669052124,0.8088144063949585,0.6542195677757263,0.0469231978058815,0.0003285372513346374,8.932071068556979e-05,0.9526588916778564
347,-8174.451311528168,1.0412204682936943,Halesworth,-324.60816614671853,0.10528796031720283,71.68391418457031,26.646005630493164,30.024438858032227,0.16273970901966095,0.03511462360620499,0.8089513778686523,0.04741096496582031,0.5721928477287292,1.2886245250701904,0.029320141300559044,0.0008555884705856442,0.000207545657758601,0.9696166515350342
348,-8184.040985095597,0.9705615792614378,Halesworth,-323.15340066203134,0.12990243896069348,50.87567901611328,34.87118148803711,42.33629608154297,0.1320616602897644,0.23012712597846985,0.42592060565948486,0.04016142711043358,0.6358779668807983,1.195255994796753,0.033779293298721313,3.9613460103282705e-05,0.0008012307225726545,0.9653798937797546
349,-8196.593773864404,1.0596645359719035,Halesworth,-321.964868035348,0.09604159724155616,22.107254028320312,87.24734497070312,103.03137969970703,0.033282261341810226,0.18392710387706757,0.27286192774772644,0.028620479628443718,0.9078769087791443,0.7485023736953735,0.053608790040016174,2.994690294144675e-05,0.0010780016891658306,0.9452832341194153
350,-8152.530348573853,0.7086266027360467,Halesworth,-322.1969903339202,0.17134139940677823,14.18686580657959,93.07488250732422,418.7249755859375,0.023129617795348167,0.49043580889701843,0.07706618309020996,0.008683983236551285,0.8427701592445374,0.6275869607925415,0.06970929354429245,2.2879730749991722e-06,0.00017358969489578158,0.9301148653030396
351,-8164.8121934917435,1.431184001426577,Halesworth,-320.56274180712535,0.17853264336705663,22.820938110351562,53.432403564453125,114.11835479736328,0.05084572359919548,0.5270951390266418,0.22439004480838776,0.0170866958796978,0.728952169418335,0.6180531978607178,0.058123573660850525,0.0005854768096469343,3.913223190465942e-05,0.9412518739700317
352,-8167.692732715607,0.5664957535539188,Halesworth,-321.60981939614834,0.11238971071215197,45.453128814697266,46.9879035949707,40.41777801513672,0.10230342298746109,0.011781067587435246,0.4181743264198303,0.04681849479675293,0.6545982360839844,1.1023873090744019,0.030418938025832176,8.816198715067003e-06,0.0004939670325256884,0.9690782427787781
353,-8186.906174624914,1.6498413242395136,Halesworth,-325.95581743732555,0.1481895013373467,48.34003829956055,35.07987976074219,28.931875228881836,0.15739761292934418,0.6491666436195374,0.5732531547546387,0.05186663568019867,0.8562130928039551,0.7816023826599121,0.03703401982784271,0.0006239953218027949,0.00030383068951778114,0.9620381593704224
354,-8162.13114206373,1.7661809439619272,Halesworth,-322.02361364247616,0.1973618220316567,49.71775436401367,32.92801284790039,65.63419342041016,0.08604568988084793,0.11175300925970078,0.46018749475479126,0.026504110544919968,0.8058248162269592,0.8366588950157166,0.031214604154229164,1.2124806744395755e-05,0.000995186623185873,0.9677780270576477
355,-8148.397430710119,2.3029667533264977,Halesworth,-322.5569251584175,0.2567919786265066,31.087533950805664,100.55001831054688,45.03187942504883,0.038348112255334854,0.573320746421814,0.17547476291656494,0.041608136147260666,0.7252237796783447,0.6370645761489868,0.04550695791840553,5.2368677643244155e-06,0.0004032845317851752,0.9540845155715942
356,-8147.22087226665,3.4221836947846285,Halesworth,-320.9651350028971,0.26475198519445203,30.673242568969727,69.09650421142578,64.89047241210938,0.05138351395726204,0.25491344928741455,0.24141184985637665,0.026709608733654022,0.6957247257232666,0.7177028656005859,0.04044327884912491,7.44426142773591e-06,0.0003316040674690157,0.9592177271842957
357,-8162.712770653907,2.9217042634801675,Halesworth,-324.00416969826506,0.28512870528049394,24.98967933654785,53.32533264160156,74.73867797851562,0.052717432379722595,0.9834297299385071,0.16820746660232544,0.025705764070153236,0.9089667797088623,0.6679658889770508,0.05308661609888077,0.00016412578406743705,0.000433687906479463,0.9463155269622803
358,-8175.535537741649,1.1498930691124214,Halesworth,-326.5466173936904,0.27371268223716766,61.552398681640625,33.760536193847656,23.585573196411133,0.16615504026412964,0.3516388237476349,0.6529915928840637,0.05497223511338234,0.6472143530845642,1.032916784286499,0.031815290451049805,6.744270649505779e-05,0.0005481317057274282,0.9675691723823547
359,-8170.51438965124,1.3416735164793736,Halesworth,-322.0895316040714,0.1063193240030989,26.512788772583008,174.2007293701172,49.919315338134766,0.045205008238554,0.6829875111579895,0.20312047004699707,0.06106269732117653,0.8068532347679138,0.7451304793357849,0.0541895367205143,1.3161271454009693e-05,6.571272388100624e-05,0.9457316398620605
0,-8171.861728120801,0.8158445016893414,Hastings,-1590.858516829759,0.47830901135631426,27.064754486083984,42.00922775268555,93.61701965332031,0.07213761657476425,0.715094804763794,0.24438679218292236,0.12255018949508667,0.7580106258392334,0.4453086853027344,0.027585435658693314,4.330069259594893e-06,4.235725555190584e-06,0.9724060297012329
1,-8162.500548444828,3.0187527510022805,Hastings,-1596.4083126947444,2.6912012109651027,18.62989044189453,539.790771484375,46.90268325805664,0.03756283223628998,0.986075758934021,0.23626922070980072,0.32422935962677,0.7456889152526855,0.39650046825408936,0.03745638206601143,1.1403415555832908e-05,1.994979720620904e-05,0.9625123739242554
2,-8172.839366890309,0.5479508852000917,Hastings,-1593.0417023635434,0.2367180447800316,17.595046997070312,53.97167205810547,2114.776611328125,0.03744690120220184,0.7331365346908569,0.17312045395374298,0.03694579750299454,0.8182333707809448,0.4401914179325104,0.04143055900931358,7.114269919838989e-06,9.780969776329584e-07,0.9585613012313843
3,-8135.906654668131,3.522039423502765,Hastings,-1598.111974504558,0.3408689273287616,27.192705154418945,71.29866790771484,48.65292739868164,0.052235543727874756,0.6718976497650146,0.2765411138534546,0.24976670742034912,0.7266806960105896,0.46031439304351807,0.02655666135251522,3.7207896639301907e-06,6.7445698732626624e-06,0.9734328985214233
4,-8143.609146938735,2.453777033033253,Hastings,-1600.5878476357068,1.3034835778738154,29.688251495361328,45.2503662109375,89.73406982421875,0.044889941811561584,0.3088281452655792,0.3033745586872101,0.08113734424114227,0.6554129719734192,0.47610464692115784,0.03014298900961876,8.755096132517792e-07,1.6494010196765885e-05,0.9698396325111389
5,-8143.709257250905,1.1596343143578578,Hastings,-1591.0072274142096,0.2047438171194485,15.569198608398438,118.77978515625,236.61346435546875,0.015600462444126606,0.03765988349914551,0.12458845973014832,0.06875051558017731,0.7612462639808655,0.4265955090522766,0.053507059812545776,6.960868290661892e-07,7.568950877612224e-06,0.9464846849441528
6,-8203.528366555749,2.245992695434501,Hastings,-1602.4162892603708,2.1440349725318537,57.786766052246094,19.582761764526367,34.64638137817383,0.1961636245250702,0.932768702507019,0.8220624923706055,0.26712357997894287,0.5989580154418945,0.49808165431022644,0.024011583998799324,2.324592742297682e-06,5.038738891016692e-06,0.9759810566902161
7,-8172.5664854948645,2.0957734654169458,Hastings,-1594.0711282819216,1.4073407254408867,18.394372940063477,60.15719223022461,351.9202880859375,0.02605842985212803,0.9985251426696777,0.1642511934041977,0.05247090384364128,0.6638333201408386,0.42345693707466125,0.04718603938817978,1.7826934708864428e-05,1.0515625035623088e-05,0.9527857303619385
8,-8162.7365931448985,0.9190257098534586,Hastings,-1597.6914344812164,0.3782457285320029,46.379268646240234,28.63831901550293,70.2088851928711,0.10087130218744278,0.23362457752227783,0.37065714597702026,0.22025692462921143,0.6725718975067139,0.4782397449016571,0.014234557747840881,2.673995368240867e-06,2.495580417871679e-07,0.9857624769210815
9,-8133.82949876565,0.9588699372907247,Hastings,-1591.8334955305315,0.6526114469295186,20.970552444458008,142.00794982910156,59.383689880371094,0.034083690494298935,0.9178401231765747,0.1716679036617279,0.2161494791507721,0.6774361729621887,0.4884357452392578,0.03855813294649124,1.7612147757972707e-06,1.1098170034529176e-05,0.9614289402961731
10,-8132.876924056589,0.7725930545465688,Hastings,-1592.8969474810372,0.4981348319544795,23.624649047851562,52.264713287353516,439.5749816894531,0.0266985185444355,0.34177327156066895,0.1655922830104828,0.055225517600774765,0.740168571472168,0.4406995475292206,0.0341423898935318,3.552422072061745e-07,5.0682956498349085e-06,0.9658522605895996
11,-8150.554283250407,1.6232851388182747,Hastings,-1592.8953397745956,0.3390236379257953,12.028228759765625,86.6696548461914,1443.4071044921875,0.015923697501420975,0.7582261562347412,0.12071067839860916,0.03223646804690361,0.7415054440498352,0.43670010566711426,0.07797946780920029,7.329764684982365e-06,3.827415639534593e-06,0.9220094084739685
12,-8181.523226198759,6.390873855620937,Hastings,-1594.9539700231035,0.3467831613153739,21.29096031188965,189.38284301757812,50.98162078857422,0.03417178615927696,0.6218556761741638,0.28864556550979614,0.194733664393425,0.6953431367874146,0.48849785327911377,0.036280252039432526,4.43990393250715e-06,6.285306426434545e-06,0.9637091159820557
13,-8171.996788386886,1.3352992711796636,Hastings,-1602.0086751809167,0.6080756802519962,20.09149932861328,119.30229187011719,71.72453308105469,0.03721126914024353,0.25193241238594055,0.12183551490306854,0.2055712193250656,0.8822813034057617,0.43958476185798645,0.03480508178472519,2.0382381080708e-06,3.825463409157237e-06,0.9651890993118286
14,-8186.542839710671,0.5118003374927873,Hastings,-1586.8377466447253,0.2081073880525327,24.254348754882812,55.01280212402344,269.84698486328125,0.0477328822016716,0.012556850910186768,0.1674269735813141,0.06054717302322388,0.6799906492233276,0.48118457198143005,0.03362042084336281,2.4947491965576774e-06,5.433470960269915e-06,0.9663716554641724
15,-8172.776480310023,1.066244595154461,Hastings,-1598.9518759646355,0.975122902492638,73.54436492919922,38.436676025390625,23.696819305419922,0.15825840830802917,0.03422749415040016,0.6463587284088135,0.24778412282466888,0.6620826721191406,0.4680171012878418,0.007931564934551716,1.2438067642506212e-06,4.329528564994689e-06,0.9920628070831299
16,-8140.2836818601845,1.247805571067418,Hastings,-1589.607033241739,0.4612040038693441,18.903602600097656,64.92929077148438,200.30474853515625,0.032817039638757706,0.5913587808609009,0.1522957980632782,0.07733816653490067,0.7303574681282043,0.3763737380504608,0.042670831084251404,4.5805919057784195e-07,2.215401764260605e-05,0.9573065042495728
17,-8129.71773363278,0.9764851366860666,Hastings,-1595.2723599454243,0.49518199477116903,24.6568603515625,163.99154663085938,48.33477020263672,0.0362677164375782,0.44087931513786316,0.2207021862268448,0.1982700675725937,0.731715738773346,0.4668237864971161,0.03322158381342888,3.533798690114054e-06,2.6959382921631914e-06,0.966772198677063
18,-8207.433158997634,1.889482212061241,Hastings,-1597.3835859428664,1.7666633290739728,45.4367561340332,24.709367752075195,93.13343811035156,0.1225312352180481,0.2823118269443512,0.3767184615135193,0.10345561802387238,0.6998428106307983,0.5154772400856018,0.016263028606772423,1.3268800103105605e-05,6.07189986112644e-06,0.9837175607681274
19,-8158.331013883488,1.4706779780317845,Hastings,-1605.4426840048513,0.34349154016071815,25.19865608215332,58.193748474121094,81.39073944091797,0.04444658383727074,0.22684791684150696,0.18364472687244415,0.16483132541179657,0.7550298571586609,0.39128968119621277,0.03727487102150917,2.1574530819634674e-06,6.537437457154738e-06,0.9627164006233215
20,-8204.421082716017,1.440019377208857,Hastings,-1598.8857530779717,1.3815573915128248,33.89546203613281,32.6497688293457,56.93032455444336,0.11984577029943466,0.9976629018783569,0.4252535104751587,0.16341984272003174,0.6823287010192871,0.5406140685081482,0.020831191912293434,2.7124033294967376e-06,2.280149783473462e-05,0.9791432619094849
21,-8130.78617325208,1.3028239184985375,Hastings,-1588.969595352873,0.8532017395290014,17.76560401916504,108.07810974121094,107.30777740478516,0.01814841665327549,0.2581891715526581,0.18710696697235107,0.13967181742191315,0.7402076125144958,0.40846553444862366,0.046939779072999954,3.6749163427884923e-06,6.249032594496384e-06,0.9530503153800964
22,-8128.814315579408,1.3836707144665503,Hastings,-1589.0784437207992,1.1234762631731559,16.055126190185547,88.96937561035156,286.906494140625,0.016921259462833405,0.2842975854873657,0.11901773512363434,0.060361992567777634,0.7407198548316956,0.49721619486808777,0.0488482341170311,2.0978104657842778e-06,6.421314083127072e-06,0.9511433243751526
23,-8160.034815820914,1.0564025433604507,Hastings,-1585.8869836141362,0.6881742919359122,17.482940673828125,75.2599105834961,186.48194885253906,0.03478701040148735,0.5348585844039917,0.17267751693725586,0.08230006694793701,0.6892136335372925,0.44522497057914734,0.049690816551446915,1.1547149370016996e-05,2.8496660888777114e-06,0.9502947330474854
24,-8143.223616072522,0.5641382570290687,Hastings,-1593.7921519571955,0.38557036463644656,34.643497467041016,36.41004943847656,138.6768035888672,0.05797308683395386,0.4325317144393921,0.26032164692878723,0.12131434679031372,0.6854034662246704,0.4867965877056122,0.019459249451756477,4.235303549648961e-06,5.632385182252619e-06,0.9805309176445007
25,-8150.141416146256,0.8552550274347276,Hastings,-1595.7369794292397,0.33104105374347803,33.52955627441406,46.15749740600586,152.41856384277344,0.043660543859004974,0.06079611927270889,0.24148796498775482,0.15035122632980347,0.6675950288772583,0.49232229590415955,0.020088091492652893,6.1809220142095e-07,5.891639375477098e-06,0.9799054265022278
26,-8138.7653908851635,6.321069753347742,Hastings,-1593.5771153335706,6.233975871007412,30.288192749023438,92.06166076660156,39.90728759765625,0.056719470769166946,0.2681848406791687,0.3539663255214691,0.29438337683677673,0.6443780660629272,0.4850303530693054,0.022075071930885315,1.41421054422608e-07,1.1940536523979972e-06,0.9779235124588013
27,-8161.44862598956,4.492437738052214,Hastings,-1594.0118613772502,0.25969473593266273,21.321754455566406,4887.3134765625,53.07838821411133,0.02350456267595291,0.43917545676231384,0.12503327429294586,0.2231869399547577,0.7329273819923401,0.4797378480434418,0.04244920611381531,2.4077476155071054e-06,3.037090891666594e-06,0.9575453400611877
28,-8170.462517878148,1.1908132475843998,Hastings,-1600.2948629555258,1.1250266388571497,67.29881286621094,27.97330665588379,60.04828643798828,0.10127636790275574,0.040356673300266266,0.5119711756706238,0.20272216200828552,0.6790095567703247,0.5150056481361389,0.006589724216610193,1.812009742252485e-07,6.617811322939815e-06,0.9934034943580627
29,-8147.224319481738,3.632240383581741,Hastings,-1602.7725210234137,1.0797708316909072,22.36452293395996,65.67617797851562,78.0033950805664,0.03773457184433937,0.87494957447052,0.2550741136074066,0.12442129850387573,0.8353742361068726,0.44418495893478394,0.030097028240561485,2.751295369307627e-06,6.2826125031278934e-06,0.9698939919471741
30,-8138.547459275073,0.7391416035090325,Hastings,-1591.873015605821,0.20295378089043137,18.22110366821289,85.60749816894531,240.56130981445312,0.021749451756477356,0.034238703548908234,0.12547336518764496,0.09875939786434174,0.6801921129226685,0.5142029523849487,0.04370681941509247,1.703224938864878e-06,7.2971392910403665e-06,0.95628422498703
31,-8182.850039232916,0.5260622807416298,Hastings,-1585.2259889596965,0.22230828094701652,33.03450393676758,44.652469635009766,113.02102661132812,0.07149407267570496,0.16738927364349365,0.31474676728248596,0.14623427391052246,0.6609129309654236,0.433592289686203,0.022967558354139328,5.272788712318288e-06,5.11470670971903e-06,0.9770219326019287
32,-8223.317837155308,1.5763215715175825,Hastings,-1608.8218884719056,0.5136110747947421,47.182003021240234,33.182430267333984,29.674514770507812,0.1421133577823639,0.5558440089225769,0.5417280197143555,0.26979050040245056,0.6035736799240112,0.6190995573997498,0.01743484102189541,5.204311491979752e-06,3.3932567475858377e-06,0.9825565218925476
33,-8130.3559776323455,0.7514802837855608,Hastings,-1588.8727884211603,0.5385517344682391,15.266881942749023,78.82572937011719,202.66087341308594,0.018720930442214012,0.8929485082626343,0.14616736769676208,0.07529057562351227,0.699680507183075,0.4592553377151489,0.05728689953684807,2.8218880743224872e-06,6.502867108792998e-06,0.9427037239074707
34,-8151.864486675522,1.0364041452369432,Hastings,-1589.3171738354058,0.8627612117607694,22.014787673950195,69.01355743408203,155.81581115722656,0.024119317531585693,0.7298330664634705,0.20561474561691284,0.09011304378509521,0.6697456240653992,0.4868833124637604,0.03624573349952698,3.7736783724540146e-06,1.7241958630620502e-05,0.9637333154678345
35,-8191.486412569331,1.044424090166176,Hastings,-1616.568718725369,0.7232227169818235,32.42446517944336,79.49205780029297,38.13233184814453,0.06416451185941696,0.2386455088853836,0.4661880433559418,0.18364183604717255,0.5823739767074585,0.5328711271286011,0.021857429295778275,4.5401523607324634e-07,2.7266034521744587e-05,0.9781148433685303
