theta_idx,logLik,se,mu,kappa,theta,xi,rho,V_0
349,11843.092167992832,0.5321553660058057,0.0002635631535667926,0.036279745399951935,9.02707179193385e-05,0.0020937032531946898,-0.7591999173164368,2.4182671040762216e-05
350,11848.507083688473,0.5957547660117711,0.0003497768484521657,0.03263338282704353,0.00010297792323399335,0.0022311334032565355,-0.7524198293685913,1.3495415259967558e-05
351,11845.841391221928,1.0889311288053736,0.00032070965971797705,0.03148467838764191,0.00011463983537396416,0.002177315531298518,-0.8008967041969299,2.5525336241116747e-05
352,11837.80331653727,0.8021211689061806,8.511041960446164e-05,0.03640254586935043,0.00010772990935947746,0.002579130930826068,-0.7599927186965942,3.652101440820843e-05
353,11823.810955740773,1.744879883922563,4.350361996330321e-05,0.0537942573428154,8.862811955623329e-05,0.0022051818668842316,-0.7680677175521851,1.9654167772387154e-05
354,11842.311978496837,0.6814792289412976,0.0004295410180930048,0.03661639615893364,8.737756434129551e-05,0.0019630782771855593,-0.706175684928894,4.371939576230943e-05
355,11841.139386644665,0.698042073147371,1.065740070771426e-05,0.03934822604060173,0.00012105470523238182,0.0025059387553483248,-0.8107819557189941,1.4292888408817817e-05
356,11841.674599332415,0.3207650865227318,1.932342641453033e-08,0.0292642954736948,0.0001318159484071657,0.002209422644227743,-0.8036593198776245,1.088182852981845e-05
357,11847.506559912545,0.644878390075706,0.00027884551673196256,0.032736409455537796,0.00010611991456244141,0.0022327054757624865,-0.8081305027008057,3.674509207485244e-05
358,11840.67494592307,0.39204779936488493,4.5119671199245204e-07,0.029220623895525932,0.00012020650319755077,0.002191621344536543,-0.7934504747390747,1.4814055248280056e-05
359,11835.870877006248,1.5184872198440864,0.0003519766323734075,0.03433610871434212,0.0001003645738819614,0.0022875331342220306,-0.8560838103294373,2.5772533263079822e-05
